date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-01-06,Pauri Garhwal,0,5.101132305586771e-05,0.0,2.5505661527933856e-05,0
2023-01-06,Naini Tal,0,0.007464175348845886,0.0,0.003732087674422943,0
2023-01-06,Dehra Dun,0,0.0031806770780504106,0.0,0.0015903385390252053,0
2023-01-06,Champawat,0,0.0006561784738552109,0.0,0.00032808923692760546,0
2023-01-06,Chamoli,0,0.27411359025576115,0.0,0.13705679512788058,0
2023-01-06,Bageshwar,0,0.10775876287087385,0.0,0.05387938143543693,0
2023-01-06,Almora,0,0.010601598328650012,0.0,0.005300799164325006,0
2023-01-06,Haridwar,0,2.383487505409907e-06,0.0,1.1917437527049534e-06,0
2023-01-07,Pauri Garhwal,0,2.575359685969863e-06,0.0,1.2876798429849315e-06,0
2023-01-07,Udham Singh Nagar,0,0.0005029987511671364,0.0,0.0002514993755835682,0
2023-01-07,Tehri Garhwal,0,0.04304826152615224,0.0,0.02152413076307612,0
2023-01-07,Uttarkashi,0,0.06897519323710483,0.0,0.03448759661855241,0
2023-01-07,Pithoragarh,0,0.004533814282994144,0.0,0.002266907141497072,0
2023-01-07,Naini Tal,0,0.00018081347012060344,0.0,9.040673506030172e-05,0
2023-01-07,Rudra Prayag,0,0.01544310459983697,0.0,0.007721552299918485,0
2023-01-07,Dehra Dun,0,0.009671917115401682,0.0,0.004835958557700841,0
2023-01-07,Champawat,0,0.0003529323721558393,0.0,0.00017646618607791966,0
2023-01-07,Chamoli,0,0.19907102543717695,0.0,0.09953551271858847,0
2023-01-07,Bageshwar,0,0.12255758854910455,0.0,0.061278794274552274,0
2023-01-07,Almora,0,0.00014622986125893754,0.0,7.311493062946877e-05,0
2023-01-07,Haridwar,0,1.3529224560535726e-06,0.0,6.764612280267863e-07,0
2023-01-08,Uttarkashi,0,0.06098519289461093,0.0,0.030492596447305464,0
2023-01-08,Udham Singh Nagar,0,0.0011331936918174109,0.0,0.0005665968459087054,0
2023-01-08,Tehri Garhwal,0,0.03485900194946981,0.0,0.017429500974734904,0
2023-01-08,Rudra Prayag,0,0.010521313198469348,0.0,0.005260656599234674,0
2023-01-08,Pithoragarh,0,0.0019307479728652285,0.0,0.0009653739864326142,0
2023-01-08,Pauri Garhwal,0,3.624989911004934e-06,0.0,1.812494955502467e-06,0
2023-01-08,Naini Tal,0,0.0001985355090926812,0.0,9.92677545463406e-05,0
2023-01-08,Haridwar,0,1.7365516678142153e-07,0.0,8.682758339071077e-08,0
2023-01-08,Dehra Dun,0,0.003890540920603205,0.0,0.0019452704603016024,0
2023-01-08,Champawat,0,0.0005436891726226851,0.0,0.00027184458631134256,0
2023-01-08,Chamoli,0,0.15908514489917427,0.001981651376146789,0.08053339813766053,0
2023-01-08,Bageshwar,0,0.10792709888145732,0.0,0.05396354944072866,0
2023-01-08,Almora,0,0.0004387703874384145,0.0,0.00021938519371920726,0
2023-01-09,Udham Singh Nagar,0,0.0004695164911125755,0.0,0.00023475824555628774,0
2023-01-09,Tehri Garhwal,0,0.05480623378192747,0.0,0.027403116890963735,0
2023-01-09,Rudra Prayag,0,0.015610526540671977,0.0,0.007805263270335989,0
2023-01-09,Pithoragarh,0,0.12047863921549687,0.0,0.060239319607748434,0
2023-01-09,Pauri Garhwal,0,0.00014008908873457883,0.0,7.004454436728941e-05,0
2023-01-09,Naini Tal,0,0.07390770154558987,0.0,0.036953850772794936,0
2023-01-09,Uttarkashi,0,0.06076333485904408,0.0,0.03038166742952204,0
2023-01-09,Dehra Dun,0,0.17728650089214013,0.0,0.08864325044607006,0
2023-01-09,Champawat,0,0.00041870564154336223,0.0,0.00020935282077168111,0
2023-01-09,Chamoli,0,0.2475556091057466,0.015276606779556223,0.1314161079426514,0
2023-01-09,Bageshwar,0,0.07958900351824826,0.0,0.03979450175912413,0
2023-01-09,Almora,0,0.01923223025180958,0.0,0.00961611512590479,0
2023-01-09,Haridwar,0,2.9549149612187556e-05,0.0,1.4774574806093778e-05,0
2023-01-10,Udham Singh Nagar,0,0.00045014088736973913,0.0,0.00022507044368486956,0
2023-01-10,Tehri Garhwal,0,0.0002510744962854621,0.0,0.00012553724814273105,0
2023-01-10,Rudra Prayag,0,0.015832150433566266,0.0,0.007916075216783133,0
2023-01-10,Pithoragarh,0,0.08638395766268607,0.0,0.043191978831343035,0
2023-01-10,Pauri Garhwal,0,4.7042641236828836e-07,0.0,2.3521320618414418e-07,0
2023-01-10,Naini Tal,0,0.0009900649242910462,0.0,0.0004950324621455231,0
2023-01-10,Uttarkashi,0,0.002608528241146068,0.0,0.001304264120573034,0
2023-01-10,Dehra Dun,0,0.0007864952760825333,0.0,0.00039324763804126663,0
2023-01-10,Champawat,0,8.691782392771488e-05,0.0,4.345891196385744e-05,0
2023-01-10,Chamoli,0,0.006445060238439977,0.0,0.0032225301192199884,0
2023-01-10,Bageshwar,0,0.0999115753357916,0.0,0.0499557876678958,0
2023-01-10,Almora,0,0.0010102894535552868,0.0,0.0005051447267776434,0
2023-01-10,Haridwar,0,1.9533465933828484e-07,0.0,9.766732966914242e-08,0
2023-01-11,Uttarkashi,0,0.2317567244785023,0.002,0.11687836223925115,0
2023-01-11,Udham Singh Nagar,0,0.011233965428642911,0.0,0.005616982714321456,0
2023-01-11,Tehri Garhwal,0,0.04063743684331994,0.0,0.02031871842165997,0
2023-01-11,Rudra Prayag,0,0.010330486068212477,0.0,0.005165243034106239,0
2023-01-11,Pithoragarh,0,0.10402168860076089,0.0,0.05201084430038044,0
2023-01-11,Pauri Garhwal,0,7.045916146703775e-05,0.0,3.5229580733518875e-05,0
2023-01-11,Naini Tal,0,0.03873629959105305,0.0,0.019368149795526524,0
2023-01-11,Dehra Dun,0,0.13224988694137382,0.0,0.06612494347068691,0
2023-01-11,Champawat,0,0.006831308218363612,0.0,0.003415654109181806,0
2023-01-11,Chamoli,0,0.2196357465400852,0.027807425441265975,0.12372158599067558,0
2023-01-11,Bageshwar,0,0.19709487651545707,0.0,0.09854743825772853,0
2023-01-11,Almora,0,0.029728843179169583,0.0,0.014864421589584792,0
2023-01-11,Haridwar,0,4.1135008677480537e-07,0.0,2.0567504338740269e-07,0
2023-01-12,Pauri Garhwal,0,1.1772147211094126e-06,0.0,5.886073605547063e-07,0
2023-01-12,Udham Singh Nagar,0,0.008426376378520357,0.0,0.004213188189260178,0
2023-01-12,Tehri Garhwal,0,0.012935399796832791,0.0,0.0064676998984163955,0
2023-01-12,Rudra Prayag,0,0.00570029055518432,0.0,0.00285014527759216,0
2023-01-12,Pithoragarh,0,0.10164877514505573,0.0,0.050824387572527864,0
2023-01-12,Naini Tal,0,0.0003788045156212428,0.0,0.0001894022578106214,0
2023-01-12,Uttarkashi,0,0.044897571845721775,0.0,0.022448785922860887,0
2023-01-12,Dehra Dun,0,0.0012695311704036887,0.0,0.0006347655852018444,0
2023-01-12,Almora,0,0.00023027032710239994,0.0,0.00011513516355119997,0
2023-01-12,Bageshwar,0,0.14091046499774768,0.0,0.07045523249887384,0
2023-01-12,Haridwar,0,1.156544887192181e-06,0.0,5.782724435960905e-07,0
2023-01-12,Champawat,0,0.00022919037520560218,0.0,0.00011459518760280109,0
2023-01-12,Chamoli,0,0.062923921020621,0.003944444444444445,0.03343418273253272,0
2023-01-13,Udham Singh Nagar,0,0.007540962124333474,0.0,0.003770481062166737,0
2023-01-13,Tehri Garhwal,0,0.013546056849004348,0.0,0.006773028424502174,0
2023-01-13,Rudra Prayag,0,0.002362579190646448,0.0,0.001181289595323224,0
2023-01-13,Pithoragarh,0,0.03697324112896566,0.0,0.01848662056448283,0
2023-01-13,Pauri Garhwal,0,6.028452794068636e-05,0.0,3.014226397034318e-05,0
2023-01-13,Naini Tal,0,0.03195304781066758,0.0,0.01597652390533379,0
2023-01-13,Uttarkashi,0,0.023156870589875037,0.0,0.011578435294937519,0
2023-01-13,Dehra Dun,0,0.11930983121981609,0.0,0.059654915609908044,0
2023-01-13,Champawat,0,0.015648318525569475,0.0,0.007824159262784737,0
2023-01-13,Chamoli,0,0.1546850496559236,0.0059080808080808084,0.08029656523200221,0
2023-01-13,Bageshwar,0,0.29068733015288495,0.0,0.14534366507644247,0
2023-01-13,Almora,0,0.01206833248720461,0.0,0.006034166243602305,0
2023-01-13,Haridwar,0,9.131376453079453e-05,0.0,4.5656882265397266e-05,0
2023-01-14,Uttarkashi,0,0.15635829983628657,0.0,0.07817914991814329,0
2023-01-14,Udham Singh Nagar,0,0.0009906590002234227,0.0,0.0004953295001117113,0
2023-01-14,Tehri Garhwal,0,0.032526002370199904,0.0,0.016263001185099952,0
2023-01-14,Rudra Prayag,0,0.007838300913430194,0.0,0.003919150456715097,0
2023-01-14,Pithoragarh,0,0.23583295465762105,0.0,0.11791647732881053,0
2023-01-14,Pauri Garhwal,0,7.768080848717375e-07,0.0,3.8840404243586876e-07,0
2023-01-14,Naini Tal,0,0.0001929161770642022,0.0,9.64580885321011e-05,0
2023-01-14,Dehra Dun,0,0.06935195011260803,0.0,0.034675975056304015,0
2023-01-14,Champawat,0,0.0002135227529411071,0.0,0.00010676137647055355,0
2023-01-14,Chamoli,0,0.31253623690269794,0.0,0.15626811845134897,0
2023-01-14,Almora,0,0.031976794066426194,0.0,0.015988397033213097,0
2023-01-14,Haridwar,0,2.3873711954275035e-07,0.0,1.1936855977137517e-07,0
2023-01-14,Bageshwar,0,0.1797578172073554,0.0,0.0898789086036777,0
2023-01-15,Uttarkashi,0,0.003225975701096809,0.0,0.0016129878505484045,0
2023-01-15,Pauri Garhwal,0,1.1737921209074142e-06,0.0,5.868960604537071e-07,0
2023-01-15,Udham Singh Nagar,0,0.0008485904397737775,0.0,0.00042429521988688874,0
2023-01-15,Tehri Garhwal,0,0.00030110782217658544,0.0,0.00015055391108829272,0
2023-01-15,Rudra Prayag,0,0.00011677215568861569,0.0,5.838607784430784e-05,0
2023-01-15,Pithoragarh,0,0.06614155900152335,0.0,0.03307077950076168,0
2023-01-15,Naini Tal,0,0.00020591811977028159,0.0,0.00010295905988514079,0
2023-01-15,Dehra Dun,0,0.0007197761394105961,0.0,0.00035988806970529806,0
2023-01-15,Champawat,0,0.00048493425321160426,0.0,0.00024246712660580213,0
2023-01-15,Chamoli,0,0.6203282809029728,0.0,0.3101641404514864,0
2023-01-15,Bageshwar,0,0.36255012207215503,0.0,0.18127506103607752,0
2023-01-15,Almora,0,0.045675602310358575,0.0,0.022837801155179287,0
2023-01-15,Haridwar,0,7.631892582741705e-07,0.0,3.8159462913708527e-07,0
2023-01-16,Udham Singh Nagar,0,0.0016832556500645038,0.0,0.0008416278250322519,0
2023-01-16,Tehri Garhwal,0,0.0009716082872653525,0.0,0.00048580414363267623,0
2023-01-16,Rudra Prayag,0,8.582423376491317e-05,0.0,4.2912116882456586e-05,0
2023-01-16,Pithoragarh,0,0.0017188579965130581,0.0,0.0008594289982565291,0
2023-01-16,Pauri Garhwal,0,1.1275740466558772e-06,0.0,5.637870233279386e-07,0
2023-01-16,Naini Tal,0,0.001626485223669466,0.0,0.000813242611834733,0
2023-01-16,Uttarkashi,0,0.0043439512087201804,0.0,0.0021719756043600902,0
2023-01-16,Dehra Dun,0,0.005690055434084314,0.0,0.002845027717042157,0
2023-01-16,Champawat,0,0.0002539138028083014,0.0,0.0001269569014041507,0
2023-01-16,Chamoli,0,0.35814254829978753,0.001990950226244344,0.18006674926301594,0
2023-01-16,Bageshwar,0,0.003724371068077686,0.0,0.001862185534038843,0
2023-01-16,Almora,0,0.0001815593273263071,0.0,9.077966366315355e-05,0
2023-01-16,Haridwar,0,6.649332633806064e-07,0.0,3.324666316903032e-07,0
2023-01-17,Uttarkashi,0,0.0044046884602598315,0.0,0.0022023442301299157,0
2023-01-17,Udham Singh Nagar,0,0.0005836609682778055,0.0,0.00029183048413890277,0
2023-01-17,Tehri Garhwal,0,0.00048318488114820936,0.0,0.00024159244057410468,0
2023-01-17,Rudra Prayag,0,0.00039183014544739666,0.0,0.00019591507272369833,0
2023-01-17,Pithoragarh,0,0.0011590751830798931,0.0,0.0005795375915399466,0
2023-01-17,Pauri Garhwal,0,8.338496525589601e-07,0.0,4.1692482627948004e-07,0
2023-01-17,Naini Tal,0,0.0006808071880881248,0.0,0.0003404035940440624,0
2023-01-17,Dehra Dun,0,0.008039294159059688,0.0,0.004019647079529844,0
2023-01-17,Champawat,0,0.0005807898640652386,0.0,0.0002903949320326193,0
2023-01-17,Chamoli,0,0.5963421546005077,0.0,0.29817107730025383,0
2023-01-17,Bageshwar,0,0.24839328296260973,0.0,0.12419664148130487,0
2023-01-17,Almora,0,0.0005600939095775561,0.0,0.00028004695478877804,0
2023-01-17,Haridwar,0,9.528183465977761e-07,0.0,4.7640917329888805e-07,0
2023-01-18,Pithoragarh,0,0.14895374973700232,0.0,0.07447687486850116,0
2023-01-18,Uttarkashi,0,0.2567049279561962,0.0,0.1283524639780981,0
2023-01-18,Udham Singh Nagar,0,0.0004631901294951486,0.0,0.0002315950647475743,0
2023-01-18,Tehri Garhwal,0,0.04079541018353231,0.0,0.020397705091766156,0
2023-01-18,Rudra Prayag,0,0.01574762678717158,0.0,0.00787381339358579,0
2023-01-18,Pauri Garhwal,0,0.0003266146987166778,0.0,0.0001633073493583389,0
2023-01-18,Naini Tal,0,0.029166112993109852,0.0,0.014583056496554926,0
2023-01-18,Haridwar,0,4.256006078963958e-05,0.0,2.128003039481979e-05,0
2023-01-18,Dehra Dun,0,0.3197512229165768,0.0,0.1598756114582884,0
2023-01-18,Champawat,0,0.0002380099950435986,0.0,0.0001190049975217993,0
2023-01-18,Chamoli,0,0.22823307942426987,0.04578747505963176,0.1370102772419508,0
2023-01-18,Bageshwar,0,0.16748041682597492,0.0,0.08374020841298746,0
2023-01-18,Almora,0,0.03331737087867373,0.0,0.016658685439336865,0
2023-01-19,Uttarkashi,0,0.17607270758128557,0.007981308411214954,0.09202700799625026,0
2023-01-19,Udham Singh Nagar,0,0.022138010286939812,0.0,0.011069005143469906,0
2023-01-19,Tehri Garhwal,0,0.004210871730453157,0.0,0.0021054358652265784,0
2023-01-19,Rudra Prayag,0,0.003692405523374813,0.001981651376146789,0.0028370284497608008,0
2023-01-19,Pithoragarh,0,0.04380818929981323,0.0,0.021904094649906614,0
2023-01-19,Pauri Garhwal,0,7.521507068190679e-06,0.0,3.7607535340953393e-06,0
2023-01-19,Naini Tal,0,0.022802118124783166,0.0,0.011401059062391583,0
2023-01-19,Haridwar,0,6.812533451836463e-06,0.0,3.4062667259182314e-06,0
2023-01-19,Dehra Dun,0,0.028594707110471608,0.0,0.014297353555235804,0
2023-01-19,Champawat,0,0.016664648858254087,0.0,0.008332324429127043,0
2023-01-19,Chamoli,0,0.07545190862165588,0.15704550297418432,0.1162487057979201,0
2023-01-19,Bageshwar,0,0.270854901105233,0.0,0.1354274505526165,0
2023-01-19,Almora,0,0.02399244754225997,0.0019669421487603306,0.01297969484551015,0
2023-01-20,Udham Singh Nagar,0,8.52282955420238e-05,0.0,4.26141477710119e-05,0
2023-01-20,Tehri Garhwal,0,0.007964348101134375,0.0,0.003982174050567187,0
2023-01-20,Rudra Prayag,0,0.0009362216856688844,0.0,0.0004681108428344422,0
2023-01-20,Pithoragarh,0,0.032239068426748334,0.0,0.016119534213374167,0
2023-01-20,Pauri Garhwal,0,1.270222931789739e-05,0.0,6.351114658948695e-06,0
2023-01-20,Naini Tal,0,0.00018203291469824504,0.0,9.101645734912252e-05,0
2023-01-20,Uttarkashi,0,0.0434431164914275,0.002,0.02272155824571375,0
2023-01-20,Dehra Dun,0,0.13340936095690673,0.0,0.06670468047845336,0
2023-01-20,Champawat,0,0.002018156846054623,0.0,0.0010090784230273116,0
2023-01-20,Chamoli,0,0.11434521009892998,0.04958158542315636,0.08196339776104317,0
2023-01-20,Bageshwar,0,0.19103897404736367,0.0,0.09551948702368183,0
2023-01-20,Almora,0,8.964953379129024e-05,0.0,4.482476689564512e-05,0
2023-01-20,Haridwar,0,4.9562667402415276e-06,0.0,2.4781333701207638e-06,0
2023-01-21,Udham Singh Nagar,0,8.898870122567642e-05,0.0,4.449435061283821e-05,0
2023-01-21,Tehri Garhwal,0,0.0019788151435496436,0.0,0.0009894075717748218,0
2023-01-21,Rudra Prayag,0,0.0038799272972851644,0.0,0.0019399636486425822,0
2023-01-21,Pithoragarh,0,0.0004725018773347422,0.0,0.0002362509386673711,0
2023-01-21,Pauri Garhwal,0,3.2506101052066457e-07,0.0,1.6253050526033229e-07,0
2023-01-21,Naini Tal,0,5.5645499426242854e-05,0.0,2.7822749713121427e-05,0
2023-01-21,Uttarkashi,0,0.05647117932521635,0.005993333333333333,0.031232256329274843,0
2023-01-21,Dehra Dun,0,0.0002987210834304477,0.0,0.00014936054171522386,0
2023-01-21,Champawat,0,0.0001566251749000463,0.0,7.831258745002315e-05,0
2023-01-21,Chamoli,0,0.05374306915494056,0.07540605411296446,0.0645745616339525,0
2023-01-21,Bageshwar,0,0.12454961474179091,0.0,0.062274807370895455,0
2023-01-21,Almora,0,0.024165819561997592,0.0,0.012082909780998796,0
2023-01-21,Haridwar,0,1.314506009437058e-07,0.0,6.57253004718529e-08,0
2023-01-22,Uttarkashi,0,0.00046894305235573405,0.004,0.002234471526177867,0
2023-01-22,Udham Singh Nagar,0,0.0001992265410589942,0.0,9.96132705294971e-05,0
2023-01-22,Tehri Garhwal,0,0.00022017230883796904,0.0,0.00011008615441898452,0
2023-01-22,Rudra Prayag,0,0.009971174815903726,0.0,0.004985587407951863,0
2023-01-22,Pithoragarh,0,0.0017942696489069618,0.0,0.0008971348244534809,0
2023-01-22,Pauri Garhwal,0,0.0003200555311615918,0.0019649122807017545,0.0011424839059316731,0
2023-01-22,Naini Tal,0,0.002255520559582224,0.0,0.001127760279791112,0
2023-01-22,Dehra Dun,0,0.0016259849319185643,0.0,0.0008129924659592821,0
2023-01-22,Champawat,0,0.0011995778618682435,0.0,0.0005997889309341218,0
2023-01-22,Chamoli,0,0.21519643068681996,0.01760517947322926,0.11640080508002461,0
2023-01-22,Bageshwar,0,0.06998281691684881,0.0,0.034991408458424404,0
2023-01-22,Almora,0,0.034173118949971805,0.0,0.017086559474985902,0
2023-01-22,Haridwar,0,4.159343440021426e-07,0.0,2.079671720010713e-07,0
2023-01-23,Pauri Garhwal,0,1.1029806829333616e-06,0.0,5.514903414666808e-07,0
2023-01-23,Udham Singh Nagar,0,0.010222674389224674,0.0,0.005111337194612337,0
2023-01-23,Tehri Garhwal,0,0.00016270883306877408,0.0,8.135441653438704e-05,0
2023-01-23,Rudra Prayag,0,0.00023317148210260765,0.0059346031273374384,0.003083887304720023,0
2023-01-23,Pithoragarh,0,0.13164054983061055,0.0,0.06582027491530527,0
2023-01-23,Naini Tal,0,0.012489604116459566,0.0,0.006244802058229783,0
2023-01-23,Uttarkashi,0,0.4792027035387692,0.0,0.2396013517693846,0
2023-01-23,Dehra Dun,0,0.001803593531315978,0.0,0.000901796765657989,0
2023-01-23,Almora,0,0.0004407476371602119,0.0,0.00022037381858010596,0
2023-01-23,Bageshwar,0,0.14339390544026087,0.0,0.07169695272013044,0
2023-01-23,Haridwar,0,5.312204045439724e-07,0.0,2.656102022719862e-07,0
2023-01-23,Champawat,0,0.015522376716604563,0.0,0.0077611883583022815,0
2023-01-23,Chamoli,0,0.14815405998418044,0.015635338824094448,0.08189469940413745,0
2023-01-24,Udham Singh Nagar,0,0.011515447344210615,0.0,0.005757723672105307,0
2023-01-24,Tehri Garhwal,0,0.08474543565758261,0.0,0.042372717828791304,0
2023-01-24,Rudra Prayag,0,0.019443357889941774,0.0,0.009721678944970887,0
2023-01-24,Pithoragarh,0,0.03596392415564911,0.0,0.017981962077824556,0
2023-01-24,Pauri Garhwal,0,1.5653392934365232e-05,0.0,7.826696467182616e-06,0
2023-01-24,Naini Tal,0,0.06056268272343435,0.0,0.030281341361717173,0
2023-01-24,Uttarkashi,0,0.17452767901158558,0.0,0.08726383950579279,0
2023-01-24,Dehra Dun,0,0.2333258750166741,0.0,0.11666293750833705,0
2023-01-24,Champawat,0,0.0036092184085541944,0.0,0.0018046092042770972,0
2023-01-24,Chamoli,0,0.47040831381127346,0.03500583106132752,0.2527070724363005,0
2023-01-24,Bageshwar,0,0.08929615018906764,0.0,0.04464807509453382,0
2023-01-24,Almora,0,0.08697979582128204,0.0,0.04348989791064102,0
2023-01-24,Haridwar,0,3.2494136047218844e-05,0.0,1.6247068023609422e-05,0
2023-01-25,Uttarkashi,0,0.10593484361480571,0.0,0.052967421807402854,0
2023-01-25,Udham Singh Nagar,0,0.002479548904054449,0.0,0.0012397744520272246,0
2023-01-25,Tehri Garhwal,0,0.01464481266895377,0.0,0.007322406334476885,0
2023-01-25,Rudra Prayag,0,0.010233226005547299,0.002,0.006116613002773649,0
2023-01-25,Pithoragarh,0,0.03060028460352753,0.0,0.015300142301763764,0
2023-01-25,Pauri Garhwal,0,3.959920350526099e-05,0.0,1.9799601752630494e-05,0
2023-01-25,Naini Tal,0,5.6055099171659957e-05,0.0,2.8027549585829978e-05,0
2023-01-25,Dehra Dun,0,0.16179849575268962,0.0,0.08089924787634481,0
2023-01-25,Champawat,0,0.0018560803424485443,0.0,0.0009280401712242722,0
2023-01-25,Chamoli,0,0.19651934433873994,0.03750906541121141,0.11701420487497567,0
2023-01-25,Almora,0,0.011204801137604197,0.0,0.005602400568802099,0
2023-01-25,Haridwar,0,1.3547166074305114e-06,0.0,6.773583037152557e-07,0
2023-01-25,Bageshwar,0,0.07249941054925647,0.0,0.03624970527462824,0
2023-01-26,Uttarkashi,0,0.06077775979808851,0.0,0.030388879899044256,0
2023-01-26,Pauri Garhwal,0,7.714457037476569e-08,0.0,3.857228518738284e-08,0
