station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2023-09-30 17:00:00+00:00,train,0.43,0.43,2.39,34.96,101.97,55.5,100.0,18.360929410773387,60.035359962141285,925.1,19.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-30 17:00:00+00:00,spatial_holdout_val,8.65,23.23,23.23,67.77,138.41,79.7,100.0,16.57261629841044,68.58377527317657,907.1,27.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-30 17:00:00+00:00,train,0.0,10.17,10.17,19.37,101.53,62.4,100.0,16.695633920541052,65.0695976130962,923.8,10.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-30 17:00:00+00:00,train,0.0,0.0,5.91,33.31,87.08,47.3,100.0,19.506641760932606,63.87799973934262,923.6,14.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-09-30 18:00:00+00:00,train,0.05,4.16,11.5,31.62,122.06,69.7,100.0,20.402325587913843,69.52265465576491,1010.0,10.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-30 18:00:00+00:00,train,0.0,10.17,10.17,19.37,101.53,61.5,100.0,19.286985391996293,66.53318939965347,922.5,15.8,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-30 18:00:00+00:00,train,0.0,0.43,2.39,34.96,101.97,54.7,100.0,18.278957068764765,65.47725571578725,928.6,16.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-30 18:00:00+00:00,train,15.73,15.73,21.63,49.04,101.98,55.5,100.0,17.13541020161056,64.53455958576387,922.0,10.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,8.65,23.23,67.77,138.41,78.5,100.0,15.518581699521222,67.88939733356703,908.4,15.6,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-30 19:00:00+00:00,train,0.0,0.43,2.39,34.96,101.97,53.8,100.0,16.41826160663655,66.11345666530286,923.8,10.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-30 19:00:00+00:00,train,0.21,15.94,21.84,49.25,100.53,54.8,100.0,14.43385745919562,68.24564791802707,925.0,12.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-30 19:00:00+00:00,train,14.45,14.45,24.63,33.82,115.98,68.8,100.0,14.667449731931391,68.85785555396542,921.3,12.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-30 19:00:00+00:00,train,0.0,0.05,11.5,31.62,122.06,68.6,100.0,22.83052258775837,73.69256817833143,1010.7,12.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,8.65,23.23,67.17,136.69,77.3,100.0,15.10407472970035,75.49554591773656,905.8,15.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-30 20:00:00+00:00,train,0.0,14.45,24.63,33.82,115.98,67.8,100.0,14.221408539314634,71.47337117672227,915.8,15.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-30 20:00:00+00:00,train,10.51,10.51,10.93,45.47,112.48,59.0,100.0,17.604101331601868,66.0278817049004,926.4,9.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,0.0,23.23,67.17,136.69,76.2,100.0,14.633188159100225,74.93283479407388,907.0,14.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-30 20:00:00+00:00,train,6.27,6.33,17.77,37.9,128.34,71.2,100.0,19.20312273332014,69.97825618021807,1007.9,17.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-30 20:00:00+00:00,train,0.0,15.94,15.94,49.25,100.53,54.0,100.0,15.481666423568214,59.82690163041559,925.8,18.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-30 21:00:00+00:00,train,0.0,10.51,10.93,35.17,112.48,58.2,100.0,14.194311661788912,70.09293189524523,918.1,18.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-30 21:00:00+00:00,train,14.64,14.85,30.58,63.89,111.78,61.6,100.0,13.816420346923973,69.35828805629637,923.6,13.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-09-30 21:00:00+00:00,train,15.68,21.96,26.11,53.58,144.02,79.1,100.0,19.50773649221649,78.10231936398694,1010.8,10.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,8.65,67.17,136.69,75.0,100.0,14.42098407262678,78.38678295071486,904.3,22.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-30 21:00:00+00:00,train,0.0,14.45,24.63,33.82,90.42,66.8,100.0,13.879884178967224,71.65956293929403,920.5,14.7,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-30 22:00:00+00:00,train,0.0,21.96,22.01,53.58,144.02,77.9,100.0,18.913101784066725,85.54254698898032,1008.5,14.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,14.45,29.53,90.42,65.8,100.0,13.075783225252986,76.46610081154137,923.9,18.0,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-30 22:00:00+00:00,train,0.0,14.64,30.58,63.89,106.81,60.6,100.0,13.310421805951572,74.06673722099518,918.8,11.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-30 22:00:00+00:00,train,0.0,10.51,10.93,35.17,112.48,57.3,100.0,11.316049705165181,68.5741250472862,923.9,11.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-30 22:00:00+00:00,spatial_holdout_val,3.83,3.83,12.47,67.46,140.52,76.1,100.0,12.575662226267731,75.82415966906235,909.0,21.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-30 23:00:00+00:00,train,0.0,14.64,30.58,51.5,106.81,59.7,100.0,14.766278082668848,79.66017701276061,922.5,14.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-30 23:00:00+00:00,train,0.0,0.0,10.51,31.81,112.48,56.4,100.0,13.868594800743637,76.88252449231747,922.5,18.0,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,3.83,3.83,67.46,140.52,75.0,100.0,11.511792227260742,80.79065940235488,900.4,15.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-30 23:00:00+00:00,train,0.0,15.68,22.01,53.58,143.59,76.7,100.0,19.48243098989582,84.64292531326964,1010.2,15.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,14.45,29.53,82.47,64.8,100.0,12.010376596647848,79.45925099127795,912.9,15.0,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-01 00:00:00+00:00,train,0.0,0.0,14.85,51.5,106.81,58.8,100.0,13.526708601893628,75.3870387269917,918.9,17.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,3.83,3.83,67.46,140.52,73.8,100.0,9.86867955764696,80.19023887002541,910.1,14.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-01 00:00:00+00:00,train,0.0,0.0,21.96,53.58,137.91,75.6,100.0,15.348130800396774,88.20362955113617,1010.2,15.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-01 00:00:00+00:00,train,0.0,0.0,10.51,19.04,112.48,55.6,100.0,14.432588746486662,69.37577078322371,923.5,10.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 00:00:00+00:00,train,0.0,0.0,14.45,29.53,82.47,63.8,100.0,12.871091349241318,79.64667546966385,922.4,13.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-01 01:00:00+00:00,train,0.0,0.0,21.96,53.58,137.91,74.4,100.0,15.23160151405109,81.93750663395001,1009.3,12.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,29.53,82.47,62.9,100.0,12.259871580697592,73.77053445378873,922.2,13.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-01 01:00:00+00:00,train,0.0,0.0,10.51,19.04,112.48,54.7,100.0,8.660845095268431,78.09754811571861,925.9,13.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,3.83,58.63,117.72,72.7,100.0,7.777875317382538,82.37991993592917,907.9,21.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-01 01:00:00+00:00,train,0.0,0.0,14.64,51.5,106.81,58.0,100.0,9.921137452614984,70.94110285025283,922.7,18.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,3.83,58.63,117.72,71.6,100.0,11.242878282246084,85.5593240383297,904.0,15.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,29.53,82.47,61.9,100.0,11.130863398193883,78.47627765057895,925.1,14.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-01 02:00:00+00:00,train,0.0,0.0,15.68,53.58,137.91,73.3,100.0,14.477997138820744,87.00221464998319,1009.4,11.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,14.64,51.5,103.29,57.1,100.0,9.189016850241437,79.14681259683215,923.7,16.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,19.04,109.9,53.9,100.0,9.517249991650628,75.28971658740804,925.0,24.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,29.53,81.02,61.0,100.0,8.78711238620487,79.55736054698819,921.5,11.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,53.26,137.91,72.2,100.0,16.455909022339654,80.70694061686318,1010.1,11.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,3.83,58.63,117.72,70.6,100.0,13.565348833659218,85.19216739755939,907.5,15.0,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,51.5,103.29,56.2,100.0,9.32716058835286,77.7277875440098,919.0,13.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,19.04,109.33,53.1,100.0,10.981902380395248,81.93262058543309,923.3,12.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,51.5,103.29,55.4,100.0,11.17243305767477,79.39596559930274,920.7,19.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,27.48,75.9,60.1,100.0,10.244194548151466,80.5020308567855,919.9,14.8,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,53.26,137.91,71.1,100.0,13.852328483467803,77.8664288262381,1010.3,11.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-01 04:00:00+00:00,train,1.36,1.36,1.36,20.4,108.11,53.1,100.0,10.136895399349893,76.37159787256303,923.1,20.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.45,117.72,69.5,100.0,13.253628360671563,79.92970109275498,902.2,15.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,51.5,103.29,54.6,100.0,9.310020240253612,74.13158098507232,922.5,18.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,27.48,75.9,59.2,100.0,12.281474135304578,78.93570992787281,917.4,18.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,53.26,137.91,70.1,100.0,16.8435967432001,79.08435634625815,1005.3,12.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-01 05:00:00+00:00,train,0.0,1.36,1.36,20.4,105.54,52.3,100.0,12.182642849378169,73.55913255505389,924.8,14.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.45,117.72,68.5,100.0,6.223478748387448,78.9702255581566,911.8,25.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,51.5,103.29,53.7,100.0,12.633656780021093,73.63734046435064,920.2,15.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,49.07,137.91,69.0,100.0,16.234623388111874,77.9436007096652,1011.9,9.4,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-01 06:00:00+00:00,train,0.0,1.36,1.36,19.59,105.54,51.5,100.0,9.875103816523378,77.63266171947318,923.4,14.0,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,27.48,75.9,58.3,100.0,9.443586198979915,79.76934484519352,924.8,11.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.45,117.72,67.4,100.0,10.259791094072025,77.52064982198078,910.2,20.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,27.48,75.9,57.4,100.0,14.322859942141402,74.99474789945823,918.6,12.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-01 07:00:00+00:00,train,0.0,0.0,1.36,19.59,89.69,50.7,100.0,11.679984180747205,71.44794369516819,922.5,22.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.45,117.72,66.4,100.0,11.444195150389556,74.80988263430257,910.2,18.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-01 07:00:00+00:00,train,8.09,8.09,8.09,44.58,111.39,57.6,100.0,12.93021339895228,72.32842854251302,927.3,15.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,49.07,137.91,68.0,100.0,16.376292781197012,71.2757072880315,1012.9,12.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.45,117.72,65.4,100.0,11.203307963328784,75.25194970358763,908.4,20.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,49.07,137.91,67.0,100.0,17.92548956906381,75.83380899853252,1011.9,23.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-01 08:00:00+00:00,train,0.0,8.09,8.09,44.58,109.09,56.7,100.0,14.079801649863771,72.11894406570816,920.3,13.0,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-01 08:00:00+00:00,train,0.0,0.0,1.36,19.59,89.69,50.0,100.0,9.685701570674526,68.91206188581103,928.5,20.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,27.48,75.9,56.5,100.0,13.643086674335922,75.2202866473601,918.8,19.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-01 09:00:00+00:00,train,0.0,8.09,8.09,44.58,109.09,55.8,100.0,16.180723374618772,71.2010420573325,921.1,20.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,42.05,117.72,64.4,100.0,11.983084648779004,79.69037161264941,909.5,15.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,41.33,122.84,66.0,100.0,20.566798695553054,70.5051208083512,1012.1,17.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-10-01 09:00:00+00:00,train,0.0,0.0,1.36,19.59,89.69,49.2,100.0,13.373577174430448,70.23137274825244,919.0,19.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,24.63,75.9,55.7,100.0,15.440290976238272,68.8397110720011,926.3,16.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-01 10:00:00+00:00,train,0.0,0.0,8.09,44.58,109.09,55.0,100.0,15.37358208813131,70.10593138500468,927.8,13.6,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,41.33,122.84,65.0,100.0,17.402206799852895,70.8905621113659,1010.9,10.1,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.05,117.72,63.5,100.0,13.958682031986639,67.39218835518047,908.8,17.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,19.59,89.69,48.5,100.0,16.30334989923228,75.52277661978373,921.4,16.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,24.63,75.9,54.9,100.0,16.412863827378875,62.82392709996412,923.6,16.6,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-10-01 11:00:00+00:00,train,4.92,4.92,4.92,29.55,76.65,56.9,100.0,16.075689246644256,66.08780501155286,919.1,12.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,14.26,83.28,47.8,100.0,20.251790928385184,59.00203003344692,922.5,13.3,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-10-01 11:00:00+00:00,train,0.0,0.0,8.09,44.58,109.09,54.2,100.0,16.686909923288564,64.72913206255798,921.8,11.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.05,117.72,62.5,100.0,16.124537613928986,65.70042984322765,905.8,23.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,36.93,119.14,64.0,100.0,22.31244064532308,68.84469193884523,1012.4,13.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-10-01 12:00:00+00:00,train,0.0,0.0,8.09,44.58,109.09,53.4,100.0,16.67171688740233,66.54799014137483,924.1,12.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,33.45,118.12,63.0,100.0,23.402822795502182,68.34026033442036,1005.0,10.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-01 12:00:00+00:00,train,0.0,4.92,4.92,29.55,76.65,56.0,100.0,18.036143904396557,65.22253987440213,923.4,16.8,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,14.26,83.28,47.0,100.0,17.120912019394083,61.19022257781331,923.5,12.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.05,117.72,61.6,100.0,14.815187156050607,66.74139862510533,904.7,14.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-10-01 13:00:00+00:00,train,2.68,2.68,2.68,36.14,120.8,63.6,100.0,21.89652297575449,69.28762621009797,1010.2,12.0,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-01 13:00:00+00:00,train,9.48,14.4,14.4,39.03,86.13,60.6,100.0,15.511127224608614,57.71212307987878,924.0,14.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,44.58,109.09,52.6,100.0,14.224734360817495,61.36303091712782,928.5,12.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-10-01 13:00:00+00:00,train,3.26,3.26,3.26,17.52,86.54,48.2,100.0,16.348165017547586,58.43898640902116,920.2,12.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.05,117.26,60.7,100.0,15.82037715007842,65.01092527501234,908.6,18.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,38.67,109.09,51.8,100.0,18.71896169396259,62.84921568532749,926.1,13.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.05,117.26,59.7,100.0,18.663924217605768,66.31395074021728,903.6,14.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-10-01 14:00:00+00:00,train,0.0,3.26,3.26,15.55,86.54,47.5,100.0,17.287662885713637,61.29864037344931,926.2,13.7,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-10-01 14:00:00+00:00,train,0.0,9.48,14.4,39.03,86.13,59.7,100.0,17.76704562442761,62.8253332888205,919.7,12.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-10-01 14:00:00+00:00,train,0.0,2.68,2.68,36.14,120.8,62.7,100.0,24.707690442878746,69.77442163187592,1010.2,18.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-10-01 15:00:00+00:00,train,0.0,9.48,14.4,39.03,73.85,58.8,100.0,19.670665394200267,64.9493764923689,922.8,11.4,790.0,8.0,55.0,620.0,0
