station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRB_IRL_04,2023-07-01 09:00:00+00:00,train,2.31,2.31,2.31,29.19,151.14,66.6,100.0,28.51781066286277,73.77088025699686,1011.8,11.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 09:00:00+00:00,train,2.45,5.49,5.49,29.18,124.11,71.3,100.0,21.24001263028887,76.93624145458902,925.3,11.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.37,97.96,63.4,100.0,19.804022327684176,66.98604940408275,906.4,14.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,5.9,90.66,46.5,100.0,20.307413245234084,64.68456354342133,927.9,22.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-01 10:00:00+00:00,train,31.04,33.35,33.35,60.23,182.17,83.3,100.0,27.266810717684166,74.52309582243738,1006.5,8.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 10:00:00+00:00,train,0.0,0.0,13.71,68.3,142.9,69.2,100.0,22.11134489478464,72.24075434966197,918.8,10.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-01 10:00:00+00:00,train,0.0,5.49,5.49,29.18,123.88,70.2,100.0,22.544879709915257,74.51482377038391,921.5,12.5,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-07-01 11:00:00+00:00,train,0.0,2.45,5.49,29.18,123.88,69.2,100.0,20.634062175852826,67.98981620932467,921.9,12.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-01 11:00:00+00:00,train,0.0,0.0,13.71,63.64,136.06,68.1,100.0,22.16084522513307,69.83023968095483,917.3,11.7,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,3.62,3.62,3.62,16.99,101.59,64.5,100.0,21.013142908364898,70.0587163592739,902.8,24.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 11:00:00+00:00,train,0.0,33.35,33.35,34.72,168.63,82.1,100.0,27.599827731853228,74.46890948103189,1010.7,12.6,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,5.9,90.66,45.8,100.0,22.028160644141145,59.43446149464214,926.8,20.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,59.61,125.67,67.1,100.0,22.117766465761424,65.34789418795918,922.2,18.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,3.62,3.62,16.99,101.59,63.6,100.0,22.52255173569909,64.43077653534536,908.8,14.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 12:00:00+00:00,train,10.8,41.84,44.14,45.52,179.43,87.0,100.0,28.185840530755478,74.44026075515197,1012.2,10.0,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 12:00:00+00:00,train,0.0,0.0,5.49,29.18,123.88,68.1,100.0,23.687142653081125,73.86638842696671,924.6,11.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,5.9,90.66,45.1,100.0,22.17748467966408,67.02974242008408,927.5,9.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-01 13:00:00+00:00,train,0.0,0.0,5.49,10.76,123.88,67.1,100.0,23.19185577525554,65.81268596589315,921.7,25.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 13:00:00+00:00,train,10.91,10.91,10.91,16.81,101.57,50.7,100.0,24.028553110552757,64.21978281093256,927.1,11.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,3.62,3.62,16.99,101.59,62.6,100.0,22.29011515430656,64.34651925192512,908.5,13.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,59.61,125.67,66.1,100.0,23.523936761121664,68.71821805471146,923.7,23.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-01 13:00:00+00:00,train,0.0,10.8,44.14,45.52,179.43,85.7,100.0,29.76519744101007,74.23755098081935,1007.6,16.1,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,5.77,5.77,9.39,22.76,107.35,65.0,100.0,22.21641667660209,60.97916655812785,910.6,16.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-01 14:00:00+00:00,train,0.0,0.0,2.45,10.76,123.88,66.1,100.0,25.062376350436047,63.79791523489197,917.2,11.2,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 14:00:00+00:00,train,0.0,10.91,10.91,16.81,101.57,49.9,100.0,25.785755656302534,63.364263120903075,921.1,11.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-01 14:00:00+00:00,train,2.14,12.94,46.28,46.28,181.57,85.6,100.0,24.341485948733784,68.13521795689891,1011.5,10.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,59.61,123.76,65.1,100.0,24.447819181797563,63.042737646326685,923.3,12.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-07-01 15:00:00+00:00,train,0.0,2.14,43.97,46.28,164.96,84.4,100.0,29.372071530417053,67.75098377559546,1004.3,10.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,10.76,123.88,65.1,100.0,25.234605855162044,63.627374481166484,922.6,15.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 15:00:00+00:00,train,0.0,10.91,10.91,16.81,101.57,49.2,100.0,20.751111668236774,56.79334129450648,922.4,13.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,59.61,123.76,64.1,100.0,25.201167273896683,66.18481473320018,917.7,12.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,5.77,9.39,22.76,105.51,64.0,100.0,24.877557343126643,66.33188453441683,910.2,20.0,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,12.36,18.13,21.75,33.54,117.87,70.1,100.0,24.326657520684297,63.434463543755506,904.3,15.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 16:00:00+00:00,train,0.0,2.14,12.94,46.28,160.09,83.1,100.0,27.758302198718212,70.26318246838336,1008.3,13.2,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,10.76,123.88,64.1,100.0,27.678838234687568,64.16163273010598,920.7,15.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 16:00:00+00:00,train,2.91,2.91,13.82,19.72,104.48,50.1,100.0,26.83628307826719,63.640895545508045,927.4,10.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,59.61,123.76,63.2,100.0,22.47984014476403,62.58674626592931,916.1,11.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,1.97,14.33,20.1,35.5,118.43,70.2,100.0,22.43566757254945,70.29379517699284,907.6,19.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 17:00:00+00:00,train,7.0,7.0,7.0,66.61,130.76,66.2,100.0,24.183396970219587,66.17916972524047,920.3,13.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.0,10.76,123.88,63.2,100.0,23.487209067874854,66.80319953356505,920.4,17.3,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 17:00:00+00:00,train,2.26,5.17,16.07,21.97,106.31,50.6,100.0,23.397531454511594,57.16269710940027,928.3,10.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-01 17:00:00+00:00,train,0.0,0.0,12.94,46.28,160.09,81.8,100.0,26.22481655951958,69.4925174816662,1005.4,13.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-07-01 18:00:00+00:00,train,8.12,13.28,24.19,27.76,93.66,54.5,100.0,21.238665282255603,61.12531282087787,921.7,11.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,14.33,20.1,35.5,118.43,69.1,100.0,20.964179422985495,65.76661439772732,903.6,20.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 18:00:00+00:00,train,6.6,6.6,8.74,52.89,166.69,84.4,100.0,26.20903517506196,71.66244196271096,1003.7,9.0,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 18:00:00+00:00,train,3.71,3.71,3.71,14.48,127.6,64.3,100.0,22.27440706231034,72.22392844505532,922.8,11.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-01 18:00:00+00:00,train,0.0,7.0,7.0,58.16,130.76,65.2,100.0,21.41616086992914,63.812353924632674,921.2,10.7,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2023-07-01 19:00:00+00:00,train,0.0,7.0,7.0,58.16,129.48,64.3,100.0,21.571532889236234,67.10159038062326,922.6,12.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 19:00:00+00:00,train,16.9,27.28,30.19,44.66,110.56,63.3,100.0,24.629396472276532,58.75997377475338,922.8,21.4,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,2.59,4.55,22.68,38.09,121.02,69.6,100.0,23.011769693152214,70.64385201069953,910.3,21.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-07-01 19:00:00+00:00,train,0.0,6.6,8.74,52.89,165.04,83.1,100.0,25.650306209936204,73.93531750050688,1012.0,16.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 19:00:00+00:00,train,0.0,3.71,3.71,14.48,127.6,63.4,100.0,23.94688034400251,67.82942479064928,925.8,14.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,2.59,16.91,38.09,121.02,68.5,100.0,22.91314710505441,68.71814018537901,912.0,15.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 20:00:00+00:00,train,0.0,0.0,7.0,58.16,115.64,63.3,100.0,22.789682163806678,71.1842941023289,922.4,19.0,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 20:00:00+00:00,train,0.0,25.02,30.19,44.66,106.41,62.4,100.0,25.833124203465697,72.22262833192399,927.7,11.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-01 20:00:00+00:00,train,5.4,9.12,9.12,19.88,133.0,65.5,100.0,21.515974663631688,73.34295328858549,920.2,21.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 20:00:00+00:00,train,0.0,6.6,6.6,52.89,164.29,81.9,100.0,26.325851046697895,71.83767056286227,1013.9,11.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-01 21:00:00+00:00,train,0.0,5.4,9.12,19.88,133.0,64.5,100.0,20.011476523450092,68.71854836009749,925.4,13.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-07-01 21:00:00+00:00,train,4.73,21.63,34.92,49.39,111.14,64.2,100.0,23.08789300672445,67.90358630563456,927.4,12.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-01 21:00:00+00:00,train,0.0,0.0,6.6,52.89,161.96,80.6,100.0,27.272875635981688,82.4802223103087,1003.0,11.4,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,2.59,16.91,38.09,120.99,67.5,100.0,17.747041165198176,72.01504627863402,910.0,14.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-07-01 21:00:00+00:00,train,0.0,0.0,7.0,58.16,115.64,62.3,100.0,20.305415195296526,67.64015038585597,917.8,21.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 22:00:00+00:00,train,0.0,4.73,32.01,49.39,111.14,63.2,100.0,19.935551945042974,76.07057919576312,930.8,13.7,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-07-01 22:00:00+00:00,train,0.0,5.4,9.12,19.88,130.69,63.6,100.0,19.795765153413228,71.94005085674358,923.1,14.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 22:00:00+00:00,train,0.0,0.0,6.6,52.89,152.74,79.4,100.0,23.436812260911946,67.83193357501939,1010.4,25.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 22:00:00+00:00,train,0.0,0.0,7.0,53.4,115.64,61.4,100.0,20.967834758202304,71.05520729757667,923.1,12.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-01 22:00:00+00:00,spatial_holdout_val,2.51,2.51,7.06,40.6,123.5,67.9,100.0,15.968556352650635,77.14404444322187,911.5,17.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-01 23:00:00+00:00,train,3.6,3.6,12.72,23.48,134.3,64.7,100.0,19.351061318628393,76.90525916711954,922.8,10.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-07-01 23:00:00+00:00,train,0.0,0.0,6.6,52.89,152.74,78.2,100.0,22.99232701238393,78.62438736756798,1013.4,10.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.0,53.4,115.64,60.5,100.0,19.045906329190064,72.54199768955196,928.0,10.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-07-01 23:00:00+00:00,train,0.0,4.73,29.75,49.39,111.14,62.2,100.0,19.88109385598378,78.06020584490929,931.5,11.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-07-01 23:00:00+00:00,spatial_holdout_val,0.0,2.51,5.1,40.6,123.5,66.9,100.0,17.876615554576126,77.4442413917938,909.4,15.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-07-02 00:00:00+00:00,train,0.0,3.6,9.0,23.48,134.3,63.7,100.0,18.157696091544793,79.51634000053784,923.7,10.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 00:00:00+00:00,train,0.0,0.0,0.0,28.76,114.19,59.6,100.0,18.73546443022014,79.48294558396861,922.9,13.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-02 00:00:00+00:00,spatial_holdout_val,0.0,2.51,5.1,40.6,118.77,65.9,100.0,17.6571282878899,81.59157048618404,909.6,23.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 00:00:00+00:00,train,0.0,0.0,21.63,49.39,107.76,61.3,100.0,15.254988099226782,74.46310191364948,926.2,11.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 00:00:00+00:00,train,4.28,4.28,4.28,57.17,157.02,79.5,100.0,23.85537862754161,82.0797839741364,1003.8,16.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-07-02 01:00:00+00:00,spatial_holdout_val,4.81,4.81,7.32,45.41,123.57,67.6,100.0,14.349054845669254,80.47424696577977,903.9,16.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 01:00:00+00:00,train,7.74,7.74,12.47,57.02,115.5,64.8,100.0,17.19110721299691,80.77887225463981,922.6,11.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 01:00:00+00:00,train,5.08,9.36,9.36,62.24,162.1,81.2,100.0,22.74867303641052,84.11692836730695,1010.6,11.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 01:00:00+00:00,train,0.0,3.6,9.0,18.21,134.3,62.7,100.0,20.668103624219626,80.79163842530626,924.4,12.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-07-02 01:00:00+00:00,train,0.0,0.0,0.0,20.72,113.05,58.7,100.0,16.640622343188266,77.16527684104048,919.5,11.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-07-02 02:00:00+00:00,spatial_holdout_val,0.0,4.81,7.32,45.41,123.57,66.6,100.0,19.59712267332385,84.61205578793908,906.9,18.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-07-02 02:00:00+00:00,train,4.1,11.84,16.57,61.11,119.6,66.2,100.0,19.63333377448186,79.88210875836592,923.8,14.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-07-02 02:00:00+00:00,train,0.0,9.36,9.36,62.24,162.1,80.0,100.0,23.832541961466692,83.15218985539683,1007.9,14.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-07-02 02:00:00+00:00,train,25.73,25.73,29.33,43.94,158.46,76.5,100.0,19.225607130650808,82.77825709646217,925.3,10.8,790.0,8.0,55.0,620.0,0
