station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
IMP_IMP_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,0.1091953879404105,69.35239340921812,917.4,14.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,10.61,11.79,21.38,15.0,22.9,1.2288371443712425,64.8871438625055,928.1,11.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,-2.606777937914641,68.17067707742954,909.4,17.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,6.59,6.59,14.3,22.9,3.146388945692076,64.30964995335987,923.6,12.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,6.48489535655509,65.97139370633082,1005.1,11.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,3.083156257824044,67.71677049316125,915.9,15.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,10.61,11.79,21.38,14.8,22.9,-0.4239388239902895,63.47761968593971,924.9,11.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,1.2314571457450674,66.43898911131663,923.9,15.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,4.953913124342276,69.03526884115568,1010.2,15.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,-0.95503760578516,65.5619276544377,910.9,14.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,-0.9467504571009799,64.31970259299247,918.7,10.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,0.33218840724977106,67.30960689531689,906.8,14.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,8.332630439722394,68.96789182554203,1010.2,8.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,2.2133973358803996,63.76127789547069,918.2,17.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,10.61,11.79,21.38,14.6,22.9,2.3199741806935563,70.02865155283253,922.6,13.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,-1.3516545107004951,65.37134579351434,920.5,14.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,8.265925936241471,69.05704543941074,1012.4,14.0,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.4,22.9,4.710881107143064,69.91673402511798,927.6,10.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,0.841199701464763,69.40190261876567,922.9,13.0,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,1.8752877683727391,70.63368165846188,908.0,15.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,0.6242810366492306,62.62930227783704,925.9,10.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,1.514925333068193,70.17474593433636,919.2,12.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,6.891081260648306,61.59721565306222,1005.0,13.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,0.15672952797568152,65.35424301121276,912.1,14.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,1.222850462715421,69.75127619316392,919.7,12.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,1.9470170129052655,60.73462778957669,908.2,15.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,10.40148892707075,59.88723787824541,1004.3,17.2,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,2.3817428918505077,64.41894071992053,923.1,16.5,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,2.1402290253855805,61.48463349361795,925.5,12.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,3.583731735880956,59.528287631647046,923.2,13.6,786.0,6.0,50.0,1450.0,0
IMP_IMP_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,1.4369359866476508,56.79301443646168,921.1,13.3,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,3.143129666870316,65.32234986912708,918.6,14.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,8.500032694106055,60.62959468871679,1005.9,10.9,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,4.453204600888325,56.000867227775295,922.6,11.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.25,1.25,14.3,22.9,6.379334269749828,64.60041772691626,903.0,16.2,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,4.377565192569016,58.57211497972068,908.9,14.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,3.72,14.3,22.9,9.712572883167665,60.58542543451009,1006.5,12.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,5.976622763841356,57.968137799886755,927.7,15.5,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,4.795676218339572,54.90092078249824,923.9,16.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,5.445531665237367,63.06708874033417,924.3,11.2,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,7.026362366955897,55.71542712572019,924.7,25.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,5.638731987315644,55.05436587804398,904.3,21.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.066126448014613,57.438255292772624,1010.5,17.8,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,5.337337152718439,57.49164473641191,928.5,13.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.01,6.59,14.3,22.9,6.589744129854476,53.840695330914244,921.0,22.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,7.221531504980613,53.10172915364426,918.7,12.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,7.144100902793656,53.30551827276715,922.2,9.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,8.462460604843214,56.12284810242975,902.6,15.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,6.59,14.3,22.9,8.68666184116849,55.8429925480238,925.1,15.5,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.867345480283397,57.02420005784519,1011.5,15.0,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.833666772366824,57.3935335861493,1006.8,20.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,6.59,14.3,22.9,9.10829785799026,58.23989929745707,922.6,12.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,6.88450814911304,56.561778039345455,926.0,13.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,7.182561428692525,55.982965169165446,902.7,17.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,7.347397104960292,56.04410798832196,919.7,11.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,9.088061834443765,50.82213777044474,930.8,15.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,9.036755956675501,51.146043312155754,921.4,12.7,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-01 13:00:00+00:00,train,3.14,3.14,3.14,3.14,9.74,14.3,22.9,9.073693744199874,49.97616219674677,914.9,11.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.547963452402144,49.945527493169635,1004.9,17.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,8.870842680592842,52.30498572188657,913.0,19.3,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 14:00:00+00:00,train,0.0,3.14,3.14,3.14,9.74,14.3,22.9,7.109778911634858,49.377678634724866,921.2,14.9,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.571729463778906,47.038491713158095,1007.3,12.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,8.162010407472524,46.60062527573644,904.1,16.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,9.388904525875608,52.78990002116842,925.6,12.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,6.40028449145376,54.334799967904004,924.5,18.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,7.8342624374046705,49.457043560948875,908.3,15.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.356107405781001,52.901238732121136,1011.1,9.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,8.809855753642674,50.72983215041553,925.4,12.0,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-01 15:00:00+00:00,train,0.0,3.14,3.14,3.14,9.74,14.3,22.9,10.862094288608525,51.17909736851671,922.5,12.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,5.715722891113009,50.53073661313304,927.6,9.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,7.265445576647054,51.27907353668158,909.3,16.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,3.14,3.14,9.74,14.3,22.9,7.477016032889772,51.70326178738406,919.7,14.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,9.376484412833584,50.53376119160116,921.0,24.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,8.981336026277605,47.62525588486078,922.9,11.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.550490847560297,53.786168862600995,1008.1,12.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,11.79,21.38,14.3,22.9,8.249233358266219,50.83284902362911,920.8,23.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.56713694316421,57.77042605136623,1010.0,10.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-01 17:00:00+00:00,train,0.0,0.0,3.14,3.14,9.74,14.3,22.9,7.4557954904379615,54.29587846513289,922.1,17.7,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,6.1371350398156395,48.564657823743005,905.5,16.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,8.065238033330765,48.23901104269003,922.1,15.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 18:00:00+00:00,train,0.71,0.71,0.71,11.32,22.09,14.3,22.9,7.545523128796599,47.98659899369301,923.1,19.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 18:00:00+00:00,train,0.0,0.0,3.14,3.14,9.74,14.3,22.9,9.569295564993915,55.60976957169916,919.8,14.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,6.541515729162192,52.40355694312147,929.6,29.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,4.175278873537982,55.204384209300365,906.3,16.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.754410485613958,56.096623853304855,1011.6,14.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,7.989670412755734,59.15029305073098,922.7,14.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-01 19:00:00+00:00,train,0.0,0.71,0.71,11.32,22.09,14.3,22.9,9.626062941165223,54.38867438042802,920.4,11.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.081308121384977,54.15080859456797,1006.8,10.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,6.197282543109821,60.29431643055345,904.5,20.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,5.186437157707557,52.415241931597166,924.7,11.5,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.385364674538959,50.0141237069573,1009.8,10.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,5.798095951108036,56.84821022501219,919.0,10.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,7.441740559810346,57.85206480231213,923.6,10.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 20:00:00+00:00,train,0.0,0.71,0.71,11.32,22.09,14.3,22.9,4.093301461173417,57.33453208604458,929.3,11.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,7.236873983252821,61.702100515718186,907.6,16.4,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,3.4921649436916247,61.979288505420676,907.6,17.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,4.871261275794819,58.69696900673271,920.7,12.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,11.563189323599742,62.12171454469064,1012.7,19.5,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.71,11.32,22.09,14.3,22.9,5.670418594231503,62.383666050397444,926.2,13.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,1.983113883112666,61.59894318831532,923.1,14.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.71,11.32,22.09,14.3,22.9,4.842597594455319,57.81833613722288,929.0,9.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,2.9236634715321586,64.45523054929991,925.9,13.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,4.999930222765082,62.39964367993728,905.9,15.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.23287580225525,64.60746066630458,1007.2,11.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,4.63657375510441,60.484109556117566,922.8,18.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.71,0.71,22.09,14.3,22.9,1.487983596576361,61.874840265105604,921.8,14.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,27.12,14.3,22.9,2.8404838129579417,66.67523461548448,921.2,17.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,5.023658348430292,68.65944731951511,918.0,12.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,0.9390280379433564,66.2231939540019,907.0,21.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.73722353637452,71.7438852636455,1013.6,13.0,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.71,22.09,14.3,22.9,2.5325196562199928,60.87552392357447,921.6,10.7,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,-0.2346643341030532,65.23790013551746,921.4,17.5,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,2.633550821285464,64.49364425960708,905.2,19.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,24.47,14.3,22.9,-0.10442879799515348,65.3689769473818,930.0,19.3,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.352224957857917,65.72586726161751,1008.8,12.1,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.71,22.09,14.3,22.9,2.8631061419648542,64.88015475553365,923.1,13.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.105317614736782,66.53972768413219,1008.3,10.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,1.6718056151083243,67.17916258797842,921.8,10.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,24.47,14.3,22.9,2.05536664565648,59.69970024718688,922.4,18.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-01-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,1.6160059623771095,65.77057881321039,910.0,18.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,0.71,22.09,14.3,22.9,2.14602883059746,62.68221372206952,920.1,10.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,3.14,9.74,14.3,22.9,1.8674817947454208,71.07247731922011,924.2,14.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-01-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,1.25,14.3,22.9,1.1226952274295143,67.21456478027324,909.8,14.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,24.47,14.3,22.9,1.7816319487336072,66.88449007318766,920.8,16.5,786.0,6.0,50.0,1450.0,0
