station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
THL_GRG_04,2023-08-04 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,20.8,85,848.2,4.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-04 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,25.2,82,911.7,4.0,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-04 07:00:00+00:00,31.533,76.89,0.0,0.0,0.5,4.0,9.1,100.0,100.0,25.7,79,909.2,3.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-04 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,24.8,81,890.8,3.1,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-04 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.9,85.4,25.2,80,919.3,4.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-04 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,23.4,73,849.8,3.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-04 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,26.4,74,896.5,3.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-04 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,27.1,75,912.5,2.9,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-04 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,26.0,74,891.8,3.2,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-04 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.6,85.4,27.1,71,920.2,3.3,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-04 08:00:00+00:00,31.533,76.89,0.0,0.0,0.1,4.0,9.1,100.0,100.0,26.9,75,910.0,3.3,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-04 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,88.9,99.1,26.9,71,899.4,0.7,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-04 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,68.0,85.4,28.7,68,920.6,0.8,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-04 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,4.0,9.1,100.0,100.0,28.0,73,910.5,2.0,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-04 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,27.1,71,892.4,5.2,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-04 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,28.6,72,912.8,2.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-04 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,25.1,72,850.3,1.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-04 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,88.3,99.1,27.7,70,899.9,4.5,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-04 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,28.1,72,896.8,1.1,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-04 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,29.3,73,913.2,4.8,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-04 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,67.1,85.1,30.1,66,921.0,4.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-04 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,87.1,98.9,28.4,68,900.2,7.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-04 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,3.2,100.0,100.0,29.0,72,897.1,4.3,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-04 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,3.2,100.0,100.0,26.0,72,850.7,4.3,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 10:00:00+00:00,31.533,76.89,0.0,0.0,0.0,4.0,9.1,100.0,100.0,29.0,72,910.9,2.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-04 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.8,6.8,100.0,100.0,27.6,70,892.7,5.4,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-04 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,29.7,72,913.4,2.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-04 11:00:00+00:00,31.81,76.81,0.0,0.0,0.0,1.6,1.9,86.3,98.6,28.9,66,900.3,8.8,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-04 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.4,66.3,85.1,30.9,64,921.0,3.7,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-04 11:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.7,6.8,100.0,100.0,27.8,71,892.8,4.7,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-04 11:00:00+00:00,31.745,77.21,0.2,0.2,0.2,1.1,3.4,100.0,100.0,28.7,74,897.3,7.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-04 11:00:00+00:00,31.533,76.89,0.2,0.2,0.2,4.2,9.3,100.0,100.0,29.3,71,910.9,7.2,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-04 11:00:00+00:00,31.713,77.165,0.2,0.2,0.2,1.1,3.4,100.0,100.0,25.7,74,850.8,7.1,980.0,38.2,35.0,5600.0,0
THL_GRG_04,2023-08-04 12:00:00+00:00,31.713,77.165,0.0,0.2,0.2,1.1,3.4,100.0,100.0,26.1,74,850.8,5.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-04 12:00:00+00:00,31.81,76.81,0.3,0.3,0.3,1.9,2.2,85.7,98.6,28.6,66,900.2,7.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-04 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,1.1,100.0,100.0,30.5,69,913.2,8.6,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-04 12:00:00+00:00,31.7087,76.932,0.2,0.2,0.2,0.8,2.5,65.7,84.9,30.2,68,920.9,8.4,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-04 12:00:00+00:00,31.533,76.89,1.8,2.0,2.0,5.9,11.0,100.0,100.0,29.4,73,910.9,7.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-04 12:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,6.8,100.0,100.0,28.5,70,892.7,8.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-04 12:00:00+00:00,31.745,77.21,0.0,0.2,0.2,1.1,3.4,100.0,100.0,29.1,74,897.1,5.1,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-04 13:00:00+00:00,31.81,76.81,0.0,0.3,0.3,1.8,2.2,84.9,98.3,28.9,69,900.1,5.5,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-04 13:00:00+00:00,31.669,77.058,0.6,0.6,0.6,0.8,1.7,100.0,100.0,29.0,76,913.4,6.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-04 13:00:00+00:00,31.533,76.89,4.6,6.6,6.6,9.0,15.5,100.0,100.0,25.6,88,911.0,2.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-04 13:00:00+00:00,31.713,77.165,0.1,0.3,0.3,1.2,3.5,100.0,100.0,25.2,78,850.7,7.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-04 13:00:00+00:00,31.7087,76.932,0.3,0.5,0.5,1.0,2.7,65.7,84.9,29.3,75,921.1,7.6,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-04 13:00:00+00:00,31.983,76.776,0.2,0.2,0.2,0.6,7.0,100.0,100.0,28.2,71,892.5,5.8,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-04 13:00:00+00:00,31.745,77.21,0.1,0.3,0.3,1.2,3.5,100.0,100.0,28.2,78,897.2,7.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-04 14:00:00+00:00,31.713,77.165,0.2,0.3,0.5,1.3,3.7,100.0,100.0,24.0,82,849.9,4.9,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 14:00:00+00:00,31.533,76.89,0.2,6.6,6.8,8.2,15.6,100.0,100.0,27.3,81,910.3,3.7,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-04 14:00:00+00:00,31.669,77.058,0.1,0.7,0.7,0.8,1.8,100.0,100.0,27.8,82,912.7,3.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-04 14:00:00+00:00,31.983,76.776,3.7,3.9,3.9,3.9,10.7,100.0,100.0,25.7,78,892.2,5.1,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-04 14:00:00+00:00,31.7087,76.932,0.3,0.8,0.8,1.1,2.8,66.0,84.6,28.6,78,920.4,6.7,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-04 14:00:00+00:00,31.81,76.81,0.0,0.3,0.3,1.7,2.2,83.7,98.0,28.1,77,899.6,9.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-04 14:00:00+00:00,31.745,77.21,0.2,0.3,0.5,1.3,3.7,100.0,100.0,27.0,82,896.5,4.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-04 15:00:00+00:00,31.7087,76.932,0.1,0.7,0.9,1.0,2.7,65.4,84.6,28.8,78,919.9,1.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-04 15:00:00+00:00,31.533,76.89,0.1,4.9,6.9,8.2,15.6,100.0,100.0,28.0,80,909.8,2.9,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-04 15:00:00+00:00,31.669,77.058,0.1,0.8,0.8,0.8,1.8,100.0,100.0,28.0,85,912.3,2.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-04 15:00:00+00:00,31.81,76.81,0.2,0.2,0.5,1.8,2.4,83.7,98.0,26.6,79,899.1,5.2,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-04 15:00:00+00:00,31.983,76.776,0.6,4.5,4.5,4.5,11.3,100.0,100.0,26.9,75,891.4,8.7,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-04 15:00:00+00:00,31.745,77.21,0.5,0.8,1.0,1.6,4.2,100.0,100.0,26.6,85,896.2,3.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-04 15:00:00+00:00,31.713,77.165,0.5,0.8,1.0,1.6,4.2,100.0,100.0,23.6,84,849.5,3.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-04 16:00:00+00:00,31.669,77.058,0.1,0.3,0.9,0.9,1.8,100.0,100.0,28.2,84,911.8,1.9,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-04 16:00:00+00:00,31.533,76.89,0.0,0.3,6.9,8.1,15.5,100.0,100.0,28.3,80,909.3,3.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-04 16:00:00+00:00,31.983,76.776,0.0,4.3,4.5,4.5,11.3,100.0,100.0,26.1,84,891.0,4.2,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-04 16:00:00+00:00,31.7087,76.932,0.0,0.4,0.9,1.0,2.6,65.1,84.3,29.3,76,919.4,1.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-04 16:00:00+00:00,31.713,77.165,0.1,0.8,1.1,1.5,4.3,100.0,100.0,24.1,84,849.2,2.9,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-04 16:00:00+00:00,31.745,77.21,0.1,0.8,1.1,1.5,4.3,100.0,100.0,27.1,84,895.8,2.9,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-04 16:00:00+00:00,31.81,76.81,0.1,0.3,0.6,1.8,2.5,83.4,97.7,27.0,78,898.7,2.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-04 17:00:00+00:00,31.669,77.058,0.0,0.2,0.9,0.9,1.8,100.0,100.0,27.3,87,912.3,2.7,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-04 17:00:00+00:00,31.7087,76.932,0.1,0.2,1.0,1.0,2.7,66.3,84.9,28.4,78,919.9,2.9,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-04 17:00:00+00:00,31.713,77.165,0.0,0.6,0.9,1.3,4.3,100.0,100.0,23.5,83,849.4,5.1,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 17:00:00+00:00,31.533,76.89,1.1,1.2,7.8,8.6,16.6,100.0,100.0,26.8,81,909.8,3.9,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-04 17:00:00+00:00,31.983,76.776,0.2,0.8,4.7,4.7,11.5,100.0,100.0,25.7,83,891.6,3.6,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-04 17:00:00+00:00,31.745,77.21,0.0,0.6,0.9,1.3,4.3,100.0,100.0,26.5,83,896.1,5.1,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-04 17:00:00+00:00,31.81,76.81,0.0,0.3,0.6,0.6,2.5,86.0,97.4,26.7,75,899.2,6.6,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-04 18:00:00+00:00,31.81,76.81,0.1,0.2,0.4,0.7,2.6,86.3,97.4,25.9,79,899.7,8.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-04 18:00:00+00:00,31.669,77.058,0.1,0.2,1.0,1.0,1.9,100.0,100.0,26.2,86,912.9,3.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-04 18:00:00+00:00,31.983,76.776,0.1,0.3,4.8,4.8,11.5,100.0,100.0,24.4,88,892.1,8.4,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-04 18:00:00+00:00,31.533,76.89,0.4,1.5,6.4,9.0,16.9,100.0,100.0,25.3,88,910.5,2.1,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-04 18:00:00+00:00,31.745,77.21,0.3,0.4,1.2,1.4,4.6,100.0,100.0,25.6,88,896.7,3.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-04 18:00:00+00:00,31.7087,76.932,0.8,0.9,1.6,1.8,3.5,68.3,84.9,26.9,83,920.8,3.6,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-04 18:00:00+00:00,31.713,77.165,0.3,0.4,1.2,1.4,4.6,100.0,100.0,22.6,88,849.9,3.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-04 19:00:00+00:00,31.983,76.776,0.2,0.5,4.8,5.0,11.7,100.0,100.0,23.5,90,892.3,1.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-04 19:00:00+00:00,31.713,77.165,0.5,0.8,1.6,1.9,5.0,100.0,100.0,21.2,95,849.8,1.6,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-04 19:00:00+00:00,31.533,76.89,1.2,2.7,3.0,10.2,18.1,100.0,100.0,24.0,96,910.9,4.0,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-04 19:00:00+00:00,31.81,76.81,0.2,0.3,0.6,0.9,2.8,86.9,97.1,23.8,89,900.0,4.5,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-04 19:00:00+00:00,31.7087,76.932,0.9,1.8,2.2,2.7,4.4,70.6,84.6,25.6,91,921.0,2.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-04 19:00:00+00:00,31.669,77.058,0.3,0.4,0.7,1.3,2.2,100.0,100.0,25.5,90,913.2,1.9,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-04 19:00:00+00:00,31.745,77.21,0.5,0.8,1.6,1.9,5.0,100.0,100.0,24.2,95,896.9,1.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-04 20:00:00+00:00,31.533,76.89,1.9,3.5,4.7,12.1,20.0,100.0,100.0,23.6,94,911.3,3.4,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-04 20:00:00+00:00,31.7087,76.932,0.3,2.0,2.2,3.0,4.7,71.7,84.6,25.2,93,921.9,3.7,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-04 20:00:00+00:00,31.983,76.776,0.0,0.3,1.1,5.0,11.7,100.0,100.0,23.4,91,893.1,2.2,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-04 20:00:00+00:00,31.81,76.81,0.0,0.3,0.6,0.9,2.8,87.1,97.1,24.1,88,900.8,2.3,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-04 20:00:00+00:00,31.713,77.165,0.2,1.0,1.6,2.1,5.2,100.0,100.0,21.2,95,850.6,1.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-04 20:00:00+00:00,31.745,77.21,0.2,1.0,1.6,2.1,5.2,100.0,100.0,24.2,96,897.7,1.4,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-04 20:00:00+00:00,31.669,77.058,0.1,0.5,0.7,1.4,2.3,100.0,100.0,24.7,96,914.0,2.6,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-04 21:00:00+00:00,31.745,77.21,0.0,0.7,1.1,2.1,5.2,100.0,100.0,23.8,97,898.2,3.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-04 21:00:00+00:00,31.983,76.776,0.0,0.2,0.5,5.0,11.7,100.0,100.0,23.0,94,893.5,2.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-04 21:00:00+00:00,31.81,76.81,0.0,0.2,0.4,0.9,2.8,87.1,97.1,23.7,92,901.2,2.2,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-04 21:00:00+00:00,31.669,77.058,0.0,0.4,0.6,1.4,2.3,100.0,100.0,24.4,96,914.3,2.7,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-04 21:00:00+00:00,31.533,76.89,0.1,3.2,4.7,12.2,20.1,100.0,100.0,23.8,94,911.8,3.1,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-04 21:00:00+00:00,31.713,77.165,0.0,0.7,1.1,2.1,5.2,100.0,100.0,20.8,97,851.0,3.1,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-04 21:00:00+00:00,31.7087,76.932,0.0,1.2,2.1,3.0,4.7,72.0,84.6,25.4,90,922.4,1.6,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-04 22:00:00+00:00,31.669,77.058,0.0,0.1,0.5,1.4,2.3,100.0,100.0,24.2,94,914.4,2.9,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-04 22:00:00+00:00,31.81,76.81,0.0,0.0,0.3,0.9,2.8,87.4,97.1,23.5,90,901.2,3.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-04 22:00:00+00:00,31.713,77.165,0.0,0.2,1.0,2.1,5.2,100.0,100.0,20.7,97,851.0,3.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-04 22:00:00+00:00,31.983,76.776,0.0,0.0,0.5,5.0,11.7,100.0,100.0,23.6,91,893.5,3.6,1220.0,24.6,210.0,1850.0,0
