station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PND_DAM_02,2023-08-11 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,11.5,12.5,100.0,100.0,23.1,90,914.1,3.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-11 04:00:00+00:00,31.983,76.776,0.0,0.1,0.5,6.8,9.4,100.0,100.0,22.8,92,893.7,2.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-11 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,12.4,15.4,100.0,100.0,19.2,95,850.2,4.2,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-11 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,5.4,8.0,72.0,78.0,22.7,96,922.1,4.9,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-11 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,12.4,15.4,100.0,100.0,22.2,95,897.6,4.2,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-11 04:00:00+00:00,31.533,76.89,0.1,3.8,5.4,17.2,23.4,100.0,100.0,22.6,96,911.8,3.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-11 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,5.4,8.0,75.4,78.0,23.7,95,922.3,2.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-11 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,11.5,12.5,100.0,100.0,23.6,95,914.4,3.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-11 05:00:00+00:00,31.983,76.776,0.0,0.0,0.4,6.8,9.3,100.0,100.0,23.0,90,893.4,3.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-11 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,12.4,15.4,100.0,100.0,20.2,97,850.8,2.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-11 05:00:00+00:00,31.81,76.81,0.0,0.0,0.3,7.7,10.5,100.0,90.6,22.7,92,901.0,3.7,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-11 05:00:00+00:00,31.533,76.89,0.1,0.4,4.6,17.3,23.1,100.0,100.0,22.8,95,911.8,4.2,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-11 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,12.4,15.4,100.0,100.0,23.2,97,898.1,2.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-11 06:00:00+00:00,31.7087,76.932,0.6,0.6,0.7,6.0,8.6,77.4,78.0,23.9,94,922.5,1.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-11 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,12.3,15.4,100.0,100.0,20.5,93,850.8,2.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-11 06:00:00+00:00,31.669,77.058,0.1,0.1,0.1,11.6,12.6,100.0,100.0,24.3,89,914.5,1.0,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-11 06:00:00+00:00,31.533,76.89,0.9,1.1,5.0,18.2,23.9,100.0,100.0,23.2,94,912.3,3.9,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-11 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,12.3,15.4,100.0,100.0,23.5,94,898.1,2.6,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-11 06:00:00+00:00,31.983,76.776,0.1,0.1,0.3,6.9,8.6,100.0,100.0,22.6,96,893.9,2.5,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-11 06:00:00+00:00,31.81,76.81,0.3,0.3,0.4,7.9,10.8,100.0,90.9,23.0,94,901.4,3.2,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-11 07:00:00+00:00,31.7087,76.932,0.9,1.5,1.5,6.9,9.4,80.6,78.0,23.8,96,923.0,1.9,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-11 07:00:00+00:00,31.669,77.058,0.4,0.5,0.5,12.0,13.0,100.0,100.0,24.4,92,915.1,1.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-11 07:00:00+00:00,31.533,76.89,0.9,1.9,5.7,19.1,24.7,100.0,100.0,23.7,92,912.9,2.3,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-11 07:00:00+00:00,31.713,77.165,0.1,0.1,0.1,12.3,15.5,100.0,100.0,21.1,90,851.5,2.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-11 07:00:00+00:00,31.81,76.81,0.5,0.8,0.8,8.4,11.3,100.0,90.9,23.2,92,902.0,2.9,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-11 07:00:00+00:00,31.745,77.21,0.1,0.1,0.1,12.3,15.5,100.0,100.0,24.1,90,898.7,2.0,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-11 07:00:00+00:00,31.983,76.776,0.5,0.6,0.7,7.4,8.6,100.0,100.0,22.8,96,894.2,2.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-11 08:00:00+00:00,31.81,76.81,0.3,1.1,1.1,8.7,11.6,100.0,91.1,24.1,87,902.6,0.8,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-11 08:00:00+00:00,31.533,76.89,0.5,2.3,2.7,19.6,25.2,100.0,100.0,24.1,92,913.4,3.4,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-11 08:00:00+00:00,31.669,77.058,0.4,0.9,0.9,12.4,13.4,100.0,100.0,24.9,91,915.7,1.8,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-11 08:00:00+00:00,31.713,77.165,0.3,0.4,0.4,12.6,15.8,100.0,100.0,21.9,86,852.3,0.7,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-11 08:00:00+00:00,31.983,76.776,0.4,1.0,1.0,7.7,8.9,100.0,100.0,23.5,94,894.8,2.3,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-11 08:00:00+00:00,31.7087,76.932,0.7,2.2,2.2,7.6,10.1,82.6,78.0,24.6,91,923.6,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-11 08:00:00+00:00,31.745,77.21,0.3,0.4,0.4,12.6,15.8,100.0,100.0,24.9,87,899.4,0.7,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-11 09:00:00+00:00,31.669,77.058,0.2,1.0,1.1,12.6,13.6,100.0,100.0,25.9,88,916.2,2.9,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-11 09:00:00+00:00,31.81,76.81,0.1,0.9,1.2,8.7,11.5,100.0,91.1,24.9,83,903.0,2.0,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-11 09:00:00+00:00,31.533,76.89,0.2,1.6,2.7,19.7,25.2,100.0,100.0,25.2,88,913.9,5.7,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-11 09:00:00+00:00,31.7087,76.932,0.2,1.8,2.4,7.8,10.3,83.1,78.0,25.6,87,924.1,1.5,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-11 09:00:00+00:00,31.983,76.776,0.4,1.3,1.4,8.0,9.1,100.0,100.0,24.2,94,895.4,3.6,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-11 09:00:00+00:00,31.713,77.165,0.2,0.6,0.6,12.8,16.0,100.0,100.0,22.9,84,852.9,2.1,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-11 09:00:00+00:00,31.745,77.21,0.2,0.6,0.6,12.8,16.0,100.0,100.0,25.9,84,899.9,2.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-11 10:00:00+00:00,31.533,76.89,0.2,0.9,2.8,18.4,24.7,100.0,100.0,25.8,85,914.0,4.8,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-11 10:00:00+00:00,31.669,77.058,0.1,0.7,1.2,12.7,13.7,100.0,100.0,27.1,85,916.3,3.6,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-11 10:00:00+00:00,31.745,77.21,0.1,0.6,0.7,12.9,16.1,100.0,100.0,26.7,84,900.0,3.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-11 10:00:00+00:00,31.713,77.165,0.1,0.6,0.7,12.9,16.1,100.0,100.0,23.7,83,853.1,3.4,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-11 10:00:00+00:00,31.81,76.81,0.1,0.5,1.3,8.7,11.4,100.0,91.1,26.0,77,903.1,2.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-11 10:00:00+00:00,31.7087,76.932,0.1,1.0,2.5,7.9,10.1,82.9,78.0,27.0,83,924.2,3.4,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-11 10:00:00+00:00,31.983,76.776,2.1,2.9,3.5,10.0,11.1,100.0,100.0,24.7,91,895.4,5.4,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-11 11:00:00+00:00,31.81,76.81,0.1,0.3,1.4,8.7,11.4,100.0,91.1,27.0,77,902.7,4.9,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-11 11:00:00+00:00,31.983,76.776,1.4,3.9,4.9,11.3,12.4,100.0,100.0,25.7,89,895.1,6.2,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-11 11:00:00+00:00,31.669,77.058,0.1,0.4,1.3,12.7,13.8,100.0,100.0,27.5,82,915.9,3.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-11 11:00:00+00:00,31.533,76.89,0.1,0.5,2.8,18.2,24.2,100.0,100.0,26.7,83,913.5,5.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-11 11:00:00+00:00,31.745,77.21,0.0,0.3,0.7,11.5,16.0,100.0,100.0,27.6,82,899.6,5.7,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-11 11:00:00+00:00,31.713,77.165,0.0,0.3,0.7,11.5,16.0,100.0,100.0,24.6,81,852.9,5.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-11 11:00:00+00:00,31.7087,76.932,0.1,0.4,2.6,7.9,10.1,82.6,78.0,28.1,78,923.7,5.5,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-11 12:00:00+00:00,31.7087,76.932,0.3,0.5,2.3,8.1,10.3,82.3,78.0,29.1,72,922.9,5.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-11 12:00:00+00:00,31.745,77.21,0.0,0.1,0.7,10.9,15.8,100.0,100.0,28.0,82,899.1,6.0,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-11 12:00:00+00:00,31.983,76.776,1.5,5.0,6.3,12.5,13.7,100.0,100.0,26.2,88,894.5,5.8,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-11 12:00:00+00:00,31.533,76.89,0.1,0.4,2.0,18.2,23.9,100.0,100.0,27.2,79,912.8,5.0,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-11 12:00:00+00:00,31.713,77.165,0.0,0.1,0.7,10.9,15.8,100.0,100.0,25.0,82,852.5,6.0,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-11 12:00:00+00:00,31.81,76.81,0.2,0.4,1.3,8.5,11.4,100.0,91.1,27.5,77,902.1,5.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-11 12:00:00+00:00,31.669,77.058,0.1,0.3,1.3,12.7,13.9,100.0,100.0,28.4,78,915.2,4.5,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-11 13:00:00+00:00,31.745,77.21,0.1,0.1,0.7,10.8,15.8,100.0,100.0,28.0,83,898.3,6.4,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-11 13:00:00+00:00,31.81,76.81,0.1,0.4,0.9,4.7,11.1,100.0,91.1,28.2,75,901.5,8.6,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-11 13:00:00+00:00,31.983,76.776,0.2,3.1,6.0,12.2,13.7,100.0,100.0,26.2,86,893.8,7.2,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-11 13:00:00+00:00,31.7087,76.932,0.3,0.7,1.7,8.2,10.3,81.7,78.0,29.9,73,922.1,7.0,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-11 13:00:00+00:00,31.669,77.058,0.3,0.5,1.2,12.9,14.1,100.0,100.0,29.2,74,914.5,5.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-11 13:00:00+00:00,31.533,76.89,0.2,0.4,1.3,18.4,24.1,100.0,100.0,27.8,79,912.2,6.1,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-11 13:00:00+00:00,31.713,77.165,0.1,0.1,0.7,10.8,15.8,100.0,100.0,25.0,82,851.7,6.4,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-11 14:00:00+00:00,31.533,76.89,0.2,0.5,1.0,11.6,23.9,100.0,100.0,27.9,81,911.4,5.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-11 14:00:00+00:00,31.81,76.81,3.0,3.3,3.6,7.6,13.5,100.0,91.4,27.0,78,900.6,9.2,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-11 14:00:00+00:00,31.983,76.776,1.3,3.0,6.9,13.3,14.9,100.0,100.0,26.4,82,893.0,8.0,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-11 14:00:00+00:00,31.745,77.21,0.2,0.3,0.6,5.8,15.8,100.0,100.0,27.5,85,897.6,4.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-11 14:00:00+00:00,31.7087,76.932,0.4,1.0,1.4,7.0,9.9,81.7,78.0,29.5,76,921.4,7.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-11 14:00:00+00:00,31.713,77.165,0.2,0.3,0.6,5.8,15.8,100.0,100.0,24.5,84,850.9,4.9,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-11 14:00:00+00:00,31.669,77.058,0.2,0.6,1.0,6.0,14.1,100.0,100.0,29.2,79,913.7,5.8,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-11 15:00:00+00:00,31.533,76.89,3.9,4.3,4.7,13.0,27.8,100.0,100.0,27.9,78,911.0,6.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-11 15:00:00+00:00,31.7087,76.932,1.9,2.6,3.1,6.9,11.5,86.3,78.0,28.6,81,920.9,6.2,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-11 15:00:00+00:00,31.745,77.21,0.8,1.1,1.2,3.2,16.5,100.0,100.0,27.9,81,897.1,5.4,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-11 15:00:00+00:00,31.81,76.81,0.5,3.6,4.0,8.1,13.6,100.0,91.4,26.9,83,900.2,8.0,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-11 15:00:00+00:00,31.983,76.776,2.4,3.9,8.9,15.4,17.3,100.0,100.0,26.7,80,892.6,6.1,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-11 15:00:00+00:00,31.713,77.165,0.8,1.1,1.2,3.2,16.5,100.0,100.0,24.9,81,850.6,5.4,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-11 15:00:00+00:00,31.669,77.058,0.7,1.2,1.5,4.5,14.6,100.0,100.0,28.4,83,913.2,5.4,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-11 16:00:00+00:00,31.7087,76.932,2.3,4.6,5.3,8.1,13.8,92.9,78.0,27.4,88,920.8,2.2,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-11 16:00:00+00:00,31.713,77.165,7.0,8.0,8.1,9.0,23.3,100.0,100.0,22.1,92,850.2,3.9,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-11 16:00:00+00:00,31.533,76.89,5.3,9.4,9.8,18.2,32.1,100.0,100.0,27.1,79,910.7,4.0,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-11 16:00:00+00:00,31.669,77.058,7.5,8.4,8.9,10.4,21.8,100.0,100.0,26.5,91,913.2,0.8,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-11 16:00:00+00:00,31.81,76.81,1.2,4.7,5.1,8.0,14.6,100.0,91.7,25.8,81,899.9,6.1,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-11 16:00:00+00:00,31.983,76.776,0.1,3.8,6.9,12.7,17.4,100.0,100.0,25.8,86,892.4,6.5,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-11 16:00:00+00:00,31.745,77.21,7.0,8.0,8.1,9.0,23.3,100.0,100.0,25.1,92,897.1,3.9,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-11 17:00:00+00:00,31.983,76.776,0.1,2.6,5.6,11.0,17.5,100.0,100.0,25.3,82,893.2,3.6,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-11 17:00:00+00:00,31.745,77.21,0.5,8.3,8.6,9.4,23.7,100.0,100.0,26.7,81,897.8,4.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-11 17:00:00+00:00,31.669,77.058,1.3,9.5,10.1,11.5,23.1,100.0,100.0,27.4,82,913.9,4.0,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-11 17:00:00+00:00,31.7087,76.932,0.7,4.9,5.9,8.6,14.5,78.9,77.7,27.9,79,921.7,3.7,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-11 17:00:00+00:00,31.713,77.165,0.5,8.3,8.6,9.4,23.7,100.0,100.0,23.7,81,851.0,4.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-11 17:00:00+00:00,31.533,76.89,0.2,9.4,9.9,18.2,32.3,100.0,100.0,26.8,81,911.6,2.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-11 17:00:00+00:00,31.81,76.81,0.1,1.8,5.1,7.0,14.6,100.0,91.4,25.5,81,900.9,4.3,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-11 18:00:00+00:00,31.81,76.81,0.0,1.3,4.9,7.0,14.4,100.0,91.7,25.1,86,900.7,3.0,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-11 18:00:00+00:00,31.713,77.165,0.4,7.9,9.0,9.7,24.1,100.0,100.0,22.9,86,850.9,3.3,980.0,38.2,35.0,5600.0,1
JGN_VLY_05,2023-08-11 18:00:00+00:00,31.983,76.776,0.1,0.3,4.2,11.1,17.6,100.0,100.0,24.9,85,893.1,4.1,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-11 18:00:00+00:00,31.533,76.89,0.2,5.7,10.0,18.4,32.5,100.0,100.0,26.4,86,911.4,1.6,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-11 18:00:00+00:00,31.745,77.21,0.4,7.9,9.0,9.7,24.1,100.0,100.0,25.9,86,897.7,3.3,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-11 18:00:00+00:00,31.7087,76.932,0.0,3.0,5.6,8.6,14.5,78.9,77.7,27.6,81,921.7,3.3,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-11 18:00:00+00:00,31.669,77.058,0.1,8.9,10.1,11.5,23.2,100.0,100.0,26.8,85,913.8,2.5,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-11 19:00:00+00:00,31.745,77.21,0.1,1.0,9.0,9.8,24.2,100.0,100.0,24.7,93,897.6,2.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-11 19:00:00+00:00,31.983,76.776,0.0,0.2,4.0,11.1,17.6,100.0,100.0,24.2,89,893.1,2.8,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-11 19:00:00+00:00,31.81,76.81,0.0,0.1,4.8,7.0,14.3,100.0,92.0,24.5,92,900.6,1.8,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-11 19:00:00+00:00,31.669,77.058,0.0,1.4,9.8,11.5,23.2,100.0,100.0,26.0,89,913.8,1.9,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-11 19:00:00+00:00,31.713,77.165,0.1,1.0,9.0,9.8,24.2,100.0,100.0,21.7,93,850.6,2.6,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-11 19:00:00+00:00,31.7087,76.932,0.0,0.7,5.3,8.6,14.5,78.9,77.7,26.7,85,921.6,4.0,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-11 19:00:00+00:00,31.533,76.89,0.0,0.4,9.8,18.4,32.5,100.0,100.0,25.4,88,911.3,3.1,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-11 20:00:00+00:00,31.7087,76.932,0.0,0.0,4.9,8.6,14.5,78.9,77.7,26.8,83,922.0,1.8,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-11 20:00:00+00:00,31.713,77.165,0.0,0.5,8.8,9.8,24.2,100.0,100.0,21.6,94,850.7,2.1,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-11 20:00:00+00:00,31.533,76.89,0.0,0.2,9.6,18.4,32.5,100.0,100.0,25.5,88,911.7,1.8,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-11 20:00:00+00:00,31.745,77.21,0.0,0.5,8.8,9.8,24.2,100.0,100.0,24.6,94,897.8,2.1,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-11 20:00:00+00:00,31.81,76.81,0.0,0.0,1.8,7.0,14.2,100.0,92.3,23.7,95,900.7,3.6,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-11 20:00:00+00:00,31.669,77.058,0.0,0.1,9.6,11.5,23.2,100.0,100.0,25.1,92,914.0,1.8,890.0,28.1,45.0,8900.0,1
JGN_VLY_05,2023-08-11 20:00:00+00:00,31.983,76.776,0.0,0.1,2.7,11.1,17.6,100.0,100.0,23.8,91,893.2,3.5,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-11 21:00:00+00:00,31.81,76.81,0.0,0.0,1.3,7.0,14.2,100.0,92.3,23.6,95,901.1,2.5,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-11 21:00:00+00:00,31.713,77.165,0.0,0.1,8.0,9.8,24.2,100.0,100.0,21.4,94,850.9,3.1,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-11 21:00:00+00:00,31.533,76.89,0.0,0.0,5.7,18.4,32.5,100.0,100.0,25.2,90,912.0,1.9,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-11 21:00:00+00:00,31.745,77.21,0.0,0.1,8.0,9.8,24.2,100.0,100.0,24.4,94,898.0,3.1,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-11 21:00:00+00:00,31.983,76.776,0.0,0.0,0.3,11.1,17.6,100.0,100.0,23.7,90,893.5,2.6,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-11 21:00:00+00:00,31.7087,76.932,0.0,0.0,3.0,8.6,14.5,78.9,77.7,26.3,85,922.3,0.4,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-11 21:00:00+00:00,31.669,77.058,0.0,0.0,8.9,11.5,23.2,100.0,100.0,24.3,95,913.9,3.1,890.0,28.1,45.0,8900.0,1
