station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DHR_KHD_06,2023-08-18 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.9,98.9,100.0,23.0,86,900.9,2.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-18 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.6,100.0,100.0,22.3,85,913.9,3.7,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-18 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.2,7.1,100.0,100.0,23.0,86,893.6,2.9,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-18 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.8,100.0,100.0,18.2,92,849.9,3.4,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-18 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.0,3.8,100.0,100.0,24.5,80,922.7,4.7,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-18 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.6,100.0,100.0,24.4,86,915.0,5.1,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.8,100.0,100.0,22.9,86,898.5,4.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-18 07:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,3.8,100.0,100.0,24.6,78,912.5,3.7,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-18 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.9,98.9,100.0,24.7,78,901.9,4.6,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-18 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.8,100.0,100.0,19.9,86,851.1,4.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-18 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.2,6.9,100.0,100.0,24.1,80,894.2,4.7,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-18 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.8,100.0,100.0,22.3,78,852.6,2.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-18 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.6,100.0,100.0,26.3,74,915.9,2.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-18 08:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,3.8,100.0,100.0,26.3,74,913.5,2.4,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-18 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.2,6.4,100.0,100.0,25.2,76,895.1,3.1,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-18 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.7,1.8,98.6,100.0,26.2,72,902.7,3.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-18 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.8,100.0,100.0,25.3,79,899.7,2.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-18 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.0,3.8,100.0,100.0,26.5,70,923.7,3.0,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-18 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.6,100.0,100.0,27.6,72,916.4,2.9,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-18 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.6,100.0,100.0,24.1,72,853.2,2.3,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-18 09:00:00+00:00,31.81,76.81,0.1,0.1,0.1,0.8,1.6,98.3,100.0,26.9,69,903.3,4.4,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-18 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.0,3.6,100.0,100.0,27.8,68,924.2,2.9,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.6,100.0,100.0,27.1,72,900.0,2.3,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-18 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.1,5.9,100.0,100.0,25.7,76,895.7,3.7,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-18 09:00:00+00:00,31.533,76.89,0.0,0.0,0.0,2.0,3.7,100.0,100.0,27.2,74,914.1,1.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-18 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.4,100.0,100.0,24.8,73,853.7,5.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-18 10:00:00+00:00,31.81,76.81,0.1,0.2,0.2,0.9,1.6,97.4,100.0,27.7,66,903.5,4.5,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-18 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.9,3.1,99.4,100.0,28.8,70,924.5,4.0,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.4,100.0,100.0,27.8,73,900.5,5.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-18 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.5,100.0,100.0,28.3,73,916.6,4.5,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-18 10:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.7,3.7,100.0,100.0,28.1,71,914.3,1.4,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-18 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,1.0,5.6,100.0,100.0,26.6,73,895.8,4.6,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-18 11:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.3,100.0,100.0,25.3,72,853.6,5.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-18 11:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.2,3.4,100.0,100.0,29.1,68,914.0,2.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-18 11:00:00+00:00,31.81,76.81,0.1,0.3,0.3,0.9,1.7,96.6,100.0,28.3,65,903.3,6.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-18 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.7,2.8,98.3,100.0,30.0,65,924.2,1.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-18 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.4,2.4,100.0,100.0,29.0,72,916.5,4.0,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 11:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.3,100.0,100.0,28.3,72,900.3,5.2,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-18 11:00:00+00:00,31.983,76.776,0.1,0.1,0.1,0.9,5.6,100.0,100.0,27.4,70,895.9,6.0,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-18 12:00:00+00:00,31.983,76.776,0.1,0.2,0.2,1.0,5.7,100.0,100.0,28.0,68,895.2,7.6,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-18 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.3,2.3,100.0,100.0,29.8,70,915.8,4.0,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-18 12:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.4,2.6,97.1,100.0,30.9,63,923.5,3.5,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 12:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,2.1,100.0,100.0,28.7,71,899.7,5.5,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-18 12:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,2.1,100.0,100.0,25.7,71,853.1,5.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-18 12:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.0,3.3,100.0,100.0,29.6,66,913.4,3.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-18 12:00:00+00:00,31.81,76.81,0.0,0.2,0.3,0.8,1.7,95.4,100.0,28.5,67,902.7,8.2,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-18 13:00:00+00:00,31.669,77.058,0.0,0.0,0.0,1.1,2.2,100.0,100.0,29.9,71,915.1,4.3,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-18 13:00:00+00:00,31.81,76.81,0.0,0.1,0.3,0.7,1.7,94.0,100.0,28.3,69,902.0,8.4,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-18 13:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.2,2.5,96.0,100.0,31.2,64,922.7,4.5,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-18 13:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.8,3.2,100.0,100.0,30.0,65,912.7,3.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-18 13:00:00+00:00,31.983,76.776,0.1,0.3,0.3,1.0,5.7,100.0,100.0,28.0,70,894.6,7.2,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-18 13:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.4,2.1,100.0,100.0,28.6,71,899.1,4.2,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-18 13:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.4,2.1,100.0,100.0,25.6,71,852.6,4.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-18 14:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.7,3.2,100.0,100.0,30.2,64,912.1,3.6,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-18 14:00:00+00:00,31.81,76.81,0.0,0.0,0.3,0.6,1.7,92.9,100.0,28.6,67,901.4,7.9,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-18 14:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.4,2.1,100.0,100.0,25.2,72,852.0,3.6,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-18 14:00:00+00:00,31.983,76.776,0.1,0.3,0.4,1.1,5.6,100.0,100.0,27.8,71,893.9,6.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-18 14:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.9,2.1,100.0,100.0,30.3,71,914.5,3.2,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 14:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.4,2.1,100.0,100.0,28.2,73,898.5,3.6,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-18 14:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,2.2,94.9,100.0,31.4,64,922.1,4.3,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-18 15:00:00+00:00,31.81,76.81,0.0,0.0,0.2,0.5,1.7,92.3,100.0,28.2,67,901.0,9.2,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-18 15:00:00+00:00,31.983,76.776,0.4,0.6,0.8,1.2,5.6,100.0,100.0,27.6,72,893.6,3.0,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-18 15:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.3,2.1,100.0,100.0,24.8,76,851.6,4.3,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-18 15:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.3,2.1,100.0,100.0,27.8,76,898.2,4.3,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-18 15:00:00+00:00,31.669,77.058,0.2,0.2,0.2,1.0,2.2,100.0,100.0,29.0,76,914.2,1.9,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-18 15:00:00+00:00,31.533,76.89,0.0,0.0,0.0,0.5,3.1,100.0,100.0,30.2,64,911.6,7.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-18 15:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.1,94.0,100.0,30.6,65,921.7,3.0,760.0,22.4,65.0,11200.0,0
MND_URBAN_01,2023-08-18 16:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.1,93.4,100.0,30.1,67,922.0,5.1,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 16:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.2,2.1,100.0,100.0,27.8,77,898.4,2.5,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-18 16:00:00+00:00,31.669,77.058,0.3,0.5,0.5,0.8,2.4,100.0,100.0,29.5,75,914.4,4.3,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-18 16:00:00+00:00,31.983,76.776,0.2,0.7,1.0,1.2,5.1,100.0,100.0,27.6,72,893.8,5.8,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-18 16:00:00+00:00,31.81,76.81,0.0,0.0,0.1,0.5,1.7,91.7,100.0,28.3,67,901.2,6.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-18 16:00:00+00:00,31.533,76.89,0.3,0.3,0.3,0.4,3.4,100.0,100.0,29.0,70,911.9,1.6,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-18 16:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.2,2.1,100.0,100.0,24.8,77,851.8,2.5,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-18 17:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,94.6,100.0,28.9,73,921.7,3.2,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-18 17:00:00+00:00,31.983,76.776,0.0,0.6,0.9,1.0,5.1,100.0,100.0,26.4,80,893.3,5.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-18 17:00:00+00:00,31.669,77.058,1.1,1.6,1.6,1.7,3.4,100.0,100.0,27.7,83,914.0,3.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-18 17:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.1,2.1,100.0,100.0,24.3,80,851.3,4.7,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-18 17:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.7,92.3,100.0,26.7,74,900.9,4.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-18 17:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.1,2.1,100.0,100.0,27.3,81,897.9,4.7,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-18 17:00:00+00:00,31.533,76.89,0.0,0.3,0.3,0.3,3.3,100.0,100.0,28.5,72,911.5,3.2,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-18 18:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.3,92.3,100.0,26.1,74,901.1,0.8,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-18 18:00:00+00:00,31.533,76.89,0.0,0.3,0.3,0.3,3.1,100.0,100.0,27.5,83,911.6,3.2,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-18 18:00:00+00:00,31.669,77.058,0.0,1.4,1.6,1.7,3.4,100.0,100.0,27.1,92,914.2,0.7,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-18 18:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.1,2.0,100.0,100.0,23.1,89,851.2,3.1,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-18 18:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,94.6,100.0,28.7,74,922.0,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-18 18:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.1,2.0,100.0,100.0,26.1,89,898.1,3.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-18 18:00:00+00:00,31.983,76.776,0.0,0.2,0.8,1.0,5.1,100.0,100.0,25.6,84,893.3,2.7,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-18 19:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,94.6,100.0,28.6,73,922.3,3.1,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-18 19:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.1,2.0,100.0,100.0,22.2,93,851.5,1.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-18 19:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,92.6,100.0,25.3,85,901.1,1.9,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-18 19:00:00+00:00,31.669,77.058,0.0,1.1,1.6,1.6,3.4,100.0,100.0,25.6,93,914.1,3.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 19:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.1,2.0,100.0,100.0,25.2,94,898.5,1.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-18 19:00:00+00:00,31.533,76.89,0.0,0.0,0.3,0.3,3.1,100.0,100.0,27.6,75,912.1,2.2,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-18 19:00:00+00:00,31.983,76.776,0.0,0.0,0.7,1.0,5.1,100.0,100.0,25.1,85,893.7,2.3,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-18 20:00:00+00:00,31.983,76.776,0.0,0.0,0.6,1.0,5.1,100.0,100.0,25.6,80,894.6,3.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-18 20:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,92.9,100.0,25.0,86,901.8,3.8,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-18 20:00:00+00:00,31.533,76.89,0.0,0.0,0.3,0.3,3.1,100.0,100.0,27.2,77,912.8,2.2,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-18 20:00:00+00:00,31.669,77.058,0.0,0.0,1.6,1.6,3.4,100.0,100.0,24.9,94,914.7,2.9,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-18 20:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.0,2.0,100.0,100.0,24.3,96,898.8,4.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-18 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.0,2.0,94.9,100.0,28.2,75,923.1,3.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-18 20:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.0,2.0,100.0,100.0,21.3,96,851.6,4.2,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-18 21:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.3,1.2,93.1,100.0,24.9,86,902.3,4.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-18 21:00:00+00:00,31.983,76.776,0.0,0.0,0.2,1.0,5.1,100.0,100.0,25.6,78,895.1,2.5,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-18 21:00:00+00:00,31.533,76.89,0.0,0.0,0.3,0.3,3.1,100.0,100.0,25.6,83,912.9,5.4,860.0,16.8,340.0,3100.0,0
