station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
WKH_TIZ_04,2023-07-01 02:00:00+00:00,train,0.49,0.49,4.49,25.64,100.88,55.3,100.0,14.319649683253363,79.28947833242303,860.2,21.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,21.44,35.69,112.09,56.6,100.0,15.570216623621176,83.3396534704869,868.0,22.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 02:00:00+00:00,train,12.44,12.52,16.91,43.67,124.04,67.1,100.0,19.785800155262148,83.79002477780335,998.8,10.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-01 02:00:00+00:00,train,0.0,0.0,33.69,54.32,121.97,69.6,100.0,11.664172188071134,82.51214521074478,853.1,15.4,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-01 03:00:00+00:00,train,0.0,0.0,22.78,64.33,140.21,71.1,100.0,12.44410011962357,80.13491637166189,854.4,18.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 03:00:00+00:00,train,0.0,0.49,4.49,25.64,100.88,54.5,100.0,14.440249635819445,79.08982838494208,863.2,18.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,2.16,2.16,2.16,37.86,113.57,57.0,100.0,15.297834108379345,79.78485426780271,863.1,14.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 03:00:00+00:00,train,0.0,12.44,12.52,43.67,123.86,66.1,100.0,20.0834421817846,84.77748067311244,993.4,11.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-01 03:00:00+00:00,train,0.0,0.0,8.72,54.32,121.97,68.6,100.0,12.847013426162887,78.13539652293825,859.6,18.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-01 04:00:00+00:00,train,0.34,0.84,4.84,25.98,101.23,53.9,100.0,15.396734830683888,82.28638924624289,862.0,17.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,0.0,2.16,2.16,37.86,113.57,56.1,100.0,14.71476221343286,78.35256909588261,864.2,25.6,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,8.72,41.13,118.79,67.5,100.0,12.357348245788868,80.43563761244663,862.1,16.3,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-01 04:00:00+00:00,train,0.0,12.44,12.52,43.67,123.86,65.1,100.0,21.197794574395175,78.85051660358936,990.8,19.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 04:00:00+00:00,train,9.03,9.03,31.81,73.36,144.11,75.2,100.0,10.478668759466137,76.90575926882137,846.5,18.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 05:00:00+00:00,train,0.0,0.34,0.84,25.98,93.25,53.1,100.0,15.693746349038648,78.84005980705989,869.2,15.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-01 05:00:00+00:00,train,0.0,0.0,12.52,43.67,123.86,64.1,100.0,19.121833752974755,76.99529569671449,993.0,13.7,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 05:00:00+00:00,train,2.61,11.64,13.41,75.97,146.71,75.5,100.0,11.16155262622582,83.51048992082752,852.0,30.4,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,41.13,118.79,66.5,100.0,13.785078488005741,79.99395285594802,858.7,14.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,2.16,2.16,37.86,110.71,55.3,100.0,13.472561936643116,77.62781651980329,866.6,21.4,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 06:00:00+00:00,train,0.0,11.64,11.64,75.97,146.71,74.4,100.0,11.680558969082364,85.96947705372332,851.6,18.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-01 06:00:00+00:00,train,0.0,0.0,12.44,43.67,123.86,63.2,100.0,24.559395363114902,72.5618109366593,994.5,16.5,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,2.16,37.86,110.71,54.4,100.0,14.528401896782151,73.31194676405862,865.1,13.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-01 06:00:00+00:00,train,6.96,6.96,6.96,48.09,125.75,69.5,100.0,15.773526923715645,77.55969541402845,853.0,16.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-01 06:00:00+00:00,train,0.0,0.34,0.84,5.81,93.25,52.3,100.0,17.460804278724485,77.64526211868366,862.1,18.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-01 07:00:00+00:00,train,0.0,6.96,6.96,48.09,125.75,68.4,100.0,16.772078421269793,72.6900934322545,855.8,14.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.84,5.81,93.25,51.5,100.0,16.874709767681672,70.85668536740724,864.9,23.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-01 07:00:00+00:00,train,0.0,0.0,12.44,41.57,123.86,62.2,100.0,24.381242677165158,79.05937995870414,997.4,19.9,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,7.75,7.75,9.91,39.97,118.46,58.0,100.0,15.488908692135112,73.13880828670436,863.1,15.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 07:00:00+00:00,train,0.0,2.61,11.64,75.97,146.71,73.3,100.0,11.209069393567678,81.18089991667472,848.2,30.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,0.0,7.75,9.91,39.97,118.46,57.2,100.0,15.911303743818456,71.27388111680577,866.4,18.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 08:00:00+00:00,train,5.1,5.1,5.1,46.67,128.96,64.2,100.0,22.47823583832694,80.19846077767151,994.8,11.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 08:00:00+00:00,train,0.0,0.0,11.64,63.35,146.71,72.2,100.0,14.555829349833106,75.11506499123145,852.6,18.5,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.34,5.81,93.2,50.7,100.0,15.718727763603889,72.37036081612771,861.1,16.9,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-01 08:00:00+00:00,train,0.0,6.96,6.96,48.09,125.75,67.4,100.0,15.672422418794278,77.70737279023085,859.3,17.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-01 09:00:00+00:00,train,0.0,5.1,5.1,39.12,128.96,63.2,100.0,25.41595590783116,70.47112349494468,994.9,10.9,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,11.64,63.35,146.71,71.1,100.0,13.511375027814623,76.60887643527828,848.7,23.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,7.75,7.75,39.97,118.46,56.3,100.0,16.93878516078778,67.67700461354661,867.4,25.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.34,5.81,93.2,50.0,100.0,16.116873719816102,69.26215541848472,865.4,21.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-01 09:00:00+00:00,train,0.0,0.0,6.96,48.09,125.75,66.4,100.0,16.29204945978893,72.87648842675578,857.7,16.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-07-01 10:00:00+00:00,train,0.0,0.0,2.61,63.35,146.71,70.0,100.0,18.40420047099461,69.23132826812491,847.6,17.7,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-01 10:00:00+00:00,train,0.0,5.1,5.1,30.26,121.26,62.3,100.0,23.859470177082763,69.7450561702657,990.4,15.3,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-01 10:00:00+00:00,train,4.58,4.58,4.58,10.39,97.78,51.8,100.0,18.208729927223885,69.58728918126246,864.3,16.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,12.59,12.59,20.34,52.56,131.05,62.7,100.0,15.651827287543071,69.52867212169824,859.9,23.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-01 10:00:00+00:00,train,0.9,0.9,7.86,48.99,126.65,65.9,100.0,18.79009392325189,68.10967846853255,853.9,18.2,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2023-07-01 11:00:00+00:00,train,0.0,0.9,7.86,48.19,126.65,64.9,100.0,19.06863999339989,68.37896296420746,857.4,15.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,12.59,20.34,52.56,131.05,61.7,100.0,18.5435854651313,73.04324894561836,863.8,21.4,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,63.35,142.83,69.0,100.0,16.164928268661473,67.31974871652619,854.8,18.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 11:00:00+00:00,train,0.0,4.58,4.58,10.39,97.78,51.1,100.0,19.377442375131583,59.81828456853558,865.9,14.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-07-01 11:00:00+00:00,train,0.0,0.0,5.1,30.26,121.26,61.3,100.0,27.544513991924845,65.93480299174333,993.7,11.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,12.59,20.34,52.56,128.52,60.8,100.0,18.793636958401777,67.74266064618118,867.8,17.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,63.35,141.95,67.9,100.0,18.940514268543005,67.25943874144734,850.5,17.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 12:00:00+00:00,train,0.0,4.58,4.58,10.39,97.78,50.3,100.0,20.702828534665954,58.18946463458138,869.1,15.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-01 12:00:00+00:00,train,0.0,0.9,0.9,47.22,122.43,64.0,100.0,18.352142152833757,68.71663733243943,852.8,30.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-07-01 12:00:00+00:00,train,0.0,0.0,5.1,30.26,121.26,60.4,100.0,24.501418359213954,69.11015749627308,991.1,12.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-01 13:00:00+00:00,train,1.07,1.07,1.97,48.29,123.5,63.6,100.0,19.19906921994402,62.9300044660328,857.7,24.3,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-01 13:00:00+00:00,train,0.0,0.0,5.1,30.26,121.26,59.5,100.0,26.79799104699714,61.31893183609734,992.0,10.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,61.16,141.95,66.9,100.0,15.766844584797756,70.05838657605047,851.8,19.9,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,12.59,52.56,128.52,59.9,100.0,18.841695177389422,68.40275746793391,864.7,20.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-01 13:00:00+00:00,train,0.38,0.38,4.96,10.77,98.16,49.8,100.0,14.88491980496486,57.03336662065141,865.8,25.0,1313.0,20.0,100.0,2100.0,1
KHM_DHN_01,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,61.16,141.95,65.9,100.0,19.14711963562601,65.14240766733494,850.0,15.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-01 14:00:00+00:00,train,19.79,20.85,21.75,68.0,143.29,74.0,100.0,21.656276218803434,69.34988075229187,855.4,16.9,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,22.01,121.26,58.6,100.0,25.662934560480434,60.32784679156792,993.0,11.1,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-01 14:00:00+00:00,train,0.0,0.38,4.96,10.77,92.05,49.0,100.0,21.38163269378633,56.32138800094965,863.6,17.7,1313.0,20.0,100.0,2100.0,1
MOK_DOY_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,12.59,45.45,117.89,59.0,100.0,20.286847014663074,62.262321728623746,870.7,23.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-07-01 15:00:00+00:00,train,0.0,0.38,4.96,10.77,92.05,48.3,100.0,21.160777002737966,62.94011639618796,864.2,19.2,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-01 15:00:00+00:00,train,9.67,30.52,31.43,77.67,152.96,78.4,100.0,20.282382533735923,67.9947666597818,861.6,18.9,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-01 15:00:00+00:00,train,8.06,8.06,8.06,30.07,129.32,62.4,100.0,28.829248450656692,59.07774075330133,993.1,15.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,12.59,45.45,117.89,58.1,100.0,22.228484500309154,66.74739811388285,865.5,23.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,61.16,134.15,64.9,100.0,19.145024744286335,61.157658400526486,846.4,16.3,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,61.16,134.15,64.0,100.0,22.659270864725663,67.72120108094349,855.8,17.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 16:00:00+00:00,train,33.55,33.55,33.93,44.32,125.48,66.7,100.0,20.60728548755772,65.3992905197502,862.7,14.6,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-01 16:00:00+00:00,train,5.34,34.79,35.86,83.01,158.29,80.3,100.0,22.856232959042163,73.08011920927805,853.2,20.0,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-01 16:00:00+00:00,train,0.0,8.06,8.06,30.07,129.32,61.4,100.0,28.40807660657351,67.89665501351803,1003.2,17.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,5.48,5.48,5.48,49.42,123.37,60.4,100.0,21.967186956906797,65.42577999262241,865.6,15.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.0,59.5,134.15,63.0,100.0,18.56689021809822,70.21553911577242,852.7,18.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,5.48,5.48,49.42,123.37,59.5,100.0,19.35412364988752,62.26433479047558,866.4,16.8,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-07-01 17:00:00+00:00,train,4.27,19.27,40.13,81.68,162.56,81.5,100.0,19.92011228212486,70.49497283538646,855.9,17.8,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-01 17:00:00+00:00,train,0.0,8.06,8.06,30.07,129.32,60.5,100.0,28.835617934416145,72.96899130929154,997.7,12.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-01 17:00:00+00:00,train,0.0,33.55,33.93,43.34,125.48,65.7,100.0,20.57626450355107,67.91480515937336,865.3,16.8,1313.0,20.0,100.0,2100.0,1
DMP_DOY_02,2023-07-01 18:00:00+00:00,train,0.0,0.0,8.06,30.07,129.32,59.6,100.0,26.090243033028678,62.13422735202301,995.6,18.4,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 18:00:00+00:00,train,0.0,0.0,0.0,59.5,134.15,62.0,100.0,18.620554800649977,64.84119528564639,853.9,20.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 18:00:00+00:00,train,0.0,33.55,33.93,43.34,125.48,64.7,100.0,20.829296372006464,63.55532174905673,868.2,19.6,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-01 18:00:00+00:00,train,0.0,9.6,40.13,81.68,162.56,80.3,100.0,21.69470312565885,71.60416790950038,852.7,18.0,1400.0,24.0,150.0,980.0,1
MOK_DOY_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,5.48,5.48,49.42,123.37,58.6,100.0,20.134398308742938,69.92765319027673,865.7,16.6,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,8.22,8.22,13.7,57.65,130.57,62.4,100.0,16.69873410609506,70.77925729233739,866.0,15.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 19:00:00+00:00,train,0.27,0.27,8.33,30.34,129.59,58.8,100.0,27.69899328460851,67.83644515581251,991.9,12.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 19:00:00+00:00,train,0.0,0.0,0.0,50.99,128.56,61.1,100.0,17.70554460818039,64.62132399859617,854.7,21.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-07-01 19:00:00+00:00,train,0.0,0.0,33.55,43.34,125.48,63.8,100.0,18.362390500380958,69.44435745595507,866.6,18.9,1313.0,20.0,100.0,2100.0,1
ZHT_TIZ_05,2023-07-01 19:00:00+00:00,train,2.63,6.89,41.68,84.3,165.19,80.6,100.0,19.434664550436036,80.20369654248417,851.8,20.0,1400.0,24.0,150.0,980.0,1
KHM_DHN_01,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,34.42,127.31,60.2,100.0,17.253893914647357,69.4424357282744,847.8,16.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,8.22,13.7,57.65,130.57,61.5,100.0,18.276121967254756,68.23062104793382,858.9,17.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 20:00:00+00:00,train,5.4,5.66,13.73,35.74,134.98,61.0,100.0,26.320844039336684,67.08543669642545,994.9,25.4,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-01 20:00:00+00:00,train,2.25,4.88,24.15,86.55,167.44,80.6,100.0,18.33641016829458,76.59529136867751,850.6,14.6,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-07-01 20:00:00+00:00,train,9.78,9.78,43.32,53.12,135.26,68.4,100.0,18.531337215142322,67.65087599500104,866.7,16.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-01 21:00:00+00:00,train,0.0,4.88,14.48,61.58,163.52,79.4,100.0,20.535795153685182,79.70617794486813,853.3,21.3,1400.0,24.0,150.0,980.0,1
DMP_DOY_02,2023-07-01 21:00:00+00:00,train,1.38,7.05,7.05,32.73,136.37,60.9,100.0,28.078803973422627,74.40238645823746,1000.2,10.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-01 21:00:00+00:00,train,0.0,9.78,43.32,53.12,125.5,67.4,100.0,19.76908464896734,75.77718341632581,861.7,14.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.0,34.42,127.31,59.3,100.0,15.676275368956684,70.91672649686087,853.4,17.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,8.22,13.7,36.21,130.57,60.5,100.0,18.280934764375544,71.7480201962603,866.4,14.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 22:00:00+00:00,train,0.0,6.78,7.05,32.73,136.37,60.0,100.0,26.0072277786832,67.68736334964998,996.1,14.4,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-07-01 22:00:00+00:00,train,0.0,2.25,9.14,61.58,163.52,78.2,100.0,16.09654290593905,79.32386024250644,857.6,15.4,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-07-01 22:00:00+00:00,train,0.0,9.78,9.78,53.12,125.5,66.4,100.0,14.812684119280025,77.55156880181295,864.7,21.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,8.22,36.21,130.57,59.6,100.0,15.311524177217581,73.55793223393866,863.9,17.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.0,34.42,127.31,58.4,100.0,14.11805062233287,71.2584650554191,847.1,25.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-01 23:00:00+00:00,train,0.0,0.0,4.88,52.86,161.77,77.1,100.0,15.222150369417909,76.6144546898209,855.1,19.4,1400.0,24.0,150.0,980.0,1
WKH_TIZ_04,2023-07-01 23:00:00+00:00,train,2.45,2.45,12.23,51.58,127.96,66.8,100.0,13.304449970932085,77.33366135069625,858.5,15.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-07-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,8.22,36.21,130.57,58.7,100.0,15.351315333135895,80.583092475898,862.3,27.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-07-01 23:00:00+00:00,train,0.0,1.38,7.05,32.73,136.37,59.1,100.0,22.565128893592515,70.62831030901955,998.1,10.7,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.0,13.41,127.31,57.5,100.0,16.919987142960014,73.5703625676793,853.3,21.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-07-02 00:00:00+00:00,train,0.0,0.0,4.88,52.86,161.77,75.9,100.0,15.927670667264854,82.43554915371911,856.9,18.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,8.22,36.21,128.74,57.9,100.0,13.95504194170185,77.9557604542337,866.6,20.8,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-02 00:00:00+00:00,train,0.0,0.0,0.0,11.64,127.31,56.7,100.0,16.510131506043013,76.67231523801188,848.4,35.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 00:00:00+00:00,train,0.13,0.13,7.18,32.78,136.5,58.3,100.0,19.391169707838614,77.30844588029483,995.9,18.3,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 00:00:00+00:00,train,0.0,2.45,12.23,51.58,118.16,65.8,100.0,13.58319023208375,77.27400065188843,868.8,18.9,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-07-02 01:00:00+00:00,train,7.15,7.15,7.15,18.79,134.24,59.9,100.0,15.05622894918393,78.86940033829974,855.2,25.5,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 01:00:00+00:00,train,0.48,0.61,7.39,33.26,136.98,57.7,100.0,21.167448748495495,71.22217720990119,996.9,15.0,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 01:00:00+00:00,train,0.0,2.45,12.23,51.58,118.16,64.8,100.0,12.876869367552738,78.39419221920423,869.5,19.2,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-07-02 01:00:00+00:00,train,0.0,0.0,2.25,52.86,161.77,74.8,100.0,12.688047350036026,84.30484075712977,859.8,16.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-07-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.21,113.25,57.0,100.0,13.187387014725216,79.01294193035555,859.5,19.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-07-02 02:00:00+00:00,train,0.0,7.15,7.15,18.79,134.24,59.0,100.0,16.11457518141875,82.48172037036117,848.3,16.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-07-02 02:00:00+00:00,train,10.28,10.89,12.27,31.1,125.68,62.7,100.0,21.940134181306668,76.58081071916219,996.3,17.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-07-02 02:00:00+00:00,train,3.14,3.14,5.59,54.22,109.46,65.6,100.0,15.897851475200088,82.76354061342494,862.5,17.8,1313.0,20.0,100.0,2100.0,0
