station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MOK_DOY_03,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.55,30.22,14.3,31.4,0.7582458927229672,65.78823624440629,864.7,15.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.7,5.847126783230507,65.46628098724472,993.4,15.3,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 03:00:00+00:00,train,0.0,5.93,5.93,5.93,18.6,18.1,39.9,-3.1725919780011775,72.1207154291947,859.9,19.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.7,-1.6313544547481382,64.70186945384356,863.4,19.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-2.7181014300435415,68.22283191116611,851.9,22.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,5.93,5.93,18.6,17.8,39.9,-3.708005342756498,67.32982043560452,855.1,15.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-3.0502748343873205,66.99554446539221,852.0,22.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.6,-2.0973560480088924,70.99066989662272,863.0,19.4,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,8.55,30.22,14.3,31.3,-3.7702620489038656,66.93790987486501,866.9,24.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.7,4.345877956968718,68.8144328334406,994.7,18.1,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-01-01 05:00:00+00:00,spatial_holdout_val,9.41,9.41,9.41,17.96,39.64,16.5,31.4,-3.261572552423354,68.49088830318371,862.3,23.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.5,0.07952885151284672,69.30468711790569,865.7,14.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,24.7,6.6170400870195,67.78667805936021,992.2,17.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,5.93,5.93,18.6,17.6,39.9,-1.0489869314698694,63.462490248776696,858.8,20.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,0.6071548884822047,69.9507946818853,847.8,18.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-01-01 06:00:00+00:00,train,1.82,1.82,1.82,1.82,1.82,14.4,24.8,6.441449433480928,67.39946219081541,994.0,12.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,5.93,5.93,18.6,17.3,39.9,-0.7577383989529853,61.44795703043866,858.7,16.0,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.4,-0.7498279750396242,65.55623239561217,866.7,18.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-1.939785376268999,63.71842369233547,850.0,22.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,9.41,9.41,17.96,39.64,16.3,31.4,-0.3696355555381716,63.16866660757896,861.9,20.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-0.7154606989657862,63.866805882372496,852.6,16.4,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.4,0.6414191382016703,66.5122148576172,864.5,17.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 07:00:00+00:00,train,0.0,1.82,1.82,1.82,1.82,14.3,24.8,5.299640497660836,65.64644873992607,995.7,16.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,17.0,39.8,-1.5448045597537048,63.89580862192459,864.3,16.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,9.41,9.41,17.96,39.64,16.0,31.4,-0.3982777477779579,60.70609429102544,864.1,16.3,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,9.41,17.96,39.64,15.8,31.4,2.0794086596021657,63.41466455440552,866.6,20.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,16.8,39.8,-1.8225583291668204,57.689305025192695,853.8,14.7,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.3,-0.517821887688394,60.70703997413029,865.1,22.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 08:00:00+00:00,train,0.0,1.82,1.82,1.82,1.82,14.3,24.8,8.243598932376395,60.07133698471101,992.5,13.7,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-4.284030851393526,58.62458992669876,855.7,36.2,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,1.0747229873299893,60.221180255007376,852.1,20.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.2,1.2027870605030295,61.23233410750064,865.6,25.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,9.41,17.96,39.64,15.5,31.4,2.341342069132166,64.48874217760341,867.6,23.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,16.5,39.8,-0.6998674925993646,59.938333826337995,857.8,17.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-01-01 09:00:00+00:00,train,7.95,7.95,9.77,9.77,9.77,18.3,24.9,10.234101392035669,60.137328543022655,993.1,18.9,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,9.41,17.96,39.64,15.3,31.4,2.0044658815703156,55.815742140183715,864.0,17.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,4.466989970298265,52.00025036943192,852.0,15.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.1,0.009239293414567307,54.840268616381984,862.7,17.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 10:00:00+00:00,train,0.0,7.95,9.77,9.77,9.77,18.0,24.9,10.09166926771195,56.890594032051986,994.9,10.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,16.3,39.7,2.0922052491336998,54.960562403087856,862.7,16.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.96,39.64,15.1,31.4,3.8905804482617996,57.924146716109696,868.7,21.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 11:00:00+00:00,train,0.0,7.95,9.77,9.77,9.77,17.7,25.0,11.743840315575245,57.60061128669567,1000.8,14.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-0.9142021648394629,53.06888232893841,850.8,21.8,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,16.0,39.7,1.2743060119270988,54.55999018101405,859.6,21.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,39.0,2.3119025122949086,53.81960663513564,865.9,15.9,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.9,4.242403312484091,54.98502392692425,863.8,18.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,15.8,39.7,4.8228187266918425,52.56342449076746,858.6,24.4,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,7.95,9.77,9.77,17.4,25.0,11.198394026032584,56.068419349645886,986.1,17.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,2.533605145328854,54.18862996764588,851.8,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.96,39.64,14.9,31.3,5.52583673918377,55.82553837902961,859.4,19.3,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 13:00:00+00:00,train,0.0,0.0,7.95,9.77,9.77,17.2,25.1,13.383901726963817,51.67165108302522,997.1,16.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.96,39.64,14.6,31.3,6.20910193377452,54.03864542610729,864.4,20.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,15.6,39.6,3.8647754373169363,59.956438404662904,852.5,15.5,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.8,7.0414731108930635,51.17094096033125,866.1,15.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,8.085294489137413,52.08053899753817,854.4,15.8,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,15.3,39.6,5.136118013750861,49.00820178796175,856.2,20.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.7,5.790965782330388,47.15158785893265,858.3,14.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,6.130015387580556,49.42338540368252,851.3,19.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-01-01 14:00:00+00:00,train,0.0,0.0,7.95,9.77,9.77,16.9,25.1,14.509528199307343,48.161240470529506,1000.1,10.9,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.96,19.41,14.4,31.3,6.280386212846767,50.32374234571216,860.9,21.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,4.226655559341676,54.2928753384802,851.0,17.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.6,5.98832492838163,53.67050501424301,867.8,17.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.96,19.41,14.3,31.3,5.954628137482271,45.183166631491666,870.9,19.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,15.1,39.5,4.4987976345963006,49.42502280895926,860.2,18.6,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,16.7,25.2,13.75763180800199,54.44303812631292,992.1,17.1,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,2.729053372393175,48.968872200945356,851.3,15.7,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,5.93,18.6,14.9,39.5,6.329728947614475,55.67400038547452,856.0,15.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.96,19.41,14.3,31.3,1.9571368139600764,52.65430892326129,858.9,16.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,16.4,25.2,11.194764336136956,55.080408544575874,990.3,13.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.5,4.137076507241571,49.95921848387299,862.5,14.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,16.2,25.2,10.750261493906498,51.31380883272044,992.6,10.2,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.4,5.081805756531819,51.815763243508336,867.1,16.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.7,39.4,3.430276485731768,48.67274549404236,855.2,16.2,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,3.613554879663857,47.83886241124201,855.9,24.7,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.3,7.651296071745627,53.45190026049627,864.8,17.2,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,15.9,25.3,12.631150471945615,60.3146546370315,997.3,16.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.4,39.4,4.095790998965007,49.899066843655184,856.5,14.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.3,5.316550004866332,51.70482858512623,866.1,18.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,3.6335696796829646,55.60316918468791,857.0,16.7,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.3,4.070747417653776,55.49186359584662,865.5,21.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.3,39.3,2.864457135954586,58.23010772127586,854.7,16.1,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,15.7,25.3,12.816432392454708,57.39586989774504,999.4,18.9,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.2,4.839893420355274,58.39468286108387,863.1,21.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,1.019081829167946,53.378802609857075,854.9,22.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.2,2.9637853902379594,52.475797461887275,863.1,20.7,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.1,1.4540148783377764,56.6373900224604,863.9,19.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.3,39.3,1.2071355063200153,57.2565458778961,849.2,21.0,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.2,4.129753863351785,57.0561507646536,857.9,21.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,15.5,25.3,10.977591243379639,53.518988281360436,995.8,17.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,0.4614512630936778,56.94952897499453,849.3,17.2,1444.0,28.0,300.0,420.0,0
KHM_DHN_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-0.13254923193788026,61.55794318690741,852.5,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.2,-0.6555239098931667,53.12783753955033,863.4,21.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,38.0,1.1031628180967696,57.08903339476851,863.5,15.4,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,15.2,25.3,9.394094143688726,53.71519350691443,995.9,16.6,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.3,39.2,2.6185311873639137,62.60550048646318,858.5,19.8,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,15.0,25.4,8.038252640245855,56.220754327843444,993.6,25.5,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.3,39.1,-2.10639188114592,58.6194826762443,853.9,16.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-0.4768572358018037,63.37446104775472,857.1,32.0,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,37.9,0.9784324608517019,55.980118574496814,866.6,16.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2024-01-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.2,0.27585627475268165,63.554490397960365,864.6,21.8,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,14.8,25.4,8.617479862402988,65.088542246253,996.5,11.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2024-01-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,9.41,19.41,14.3,31.1,1.5334371064548582,67.7226818276222,861.9,14.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.3,39.1,-2.13606377710225,65.48602350613284,852.6,19.8,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-3.1320933435274325,67.27910483033523,849.9,21.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,37.8,-1.3026959017010202,63.70872823436642,862.4,22.5,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,14.6,25.4,4.911534080221149,71.27660945195257,993.8,11.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,5.93,15.25,14.3,39.0,-1.0102970421191741,64.68089835123362,859.1,15.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-4.013022935437618,63.33244934976658,850.4,16.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2024-01-02 00:00:00+00:00,spatial_holdout_val,4.8,4.8,4.8,14.22,23.96,15.1,31.1,-2.9855852491337336,66.97563277319668,867.8,27.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,37.7,-3.7120746378787226,58.80318515642374,869.4,19.9,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,14.3,25.4,5.705127111125171,67.39814365366709,993.4,15.7,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,16.04,14.3,37.6,-4.223243568837518,64.78342739605881,861.9,14.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,15.25,14.3,38.9,-0.678356391322469,67.67149639787849,858.6,16.0,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2024-01-02 01:00:00+00:00,spatial_holdout_val,0.0,4.8,4.8,14.22,23.96,14.9,31.1,-3.2596720856681016,64.17663626217188,865.3,15.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,23.23,14.3,22.9,-4.163677422662472,67.86295342745215,856.9,16.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,9.77,9.77,14.3,25.4,3.6932896257643817,66.00291929071804,993.2,17.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,15.25,14.3,38.9,-2.0675941712058634,64.95057261172778,852.9,23.2,1400.0,24.0,150.0,980.0,0
