station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MOK_DOY_03,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,7.76,7.76,25.83,78.08,56.5,100.0,12.034386461679732,62.45990213343902,870.0,15.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-30 18:00:00+00:00,train,0.0,0.0,6.84,35.18,59.83,47.2,100.0,14.437556422200842,67.12298233973183,851.9,23.8,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-30 19:00:00+00:00,train,2.21,2.21,17.47,28.35,110.89,66.1,100.0,19.258566596783275,70.67237459440149,990.8,12.0,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,7.76,7.76,20.82,78.08,55.6,100.0,12.393310978610307,64.05771667038505,868.6,18.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-30 19:00:00+00:00,train,0.0,0.0,17.0,75.23,161.04,83.1,100.0,12.073856500841357,70.35809227150509,854.2,18.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-30 19:00:00+00:00,train,8.47,13.58,15.7,42.18,65.34,48.8,100.0,12.45035022637133,62.73460266576083,862.8,18.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-30 19:00:00+00:00,train,0.0,0.0,6.84,35.18,59.83,46.5,100.0,12.668557802181882,66.5927513280219,851.1,20.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,68.16,161.04,81.9,100.0,11.37869025685805,75.99462645702755,856.3,24.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-30 20:00:00+00:00,train,0.0,2.21,17.47,28.35,95.41,65.1,100.0,20.838225641527302,69.10861236639268,994.4,20.0,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,35.18,59.83,45.8,100.0,9.925887715787173,67.257444697943,857.2,20.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-30 20:00:00+00:00,train,0.0,8.47,13.58,42.18,65.34,48.0,100.0,12.613999269006188,65.84393106423936,864.0,20.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-30 20:00:00+00:00,spatial_holdout_val,2.91,2.91,10.67,23.73,80.99,56.4,100.0,12.45374790150924,72.1595872178691,864.5,26.1,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-30 21:00:00+00:00,train,5.23,7.45,7.45,33.58,100.64,67.1,100.0,17.281179047930436,67.82098842710604,993.1,14.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.7,3.61,11.37,24.43,81.69,56.0,100.0,11.71229538309478,71.53451729990738,866.1,16.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-30 21:00:00+00:00,train,0.0,8.47,13.58,42.18,65.34,47.3,100.0,12.112366842104361,67.75946903907948,864.7,19.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,29.41,59.83,45.1,100.0,9.614407381781465,67.61280791996823,851.0,16.1,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,68.16,161.04,80.7,100.0,7.216854769486826,77.36343148753572,853.3,24.1,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-30 22:00:00+00:00,train,0.0,0.0,13.58,42.18,65.34,46.6,100.0,12.441457656752831,68.41447392670595,868.7,17.6,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,68.16,161.04,79.5,100.0,10.386424559916916,82.88682842417339,855.9,16.8,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-30 22:00:00+00:00,spatial_holdout_val,3.4,7.01,14.77,27.83,85.09,57.1,100.0,9.601447885559814,75.47529200603009,861.9,13.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-30 22:00:00+00:00,train,0.0,5.23,7.45,33.58,100.64,66.1,100.0,19.062779846433674,77.58491750459034,991.2,11.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-30 22:00:00+00:00,train,9.18,9.18,9.18,38.59,69.01,49.7,100.0,9.034027146349082,73.44271225538321,850.3,17.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,4.1,7.01,26.26,84.77,56.2,100.0,8.177073586995819,75.91869597169574,866.8,14.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-30 23:00:00+00:00,train,0.0,5.23,7.45,33.58,100.64,65.1,100.0,16.7285794561854,72.68673782703057,992.6,11.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-30 23:00:00+00:00,train,1.2,10.38,10.38,39.79,70.21,49.6,100.0,4.994567891563632,73.28141986125235,852.5,20.6,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-30 23:00:00+00:00,train,0.0,0.0,8.47,42.18,65.34,45.9,100.0,8.34405818219163,71.51489687577724,868.9,14.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,48.47,159.15,78.3,100.0,7.056367384864927,83.34056741742151,864.9,21.1,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,3.4,7.01,26.26,84.77,55.4,100.0,8.686644919033418,74.94586917668238,866.7,16.4,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-01 00:00:00+00:00,train,0.0,10.38,10.38,39.79,70.21,48.9,100.0,6.284332775499296,70.1319228665539,846.3,21.3,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-01 00:00:00+00:00,train,0.0,0.0,8.47,42.18,65.34,45.2,100.0,8.479550426881662,72.33979468503954,866.6,16.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-01 00:00:00+00:00,train,0.0,0.0,7.45,33.58,100.64,64.2,100.0,14.549059298365323,76.69238930237118,996.6,25.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,48.47,159.15,77.1,100.0,5.799648621450848,78.60717953922422,860.6,19.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,42.18,64.56,44.5,100.0,5.554978743522323,74.54065047820866,863.3,17.8,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,48.47,159.15,75.9,100.0,4.980889130415388,78.28207385755063,853.6,18.2,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-10-01 01:00:00+00:00,train,0.0,0.0,5.23,33.58,100.13,63.2,100.0,14.106110163552872,78.53608071278585,992.5,11.6,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-01 01:00:00+00:00,train,0.0,1.2,10.38,35.53,70.21,48.1,100.0,5.583485423321411,73.8046854658028,848.6,17.2,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,7.01,26.26,72.83,54.6,100.0,8.306041209593918,79.96394218114675,863.2,22.6,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,10.38,35.53,70.21,47.4,100.0,3.163219565249335,79.04048547520974,850.4,20.8,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,48.47,159.15,74.8,100.0,7.380512532816316,87.44729246930929,854.4,26.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,34.65,64.56,43.9,100.0,6.435409464075623,74.51083748451575,870.2,15.1,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,4.1,26.26,72.83,53.7,100.0,6.1083215156816655,78.10759484574976,860.7,19.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-01 02:00:00+00:00,train,0.0,0.0,5.23,33.58,100.13,62.3,100.0,13.994257683068213,80.96563107228265,993.8,10.9,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,48.28,153.84,73.7,100.0,4.636584895434776,86.80801312094209,854.5,20.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,34.65,64.56,43.2,100.0,6.645312164189872,77.09605026558673,859.6,17.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,10.38,35.53,70.21,46.7,100.0,5.943699560349602,74.30192248765644,849.1,30.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,3.4,26.26,70.2,52.9,100.0,6.486595959212724,74.74541378556117,865.3,15.7,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,61.3,100.0,17.42556620653036,77.0638585149952,999.5,12.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,26.26,70.2,52.1,100.0,7.966056779382165,71.43212800818554,863.5,18.7,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,48.28,153.84,72.6,100.0,6.727893672265187,81.28433811217697,852.6,15.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,34.65,64.56,42.6,100.0,6.3410241951884005,74.4901812919449,866.1,17.7,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,60.4,100.0,13.976664061561936,77.39919838491802,997.4,17.4,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,1.2,35.53,70.21,46.0,100.0,5.182617721690148,80.8846390048589,849.4,21.0,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.24,70.2,51.4,100.0,6.230914698493876,68.74566336922523,861.4,16.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-10-01 05:00:00+00:00,train,11.64,11.64,11.64,59.92,165.48,78.1,100.0,8.628326944343707,79.83836855209567,856.6,24.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,34.65,64.56,41.9,100.0,5.68594463699065,71.99313244913375,868.1,17.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,59.5,100.0,15.771198443370197,78.90364974370493,999.4,15.9,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,35.53,70.21,45.3,100.0,4.476190196836171,74.82931512431674,851.6,18.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.24,70.2,50.6,100.0,5.114604979146974,83.12024623788363,866.3,16.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,34.65,64.56,41.3,100.0,8.288184226672222,75.85569240075122,867.4,18.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,58.6,100.0,15.183443292906047,77.70391996705875,999.3,20.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 06:00:00+00:00,train,0.0,11.64,11.64,59.92,160.93,77.0,100.0,4.9715000693141675,83.13107078447592,853.6,27.9,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,35.53,70.21,44.6,100.0,7.508071830511824,76.50657806269201,851.1,16.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-10-01 07:00:00+00:00,train,0.0,11.64,11.64,59.92,160.93,75.8,100.0,7.899703447679719,84.55807397021029,854.8,21.9,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,57.7,100.0,16.61338053013633,68.87001031806236,990.5,13.2,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,35.53,70.21,44.0,100.0,7.220783766205641,71.75508430478675,849.5,16.3,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,16.51,70.2,49.8,100.0,8.895893411747313,74.05995901777524,860.2,17.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,27.63,64.56,40.7,100.0,9.487992333329185,67.83585971382504,863.1,14.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,32.29,70.21,43.3,100.0,9.682237703826365,72.62073080519701,848.4,22.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,27.63,64.56,40.1,100.0,9.713258151054967,71.47601948574061,866.1,22.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.51,70.2,49.1,100.0,6.938247119021114,67.4375781887505,864.1,18.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,56.9,100.0,18.488753751135818,68.5717862082177,995.8,14.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,11.64,40.97,152.55,74.7,100.0,6.432965886496945,79.2767717255753,857.7,15.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.21,70.2,48.4,100.0,10.066850927134627,66.63768827194002,866.4,15.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,17.22,70.21,42.7,100.0,9.115912578008006,70.96119182228612,851.4,15.5,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,27.63,64.56,39.5,100.0,11.432168223356413,71.19297474579851,864.5,16.0,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,33.58,100.13,56.0,100.0,19.762486931550903,73.487900016265,996.9,24.2,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,11.64,33.54,152.55,73.6,100.0,9.346247239066374,67.99892729197815,850.8,19.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.77,70.2,47.6,100.0,13.362705487621092,65.81336170556095,860.3,17.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,27.63,64.56,38.9,100.0,13.335859008112374,58.696425645731246,865.3,17.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-10-01 10:00:00+00:00,train,0.24,0.24,0.24,17.46,67.09,42.2,100.0,11.74222969974682,66.82779569865302,848.8,16.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,22.7,100.13,55.2,100.0,20.265329711077822,63.556930525248525,994.9,12.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,11.64,33.44,152.55,72.4,100.0,8.729738443939736,76.87217755685084,858.8,22.0,1400.0,24.0,150.0,980.0,0
ZHT_TIZ_05,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,33.44,152.55,71.4,100.0,13.342656754745967,67.78193860412479,860.7,16.0,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,22.7,100.13,54.3,100.0,22.309315254091622,74.56619011908552,995.2,13.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.77,70.2,46.9,100.0,9.716802031002725,66.59284245466847,863.2,14.5,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-01 11:00:00+00:00,train,0.0,0.24,0.24,17.46,67.09,41.5,100.0,15.172764621663912,62.96148527689498,854.5,23.8,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,15.7,64.56,38.3,100.0,12.841043160678021,57.51038511659932,865.9,20.7,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.77,69.22,46.2,100.0,13.141150835624803,55.82926657357669,867.5,16.1,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,15.7,64.56,37.7,100.0,14.353470739384647,62.4034877216354,862.0,15.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,28.65,152.55,70.3,100.0,11.384937419346654,70.35527667044775,851.1,15.5,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,22.7,100.13,53.5,100.0,21.80745409367257,65.87156819085143,990.5,12.5,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-01 12:00:00+00:00,train,0.0,0.24,0.24,17.46,67.09,40.9,100.0,14.948408933167482,60.73195216007829,853.4,21.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,15.7,64.56,37.1,100.0,14.11352836787558,52.73339054032482,868.4,26.4,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,28.65,147.73,69.2,100.0,9.918867379952461,63.50873138865477,863.1,18.6,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.77,69.22,45.5,100.0,13.511132918729585,59.454911113854436,867.6,19.6,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,22.7,94.72,52.7,100.0,21.112903499582274,59.92275464985427,989.4,15.4,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.24,17.46,67.09,40.3,100.0,11.943863968562782,54.795786077635434,850.3,23.1,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.77,69.22,44.8,100.0,16.80253239924387,64.60394635520758,861.7,17.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.24,10.62,67.09,39.7,100.0,15.00743563990606,63.5805944595774,848.3,16.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-10-01 14:00:00+00:00,train,0.18,0.18,0.18,22.88,94.16,52.0,100.0,23.748022439683595,64.4248173559079,995.1,18.8,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-10-01 14:00:00+00:00,train,1.36,1.36,1.36,13.0,149.08,69.0,100.0,13.594973759725516,66.53963238487889,853.5,16.8,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,13.58,64.47,36.6,100.0,14.455034148813727,59.72199570861377,865.1,13.8,1313.0,20.0,100.0,2100.0,0
