station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHG_GLF_04,2023-11-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,6.84,14.3,100.0,0.6943839637767861,66.25608606870064,816.7,16.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,6.342590866469027,67.92089304139894,976.7,22.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,26.47,14.3,100.0,8.688316363999684,67.56045645616608,952.5,17.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,26.51,14.3,100.0,1.230351047148968,67.30733253304622,825.8,39.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-01 02:00:00+00:00,train,0.0,5.6,5.6,5.6,15.92,14.3,100.0,8.582205751653955,69.65452702956709,989.6,19.2,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-11-01 03:00:00+00:00,train,0.0,0.0,5.6,5.6,15.92,14.3,100.0,7.735593022540497,69.45183762943685,985.5,13.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,26.47,14.3,100.0,9.115429044813428,69.29204780376298,955.3,16.2,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,7.991400798604421,68.87989013872912,977.5,17.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,26.51,14.3,100.0,-0.8220580152955264,66.04143677111294,828.2,17.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 03:00:00+00:00,train,9.93,9.93,9.93,9.93,16.76,14.3,100.0,-1.0497365737461792,64.25438358098353,824.5,18.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 04:00:00+00:00,train,0.0,0.0,5.6,5.6,15.92,14.3,100.0,9.177225307166358,68.82266406905269,985.9,27.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,10.511671838908594,70.66430470848243,975.7,16.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,26.47,14.3,100.0,8.396947404155107,67.8295431308935,953.2,14.9,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-01 04:00:00+00:00,train,0.0,9.93,9.93,9.93,16.76,14.3,100.0,0.09515449289934563,68.91261644351158,818.7,25.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,-1.4843744179290772,67.22681854329392,831.1,23.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,22.46,14.3,100.0,7.632344781934175,64.0147429111297,950.0,17.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,10.345659483639857,67.51229867624666,976.0,19.7,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,0.8614453028124147,69.85436818679773,833.7,19.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 05:00:00+00:00,train,6.49,16.42,16.42,16.42,23.26,15.7,100.0,-2.7264378843429404,66.13244566862654,820.6,18.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 05:00:00+00:00,train,0.0,0.0,5.6,5.6,15.92,14.3,100.0,10.222114554487758,66.652701341033,981.9,13.5,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,0.44711944941151494,67.29824903674233,831.3,17.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,10.640321483888386,61.55268334433223,981.4,13.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.26,22.46,14.3,100.0,9.417091039108218,68.29944637803553,946.8,18.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-01 06:00:00+00:00,train,16.67,16.67,16.67,22.27,32.6,15.9,100.0,9.253157961799314,64.41987775110304,983.8,16.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 06:00:00+00:00,train,0.0,6.49,16.42,16.42,23.26,15.5,100.0,1.613799052826828,64.38711124649382,820.0,20.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,2.0837968256790305,65.23040474641755,832.8,24.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.32,22.46,14.3,100.0,10.756889410544426,60.57299470761232,952.5,16.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,12.138358268223762,61.69268548864911,978.7,14.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-01 07:00:00+00:00,train,0.0,16.67,16.67,22.27,32.6,15.6,100.0,11.50483463858278,63.378836227492435,985.9,12.9,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 07:00:00+00:00,train,0.0,6.49,16.42,16.42,23.26,15.3,100.0,3.377438163077559,66.40919564072806,814.8,20.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,0.9305971296196573,62.199265797382395,828.5,22.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,12.146489092285123,55.47644589956181,978.8,14.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-01 08:00:00+00:00,train,0.0,16.67,16.67,22.27,32.6,15.4,100.0,14.644568459170085,66.4927761903942,985.1,13.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,22.46,14.3,100.0,9.980448593749106,56.3840584262976,951.2,16.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-01 08:00:00+00:00,train,0.0,0.0,16.42,16.42,23.26,15.0,100.0,1.705102355061735,57.35872770931803,819.2,16.4,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2023-11-01 09:00:00+00:00,train,0.0,0.0,6.49,16.42,23.26,14.8,100.0,4.1562559331674915,52.3058008767915,817.9,18.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,22.46,14.3,100.0,10.103372084022373,52.85630492567227,955.2,15.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,14.827912038210384,57.975228820661634,976.4,15.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,2.6394729034802515,52.07527463245457,828.6,21.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-01 09:00:00+00:00,train,0.0,0.0,16.67,22.27,32.6,15.1,100.0,16.054749838341912,55.948831308602394,984.2,18.7,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-11-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,5.865927599997065,55.171000385706165,829.5,20.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-01 10:00:00+00:00,train,0.0,0.0,16.67,22.27,32.6,14.9,100.0,15.920887068637642,57.232465056316784,979.9,14.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 10:00:00+00:00,train,0.0,0.0,6.49,16.42,23.26,14.6,100.0,4.551364106648185,60.77251463584453,820.2,24.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.26,14.3,100.0,13.12338083844501,59.30487522882204,951.0,16.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,13.117905050566408,59.429586461452104,979.3,22.6,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-11-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,11.874841828049574,57.210459349922786,978.4,13.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,3.937324281006743,57.28697329250262,831.0,16.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 11:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.4,100.0,5.801777319103288,53.32877777058469,824.5,18.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 11:00:00+00:00,train,0.0,0.0,16.67,22.27,32.6,14.7,100.0,17.654644155262694,54.43960779198901,990.1,12.8,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.26,14.3,100.0,12.937030871407417,53.303324040806864,954.2,14.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,18.939699632710298,54.87381159860402,981.1,15.7,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.26,14.3,100.0,14.48445367444687,51.11936357742209,943.9,17.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-01 12:00:00+00:00,train,0.0,0.0,0.0,22.27,29.47,14.5,100.0,15.50218886233506,50.9437241708209,986.1,18.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 12:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,6.938922927083944,51.0081062189033,825.7,26.9,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,5.9778714951107945,49.86043719959025,825.6,16.2,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-11-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,8.108188894588363,50.74880391503484,828.5,19.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-01 13:00:00+00:00,train,0.0,0.0,0.0,22.27,29.47,14.3,100.0,15.506321749267928,50.260180199568424,982.3,20.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 13:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,3.8867950239339306,53.022354986436284,817.1,17.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-11-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.26,14.3,100.0,13.510058394759684,51.6150169473598,954.8,21.7,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,15.844481554959128,56.577540650901035,975.2,12.7,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,9.775498681364807,57.832067453590454,829.5,19.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,16.21329032016382,49.61696203940148,980.7,17.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-11-01 14:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,6.938602652376047,52.3879702047462,820.6,32.2,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 14:00:00+00:00,train,0.0,0.0,0.0,22.27,29.47,14.3,100.0,17.406436286378124,52.73840278180778,979.9,13.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 14:00:00+00:00,spatial_holdout_val,2.28,2.28,2.28,2.28,15.54,14.3,100.0,17.555292813720786,48.31813241268036,953.4,22.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-01 15:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,6.864913773052404,51.23938922392087,819.0,20.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 15:00:00+00:00,train,0.0,0.0,0.0,22.27,29.47,14.3,100.0,18.285262134884718,50.03877345682743,986.9,22.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 15:00:00+00:00,spatial_holdout_val,0.0,2.28,2.28,2.28,15.54,14.3,100.0,16.57305595789014,52.49226255639714,952.0,21.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-11-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,14.591270663579458,44.164003535167794,979.8,21.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,7.468729671080461,56.102569455078495,826.8,17.8,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-11-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,7.331892582483397,44.64754531942459,831.3,23.8,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-01 16:00:00+00:00,spatial_holdout_val,0.0,2.28,2.28,2.28,15.54,14.3,100.0,17.034345015270954,54.88122397219209,951.1,16.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-01 16:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,6.06286268161004,52.70959719967844,820.8,17.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 16:00:00+00:00,train,0.0,0.0,0.0,22.27,29.47,14.3,100.0,17.42241412524558,52.318009571639834,980.0,13.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,18.777034051876992,53.41599910097558,968.3,13.6,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-11-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,18.295257262428674,55.71554806898723,968.6,16.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,6.648189966076387,51.8848379087351,829.6,17.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 17:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,8.041159209984828,51.01733697973728,820.9,18.6,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 17:00:00+00:00,train,0.0,0.0,0.0,22.27,29.47,14.3,100.0,17.044174843115723,46.40104799666668,979.1,28.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,2.28,2.28,15.54,14.3,100.0,14.800844484077967,50.5065791926759,953.8,17.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,21.83,14.3,100.0,6.479215892404466,54.37598998126282,833.5,17.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 18:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,8.100588518079539,47.01921576615238,824.2,20.7,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-11-01 18:00:00+00:00,train,0.0,0.0,0.0,22.27,23.11,14.3,100.0,16.412562678212456,55.589733505572305,979.0,24.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,18.753673195664582,51.84387997726138,972.2,19.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,2.28,2.28,15.54,14.3,100.0,14.79616605141101,56.64544645665665,956.5,16.8,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-11-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,2.28,2.28,15.54,14.3,100.0,14.523024586111212,53.77528103722447,948.5,18.1,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-01 19:00:00+00:00,train,0.0,0.0,0.0,22.27,23.11,14.3,100.0,16.82395195528355,56.17048049148842,979.8,11.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 19:00:00+00:00,train,0.0,0.0,0.0,16.42,23.26,14.3,100.0,5.782810787192473,51.01107219797028,824.8,22.9,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,17.588359102752687,53.63218874378351,976.4,18.0,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,13.43,14.3,100.0,5.056065769641477,53.62389153474023,830.1,23.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,12.704919827407535,57.282311919337296,944.9,18.5,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,13.43,14.3,100.0,4.6886251081905925,58.95548268579842,833.6,17.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-01 20:00:00+00:00,train,0.0,0.0,0.0,22.27,23.11,14.3,100.0,12.560110069377608,55.21200113267108,979.8,25.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 20:00:00+00:00,train,0.37,0.37,0.37,16.79,23.63,14.3,100.0,5.161856394965248,60.15277896946406,821.8,22.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,14.798457459515076,63.06002285183533,975.4,19.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-01 21:00:00+00:00,train,0.0,0.0,0.0,22.27,23.11,14.3,100.0,10.187404236180171,62.08184664823041,992.0,14.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-11-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,10.623567512510569,57.99985991615492,944.8,19.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-11-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,13.43,14.3,100.0,3.8912204789102445,55.31270570179528,829.1,19.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-11-01 21:00:00+00:00,train,4.1,4.47,4.47,20.89,27.72,14.9,100.0,5.1171868305259265,56.10645859343137,823.1,19.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,14.546914408261706,56.498272813655284,977.5,17.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,13.43,14.3,100.0,4.553587055039969,64.4490245454389,828.7,22.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-01 22:00:00+00:00,train,0.0,0.0,0.0,22.27,23.11,14.3,100.0,14.757280707333816,63.79418030638443,986.7,19.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 22:00:00+00:00,train,0.0,4.47,4.47,20.89,27.72,14.7,100.0,3.1572100276521136,60.232471780170506,822.8,24.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,8.527634787189111,63.585971248773646,976.0,17.4,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,10.248681838718342,57.09065582199679,952.0,16.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-01 23:00:00+00:00,train,0.0,0.0,0.0,22.27,23.11,14.3,100.0,10.122663901520998,63.30369803184661,984.3,21.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-01 23:00:00+00:00,train,0.0,4.1,4.47,20.89,27.72,14.5,100.0,5.699363753425795,58.748558485602906,822.2,21.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-11-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,11.940780953810512,58.528424858581616,976.7,21.9,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-11-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,1.639861324097044,65.97488855540902,827.2,15.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-11-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,12.076566721835055,61.266598904274126,951.9,17.9,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-11-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,7.267770293610001,68.42967410936667,953.9,19.3,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 00:00:00+00:00,train,0.0,0.0,4.47,20.89,27.72,14.3,100.0,0.3478167342371296,63.03705919014157,821.4,20.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,1.5268262492954747,59.28183491325989,826.6,20.3,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-11-02 00:00:00+00:00,train,0.0,0.0,0.0,16.67,23.11,14.3,100.0,11.150969460549053,67.06425264208688,983.8,13.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,7.7884147723311665,65.42288154317028,979.3,16.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-11-02 01:00:00+00:00,train,0.0,0.0,0.0,16.67,23.11,14.3,100.0,11.591858952469346,64.01075837566296,982.2,15.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-11-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,10.467629575319851,63.14507690420951,976.6,20.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,6.0660593275414545,66.23712173675263,952.2,20.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-11-02 01:00:00+00:00,train,0.0,0.0,4.47,20.89,27.72,14.3,100.0,0.2309992194267863,70.1904106051468,819.6,26.7,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-11-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,6.74,14.3,100.0,0.7843036123100089,67.17315333951848,828.7,18.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-11-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.47,14.3,100.0,7.221906707898519,67.99320683457397,976.2,18.5,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-11-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.28,15.54,14.3,100.0,8.931190655573731,68.19344153596401,955.6,20.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-11-02 02:00:00+00:00,train,0.0,0.0,0.0,16.67,23.11,14.3,100.0,9.939505179444629,63.56172800703473,979.8,17.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-11-02 02:00:00+00:00,train,0.0,0.0,4.1,20.89,27.72,14.3,100.0,-1.3705719140712103,71.27516635053011,819.4,19.9,1750.0,32.0,40.0,1850.0,0
