station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JRT_TST_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,12.64,44.54,167.71,85.1,100.0,20.279104686519837,84.66623774481837,985.3,13.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,35.69,162.4,78.3,100.0,20.712212242507608,86.85340246459211,977.3,14.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 04:00:00+00:00,train,2.7,2.7,2.7,38.07,129.58,73.9,100.0,10.295509347297864,88.12579803038057,816.9,17.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 04:00:00+00:00,train,0.0,0.0,9.04,40.45,130.06,59.2,100.0,11.523911243526964,78.7839268853801,830.8,16.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,67.15,199.55,93.6,100.0,21.901773472520908,89.95804137021871,953.2,25.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-01 05:00:00+00:00,train,0.0,2.7,2.7,38.07,129.58,72.8,100.0,11.374173196447204,82.52308395005046,821.9,18.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 05:00:00+00:00,train,0.0,0.0,8.13,35.88,130.06,58.3,100.0,13.879458415108676,81.1840170658407,828.6,18.4,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-01 05:00:00+00:00,train,1.15,1.15,1.15,36.84,163.56,77.8,100.0,20.199823394752485,83.71578628839733,975.7,14.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,44.54,167.71,83.8,100.0,19.42585218299565,83.9764542578176,981.3,16.8,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 06:00:00+00:00,train,0.0,0.0,8.13,30.37,125.77,57.4,100.0,9.705968735170826,73.93423157112994,833.2,21.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-01 06:00:00+00:00,train,5.15,7.85,7.85,43.22,132.22,74.7,100.0,10.104550116067127,83.95587795231948,814.4,18.2,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,44.54,167.71,82.5,100.0,22.096465085730593,79.65025608302854,987.0,20.4,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-01 06:00:00+00:00,train,0.0,1.15,1.15,36.84,163.48,76.6,100.0,20.447780168576323,82.80940972565207,978.9,21.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,1.88,1.88,1.88,69.03,194.5,93.3,100.0,19.75578599669452,82.45944474465824,956.8,23.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 07:00:00+00:00,train,0.0,1.15,1.15,36.84,163.48,75.5,100.0,22.255494251374497,88.82401723704146,976.5,13.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,1.88,1.88,69.03,194.5,91.9,100.0,22.48701899711008,79.56332014834652,952.6,15.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-01 07:00:00+00:00,train,0.0,5.15,7.85,43.22,132.22,73.6,100.0,9.568848184909562,81.28487032006512,820.9,28.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,44.54,153.75,81.3,100.0,22.12385539018101,78.62294910484411,979.1,17.0,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,30.37,121.64,56.5,100.0,11.034484837761621,70.9434374786209,826.8,15.6,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 08:00:00+00:00,train,8.68,8.68,8.68,53.22,149.24,85.0,100.0,22.111775614631924,84.84979812083628,983.4,13.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 08:00:00+00:00,train,4.46,9.61,12.31,47.69,136.68,75.0,100.0,12.478522931336368,79.70023594923583,825.2,22.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,30.37,121.36,55.7,100.0,14.745872812116152,71.8193920639568,831.0,18.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,9.27,11.15,11.15,57.33,203.76,95.8,100.0,20.781842174985908,86.71091087289778,958.2,16.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 08:00:00+00:00,train,5.29,5.29,6.45,42.14,159.39,77.4,100.0,22.243131093048177,77.00282841971769,977.2,14.5,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 09:00:00+00:00,train,0.0,4.46,12.31,47.69,136.68,73.9,100.0,12.96770791558344,78.78921490425206,819.3,23.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,30.37,121.36,54.9,100.0,13.414312631556106,70.56110882420468,829.8,21.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 09:00:00+00:00,train,0.0,8.68,8.68,53.22,149.24,83.8,100.0,23.783723328822916,80.21580449828441,991.0,14.0,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,9.27,11.15,56.48,203.76,94.4,100.0,22.667687681836924,82.75310255545216,955.3,24.6,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 09:00:00+00:00,train,0.0,5.29,6.45,42.14,159.39,76.2,100.0,25.610951203595043,78.80482457116712,976.4,18.1,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-01 10:00:00+00:00,train,18.91,18.91,18.91,40.94,140.28,64.8,100.0,15.950424499737386,66.38680475715407,833.8,15.9,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-01 10:00:00+00:00,train,0.0,4.46,9.61,46.31,136.68,72.8,100.0,15.643349721732573,71.75623425737965,821.6,16.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,9.27,11.15,56.48,203.76,92.9,100.0,22.714037059586243,80.78223256681618,951.0,15.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-01 10:00:00+00:00,train,4.56,13.24,13.24,57.78,140.27,85.1,100.0,24.894558305285887,77.27071583590725,985.2,14.9,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-01 10:00:00+00:00,train,0.0,5.29,6.45,42.14,153.09,75.1,100.0,26.86035880689968,75.61147496799643,977.3,14.6,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-07-01 11:00:00+00:00,train,0.0,0.0,5.29,42.14,148.17,73.9,100.0,24.231624134460805,71.69920426792514,981.6,14.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-01 11:00:00+00:00,train,0.0,4.56,13.24,50.58,140.27,83.8,100.0,26.444081315605235,67.62060912149826,982.7,24.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 11:00:00+00:00,train,0.0,18.91,18.91,40.94,123.69,63.9,100.0,18.180911336206783,64.39236867640273,830.2,16.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,11.15,47.87,203.76,91.5,100.0,26.49624775237799,79.70120798661458,949.4,16.9,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-01 11:00:00+00:00,train,0.0,0.0,9.61,46.31,136.68,71.7,100.0,15.56481337081258,72.54291723741439,814.7,23.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-01 12:00:00+00:00,train,0.0,4.56,13.24,50.58,140.27,82.6,100.0,25.560072414444114,71.00117327457531,987.8,12.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 12:00:00+00:00,train,14.69,33.61,33.61,55.63,135.48,71.3,100.0,21.938282272155902,67.8086405928556,828.5,38.9,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,9.27,47.87,203.76,90.2,100.0,25.53295901011512,74.7207716482597,955.6,19.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 12:00:00+00:00,train,0.0,0.0,5.29,42.14,148.17,72.8,100.0,23.822660960751747,63.418410903683444,977.2,15.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 12:00:00+00:00,train,0.0,0.0,4.46,31.87,136.68,70.6,100.0,16.383110004542498,68.25086750798134,821.7,20.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-01 13:00:00+00:00,train,14.33,14.33,19.63,56.47,162.5,79.9,100.0,27.48488360395583,66.87376739718977,974.6,18.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 13:00:00+00:00,train,0.0,0.0,4.46,31.87,136.68,69.6,100.0,19.37399171824235,61.1363537352375,814.8,17.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 13:00:00+00:00,train,0.0,14.69,33.61,55.63,135.48,70.2,100.0,18.58484827380715,65.18118590217779,829.6,23.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 13:00:00+00:00,train,0.0,0.0,13.24,50.58,140.27,81.3,100.0,25.259099889034264,73.1118382605103,980.0,19.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,3.91,3.91,13.18,43.08,207.68,91.1,100.0,25.13915809183287,77.3480124867663,949.3,19.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-01 14:00:00+00:00,train,8.26,22.95,41.87,63.89,139.58,73.9,100.0,20.98460821684154,70.07450598324117,824.6,29.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-01 14:00:00+00:00,train,0.0,14.33,14.33,34.91,162.5,78.7,100.0,27.76269829250208,70.63951427448397,978.8,17.1,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,31.38,119.89,68.5,100.0,18.00448965275806,62.76343229123902,817.6,22.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,3.91,3.91,38.67,207.68,89.7,100.0,25.074795481908787,69.49253259093618,949.9,14.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-01 14:00:00+00:00,train,1.71,1.71,6.27,52.28,141.98,81.1,100.0,27.95482278559011,70.47966422462278,980.6,14.9,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,3.91,3.91,38.67,207.68,88.3,100.0,24.726625903778473,73.25821868435992,948.6,20.3,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 15:00:00+00:00,train,0.0,14.33,14.33,26.9,162.5,77.5,100.0,28.841405981760985,67.13128214810304,980.5,18.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,31.38,119.89,67.5,100.0,19.616135423127727,66.43437193526705,817.8,20.1,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-01 15:00:00+00:00,train,0.0,1.71,6.27,52.28,141.98,79.9,100.0,27.403137778241433,68.78631829664508,977.9,14.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 15:00:00+00:00,train,0.0,8.26,41.87,50.91,139.58,72.8,100.0,19.11312050603113,64.00446365490963,829.8,17.7,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-07-01 16:00:00+00:00,train,0.0,8.26,22.95,50.91,136.56,71.7,100.0,19.43676387774627,62.1532336674595,829.3,17.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,3.91,35.04,186.45,87.0,100.0,27.090118059752704,70.13778189365668,954.2,18.3,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 16:00:00+00:00,train,0.0,0.0,14.33,26.9,157.03,76.4,100.0,27.7172822450555,62.1874503255866,979.3,18.5,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 16:00:00+00:00,train,1.83,1.83,1.83,33.21,121.72,67.5,100.0,17.592931023024335,66.18255932170023,820.3,20.8,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-07-01 16:00:00+00:00,train,0.53,2.24,2.24,42.7,139.25,79.0,100.0,29.71855142743771,73.6053574964863,982.3,18.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 17:00:00+00:00,train,0.0,0.0,22.95,50.91,136.56,70.6,100.0,20.1060643094556,73.71923577040903,830.0,22.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 17:00:00+00:00,train,3.01,3.54,5.25,45.71,142.26,79.5,100.0,26.811562750855362,76.28002531553216,980.6,14.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-07-01 17:00:00+00:00,train,0.0,0.0,14.33,26.9,157.03,75.2,100.0,29.25715661579617,72.97789017599169,972.5,17.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 17:00:00+00:00,train,0.0,1.83,1.83,33.21,121.72,66.5,100.0,15.882151094672318,67.18232667754157,823.5,30.8,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,3.91,35.04,186.45,85.7,100.0,28.141454172207574,71.60917992537728,952.9,24.5,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-07-01 18:00:00+00:00,train,0.0,1.83,1.83,32.76,121.72,65.5,100.0,17.35243178505394,71.1601695605746,814.9,19.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 18:00:00+00:00,train,0.0,0.0,8.26,50.91,136.56,69.6,100.0,20.39845988689943,67.53858848896452,831.1,34.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,3.91,31.31,186.45,84.4,100.0,25.47101410417971,69.97414590623025,957.8,24.8,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 18:00:00+00:00,train,0.0,0.0,14.33,26.9,156.23,74.1,100.0,26.674754566706255,65.08963901568048,980.5,17.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-01 18:00:00+00:00,train,3.62,7.16,8.87,49.33,145.88,80.4,100.0,26.981985817678513,66.40375882995652,980.4,13.3,250.0,15.0,25.0,7200.0,0
JRT_TST_05,2023-07-01 19:00:00+00:00,train,0.0,6.63,8.87,49.33,137.98,79.2,100.0,26.44585393125803,71.88782683784444,985.9,12.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 19:00:00+00:00,train,0.0,0.0,1.83,32.76,120.73,64.5,100.0,17.362466963817926,62.406266523264975,820.9,20.4,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 19:00:00+00:00,train,0.0,0.0,8.26,50.91,133.01,68.5,100.0,14.849994263424398,67.84271984771291,831.4,17.2,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.31,176.26,83.2,100.0,23.068940698908957,75.82909606102596,952.3,17.3,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 19:00:00+00:00,train,1.1,1.1,1.1,28.0,147.97,73.6,100.0,24.003223468242567,67.57949209213984,985.8,15.7,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,50.91,133.01,67.5,100.0,15.052153576741022,69.0155187421252,832.9,19.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 20:00:00+00:00,train,0.0,3.62,7.16,34.75,126.15,78.0,100.0,23.430164443061287,75.75962099931175,987.4,13.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 20:00:00+00:00,train,0.0,0.0,1.83,32.76,120.73,63.6,100.0,15.9400251332288,71.90265276251355,820.5,18.4,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-01 20:00:00+00:00,train,0.0,1.1,1.1,28.0,147.97,72.5,100.0,24.706095680587964,69.1514657476599,972.8,14.3,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.31,170.67,81.9,100.0,22.790724723278764,75.55653837233419,950.1,18.5,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-01 21:00:00+00:00,train,1.36,2.46,2.46,29.36,149.33,72.2,100.0,24.983743467231164,78.98200423553415,976.4,20.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-07-01 21:00:00+00:00,train,0.0,0.0,1.83,14.14,120.38,62.6,100.0,17.270170809334672,73.20067195964626,818.7,18.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.31,170.07,80.7,100.0,18.860762467444747,78.98609959520616,952.1,17.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.0,50.91,133.01,66.5,100.0,15.029085275651077,69.42386853424057,831.3,21.5,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-07-01 21:00:00+00:00,train,0.0,0.0,7.16,34.75,122.49,76.8,100.0,23.47777840104155,79.71672645557105,982.7,13.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.0,14.14,120.38,61.7,100.0,13.279830630319436,75.38555731558777,825.2,21.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-07-01 22:00:00+00:00,train,0.0,1.36,2.46,23.24,149.33,71.1,100.0,23.28956632211162,76.86554765239292,974.1,21.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.06,170.07,79.5,100.0,22.882047008666966,75.74020609225624,953.3,17.7,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-01 22:00:00+00:00,train,0.0,0.0,6.63,34.75,122.49,75.7,100.0,21.851434153810555,78.98544619683342,981.3,15.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-01 22:00:00+00:00,train,3.78,3.78,3.78,54.69,136.18,67.6,100.0,12.927925847276857,75.91125590533402,832.2,20.1,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-01 23:00:00+00:00,train,0.0,1.36,2.46,23.24,149.33,70.1,100.0,23.422547295249153,73.18449636790658,970.7,14.1,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-07-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.06,170.07,78.3,100.0,17.9057966238274,84.078271291375,949.8,19.4,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-07-01 23:00:00+00:00,train,0.0,0.0,3.62,22.11,122.49,74.5,100.0,24.561137370999393,79.89761702602965,981.4,14.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.0,14.14,112.87,60.7,100.0,10.683545106457018,78.99370153762985,820.0,27.0,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-07-01 23:00:00+00:00,train,0.0,3.78,3.78,53.78,136.18,66.6,100.0,12.666776657624485,74.78050905470174,830.1,17.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-07-02 00:00:00+00:00,train,0.0,0.0,2.46,23.24,149.33,69.0,100.0,21.215804773803438,82.09978497386483,974.2,17.0,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 00:00:00+00:00,train,10.65,10.65,10.65,32.76,133.14,79.5,100.0,19.549653926863577,78.64435129060206,983.4,12.6,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-02 00:00:00+00:00,train,0.0,3.78,3.78,53.78,130.57,65.6,100.0,11.69206364463622,76.77862632962335,831.1,19.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 00:00:00+00:00,train,0.0,0.0,0.0,14.14,104.26,59.8,100.0,11.36873393180843,76.74699551143458,821.8,22.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.06,170.07,77.1,100.0,20.423099342368502,81.45998459556614,951.1,25.0,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-07-02 01:00:00+00:00,train,0.0,0.0,3.78,45.65,130.57,64.6,100.0,12.06311211523586,77.4057665304883,829.5,18.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 01:00:00+00:00,train,0.0,0.0,0.0,14.14,104.26,58.9,100.0,11.119656270730761,80.93558236314381,825.7,18.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.06,147.32,76.0,100.0,17.037366904212902,84.11960071665808,957.0,17.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 01:00:00+00:00,train,0.0,0.0,1.36,23.24,149.33,68.0,100.0,19.80229419007158,83.39177496624642,979.1,18.5,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-07-02 01:00:00+00:00,train,0.0,10.65,10.65,32.76,133.14,78.3,100.0,20.908715990527195,82.4402485078109,988.0,14.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-07-02 02:00:00+00:00,train,0.0,0.0,3.78,45.65,130.57,63.7,100.0,11.5032929771247,81.7040751797912,831.7,21.3,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-07-02 02:00:00+00:00,train,0.0,0.0,0.0,14.14,102.58,58.0,100.0,8.695372578233705,77.88770564987308,819.0,16.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-07-02 02:00:00+00:00,spatial_holdout_val,11.73,11.73,11.73,26.78,153.5,81.5,100.0,20.217451990925074,83.06364043338567,950.9,18.2,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-07-02 02:00:00+00:00,train,0.0,0.0,1.36,23.24,149.33,67.0,100.0,17.700084390246882,80.75691436470096,974.9,16.4,310.0,18.0,30.0,5200.0,0
