station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2024-01-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,2.8565136651850582,57.27340807223521,979.6,24.1,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-01 01:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,5.175778935609907,64.57512077786143,955.9,17.4,490.0,26.0,80.0,6100.0,0
SEP_KMG_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,3.5417707839801347,61.77126742169207,954.9,16.6,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,4.45,14.3,24.4,7.395817963289771,63.75514395648575,995.3,20.4,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-01 02:00:00+00:00,train,0.0,5.1,5.1,5.1,6.04,14.3,22.9,4.428878599031325,68.91262561940282,967.6,17.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,5.566948509849883,63.61356529798376,975.2,30.0,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,12.03,14.3,22.9,4.002527861324377,63.83838914465543,973.8,16.4,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,11.91,14.3,26.8,7.58992568801146,62.62724773129776,987.5,18.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 03:00:00+00:00,train,0.0,5.1,5.1,5.1,6.04,14.3,22.9,5.101176912015161,64.81124722392666,975.1,17.1,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,12.03,14.3,22.9,2.6600380377718063,62.78628697812701,968.7,14.3,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,4.45,14.3,24.3,6.357777572034308,68.29451852122513,998.9,14.2,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,2.3222601116163197,64.05097275036388,977.4,25.1,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,4.324470108331504,71.09737556045769,957.9,30.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-01-01 03:00:00+00:00,spatial_holdout_val,8.57,8.57,8.57,8.57,20.48,14.3,26.8,4.608216707043137,65.17041358190228,990.7,13.5,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,8.57,8.57,8.57,20.48,14.3,26.8,4.822047006373909,67.12729137210157,991.2,20.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 04:00:00+00:00,train,0.0,0.0,5.1,5.1,6.04,14.3,22.9,0.7283167575718692,68.0544381896242,969.6,19.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,4.45,14.3,24.3,5.774387332268868,63.57532178304872,993.1,14.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,1.3819369444976233,65.05556966344098,955.9,15.8,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,3.7351622051442894,64.23880092019573,977.8,18.5,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,12.03,14.3,22.9,1.8925901810667112,65.58060487432078,967.4,17.5,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,4.45,14.3,24.2,5.517615282318009,68.20137869012748,996.2,18.4,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.742783716134589,61.81300257632749,975.6,20.4,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,2.664888189415689,65.67457844335588,953.1,22.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,5.142993335256949,62.88386607232631,977.0,20.8,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,8.57,8.57,8.57,20.48,14.3,26.8,6.330717034744181,64.71220963441213,986.4,14.0,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 05:00:00+00:00,train,0.0,0.0,5.1,5.1,6.04,14.3,22.9,4.706652526315778,69.0946764056113,971.8,16.1,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2024-01-01 06:00:00+00:00,train,0.0,0.0,5.1,5.1,6.04,14.3,22.9,4.973328757200532,60.2512061953956,970.2,18.9,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,8.57,8.57,20.48,14.3,26.8,5.149421626445233,66.64433653656765,990.7,16.0,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,1.372876097759053,68.33212342493667,954.8,20.3,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.89898486736203,66.26489830118169,968.7,16.9,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.58,14.3,22.9,6.272284925681047,66.73087966722356,980.4,23.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-01 06:00:00+00:00,train,13.47,13.47,13.47,13.47,17.92,14.3,24.3,2.7807465040605557,61.836070332590445,993.5,18.8,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.142961422286741,61.68785574109877,975.1,18.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,4.252467834942477,66.61596916447961,959.7,16.1,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,5.1,6.04,14.3,22.9,7.392013795727115,63.26993838356224,971.0,22.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-01 07:00:00+00:00,spatial_holdout_val,7.01,7.01,7.01,7.01,7.59,14.3,22.9,7.234693484250981,66.88523843176935,974.1,14.5,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,8.57,8.57,20.48,14.3,26.7,5.39370872370269,65.42866439607002,985.8,14.4,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-01 07:00:00+00:00,train,0.0,13.47,13.47,13.47,17.92,14.3,24.3,7.947333729066964,61.42873914277199,992.6,13.1,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2024-01-01 08:00:00+00:00,train,0.0,13.47,13.47,13.47,17.33,14.3,24.3,9.420305150292812,58.95984172733703,994.8,18.2,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,8.57,8.57,20.48,14.3,26.7,7.274771245344083,63.49335110479929,992.3,23.1,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,5.1,6.04,14.3,22.9,6.144823774770676,56.283666369334696,972.1,15.9,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.617720629033315,59.816872367820494,972.1,17.9,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,7.077256309227851,58.90021151830025,957.7,22.4,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,7.01,7.01,7.01,7.59,14.3,22.9,5.554608967176433,61.10169445121875,980.1,19.5,310.0,22.0,60.0,4500.0,0
ALN_SUB_03,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,7.01,7.01,7.01,7.59,14.3,22.9,9.092222134841597,59.1356868280647,975.8,20.9,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,6.1,16.57,14.3,22.9,6.863264552208936,55.486841967993804,954.8,16.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 09:00:00+00:00,train,0.0,0.0,13.47,13.47,17.33,14.3,24.3,8.899754723068554,61.340023581595744,997.2,11.6,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.078196642449912,56.87768282548698,969.7,21.8,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-01 09:00:00+00:00,spatial_holdout_val,12.91,12.91,12.91,21.48,33.39,19.3,26.8,8.153251092280739,58.280920908577585,982.4,13.7,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,8.603620795592919,57.96306125530991,970.7,17.1,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,13.527608651857186,58.106700527986455,966.1,23.7,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-01 10:00:00+00:00,train,0.0,0.0,13.47,13.47,17.33,14.3,24.3,10.818111316809297,60.2374882982395,991.5,11.8,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,7.01,7.01,7.59,14.3,22.9,7.5419480088893005,58.63621229251037,976.8,15.6,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.763955399358075,52.42100213484456,973.6,17.3,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,6.1,15.78,14.3,22.9,10.448654573625696,53.84542637994275,954.0,20.2,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,12.91,12.91,21.48,33.39,19.0,26.8,11.753883586298198,60.65795190370319,985.6,14.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,10.402974788246846,49.73972585891579,971.7,25.8,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.55636060015171,53.43759204345621,966.8,17.2,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,7.01,7.01,7.59,14.3,22.9,10.6045838985514,55.52178239121865,981.9,17.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-01 11:00:00+00:00,train,0.0,0.0,13.47,13.47,17.33,14.3,24.3,11.3841983578222,56.580939164568946,1000.1,15.7,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,12.91,12.91,21.48,33.39,18.7,26.9,11.710982701845133,55.52451859549844,991.5,13.8,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,6.1,15.78,14.3,22.9,9.019014412144818,55.54706011475555,958.2,16.6,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.428816538289006,56.60443845816866,969.7,22.4,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,12.91,21.48,33.39,18.4,27.0,11.52963255993708,58.61196363793741,989.9,14.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,9.169872111826649,55.99672444378165,972.5,24.6,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,7.01,7.01,7.59,14.3,22.9,11.174301385323322,53.4510431331598,980.5,18.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,6.1,15.78,14.3,22.9,11.176742837757969,51.72895107230807,952.8,20.2,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,11.190080378877498,51.23030702427124,993.1,15.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,6.1,15.78,14.3,22.9,12.31132126797334,53.503377926881306,955.7,19.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,11.412294034490301,53.249632100731176,974.1,18.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,11.762260820279577,52.00382072658604,993.1,11.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,12.91,21.48,33.39,18.2,27.0,12.261323221619522,55.315865210820036,987.5,13.8,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,10.035621754328274,53.986371937428196,971.9,15.4,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,11.184327406988583,47.083744471501234,968.3,14.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,11.438335908798592,53.1807551255736,977.1,16.4,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,10.771787008546449,45.50276219858491,972.0,22.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,12.91,21.48,33.39,17.9,27.0,12.234782050475632,54.539638938952635,985.0,16.2,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,6.1,15.78,14.3,22.9,12.913227125252432,48.63451543658487,959.4,22.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,14.241669481144179,50.41304089937114,991.5,12.5,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,13.228996581058633,52.8852725752239,972.7,17.3,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,15.162095644207461,49.084760310974914,975.8,13.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,15.78,14.3,22.9,8.436911530449608,50.873527787324285,957.8,25.2,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,11.19255376291452,54.71517711221348,971.2,25.9,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,17.6,27.1,14.140445994299085,55.853648674018544,988.1,16.4,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,11.468939041495547,55.57462106129487,996.4,14.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,11.390399113448643,48.51695352322069,972.8,18.5,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,11.878740417812736,48.15080173111669,971.7,19.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-01 16:00:00+00:00,train,25.52,25.52,25.52,25.52,41.31,21.0,22.9,9.711255231349044,53.57465886857687,960.3,18.4,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,11.05339951660628,53.29949237341211,999.4,13.2,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,17.4,27.1,12.454234697563598,49.19075377520038,991.2,24.2,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,14.813603599456908,54.05310969943269,966.8,21.7,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,12.073176818191289,49.885267900472456,970.9,16.0,310.0,22.0,60.0,4500.0,0
ALN_SUB_03,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,10.152381022092541,52.36149463804909,975.6,17.1,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,17.1,27.2,12.192267671700384,54.289951422152136,984.9,18.6,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-01-01 17:00:00+00:00,train,0.0,25.52,25.52,25.52,41.31,20.7,22.9,10.548799143458918,51.60304573392491,950.1,15.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,12.255314187279243,54.27132432000222,992.7,13.3,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,11.669754112241755,49.321343729961946,963.9,19.8,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,12.24564708492591,57.739339822623705,972.5,16.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,16.8,27.2,13.414673014092049,50.26947960620264,988.0,13.7,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,8.103522644386764,56.05456090915606,977.1,18.7,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-01 18:00:00+00:00,train,0.0,25.52,25.52,25.52,41.31,20.4,22.9,9.539250495694226,56.80289039826268,958.0,28.2,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,11.288248459701563,49.81934815362366,997.6,12.5,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.991432834172851,54.89350983636522,969.4,17.2,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,7.7857759687650185,51.775056655763564,967.4,15.6,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,8.288329126299168,54.66861176106284,990.2,13.9,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,16.6,27.2,9.091097529237812,57.21161147256744,988.9,18.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,7.381099869349825,51.34407081873592,973.3,17.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,7.493107966189697,56.3796516766099,966.9,15.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-01-01 19:00:00+00:00,train,0.0,0.0,25.52,25.52,41.31,20.1,22.9,8.885494403546675,56.74893533669652,957.8,23.4,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.622630034205988,61.336777904645785,971.1,18.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,9.016848153948562,54.19234070923837,969.5,21.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,4.797322190326277,51.87290519485115,973.9,14.6,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.4,10.255012397753962,54.57512883533746,995.5,13.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,25.52,25.52,41.31,19.8,22.9,6.7317219975545886,53.489957370806984,951.0,18.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,10.16639446070925,55.14650488505341,976.7,28.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,16.3,27.2,11.64947871418217,58.23991013814172,992.9,17.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,5.1,5.37,14.3,22.9,8.282285430832665,61.58673032725252,970.7,18.7,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,8.495875238631875,63.23786654540751,973.3,19.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,21.48,33.39,16.1,27.3,8.530813042314426,59.09463191799084,992.0,27.4,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,13.47,17.33,14.3,24.3,8.74532914064001,56.29181614221027,991.0,13.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,7.01,7.59,14.3,22.9,7.171740870469277,63.593095734192154,981.6,17.7,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,25.52,25.52,41.31,19.5,22.9,7.732978261479837,61.73083598559131,956.6,18.4,490.0,26.0,80.0,6100.0,0
