station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,16.96,18.11,39.02,124.65,63.0,100.0,21.936109227944485,65.95672366080733,975.4,16.0,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-09-30 14:00:00+00:00,train,0.0,1.29,9.51,27.5,85.52,55.4,100.0,23.621367914766168,61.17377189557778,1000.0,14.3,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,3.27,3.27,68.23,223.69,96.6,100.0,20.372194223056365,71.04529673699204,988.5,16.2,210.0,15.0,70.0,28200.0,1
SEP_KMG_05,2023-09-30 15:00:00+00:00,train,0.0,0.0,2.12,14.33,139.59,53.2,100.0,19.496744522431076,58.55531188112851,960.5,19.1,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-09-30 15:00:00+00:00,train,3.1,3.1,3.1,29.37,64.68,44.6,100.0,18.976941848407147,60.58270039046913,970.5,22.4,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-09-30 15:00:00+00:00,train,0.0,0.0,7.99,44.1,162.78,77.1,100.0,23.948867112914517,71.8732218838387,972.6,20.7,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,16.96,18.11,39.02,124.65,62.1,100.0,21.90990096962898,63.26039914594179,973.7,14.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-09-30 15:00:00+00:00,train,0.0,1.29,9.51,20.2,85.52,54.5,100.0,22.712778193702587,57.81010343348005,991.3,12.1,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2023-09-30 16:00:00+00:00,train,7.77,7.77,9.06,27.11,93.29,58.1,100.0,20.849438424226545,61.42810351763362,993.5,19.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-30 16:00:00+00:00,spatial_holdout_val,3.99,7.26,7.26,72.21,227.68,97.4,100.0,20.44143550400778,77.39388650398838,989.9,16.9,210.0,15.0,70.0,28200.0,1
ITN_SNG_01,2023-09-30 16:00:00+00:00,train,0.0,0.0,1.53,44.1,162.78,75.9,100.0,19.993165229354013,70.77945081322977,972.5,16.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-09-30 16:00:00+00:00,train,15.73,15.73,15.73,30.05,150.47,61.4,100.0,23.851334899352743,61.31128297732682,958.7,18.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,18.11,39.02,122.01,61.1,100.0,17.814439732128054,67.71129432966518,971.8,16.7,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 16:00:00+00:00,train,4.13,7.22,7.22,33.5,68.8,46.3,100.0,23.2740862804876,61.61007399436781,969.7,16.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-30 17:00:00+00:00,train,0.0,15.73,15.73,30.05,150.47,60.4,100.0,20.702996327619246,61.553196866885074,951.9,21.5,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,3.99,7.26,72.21,227.68,95.9,100.0,21.732988085239157,67.46050723847583,988.7,15.8,210.0,15.0,70.0,28200.0,1
ITN_SNG_01,2023-09-30 17:00:00+00:00,train,0.0,0.0,0.0,44.1,162.78,74.8,100.0,21.427330981796125,69.66944164582134,968.6,23.7,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-09-30 17:00:00+00:00,train,0.0,7.77,9.06,25.34,93.29,57.3,100.0,20.03820762294918,58.77977766984653,1000.2,26.4,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,16.96,39.02,122.01,60.2,100.0,20.932965631467955,64.63265149671987,977.6,20.3,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 17:00:00+00:00,train,0.0,7.22,7.22,33.5,68.8,45.6,100.0,20.911548028641867,66.90625356269874,968.9,19.8,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-09-30 18:00:00+00:00,spatial_holdout_val,7.06,11.05,14.32,79.28,200.49,98.5,100.0,20.72124223469538,74.7942875104798,987.0,14.8,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-30 18:00:00+00:00,train,12.63,12.63,12.63,55.43,175.4,80.9,100.0,21.535264410991505,74.39331269688961,969.1,15.1,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,16.96,39.02,120.21,59.3,100.0,19.02580393357829,60.022031755887085,979.1,17.5,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 18:00:00+00:00,train,0.0,4.13,7.22,33.5,68.8,44.9,100.0,19.595773823104917,63.91322649703195,970.5,26.4,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-30 18:00:00+00:00,train,4.86,20.59,20.59,34.91,154.93,62.3,100.0,18.172312874868354,65.17746956947151,957.6,18.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-30 18:00:00+00:00,train,4.93,12.7,13.99,30.27,91.59,59.2,100.0,21.26635618321681,64.04426658382626,995.3,17.8,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-30 19:00:00+00:00,train,0.0,4.86,20.59,34.91,154.93,61.4,100.0,15.793067003609787,70.43791141503596,954.9,18.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,58.4,100.0,16.204167714291106,67.68479966764731,974.9,14.8,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 19:00:00+00:00,train,9.57,9.57,16.8,43.07,78.38,49.7,100.0,20.362194420692383,64.685209327378,966.6,15.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-09-30 19:00:00+00:00,train,0.0,4.93,12.7,30.27,91.59,58.3,100.0,19.065524579967235,68.32062030786385,992.3,21.7,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,7.06,14.32,79.28,200.49,97.0,100.0,19.426811589189256,73.68519924364834,985.6,19.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-30 19:00:00+00:00,train,0.0,12.63,12.63,51.48,175.4,79.6,100.0,18.203188193429586,72.17807530419701,971.4,18.3,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,57.5,100.0,20.781215483821136,66.76729219829646,976.2,17.3,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-09-30 20:00:00+00:00,train,11.79,16.65,32.38,46.7,166.71,67.2,100.0,15.773716249147537,68.45842222419006,962.3,17.5,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,7.06,11.05,79.28,200.49,95.6,100.0,20.772211446922533,75.2723665091444,986.1,13.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-09-30 20:00:00+00:00,train,0.0,4.93,12.7,30.27,91.59,57.5,100.0,21.65290136893697,65.46800071283573,998.0,19.3,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-09-30 20:00:00+00:00,train,0.0,12.63,12.63,50.4,175.4,78.4,100.0,18.397724306899693,73.35194849173782,972.4,19.6,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-09-30 20:00:00+00:00,train,0.0,9.57,16.8,43.07,77.89,49.0,100.0,19.003279226958746,65.9905279662357,970.7,22.1,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-30 21:00:00+00:00,train,0.0,11.79,32.38,46.7,166.47,66.2,100.0,14.510197191767265,71.13565658553276,961.4,16.2,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,11.05,66.26,200.49,94.2,100.0,16.358419398375215,78.36085415148303,988.9,15.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,56.7,100.0,14.549552277576918,64.78968826446979,977.3,21.2,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 21:00:00+00:00,train,11.4,20.98,25.1,46.12,89.29,54.7,100.0,20.023082421064792,68.74674833843288,973.3,15.4,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-09-30 21:00:00+00:00,train,0.0,0.0,12.63,50.4,175.4,77.3,100.0,17.92387001949755,70.88071475995673,973.3,17.8,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-09-30 21:00:00+00:00,train,0.0,0.0,12.7,29.13,91.59,56.6,100.0,14.917084709208924,63.41014698505808,997.1,12.5,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-09-30 22:00:00+00:00,train,0.0,0.0,12.63,50.4,175.4,76.1,100.0,15.541685504304663,76.16023671745512,972.5,16.9,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-09-30 22:00:00+00:00,spatial_holdout_val,7.24,7.24,14.31,68.78,207.73,96.9,100.0,19.71840669598247,88.6902546785732,984.6,14.7,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-09-30 22:00:00+00:00,train,0.0,0.0,4.93,22.86,91.59,55.8,100.0,16.466853213569163,70.12335956863049,993.7,17.9,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-30 22:00:00+00:00,train,0.0,11.79,16.65,46.7,164.77,65.2,100.0,13.649076109842362,72.34993978234198,956.5,20.6,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-30 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,55.8,100.0,17.598372503502755,71.5365230564514,977.6,20.1,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-09-30 22:00:00+00:00,train,0.0,11.4,20.98,46.12,89.29,53.9,100.0,14.442354000885972,73.38118053815704,968.3,22.3,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2023-09-30 23:00:00+00:00,train,0.0,11.4,20.98,46.12,89.29,53.1,100.0,13.15597669305458,77.17700599391284,969.0,20.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-09-30 23:00:00+00:00,train,7.72,7.72,12.66,30.59,99.32,59.3,100.0,19.67229574389305,78.1857546292999,992.9,15.3,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,7.24,14.31,67.56,207.73,95.4,100.0,15.726904559843186,81.84979177902521,991.3,22.9,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-09-30 23:00:00+00:00,train,1.91,1.91,18.56,48.61,155.09,65.3,100.0,14.678931526691743,82.85676050734615,957.6,18.3,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-09-30 23:00:00+00:00,train,0.0,0.0,12.63,50.4,165.04,75.0,100.0,15.618010390140208,85.6943703438402,975.1,15.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,55.0,100.0,14.68696542020809,72.14645308013961,975.4,18.2,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-01 00:00:00+00:00,train,3.77,11.5,11.5,34.36,103.06,60.6,100.0,16.909006904422785,75.24312685934103,996.5,13.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-10-01 00:00:00+00:00,train,0.0,1.91,13.7,40.34,155.09,64.3,100.0,12.645767148453867,80.61799712014755,952.3,19.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,50.4,165.04,73.8,100.0,15.961437620347102,85.0165717676949,972.3,15.6,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-01 00:00:00+00:00,train,0.0,0.0,20.98,46.12,89.29,52.3,100.0,14.725122111885728,77.26440585593949,971.2,21.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,54.2,100.0,13.506034402403413,79.9418131764814,977.3,19.1,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,7.24,7.24,67.56,202.94,94.0,100.0,15.790649358038964,90.03363208081383,988.9,15.1,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-01 01:00:00+00:00,train,0.0,1.91,13.7,40.34,155.09,63.4,100.0,13.145439029420027,81.04721593513013,960.1,15.8,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,49.13,165.04,72.7,100.0,12.954478005359336,83.85868212881816,970.3,16.2,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-01 01:00:00+00:00,train,0.0,0.0,11.4,46.12,85.91,51.5,100.0,13.107982699999067,80.67164541980925,967.7,15.5,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-01 01:00:00+00:00,train,0.0,11.5,11.5,34.36,103.06,59.7,100.0,14.596371428120644,78.38004786924124,994.1,14.8,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-01 01:00:00+00:00,spatial_holdout_val,10.07,10.07,17.32,77.64,211.27,98.3,100.0,16.117648659556636,89.82286555048037,988.4,16.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.02,111.76,53.4,100.0,14.769121724374259,74.32902058917824,977.0,13.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-01 02:00:00+00:00,train,0.0,3.77,11.5,34.36,103.06,58.8,100.0,15.107522602024504,78.38821395024263,995.4,14.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.96,107.63,52.6,100.0,14.87258609278507,79.60517730982733,976.7,16.2,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-01 02:00:00+00:00,train,0.0,0.0,11.4,46.12,85.91,50.8,100.0,11.12359738326624,77.63243557693842,967.1,22.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-10-01 02:00:00+00:00,train,17.52,17.52,19.43,57.87,164.84,72.4,100.0,13.591608698016538,75.90532022630096,960.1,24.7,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,40.69,165.04,71.6,100.0,14.434918907233264,84.37305238075724,975.9,17.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,10.07,17.32,77.64,211.27,96.9,100.0,13.691638506064992,85.7698088378266,990.6,15.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,46.12,85.91,50.0,100.0,12.921476564987335,74.99066763987622,974.6,23.3,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.96,79.67,51.8,100.0,13.985510705828325,73.79861810571411,976.4,14.2,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-10-01 03:00:00+00:00,train,0.0,17.52,19.43,57.87,154.74,71.3,100.0,14.03410182543461,79.3986714858254,957.1,23.5,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,11.5,34.36,103.06,57.9,100.0,12.617457408839456,78.78413598142077,991.2,15.2,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,39.24,165.04,70.6,100.0,11.978145798305595,80.2640102874653,968.9,15.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,10.07,17.32,57.76,211.27,95.4,100.0,13.943662820447848,87.71368319549013,983.7,16.3,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-10-01 04:00:00+00:00,train,0.0,0.0,11.5,34.36,97.85,57.0,100.0,15.008711004604404,76.02340800540958,995.6,16.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,10.07,57.76,211.27,94.0,100.0,13.076528482434462,88.9265543557544,991.6,15.0,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-01 04:00:00+00:00,train,0.0,17.52,19.43,57.87,154.74,70.3,100.0,10.455619961613767,84.97508125911509,957.5,17.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.96,73.27,51.0,100.0,13.428451897234169,77.54247412401189,980.4,22.6,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,46.12,85.91,49.3,100.0,13.245511663000793,75.78155402284968,968.9,17.1,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,39.24,165.04,69.5,100.0,12.510283741825624,80.50461304430969,970.8,18.1,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,39.24,165.04,68.5,100.0,14.433776501826506,83.83051803030267,978.9,15.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.96,73.27,50.2,100.0,13.363716241529039,68.92225094267692,971.9,16.7,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,10.07,57.76,197.45,92.6,100.0,13.209870875797467,88.5771353123296,986.3,14.7,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-01 05:00:00+00:00,train,0.0,0.0,17.52,53.93,140.21,69.2,100.0,12.51315895797337,80.0705098392522,955.4,20.4,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,41.99,85.91,48.5,100.0,12.466027919017268,74.80099802092336,971.5,15.1,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-01 05:00:00+00:00,train,0.0,0.0,3.77,34.36,97.85,56.2,100.0,13.74812833889133,83.00489751515359,996.8,12.7,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,39.24,165.04,67.4,100.0,12.974311283417505,83.36298369491685,975.6,17.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-01 06:00:00+00:00,train,0.0,0.0,17.52,53.93,140.21,68.2,100.0,15.850751798684211,77.84389994561533,954.0,16.4,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,10.07,54.69,197.45,91.2,100.0,14.782627196875376,91.49216195621108,986.3,15.9,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.36,73.27,49.5,100.0,13.8421141158188,74.55102810052017,987.8,25.9,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,41.9,85.91,47.8,100.0,13.36387508653082,72.61348935265956,965.9,16.8,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-01 06:00:00+00:00,train,2.19,2.19,2.19,35.9,100.04,56.6,100.0,14.916974665070656,71.5894309979394,998.7,27.8,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.69,197.45,89.8,100.0,15.153509739241732,82.13232822889776,987.0,18.4,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,17.52,53.93,139.66,67.2,100.0,13.244979637546686,78.19339137614645,953.2,15.1,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,21.38,165.04,66.4,100.0,15.849823100365464,81.96936331392718,971.0,28.1,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,41.9,85.91,47.1,100.0,14.732801216028566,70.71649656999037,969.2,22.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.36,73.27,48.7,100.0,14.356948051344652,74.53040638225744,971.3,16.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-10-01 07:00:00+00:00,train,0.0,2.19,2.19,35.9,100.04,55.8,100.0,15.675674093360318,71.28844397607493,991.5,13.6,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,21.38,144.17,65.4,100.0,13.105004622622909,74.53390243657891,975.4,15.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,53.93,129.44,66.2,100.0,14.883648462993122,69.10118435903591,959.8,17.7,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-10-01 08:00:00+00:00,train,18.78,20.97,20.97,54.68,113.56,65.6,100.0,18.3634323617044,77.84911177785268,996.0,14.3,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,41.9,85.91,46.4,100.0,15.004461340132202,69.55500184311035,964.9,20.4,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.11,73.27,48.0,100.0,17.222111888843834,68.14892398848365,973.3,18.0,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.64,193.72,88.5,100.0,17.852691443103254,82.8019112048773,983.7,17.8,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.11,72.44,47.3,100.0,17.240250182530925,68.34982137975813,974.0,16.0,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,20.62,144.17,64.5,100.0,15.58845971272278,65.13147800387334,972.3,19.8,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,53.93,129.44,65.2,100.0,16.428697413195053,78.26549140809261,953.6,15.0,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.64,193.72,87.1,100.0,20.261164167502578,76.50651251249417,990.6,16.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,28.2,85.91,45.7,100.0,15.159476517414685,67.53978159392803,967.8,18.8,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-10-01 09:00:00+00:00,train,0.0,18.78,20.97,54.68,113.56,64.7,100.0,16.49259073953038,72.82182331599893,995.4,18.6,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,28.2,85.7,45.0,100.0,17.697928257838168,66.60635982384642,970.9,23.0,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,51.81,129.44,64.2,100.0,18.23592726354691,68.53987531337715,957.0,24.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.11,72.44,46.6,100.0,18.127376816065038,62.316221011067775,978.2,18.2,310.0,22.0,60.0,4500.0,0
