station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TWN_LOH_06,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.86,96.67,56.8,100.0,20.46203923975576,81.72443470979555,988.1,18.0,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-01 02:00:00+00:00,train,0.0,0.0,3.84,28.31,135.57,58.4,100.0,18.989907061247596,77.62515654827463,969.2,24.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 02:00:00+00:00,train,33.46,38.38,44.68,51.97,131.51,68.1,100.0,21.10423881829708,81.87548869431893,997.3,18.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.16,0.16,0.16,3.38,77.01,51.5,100.0,20.24694835317204,82.11395083017338,977.5,13.7,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,14.86,75.05,56.0,100.0,21.236130966123163,76.44479788849868,994.4,19.4,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 03:00:00+00:00,train,5.3,5.3,5.3,41.7,110.43,52.1,100.0,19.33885032174665,76.25730588700596,973.1,15.4,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-01 03:00:00+00:00,train,0.0,5.33,5.33,34.56,95.83,52.3,100.0,17.024881446372692,76.35703913995528,959.9,22.1,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,28.31,128.62,57.5,100.0,20.79717754664648,84.15270812373862,970.3,14.6,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 03:00:00+00:00,train,0.0,33.46,44.68,51.97,131.51,67.1,100.0,18.71092577761216,76.830193798464,993.7,14.6,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,3.3,3.46,3.46,6.67,79.38,52.6,100.0,20.159082504259583,76.58470403086376,974.8,17.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-07-01 04:00:00+00:00,spatial_holdout_val,8.18,8.18,8.18,23.04,78.96,59.8,100.0,19.71897759347035,81.73400600573498,987.6,14.8,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 04:00:00+00:00,train,0.0,5.3,5.3,40.41,98.28,51.3,100.0,17.857596479499747,81.39928277364783,971.6,15.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-01 04:00:00+00:00,train,0.0,2.79,5.33,34.56,95.83,51.5,100.0,21.35291101125227,76.23877474961499,951.7,23.7,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,25.61,128.62,56.6,100.0,19.032584929957952,77.16859099536035,969.5,17.5,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 04:00:00+00:00,train,5.47,38.93,44.18,50.88,136.98,69.2,100.0,20.40547030378491,77.04046700711167,992.9,15.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,0.0,3.46,3.46,6.67,76.85,51.8,100.0,20.654852715333828,77.43904407706724,974.7,16.7,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-01 05:00:00+00:00,train,6.07,6.07,11.4,39.65,101.9,54.2,100.0,19.472890746772787,76.64724967851026,954.5,22.9,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,8.18,8.18,23.04,78.96,58.9,100.0,21.046303283775142,78.53787619909691,984.3,15.3,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-07-01 05:00:00+00:00,train,0.0,5.47,43.85,50.88,136.98,68.2,100.0,23.577197888328165,79.29358716946726,999.5,11.6,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-07-01 05:00:00+00:00,train,0.0,5.3,5.3,40.41,98.28,50.5,100.0,22.13390369370789,71.04554392089405,974.0,16.2,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,25.61,128.62,55.8,100.0,22.390178607102378,77.99048425056318,968.0,25.9,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,24.67,27.97,28.14,31.35,101.52,65.1,100.0,21.701061521489958,78.86212823980264,981.3,16.0,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-07-01 06:00:00+00:00,train,11.09,11.09,16.39,51.5,109.37,56.1,100.0,21.981600531374443,79.38392606821931,963.5,19.0,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,8.18,8.18,23.04,78.96,58.0,100.0,21.208949233762173,76.03430330906411,988.1,12.9,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-07-01 06:00:00+00:00,train,0.0,5.47,38.93,50.14,110.26,67.2,100.0,20.468519369214835,78.20456847401634,998.4,12.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,24.67,28.14,31.35,95.8,64.2,100.0,19.345821694076665,80.31338950586562,974.6,15.3,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,25.61,128.62,54.9,100.0,19.7493335146008,74.91231193857797,970.6,14.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-01 06:00:00+00:00,train,0.0,6.07,11.4,39.65,101.9,53.4,100.0,20.75230844148317,72.48831455260593,951.1,17.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,24.67,28.14,31.35,94.26,63.2,100.0,22.69570988169212,78.89939783822688,976.1,29.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-07-01 07:00:00+00:00,train,0.0,6.07,8.85,38.65,101.9,52.6,100.0,21.032673219752336,73.00309105742025,957.0,17.5,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-07-01 07:00:00+00:00,train,0.0,11.09,16.39,51.5,109.37,55.3,100.0,21.73090711349957,72.60575288196178,972.1,17.9,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,8.18,23.04,78.96,57.2,100.0,22.389989274968723,77.97821771818535,987.7,14.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,25.61,115.84,54.1,100.0,20.968553808138424,71.92904500152251,965.5,17.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 07:00:00+00:00,train,0.0,0.0,38.93,50.14,110.26,66.1,100.0,22.73472858411617,77.81622705676921,992.6,16.4,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,9.43,9.43,37.41,40.78,103.7,67.6,100.0,24.193274388742367,78.2742812225461,974.0,17.7,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-07-01 08:00:00+00:00,train,0.0,11.09,16.39,45.27,109.37,54.4,100.0,22.572244743434997,74.210215432769,970.2,14.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-01 08:00:00+00:00,train,0.62,0.62,6.68,39.27,102.52,52.1,100.0,18.485038891102565,74.56275838375576,958.0,15.6,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 08:00:00+00:00,train,6.23,6.23,6.23,31.84,115.45,56.9,100.0,21.393797770287087,78.0576025530175,968.8,22.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 08:00:00+00:00,train,0.0,0.0,5.47,50.14,110.26,65.2,100.0,24.2059858474509,78.22832748056355,996.3,17.1,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-07-01 08:00:00+00:00,spatial_holdout_val,16.57,16.57,24.75,39.61,95.53,65.8,100.0,19.969639952888784,76.25266535038415,992.9,14.2,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-07-01 09:00:00+00:00,spatial_holdout_val,15.91,32.48,40.66,55.53,111.45,73.9,100.0,23.9818241986477,69.45075678044813,985.2,14.3,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,9.43,34.11,40.78,103.7,66.6,100.0,23.179840432847865,76.2177707426036,973.5,19.2,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,11.09,45.27,109.37,53.6,100.0,24.57703170278812,69.14203663093393,972.2,14.5,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-07-01 09:00:00+00:00,train,0.0,0.0,5.47,50.14,110.26,64.2,100.0,23.8256352568368,71.51186472247139,995.6,16.6,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-07-01 09:00:00+00:00,train,0.0,0.62,6.68,39.27,102.52,51.4,100.0,23.791161374275298,66.56561737411727,949.8,15.6,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 09:00:00+00:00,train,17.35,23.58,23.58,49.19,132.79,65.9,100.0,22.879040108921636,70.76496193202718,970.7,17.4,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-01 10:00:00+00:00,train,0.0,0.0,11.09,41.21,109.37,52.8,100.0,25.388700747130834,62.21203662034503,969.2,13.3,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-01 10:00:00+00:00,train,0.0,23.58,23.58,49.19,129.69,64.9,100.0,22.311191644119063,67.84513388904578,961.9,17.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-01 10:00:00+00:00,train,0.0,0.62,6.68,39.27,102.52,50.6,100.0,24.927690230564533,71.02843161608548,957.1,20.6,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,50.14,110.26,63.2,100.0,27.352313329197806,71.18524363215315,995.4,13.0,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,21.57,31.01,55.68,62.36,125.27,78.0,100.0,27.457661973903598,77.49757832365415,976.7,16.2,310.0,22.0,60.0,4500.0,1
TWN_LOH_06,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.26,32.74,32.74,55.78,111.7,72.9,100.0,23.306201555746654,67.6406218600082,991.0,15.8,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,16.17,32.74,55.78,111.7,71.8,100.0,25.912858969392133,68.40367768858252,984.9,16.0,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 11:00:00+00:00,train,0.0,0.0,11.09,39.9,106.43,52.0,100.0,23.62787208920085,68.90904435054155,970.0,14.4,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-01 11:00:00+00:00,train,0.0,17.35,23.58,49.19,129.69,64.0,100.0,23.835358395464226,70.64883028031853,970.2,26.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 11:00:00+00:00,train,15.22,15.22,15.22,65.37,125.48,71.0,100.0,26.329277190761108,76.06062219714399,998.3,17.0,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,35.62,57.2,66.63,97.98,160.89,97.1,100.0,26.35921097109306,78.44256107360457,975.7,21.0,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.62,39.27,102.52,49.8,100.0,25.083933044350125,61.8819066614432,959.2,25.1,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-07-01 12:00:00+00:00,spatial_holdout_val,1.48,1.74,34.22,57.26,113.18,71.6,100.0,27.05250709687757,71.28930906753547,991.1,16.5,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 12:00:00+00:00,train,12.45,12.45,12.45,52.35,118.88,58.4,100.0,27.553083601749854,66.76735632526207,970.8,19.4,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.62,39.27,101.8,49.1,100.0,24.436615446188725,63.34241575463656,954.5,22.8,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 12:00:00+00:00,train,0.0,0.0,23.58,49.19,129.69,63.0,100.0,25.90463246715343,62.573735689876166,969.9,25.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 12:00:00+00:00,train,0.0,15.22,15.22,65.37,125.48,69.9,100.0,28.127059669116232,69.97915349932948,995.6,19.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,57.2,66.63,97.98,160.89,95.7,100.0,27.983953922109766,69.3959113190512,975.8,17.6,310.0,22.0,60.0,4500.0,1
TWN_LOH_06,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,1.48,34.22,57.26,113.18,70.5,100.0,28.05331636568669,69.76159053068365,988.9,17.2,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 13:00:00+00:00,train,0.0,12.45,12.45,42.78,110.89,57.5,100.0,24.950217609737695,61.80052419252217,968.9,20.0,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,35.62,66.63,94.77,160.89,94.3,100.0,30.04974248751052,72.24085037062255,975.6,15.5,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2023-07-01 13:00:00+00:00,train,0.44,0.44,24.02,31.83,130.14,62.3,100.0,28.602750013063286,67.16102745393442,964.1,22.2,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.62,39.27,97.36,48.4,100.0,25.006496216872524,65.33554555210571,959.6,20.7,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-01 13:00:00+00:00,train,1.48,16.7,16.7,66.85,121.38,69.7,100.0,27.008177496452443,68.205077474698,998.4,13.0,155.0,12.0,30.0,22300.0,1
TWN_LOH_06,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.53,2.02,18.18,57.8,113.72,69.8,100.0,28.227825322746035,68.36183730972607,994.0,18.4,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 14:00:00+00:00,train,0.0,12.45,12.45,42.78,110.89,56.6,100.0,28.326079794950594,63.54275159621872,968.0,19.4,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-07-01 14:00:00+00:00,train,0.0,0.44,17.79,31.83,130.14,61.4,100.0,27.503723142674335,61.643078322069485,970.3,18.2,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,57.2,94.77,160.89,92.8,100.0,29.60771737607069,74.04339859554437,980.1,14.9,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2023-07-01 14:00:00+00:00,train,0.0,1.48,16.7,66.85,121.38,68.6,100.0,28.860277799799746,62.463701716530664,997.3,17.7,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,39.27,97.36,47.6,100.0,24.995867625891265,49.40183304903816,954.6,20.3,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-07-01 15:00:00+00:00,train,0.0,1.48,16.7,66.85,118.38,67.6,100.0,27.570678413910322,68.61573799233008,994.3,13.2,155.0,12.0,30.0,22300.0,1
DPR_SUB_04,2023-07-01 15:00:00+00:00,train,0.0,0.44,0.44,31.83,118.78,60.5,100.0,30.224993679387936,66.19532018630974,964.5,18.9,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-01 15:00:00+00:00,train,0.0,0.0,12.45,39.94,110.89,55.8,100.0,27.124075769740546,68.07063315952487,975.4,21.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,57.2,94.77,160.89,91.4,100.0,25.36446097789075,67.98801666580046,976.4,16.5,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,39.27,97.36,46.9,100.0,25.05407933340955,61.88552195074116,957.1,16.4,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.53,2.27,50.66,110.22,68.7,100.0,27.043231079775918,61.556595320248995,987.6,14.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.44,31.83,118.78,59.6,100.0,26.93109889887903,67.32674310505921,971.7,24.2,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 16:00:00+00:00,train,15.64,15.64,32.34,82.49,134.02,75.5,100.0,30.037936741203712,68.81811012861401,993.3,16.1,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,39.27,97.36,46.2,100.0,24.363307074305734,62.658980062337136,956.8,21.8,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.53,2.02,50.66,110.22,67.7,100.0,30.010318138783525,65.28697873734548,988.2,15.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,15.77,15.77,51.39,110.53,176.66,99.1,100.0,27.75228031434571,74.35980791780331,971.4,18.2,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-07-01 16:00:00+00:00,train,0.0,0.0,12.45,39.94,110.89,54.9,100.0,27.70763920011035,66.59831012933408,971.0,14.1,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2023-07-01 17:00:00+00:00,train,0.0,0.0,12.45,28.85,110.33,54.1,100.0,28.835812652779683,62.298887608747286,978.3,24.3,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.0,38.96,97.36,45.5,100.0,27.447777393562994,56.82134254089012,957.3,18.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.44,31.83,118.78,58.7,100.0,28.375895880372646,65.94455192690049,967.7,15.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,15.77,15.77,110.53,157.99,97.6,100.0,26.35809059711563,74.15261309771633,976.4,18.7,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2023-07-01 17:00:00+00:00,train,0.0,15.64,17.12,82.49,134.02,74.4,100.0,26.000004983386777,67.20911016454968,993.4,14.8,155.0,12.0,30.0,22300.0,1
TWN_LOH_06,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,2.02,50.66,110.22,66.7,100.0,25.680804423574422,63.998176195876916,988.9,17.2,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.53,50.66,110.22,65.7,100.0,28.065570476877326,63.7648831858813,990.7,15.0,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 18:00:00+00:00,train,0.0,0.0,0.0,28.85,109.51,53.3,100.0,26.634345468057504,60.97079684101602,972.9,14.4,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-07-01 18:00:00+00:00,train,0.0,15.64,17.12,82.49,134.02,73.3,100.0,31.40572114356504,68.3715311422718,993.1,11.5,155.0,12.0,30.0,22300.0,1
ALN_SUB_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,15.77,15.77,110.53,148.34,96.1,100.0,25.15589011007176,81.5195008439336,978.5,13.9,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2023-07-01 18:00:00+00:00,train,0.0,0.0,0.44,31.83,118.78,57.8,100.0,26.216777587206842,62.18496456080947,970.1,25.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-01 18:00:00+00:00,train,6.2,6.2,6.2,45.11,103.56,48.4,100.0,25.48771250866637,64.56626132040573,953.8,30.5,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 19:00:00+00:00,train,0.0,0.0,0.0,27.86,118.78,56.9,100.0,26.781134631227523,62.200828859363284,970.4,16.3,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-07-01 19:00:00+00:00,train,0.0,6.2,6.2,45.11,103.56,47.7,100.0,26.464965375726486,65.79345373204958,949.4,17.6,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,1.02,1.02,16.78,111.55,149.36,95.3,100.0,29.28850567760516,75.47255045137781,975.8,14.3,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2023-07-01 19:00:00+00:00,train,1.21,1.21,16.85,83.7,135.23,72.9,100.0,28.487913684849627,68.82397834080625,994.0,15.2,155.0,12.0,30.0,22300.0,1
TWN_LOH_06,2023-07-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.53,42.93,110.22,64.7,100.0,23.841665568581195,65.39009958665758,990.0,17.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-07-01 19:00:00+00:00,train,1.46,1.46,1.46,30.31,110.97,53.3,100.0,25.284795812046617,63.33458238351725,974.0,18.8,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,42.93,109.89,63.7,100.0,25.75183593716822,70.25034548775007,996.4,13.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,1.02,16.78,111.55,149.36,93.8,100.0,25.329171892110395,77.76134382468233,974.5,17.6,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,27.86,118.78,56.1,100.0,24.748592874853227,67.91052265913386,972.5,20.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-07-01 20:00:00+00:00,train,0.0,1.46,1.46,30.31,110.97,52.5,100.0,24.578531320017632,70.14664234209563,977.1,18.1,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-07-01 20:00:00+00:00,train,0.0,1.21,16.85,83.7,135.23,71.8,100.0,25.971934418838764,70.71537869599389,995.3,16.7,155.0,12.0,30.0,22300.0,1
SEP_KMG_05,2023-07-01 20:00:00+00:00,train,0.0,6.2,6.2,45.11,101.1,46.9,100.0,19.632682607292836,64.77982429598164,956.5,19.2,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-07-01 21:00:00+00:00,train,4.53,4.53,4.53,28.55,122.52,57.8,100.0,23.32512480661705,73.24042058245284,970.3,22.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-07-01 21:00:00+00:00,train,0.0,1.21,16.85,83.7,124.83,70.7,100.0,23.141249525653606,77.65889251254463,995.2,13.5,155.0,12.0,30.0,22300.0,1
ITN_SNG_01,2023-07-01 21:00:00+00:00,train,0.0,1.46,1.46,30.31,110.97,51.8,100.0,20.638250684094068,74.89109400442712,972.4,15.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-07-01 21:00:00+00:00,train,0.0,0.0,6.2,18.21,101.1,46.2,100.0,22.463150373723018,68.47105638336774,960.0,17.5,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,42.93,106.23,62.8,100.0,23.838592079430175,70.86253726176365,987.6,12.6,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,10.19,11.21,26.98,121.74,159.55,98.3,100.0,22.366431311837257,81.16004839879501,967.2,14.7,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-07-01 22:00:00+00:00,train,0.18,0.18,1.64,30.49,95.99,51.1,100.0,22.557307077571867,67.86540684850512,969.9,22.0,350.0,20.0,120.0,1800.0,0
