station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SHL_UMI_01,2023-07-01 07:00:00+00:00,train,0.0,25.15,48.3,318.47,658.66,100.0,100.0,15.271028764322185,86.83920679687508,847.4,13.3,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2023-07-01 07:00:00+00:00,train,2.1,43.68,57.36,198.29,484.89,100.0,100.0,15.811806610075017,95.61211672974184,859.4,15.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-07-01 07:00:00+00:00,train,38.46,48.95,64.64,181.05,362.58,100.0,100.0,21.200584191177963,91.53009786325812,976.1,18.4,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.45,150.32,375.02,100.0,100.0,23.37001939770261,98.00042103877874,1004.5,18.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 07:00:00+00:00,train,0.0,6.32,8.39,181.43,392.1,100.0,100.0,19.322154291950667,88.14990844895567,873.8,13.7,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 08:00:00+00:00,train,2.65,5.22,11.84,107.15,538.78,100.0,100.0,13.914581926716952,90.05987309826193,844.4,17.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-01 08:00:00+00:00,train,0.0,34.25,57.36,192.64,484.89,100.0,100.0,16.974753140471176,93.5446937650156,851.4,18.3,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 08:00:00+00:00,train,4.0,29.15,45.38,322.48,662.66,100.0,100.0,16.758755094860472,89.87826999491523,844.1,20.7,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,5.45,147.93,375.02,100.0,100.0,23.94039003194963,89.47741732651171,998.9,15.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 08:00:00+00:00,train,4.67,4.67,13.06,186.1,396.77,100.0,100.0,16.567347431851132,97.04249580233585,874.8,17.1,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-01 08:00:00+00:00,train,0.5,49.46,58.08,181.55,363.08,100.0,100.0,23.098168337945303,93.73532858034966,974.8,14.9,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-07-01 09:00:00+00:00,train,0.0,38.96,58.08,163.8,344.93,100.0,100.0,24.431482317296197,91.32710515507625,976.2,19.8,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-01 09:00:00+00:00,train,0.0,4.99,11.84,94.96,538.78,100.0,100.0,15.318278318240372,90.74086956329322,843.9,20.2,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-01 09:00:00+00:00,train,8.68,10.78,66.04,201.32,481.19,100.0,100.0,19.509268716898166,90.47141256804501,862.1,15.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-01 09:00:00+00:00,train,7.7,12.37,20.76,191.32,404.46,100.0,100.0,15.96046291881852,91.78037186200329,867.3,20.6,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-07-01 09:00:00+00:00,train,0.0,4.0,30.0,289.67,648.49,100.0,100.0,16.278112995140482,90.64570541505923,845.4,16.0,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,11.7,11.7,17.15,101.66,370.76,100.0,100.0,26.332770898771532,84.23338870133618,1003.2,13.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-01 10:00:00+00:00,train,8.58,17.26,60.94,209.89,467.39,100.0,100.0,17.59935961225153,89.07700728684188,858.4,16.8,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,11.7,11.7,101.66,370.76,100.0,100.0,25.88658461036003,89.59048020880924,1001.8,14.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-01 10:00:00+00:00,train,2.82,6.83,31.97,292.5,651.31,100.0,100.0,17.33539930085879,92.89198092327125,848.1,17.4,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-01 10:00:00+00:00,train,0.0,12.37,18.69,183.01,404.22,100.0,100.0,19.134045227394736,83.86434717316273,876.3,21.4,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 10:00:00+00:00,train,2.27,4.92,14.11,93.48,481.42,100.0,100.0,16.324554160727107,90.42809698978301,846.2,27.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-01 10:00:00+00:00,train,27.97,28.47,77.42,178.98,372.9,100.0,100.0,26.49782138027919,87.4077171489853,973.0,14.9,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-07-01 11:00:00+00:00,train,0.0,27.97,77.42,178.98,354.7,100.0,100.0,24.282356529663637,78.58426424317582,969.7,17.1,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 11:00:00+00:00,train,28.84,46.1,80.35,238.73,491.16,100.0,100.0,20.096803336766584,85.81493918848471,861.3,14.4,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.71,12.41,12.41,96.6,366.66,100.0,100.0,23.62061355762861,87.52458142583062,1006.9,16.3,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 11:00:00+00:00,train,1.58,9.27,13.94,156.12,405.71,100.0,100.0,20.586337880590474,81.41894114649524,871.5,15.2,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 11:00:00+00:00,train,10.55,12.81,18.03,86.57,491.97,100.0,100.0,16.643981386762277,89.95553591415911,845.9,25.9,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-07-01 11:00:00+00:00,train,7.97,10.79,39.94,300.46,659.28,100.0,100.0,18.738266381314787,85.1091800343345,848.8,19.8,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-01 12:00:00+00:00,train,0.0,27.97,66.93,178.98,331.96,100.0,100.0,29.370178713667013,81.12084310824734,976.7,12.8,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 12:00:00+00:00,train,28.19,65.61,76.38,256.93,519.35,100.0,100.0,19.563785793735207,90.59697940075691,861.0,19.0,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 12:00:00+00:00,train,14.96,25.75,29.75,274.76,674.24,100.0,100.0,22.106398283130808,85.83654289929694,845.2,20.0,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,0.71,12.41,96.6,366.66,100.0,100.0,29.753581604658418,80.23200398602204,1002.5,18.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 12:00:00+00:00,train,0.0,1.58,13.94,156.12,405.71,100.0,100.0,19.72557279435475,89.21450548269591,877.4,17.4,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-07-01 12:00:00+00:00,train,10.25,23.06,28.05,96.82,501.72,100.0,100.0,21.076847985256162,78.82978514252348,854.2,26.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-07-01 13:00:00+00:00,train,0.0,0.0,28.47,165.43,315.88,100.0,100.0,27.052256723405595,81.58867264524532,973.3,15.1,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 13:00:00+00:00,train,0.0,57.03,74.29,246.52,476.34,100.0,100.0,19.076287009314278,84.92648926710535,860.6,20.8,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-01 13:00:00+00:00,train,0.0,20.79,25.71,96.82,498.91,100.0,100.0,16.792633757843568,82.27786095480438,849.4,18.0,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,23.81,24.52,36.22,120.12,390.47,100.0,100.0,29.966008342311774,81.97192223148303,1004.8,17.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-01 13:00:00+00:00,train,0.0,22.92,29.75,273.15,674.24,100.0,100.0,19.397326137248637,80.20268690958774,843.5,15.6,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-01 13:00:00+00:00,train,1.66,3.23,15.6,155.99,393.07,100.0,100.0,21.559763440046932,85.3712479206697,875.5,18.3,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-07-01 14:00:00+00:00,train,0.0,0.0,27.97,165.43,315.88,100.0,100.0,27.4331412798685,78.94101228307989,973.9,16.0,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 14:00:00+00:00,train,52.41,80.6,126.69,284.6,528.75,100.0,100.0,20.760896671129178,82.41027888717674,853.5,17.5,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,23.81,36.22,101.33,358.99,100.0,100.0,32.328667548824384,82.93463218289351,1001.3,16.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-01 14:00:00+00:00,train,0.0,10.25,23.06,96.82,448.31,100.0,100.0,19.044097270836968,87.03478312598074,853.2,22.5,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-01 14:00:00+00:00,train,0.0,1.66,10.93,155.99,393.07,100.0,100.0,19.594864081751474,83.5103947071032,873.3,27.4,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-01 14:00:00+00:00,train,19.42,34.38,45.17,292.58,693.66,100.0,100.0,18.24057815039813,86.89513585279944,848.5,14.2,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-07-01 15:00:00+00:00,train,2.55,4.2,5.78,158.54,393.21,100.0,100.0,21.520322459071622,77.3798143738965,876.9,15.0,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,23.81,24.52,101.33,358.99,100.0,100.0,30.644228722038264,77.04825727813517,1002.8,13.6,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-01 15:00:00+00:00,train,0.0,52.41,118.01,265.6,493.13,100.0,100.0,20.921358454145917,80.6654217908545,855.9,14.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-07-01 15:00:00+00:00,train,0.0,0.0,23.06,96.82,448.31,100.0,100.0,21.554604858133445,83.35637299406008,847.7,23.2,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-07-01 15:00:00+00:00,train,5.29,24.72,50.46,296.5,698.95,100.0,100.0,18.846950464407104,82.35240397924156,846.3,15.0,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-01 15:00:00+00:00,train,21.57,21.57,49.54,182.01,337.45,100.0,100.0,29.750729586400965,80.00573192388192,979.1,12.3,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,24.52,98.15,358.99,100.0,100.0,29.642329750025823,80.94066976027725,1003.9,19.2,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 16:00:00+00:00,train,0.0,2.55,5.78,131.36,391.88,100.0,100.0,20.662746572569205,80.47963933703915,876.0,15.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-01 16:00:00+00:00,train,0.0,24.72,47.64,278.26,646.18,100.0,100.0,19.943747561028843,84.80195715894648,847.4,17.3,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-01 16:00:00+00:00,train,57.95,79.52,79.52,239.96,395.39,100.0,100.0,25.863879422671598,84.24268820524964,970.6,12.8,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-01 16:00:00+00:00,train,19.13,19.13,39.92,115.95,467.44,100.0,100.0,21.49852275098576,86.60022704520776,847.8,17.4,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-01 16:00:00+00:00,train,28.49,80.9,137.93,291.74,511.29,100.0,100.0,18.431693046518724,84.49187801057556,856.8,18.0,1370.0,22.0,110.0,1600.0,1
JWI_UMI_05,2023-07-01 17:00:00+00:00,train,21.04,49.54,130.13,296.93,516.52,100.0,100.0,21.519343891286503,86.29727898191676,861.4,19.9,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 17:00:00+00:00,train,1.78,7.08,41.46,225.63,646.91,100.0,100.0,17.12636539497235,83.34864714280148,848.6,13.0,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,5.05,5.05,28.87,103.21,364.05,100.0,100.0,28.098385436391474,79.77493482834436,1002.4,15.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-07-01 17:00:00+00:00,train,4.12,23.25,33.49,114.2,471.56,100.0,100.0,20.67255926679531,83.29613229185756,846.7,17.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-01 17:00:00+00:00,train,0.0,2.55,4.2,125.43,391.88,100.0,100.0,21.317284109913853,86.1194434890648,873.2,15.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-01 17:00:00+00:00,train,3.07,82.59,82.59,243.02,398.46,100.0,100.0,27.0657854537728,82.05193775448751,973.8,25.8,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-07-01 18:00:00+00:00,train,22.9,83.91,105.48,265.92,421.36,100.0,100.0,26.56728733717033,84.48236797346533,974.5,24.3,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 18:00:00+00:00,train,1.27,50.8,103.21,298.2,517.79,100.0,100.0,20.436836778381934,87.65616172422418,860.1,17.4,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-01 18:00:00+00:00,train,0.0,0.0,4.2,125.43,391.88,100.0,100.0,18.67917090474881,84.35425149686392,874.9,16.4,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-07-01 18:00:00+00:00,train,0.0,23.25,23.25,110.34,465.97,100.0,100.0,18.258955097000793,79.68958917596764,840.8,16.1,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,4.83,9.88,33.69,104.73,363.04,100.0,100.0,29.796379724785645,82.3963367257672,999.9,18.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-01 18:00:00+00:00,train,18.25,20.04,44.76,243.89,635.35,100.0,100.0,16.527064660333263,85.2585759502534,847.7,13.6,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,13.41,23.29,23.29,110.72,376.45,100.0,100.0,26.695233253365554,90.44891806391622,1002.2,18.5,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-07-01 19:00:00+00:00,train,0.38,20.42,45.14,244.27,623.48,100.0,100.0,20.333139316739967,84.93441635753037,850.0,18.7,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-07-01 19:00:00+00:00,train,0.0,4.12,23.25,110.34,465.97,100.0,100.0,19.30395766805802,84.77131676713041,845.3,20.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-07-01 19:00:00+00:00,train,4.75,4.75,7.29,130.18,392.47,100.0,100.0,18.909435708841297,84.15685858354448,880.1,15.6,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-07-01 19:00:00+00:00,train,15.05,41.01,120.53,279.81,436.41,100.0,100.0,23.50595649166835,83.74130146636948,974.4,12.4,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-07-01 19:00:00+00:00,train,0.0,22.31,103.21,298.2,517.79,100.0,100.0,20.02292853386478,83.00310816693468,861.0,16.5,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-07-01 20:00:00+00:00,train,25.03,62.97,145.56,304.85,460.39,100.0,100.0,24.494522765405783,90.99550353519018,977.2,16.6,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-01 20:00:00+00:00,train,0.0,0.0,23.25,110.34,465.46,100.0,100.0,16.42665543292045,85.55706112528662,851.0,20.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,18.24,23.29,110.72,376.45,100.0,100.0,29.18430783241655,94.48595267463374,1001.3,17.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-07-01 20:00:00+00:00,train,0.0,1.27,50.8,298.2,517.79,100.0,100.0,19.541558402432834,89.67192551937144,856.6,18.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-07-01 20:00:00+00:00,train,0.0,4.75,7.29,130.18,392.47,100.0,100.0,20.159442273887596,93.29328346733894,873.5,20.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-07-01 20:00:00+00:00,train,0.0,18.63,25.71,244.27,623.48,100.0,100.0,14.115481052524196,89.19273313253765,844.5,14.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,13.41,23.29,101.65,355.82,100.0,100.0,22.85343274611434,88.74351177843882,1001.3,15.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-07-01 21:00:00+00:00,train,0.0,4.75,4.75,104.26,375.17,100.0,100.0,18.81351153304809,87.45172054514747,873.6,14.1,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-07-01 21:00:00+00:00,train,0.0,0.0,50.8,281.21,517.79,100.0,100.0,15.004736822927745,93.02479064937448,857.7,17.3,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 21:00:00+00:00,train,12.03,12.41,32.45,249.24,635.51,100.0,100.0,15.9026556730281,89.39738332407724,850.1,18.3,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-07-01 21:00:00+00:00,train,0.31,40.39,124.3,301.75,440.38,100.0,100.0,21.443207714985757,92.08236845009647,977.3,13.6,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-07-01 21:00:00+00:00,train,4.79,4.79,28.03,105.58,422.69,100.0,100.0,16.63234504452801,93.88690415122463,846.0,21.4,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-07-01 22:00:00+00:00,train,0.0,0.0,22.31,246.01,514.73,100.0,100.0,15.382536035856088,94.62704292357726,863.2,16.6,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-07-01 22:00:00+00:00,train,0.0,12.03,32.45,223.06,635.51,100.0,100.0,14.501859426095585,94.78912064830334,842.2,14.8,1496.0,18.0,250.0,520.0,1
