station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JWI_UMI_05,2023-09-30 16:00:00+00:00,train,0.0,24.39,26.09,169.72,479.36,100.0,100.0,13.380573836166201,80.55167463998139,860.6,17.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-09-30 16:00:00+00:00,train,3.2,67.02,112.85,155.01,392.61,100.0,100.0,14.420496145911502,83.21787001777967,847.8,15.1,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-09-30 16:00:00+00:00,train,0.0,28.0,28.8,108.98,478.98,100.0,100.0,13.466146631720088,80.26894257488335,839.1,18.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,7.7,20.01,84.57,282.56,100.0,100.0,21.35949059789234,80.18151684576357,995.6,15.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-30 17:00:00+00:00,train,0.0,62.47,76.41,136.14,392.61,100.0,100.0,13.738632967205865,86.34044730117922,845.5,19.2,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-09-30 17:00:00+00:00,train,0.0,0.0,17.04,141.91,485.45,100.0,100.0,19.73241812775188,84.62945553261993,976.1,14.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-09-30 17:00:00+00:00,train,0.0,0.72,26.09,169.72,445.96,100.0,100.0,14.16736266070953,85.26439728653222,862.1,15.2,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-09-30 17:00:00+00:00,train,0.0,11.64,51.2,261.2,537.52,100.0,100.0,12.483955576562225,85.14205189208475,872.2,24.0,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-09-30 17:00:00+00:00,train,0.0,28.0,28.8,108.98,468.59,100.0,100.0,13.38790258616522,83.17593232588449,846.7,21.3,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,7.7,68.32,282.56,100.0,100.0,21.605561294623673,84.62004692089137,1003.8,15.4,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-30 18:00:00+00:00,train,4.21,4.21,21.25,146.12,489.53,100.0,100.0,22.812581264503855,80.81154418333077,973.7,13.5,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-09-30 18:00:00+00:00,train,9.32,9.32,35.4,141.32,455.28,100.0,100.0,15.150518128458822,85.23868992947136,854.7,20.5,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-09-30 18:00:00+00:00,train,6.75,6.75,35.55,92.58,475.35,100.0,100.0,12.639463010241707,87.03170652053898,849.5,20.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,7.7,60.51,282.56,100.0,100.0,20.267805855399278,86.32139381417963,999.4,13.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-30 18:00:00+00:00,train,0.0,3.2,76.41,130.68,392.61,100.0,100.0,14.921413959789893,80.03249497765803,844.9,22.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2023-09-30 18:00:00+00:00,train,0.0,11.64,11.64,261.2,511.98,100.0,100.0,13.78608230282914,82.73530776087607,871.3,18.3,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-30 19:00:00+00:00,train,7.69,7.69,74.71,138.37,383.96,100.0,100.0,12.197863597751514,90.36691256387061,844.2,18.3,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-09-30 19:00:00+00:00,train,14.52,21.28,49.28,107.11,489.87,100.0,100.0,11.03082331353168,89.9267193155253,848.9,21.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,0.0,7.7,54.05,263.28,100.0,100.0,18.99163778524341,88.99100343970521,1005.7,19.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-30 19:00:00+00:00,train,21.59,21.59,33.23,275.86,533.57,100.0,100.0,14.386769400972554,84.93969061340715,876.4,28.5,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-09-30 19:00:00+00:00,train,8.0,12.21,29.25,146.67,493.52,100.0,100.0,21.8221163245616,83.22549850053188,978.6,18.8,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-09-30 19:00:00+00:00,train,3.71,13.02,37.41,145.03,411.54,100.0,100.0,11.899229858699414,85.75841893927829,858.8,18.8,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-09-30 20:00:00+00:00,train,0.0,21.28,49.28,96.03,489.87,100.0,100.0,9.89644049446965,89.78890956084302,848.8,15.8,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-09-30 20:00:00+00:00,train,13.28,20.97,83.43,144.69,377.19,100.0,100.0,12.445195697739711,88.93977035467483,842.8,16.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-09-30 20:00:00+00:00,train,1.57,13.78,13.78,148.24,495.09,100.0,100.0,18.810957715459484,92.01149498786597,976.3,17.0,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-09-30 20:00:00+00:00,train,0.0,21.59,33.23,238.05,508.67,100.0,100.0,12.505355880552962,84.47008293416377,874.9,15.3,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-30 20:00:00+00:00,train,0.0,13.02,13.74,145.03,389.28,100.0,100.0,9.708209555844176,87.55865481378082,857.3,14.3,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.05,263.28,100.0,100.0,18.78079015141454,85.94066248169884,1001.5,14.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-30 21:00:00+00:00,train,0.0,20.97,24.17,144.69,377.19,100.0,100.0,7.205406042427386,93.5738594556841,844.9,21.1,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-09-30 21:00:00+00:00,train,0.0,9.57,13.78,148.24,495.09,100.0,100.0,15.569204603993931,89.94712518154992,975.6,19.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-09-30 21:00:00+00:00,train,21.71,36.24,42.99,117.75,495.21,100.0,100.0,10.34135440317736,91.2901024728262,850.3,20.4,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.05,255.12,100.0,100.0,19.612002256497636,92.74053303152763,1001.8,19.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-09-30 21:00:00+00:00,train,0.0,3.71,13.02,145.03,383.69,100.0,100.0,9.079256006970002,86.97853726380725,862.1,16.1,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-09-30 21:00:00+00:00,train,0.65,22.24,33.88,238.69,509.32,100.0,100.0,13.011355884739169,90.97507968180496,872.8,14.4,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,13.02,145.03,383.69,100.0,100.0,11.552085445229695,93.23201549346189,857.7,15.3,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-09-30 22:00:00+00:00,train,0.0,1.57,13.78,148.24,485.76,100.0,100.0,18.979296465198097,91.73786364282543,977.6,12.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-09-30 22:00:00+00:00,train,13.97,14.62,36.21,238.63,523.29,100.0,100.0,11.485472089066562,89.89682005895764,875.7,30.9,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-30 22:00:00+00:00,train,0.0,13.28,20.97,143.07,377.19,100.0,100.0,8.787404947441281,93.24837817597545,844.7,17.2,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-09-30 22:00:00+00:00,train,34.85,56.56,77.83,144.03,501.59,100.0,100.0,10.402652476699082,92.92871533829566,848.8,17.3,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-30 22:00:00+00:00,spatial_holdout_val,1.44,1.44,1.44,48.61,256.57,100.0,100.0,15.294967524796945,86.53657020036384,1004.8,14.6,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2023-09-30 23:00:00+00:00,spatial_holdout_val,7.39,8.83,8.83,56.0,263.95,100.0,100.0,17.11181318523778,98.536820474926,1004.8,13.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-30 23:00:00+00:00,train,0.0,14.62,36.21,238.63,523.29,100.0,100.0,7.903357071296148,94.18646425771612,872.4,14.2,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-09-30 23:00:00+00:00,train,0.0,0.0,13.78,148.24,447.96,100.0,100.0,16.16801468560594,97.32136817185905,979.3,15.1,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-09-30 23:00:00+00:00,train,25.72,25.72,46.68,168.79,402.91,100.0,100.0,6.066877410523714,97.94399554955238,841.8,13.7,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,13.02,141.43,383.69,100.0,100.0,9.62754832985472,92.27467711471729,860.8,23.1,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-09-30 23:00:00+00:00,train,13.64,70.2,91.47,143.85,511.28,100.0,100.0,6.471642799340829,93.3731742333585,845.9,17.4,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-10-01 00:00:00+00:00,train,0.0,13.97,36.21,238.63,511.53,100.0,100.0,11.212186683821427,96.53885459371797,870.8,14.6,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-10-01 00:00:00+00:00,train,0.0,25.72,46.68,168.79,402.91,100.0,100.0,8.452912456845963,91.34343207921637,843.4,14.6,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-01 00:00:00+00:00,train,0.0,0.0,3.71,141.43,383.69,100.0,100.0,5.429813369228976,93.73525475192125,857.1,18.1,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,8.83,8.83,48.05,263.95,100.0,100.0,18.01250328162936,100.0,1003.4,24.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-01 00:00:00+00:00,train,35.19,83.67,119.91,179.03,546.47,100.0,100.0,9.523224396645524,88.70916155843071,848.9,18.0,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-10-01 00:00:00+00:00,train,0.0,0.0,9.57,148.24,441.47,100.0,100.0,13.263969540189532,92.5400127688341,974.9,18.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-01 01:00:00+00:00,train,0.0,25.72,39.0,160.45,402.91,100.0,100.0,5.129266423903578,96.73081245333498,846.4,13.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,132.68,383.69,100.0,100.0,7.665071741469636,99.30900239075831,865.7,17.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,7.39,8.83,48.05,263.95,100.0,100.0,12.05740940313277,98.22704481684295,1002.5,14.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-01 01:00:00+00:00,train,0.0,0.0,14.62,234.05,511.53,100.0,100.0,6.382795056912439,98.84496267135621,872.6,16.7,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-10-01 01:00:00+00:00,train,0.0,0.0,1.57,148.24,422.66,100.0,100.0,12.736301038629723,97.37113901401202,978.2,12.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-01 01:00:00+00:00,train,0.0,48.82,105.38,177.88,535.45,100.0,100.0,7.756183854765045,95.56665565046967,844.4,20.0,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-10-01 02:00:00+00:00,train,0.0,0.0,14.62,228.0,511.17,100.0,100.0,8.166006887792403,96.4112074922887,875.9,17.8,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-10-01 02:00:00+00:00,train,0.0,35.19,105.38,177.88,535.45,100.0,100.0,8.120652749405977,93.74126368671183,845.5,19.2,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,8.83,48.05,250.33,100.0,100.0,15.463580604562072,100.0,999.7,19.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,25.72,160.45,402.91,100.0,100.0,4.823460688864657,98.97251184380946,844.0,13.3,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,131.86,383.69,100.0,100.0,5.071057287025807,95.410263368107,859.3,25.6,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,140.63,421.03,100.0,100.0,13.255759862484226,97.55508360790847,975.7,14.2,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,8.83,48.05,250.33,100.0,100.0,14.491796981469282,99.07568266200397,1004.0,24.5,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,83.67,167.89,527.26,100.0,100.0,5.641062566005348,100.0,848.6,22.7,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,25.72,159.54,401.18,100.0,100.0,5.885724650284181,94.87779436297099,846.3,15.2,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-01 03:00:00+00:00,train,0.0,0.0,13.97,228.0,511.17,100.0,100.0,8.276375294652293,100.0,868.2,13.8,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,129.04,369.32,100.0,100.0,3.447756552433235,100.0,860.5,17.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,136.86,421.03,100.0,100.0,13.168386217122237,97.55226387911485,973.0,13.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,228.0,497.47,100.0,100.0,7.222636260910745,93.24027952685847,872.8,17.7,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,126.47,408.2,100.0,100.0,14.545587746056588,99.2520312548901,975.6,20.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,25.72,159.54,401.18,100.0,100.0,8.010886301204547,99.21240231377233,846.5,16.1,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-01 04:00:00+00:00,train,0.0,0.0,48.82,167.89,527.26,100.0,100.0,5.723796398692235,100.0,843.9,19.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,7.39,48.05,250.33,100.0,100.0,16.219703275613735,99.47385585201906,1000.7,14.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-10-01 04:00:00+00:00,train,10.52,10.52,10.52,118.78,370.12,100.0,100.0,3.6950983079862603,100.0,857.9,16.6,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2023-10-01 05:00:00+00:00,train,0.0,10.52,10.52,114.26,370.12,100.0,100.0,7.09286049252137,96.6703046833191,860.7,17.5,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-10-01 05:00:00+00:00,train,0.0,0.0,35.19,167.89,506.66,100.0,100.0,5.475923255235523,97.0730956623659,853.1,24.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-01 05:00:00+00:00,train,0.48,0.48,0.48,61.89,408.68,100.0,100.0,15.696738455993184,100.0,977.0,16.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,159.54,396.98,100.0,100.0,4.071231045967458,95.98398014419597,850.7,18.4,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,33.01,235.25,100.0,100.0,16.05933049353765,98.6107943999065,1004.6,13.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,224.92,497.47,100.0,100.0,9.457925192880998,95.47079150173542,870.0,23.4,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-10-01 06:00:00+00:00,train,0.0,10.52,10.52,74.5,370.12,100.0,100.0,6.016703849613172,96.79695272858181,860.8,16.1,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,159.54,396.98,100.0,100.0,6.542057685766998,95.47301974265262,843.5,14.0,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-01 06:00:00+00:00,train,0.0,0.48,0.48,55.99,408.67,100.0,100.0,13.480607516838733,96.64797721573986,976.9,19.5,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,167.89,506.66,100.0,100.0,8.169387647734862,95.1657858680516,846.0,18.3,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,33.01,235.25,100.0,100.0,18.299096825109785,97.37519927086042,999.4,14.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,203.77,483.44,100.0,100.0,6.870579430138404,99.60668245666072,872.8,14.5,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-10-01 07:00:00+00:00,train,0.0,0.48,0.48,44.18,393.61,100.0,100.0,12.992685200012577,92.78403946468721,979.4,12.8,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,159.54,396.98,100.0,100.0,6.0788568934840255,91.85714926889844,840.6,24.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,10.52,74.5,345.92,100.0,100.0,10.936534998292604,94.17614514640361,856.3,23.2,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,29.71,233.66,100.0,100.0,16.11173750745856,88.20050118223588,999.6,13.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,167.89,488.03,100.0,100.0,6.833642166922559,92.82124182412488,845.3,23.2,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,203.77,483.44,100.0,100.0,10.082259419980716,94.56920432828016,877.2,14.5,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,10.52,73.14,345.92,100.0,100.0,11.274562494945787,92.8147886848179,855.2,24.2,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,159.54,396.98,100.0,100.0,10.24335718571665,92.20478379991756,846.7,17.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,161.76,483.44,100.0,100.0,8.129303867131245,89.2252638773015,871.3,14.5,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,29.71,233.66,100.0,100.0,18.31587392108595,93.25723828251425,1002.0,14.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,155.46,473.4,100.0,100.0,8.228188046907473,92.15662737425232,848.5,19.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.48,44.18,393.61,100.0,100.0,15.552970338936792,94.88820520029935,976.9,15.2,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,155.46,449.43,100.0,100.0,10.348773489534116,89.66848669169839,851.8,18.3,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,10.52,54.48,336.78,100.0,100.0,10.642742600344732,88.17295542515092,859.7,19.6,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,159.54,368.4,100.0,100.0,9.622104622548944,87.44590516437796,845.5,17.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.48,39.58,393.61,100.0,100.0,15.820967464852409,87.1409379812242,976.0,14.9,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.84,232.64,100.0,100.0,18.993054184941144,86.85067106466602,1002.1,18.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-10-01 09:00:00+00:00,train,9.6,9.6,9.6,118.25,487.67,100.0,100.0,11.4041591594182,89.17831759922274,869.9,18.3,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.84,232.64,100.0,100.0,20.499315590484713,85.26101911300938,1006.0,16.1,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,159.54,368.4,100.0,100.0,12.311178197942247,83.24786244389455,847.5,15.8,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,155.46,449.43,100.0,100.0,12.840031073469579,91.62665654980749,846.6,18.4,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-10-01 10:00:00+00:00,train,0.0,9.6,9.6,97.01,483.21,100.0,100.0,12.118487577357815,84.81894679935077,878.6,19.9,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.48,31.3,393.61,100.0,100.0,17.743440581894884,85.47074055978327,974.3,14.1,320.0,16.0,60.0,3800.0,0
