station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TUR_SMS_04,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,30.6,61.1,1.389908079185746,74.06375501256898,980.8,14.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 04:00:00+00:00,spatial_holdout_val,19.08,19.08,43.58,43.58,67.92,46.6,82.6,7.732261319909677,74.71703447186113,1005.9,23.0,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,20.67,104.31,54.0,81.8,0.6017601731959101,79.81020164095963,874.3,14.2,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,52.43,102.64,166.81,76.8,82.9,-2.9719658277092265,80.63304653532617,846.6,15.7,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,54.9,81.4,-3.357344750582786,82.66126638163567,842.3,19.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,34.0,58.8,-4.510548444960627,74.9564701246323,865.2,14.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-01 05:00:00+00:00,train,20.96,20.96,20.96,41.64,125.27,65.2,82.0,2.071611730918688,84.16985632795934,870.6,16.5,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,33.5,58.8,-1.6877079994689181,67.98457367422591,855.4,18.8,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,52.43,82.98,166.81,75.6,83.2,-4.775874464082403,79.43622943832244,844.9,19.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,54.0,81.5,-1.6083450656365115,75.95813817732571,847.0,27.5,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,30.2,61.1,2.2141962675440383,65.50204927483905,974.1,17.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 05:00:00+00:00,spatial_holdout_val,35.02,54.1,78.61,78.61,102.94,65.9,82.9,5.990419581352287,75.27806182623809,998.4,16.5,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,54.1,54.1,78.61,102.94,64.9,83.1,6.827730375604428,80.90119964891483,1002.2,19.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,29.7,61.1,3.5353886967779187,68.30163724675961,973.2,12.4,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,82.98,166.81,74.5,83.6,-3.9666953039025965,79.68751301619044,847.5,21.9,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,33.0,58.8,-2.6488684812863266,66.27028999515993,863.2,15.4,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,53.2,81.7,-4.336614063919637,78.46262890055948,853.4,16.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-01 06:00:00+00:00,train,0.0,20.96,20.96,41.64,125.27,64.2,82.2,0.7098881575260305,73.75645334185614,876.3,18.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,32.5,58.9,-0.10561696392315845,67.09983005360924,856.4,15.6,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,82.98,166.81,73.3,83.9,-2.1093999849302563,72.82942070069609,851.7,14.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,35.02,54.1,78.61,102.94,64.0,83.3,6.730920163575818,76.69345550649993,1004.9,23.8,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,52.4,81.8,-3.809575139814396,75.20340559289286,847.3,18.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,29.3,61.1,5.426169970176407,72.61639648724878,971.9,25.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-01 07:00:00+00:00,train,0.0,20.96,20.96,41.64,125.27,63.3,82.5,1.5409870672329944,74.65929170323557,871.5,22.7,1240.0,20.0,90.0,950.0,0
NNG_UMI_06,2024-01-01 08:00:00+00:00,train,0.0,0.0,20.96,41.64,125.27,62.3,82.7,1.2258529075033662,70.16830889599868,869.1,16.0,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,28.9,61.0,7.649589514108649,67.8456549762816,974.5,15.6,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,54.1,78.61,102.94,63.0,83.5,9.25195944529897,73.85423257301922,1002.3,18.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,32.0,58.9,-0.8766609642959473,68.1921603964347,855.6,20.0,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,78.08,166.81,72.2,84.2,0.26156625822161383,75.2118626079066,845.9,16.8,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,51.6,81.9,1.9700335932776478,69.80210040281646,849.3,20.3,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,66.9,94.1,50.9,82.0,-4.067372311416549,65.64013024431821,844.9,18.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,73.66,166.81,71.2,84.5,0.3171492590952551,71.77624113081337,851.0,18.9,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-01-01 09:00:00+00:00,train,0.0,0.0,20.96,41.64,125.27,61.4,82.9,2.232403226151519,70.87908639376884,871.1,17.7,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,31.5,58.9,0.3610181743747718,61.62186896238284,858.1,16.6,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,28.4,61.0,8.734334928542824,65.41826453212342,979.8,24.3,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,54.1,78.61,102.94,62.0,83.8,10.055867932837756,70.37607369145984,1000.6,11.8,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,35.02,78.61,102.94,61.1,83.9,7.93527568330706,68.09602479406159,1008.0,21.3,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-01 10:00:00+00:00,train,0.0,0.0,20.96,41.64,125.27,60.5,83.1,2.9285765657526865,69.20525826615518,874.6,19.5,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-01 10:00:00+00:00,train,6.01,6.01,6.01,72.92,100.12,53.5,82.1,1.19000293150482,73.06048732811588,845.1,20.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,31.0,58.9,5.487851587025423,55.6081979732345,860.2,19.5,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,73.66,166.81,70.1,84.7,1.9504653802225076,72.60481721473732,845.5,18.0,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,28.0,61.0,9.249141565684402,58.8743084658057,977.0,13.6,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,78.61,87.32,60.2,84.1,11.02486790736275,67.65011987317237,1003.5,17.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,30.6,58.9,6.082043883590641,57.638974575326124,852.6,22.8,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-01 11:00:00+00:00,train,0.0,6.01,6.01,63.64,100.12,52.7,82.2,2.9936762583021186,64.13437449266239,845.7,18.6,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,41.64,112.65,59.6,83.2,2.1202706366972057,69.50021335829604,876.9,20.4,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,27.6,61.0,10.293175093163272,57.34728858609352,975.4,22.3,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,52.43,166.81,69.0,85.0,-0.3872685285856745,65.88941852418178,846.0,22.1,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,30.1,59.0,2.674532501836299,61.343515032758695,860.8,17.9,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,15.95,67.23,27.2,60.9,10.934276468588662,62.84334788768453,974.9,17.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,78.61,87.32,59.3,84.3,12.13102614978338,62.18090089385125,1001.0,15.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-01 12:00:00+00:00,train,0.0,6.01,6.01,63.64,100.12,52.0,82.3,2.851767593848944,68.49383547316623,844.0,21.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,52.43,166.81,68.0,85.3,5.240962844486258,68.66184967492393,843.8,14.4,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,41.64,112.65,58.7,83.4,5.151250903835488,62.25064287553601,876.8,18.6,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-01 13:00:00+00:00,train,34.66,34.66,34.66,87.09,185.37,86.8,85.7,5.507306439328666,63.67537097052762,851.8,18.9,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2024-01-01 13:00:00+00:00,train,20.19,20.19,26.2,50.05,120.3,62.7,82.5,4.614558660895366,61.406288033493624,847.8,24.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,41.64,112.65,57.8,83.6,5.785372519463545,61.81552437269719,873.5,19.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,67.23,26.8,60.9,11.56068101687998,55.319101520682494,977.5,18.9,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,93.04,29.7,59.0,6.225836166456473,48.9978139328283,858.8,25.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,78.61,87.32,58.4,84.5,13.320309362243849,61.24414510743147,1000.8,12.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-01-01 14:00:00+00:00,train,0.0,20.19,26.2,39.85,120.3,61.8,82.8,5.358347817403068,63.012676627345805,846.9,21.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,78.61,87.32,57.5,84.6,14.098825853186268,60.5147241131201,999.0,14.6,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,67.23,26.3,60.9,11.981448756475022,52.399703751680505,977.3,13.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-01-01 14:00:00+00:00,train,0.0,34.66,34.66,87.09,185.37,85.5,86.1,4.639619457781488,73.80928025686055,843.1,14.2,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,41.64,112.65,56.9,83.7,6.960939822751998,60.383615006511114,872.0,15.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,80.39,29.2,59.0,4.986536265346799,58.86983228723669,863.5,19.8,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,80.39,28.8,58.9,5.051020806820097,57.28719521468287,858.0,19.2,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-01-01 15:00:00+00:00,train,0.0,34.66,34.66,87.09,185.37,84.2,86.5,4.967144502363005,71.01537890778957,849.2,17.1,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2024-01-01 15:00:00+00:00,spatial_holdout_val,7.12,7.12,7.12,85.73,94.45,60.7,84.8,14.262464842892458,68.51572276082902,998.3,18.6,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,31.67,26.0,60.8,11.619768033581801,54.36676941209336,974.8,12.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,41.64,112.65,56.1,83.9,4.5045258626335,54.76915519556368,870.3,17.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-01 15:00:00+00:00,train,0.0,20.19,26.2,39.85,120.3,60.8,82.9,7.558946174958134,62.19541156740304,846.4,19.0,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,7.12,7.12,85.73,94.45,59.8,85.0,14.424035682356376,58.00956256107887,1001.6,27.3,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,34.66,87.09,185.37,82.9,86.9,5.996095012926846,64.9092720633841,847.7,13.6,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,41.64,104.62,55.2,84.0,5.218583323960177,63.833723458497204,876.1,17.7,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,31.67,25.6,60.8,12.930014169162044,56.32805630913834,979.9,15.3,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,80.39,28.3,58.9,4.52584752885938,59.19207189794179,853.6,16.2,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,20.19,39.85,120.3,59.9,83.1,5.29074978584534,65.21252532590141,847.5,19.4,1484.0,30.0,180.0,380.0,0
CHR_MYN_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,20.19,39.85,120.3,59.0,83.3,3.4498497390334526,66.6853257939647,849.8,20.9,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,31.67,25.2,60.7,12.160852199137784,50.896909884951036,973.6,22.2,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2024-01-01 17:00:00+00:00,train,34.7,34.7,69.36,121.79,220.07,100.0,87.5,4.241050965242809,73.08696164023104,847.7,19.3,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,41.64,104.62,54.4,84.1,4.949567945128866,65.57299424403996,866.2,22.3,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,7.12,7.12,85.73,94.45,58.9,85.1,12.582687015653828,71.29969603045521,1010.6,13.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 17:00:00+00:00,train,14.07,14.07,14.07,14.07,90.02,36.0,59.0,0.9344201547603852,60.49121500346666,863.2,17.2,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,31.67,24.8,60.7,10.494540603549321,57.699142077494294,978.0,13.6,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,20.19,26.2,120.3,58.1,83.5,3.8178652440814718,66.33998562239188,843.3,26.7,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-01 18:00:00+00:00,train,0.0,34.7,69.36,121.79,205.07,100.0,88.1,2.0029867987178367,78.65203746167437,848.4,14.7,1496.0,18.0,250.0,520.0,1
NNG_UMI_06,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,41.64,104.62,53.6,84.2,4.98098562602949,61.61072822242855,875.3,15.6,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-01-01 18:00:00+00:00,train,0.0,14.07,14.07,14.07,90.02,35.4,59.1,8.757615266216119,60.43002189825521,861.9,17.2,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,7.12,85.73,94.45,58.0,85.3,12.612021728464576,64.76737309175566,1001.5,13.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,41.64,104.62,52.8,84.3,4.983982733002566,65.70578163861612,872.6,14.6,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-01-01 19:00:00+00:00,train,60.28,60.28,60.28,60.28,91.95,58.9,60.9,10.634478515282332,62.255623281586,975.5,17.4,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,26.2,120.3,57.3,83.6,2.450745457980209,63.545653606939325,850.9,26.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,7.12,85.73,94.45,57.2,85.4,9.592762439356013,67.11806027834903,1002.7,14.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2024-01-01 19:00:00+00:00,train,0.0,34.7,34.7,121.79,205.07,98.5,88.6,1.3174415050937847,75.37534019156887,850.9,18.2,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2024-01-01 19:00:00+00:00,train,0.0,14.07,14.07,14.07,90.02,34.9,59.1,1.3090036418315796,65.97080650725077,857.8,16.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,7.12,85.73,94.45,56.3,85.6,11.253350057765406,66.260472174721,998.7,18.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,14.07,14.07,90.02,34.4,59.2,3.4886533889499507,63.55182253165631,855.0,17.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,41.64,104.62,52.0,84.4,2.8547849501137668,68.24319198158423,870.5,16.5,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,34.7,121.79,205.07,97.0,89.2,0.729511003571921,78.87170485882966,844.2,12.8,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,26.2,120.3,56.4,83.8,2.46672438853194,69.44883315734745,846.4,23.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-01-01 20:00:00+00:00,train,0.0,60.28,60.28,60.28,91.95,58.0,61.2,7.3307140055549755,69.84853511603546,977.5,15.0,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,85.73,94.45,55.5,85.7,10.802286760543147,70.86673368162111,1003.5,23.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,14.07,14.07,90.02,33.9,59.2,1.3296989265325236,71.34064342969101,858.7,18.3,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-01-01 21:00:00+00:00,train,0.0,60.28,60.28,60.28,91.95,57.1,61.5,6.890106701640579,71.98232135651465,975.6,17.0,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,20.96,93.48,51.2,84.5,4.179085122260199,66.98643524003096,872.7,15.0,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,26.2,120.3,55.6,83.9,-1.2974768544946076,73.60263490461635,844.1,20.3,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,34.7,121.79,205.07,95.6,89.7,1.5812755252390192,82.28925329668746,842.3,18.6,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-01-01 22:00:00+00:00,train,0.0,0.0,14.07,14.07,90.02,33.3,59.2,-1.9549630786946819,64.10484263731345,854.4,26.5,1370.0,22.0,110.0,1600.0,0
