station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NUB_NUB_04,2023-09-30 14:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,0.8778691670252248,50.21300753948148,689.7,14.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.82,17.4,14.3,22.9,1.9597714775115558,52.87316634544825,700.2,24.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-30 14:00:00+00:00,train,0.0,0.0,0.0,2.16,21.38,14.3,22.9,0.39694698757835695,50.90100776657881,658.9,14.8,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-09-30 15:00:00+00:00,train,0.0,0.0,0.0,2.16,21.38,14.3,22.9,0.3790941748376131,49.715212744227586,653.8,13.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-30 15:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,3.3762630080577263,52.811332050599965,694.0,15.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.82,17.4,14.3,22.9,1.7889641668109255,52.3194144753514,698.0,22.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-30 15:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-0.7370926890641976,52.191867476709106,664.7,25.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-30 15:00:00+00:00,train,0.0,0.0,0.0,1.02,7.24,14.3,22.9,0.7520183498260997,53.145508940822786,671.4,14.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-30 16:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-1.66097576709456,49.742713552586196,667.9,18.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-30 16:00:00+00:00,train,0.0,0.0,0.0,1.02,7.24,14.3,22.9,3.7121470510244117,48.37138916896953,670.3,18.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-30 16:00:00+00:00,train,0.0,0.0,0.0,2.16,21.38,14.3,22.9,-0.11463437569208818,50.0498113451717,653.8,13.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.82,17.4,14.3,22.9,5.468547768442502,50.22297128649439,697.5,14.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-30 16:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,1.6022094168705157,56.11600313845266,691.2,14.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-30 17:00:00+00:00,train,0.0,0.0,0.0,2.16,21.38,14.3,22.9,0.007585249775917041,51.930263479256155,658.8,14.1,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-30 17:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,1.879667203501092,58.30868346822267,671.8,17.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.82,17.4,14.3,22.9,2.7613773135072326,49.96060307848231,697.7,18.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-30 17:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,4.599643904628929,56.65519719599767,689.4,13.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-30 17:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,2.587993781486716,52.7909964436012,669.6,15.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-30 18:00:00+00:00,train,0.0,0.0,0.0,0.0,21.38,14.3,22.9,0.7588652171034653,57.750587038727105,657.9,16.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-30 18:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,4.03223329541551,55.01858185139469,690.1,15.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-30 18:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,1.049068191789562,51.742908666733676,662.0,31.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-30 18:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,0.49448117714826545,55.44319327589504,669.9,13.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,1.3177263324827826,49.466055841378825,699.1,14.5,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-3.642513343998563,51.80973816188872,670.0,16.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,-0.1309327666112466,54.980507971641295,668.6,18.9,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-0.30453707706956323,57.95573331084864,695.7,15.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,0.0,21.38,14.3,22.9,-2.3145288889649787,55.114739902184404,653.6,17.1,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-1.304704211480463,58.90603006496265,694.8,16.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-0.3642016966595677,60.16263489109568,691.5,13.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-0.060617357223070156,56.82570660020473,668.5,17.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,1.22913333378307,58.58356389063805,686.1,15.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-30 20:00:00+00:00,train,5.43,5.43,5.43,5.43,26.81,14.3,22.9,-3.293170865654038,56.86953262825683,658.8,21.2,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,-0.7864574880752906,59.14534980821513,674.6,16.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-1.7556938654395946,57.24542640484372,669.4,19.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,-2.564204191077691,56.27803601300479,663.7,19.4,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-30 21:00:00+00:00,train,0.0,5.43,5.43,5.43,26.81,14.3,22.9,-2.932939981417169,65.00447822479597,651.8,15.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-0.6364859721700684,56.006706222158456,699.4,19.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-0.33210420181367906,63.299484495550956,691.8,17.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-30 22:00:00+00:00,train,0.0,5.43,5.43,5.43,26.81,14.3,22.9,-3.7294960103888464,65.67853499698128,651.8,13.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-4.6645390585781925,61.1983991588021,695.1,15.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,-2.462164975937392,52.29246182984486,674.5,18.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-2.6530345295682256,59.15670450286373,670.3,18.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-30 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-1.6223832600632901,61.457324254656655,690.3,19.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,0.49,7.24,14.3,22.9,-4.8993283699359305,64.1459328853589,668.3,19.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-5.5326020769368744,61.87093515067104,665.4,20.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-3.1385394652152017,63.8350416676902,694.3,17.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-30 23:00:00+00:00,train,0.0,0.0,5.43,5.43,26.81,14.3,22.9,-7.579387521293858,62.411298104452015,657.1,12.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-2.7359628639318703,62.288912973957345,690.3,17.0,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-3.971966942850697,66.34341166885932,666.5,13.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-5.887675042364847,64.69913674277502,694.5,15.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-01 00:00:00+00:00,train,0.0,0.0,5.43,5.43,26.81,14.3,22.9,-7.5128501068713,68.95685169356375,651.3,12.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,0.25,14.3,14.3,22.9,-6.4076714241252715,68.64485861904214,667.0,18.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-2.7669379361966557,59.92351621831991,688.8,15.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 01:00:00+00:00,train,0.0,0.0,5.43,5.43,25.86,14.3,22.9,-3.8628403920816554,66.37088175637139,653.3,12.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-3.6354602132969633,69.57382344538155,687.9,15.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,14.3,14.3,22.9,-5.67449909948628,60.78444552123571,668.2,25.0,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-2.751517458379939,59.98179176136761,691.7,17.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-7.219673318902149,68.6957459756549,672.6,18.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-3.583080602210076,69.5497958648129,694.6,27.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-3.771686460225301,73.90366931603465,690.7,16.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,5.43,25.86,14.3,22.9,-7.318465900729208,66.2699587509577,654.8,23.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-7.0513746779202755,64.33556750116053,670.3,15.1,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,14.3,14.3,22.9,-5.6213038715146215,68.24843410234239,660.3,16.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-6.586912573735583,67.14848759609457,691.9,16.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,5.43,25.86,14.3,22.9,-8.56336980551306,69.35746613435171,656.2,21.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-4.284808299629554,64.07390035228603,694.9,20.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-5.215151291239163,64.21501508149176,674.3,14.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,14.3,14.3,22.9,-8.47511414095352,66.583385136581,666.2,23.0,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-4.921286218984818,74.10977092030822,668.5,15.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-6.188532966130266,70.28388363333741,691.5,13.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,5.43,25.86,14.3,22.9,-10.865501952607104,66.08017752807842,654.5,15.2,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,14.3,14.3,22.9,-4.500737078446916,65.57237167944528,667.2,18.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-3.6610397089095463,64.35402481493338,693.1,14.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-6.059748925062772,66.6302214145264,668.9,14.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-6.889029012733895,64.66247352012235,689.6,15.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,5.43,25.86,14.3,22.9,-7.225659365020493,67.58661367981844,655.1,13.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,14.3,14.3,22.9,-7.109571917331228,70.04452345020866,663.7,20.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-5.529912381779638,62.89426863436901,699.9,18.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-4.467365551289718,64.44015980941134,672.1,13.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,5.43,25.86,14.3,22.9,-4.208361442218774,68.3714635949586,658.4,16.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-6.950427204716437,57.687718355743385,666.6,17.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-4.444326016068026,61.69878270090686,690.2,14.3,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,17.4,14.3,22.9,-4.056071054977895,60.06687217667439,697.5,16.6,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,3.57,8.15,14.3,22.9,-1.7251318769352124,62.065188709200854,689.7,12.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-5.784524199943528,63.92467023544843,663.4,15.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-2.225239174326221,59.11210192880235,695.8,14.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-3.7365853791057138,58.07836795747137,670.4,13.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,5.43,13.05,14.3,22.9,-5.353911175779857,60.88469111214795,658.6,18.1,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-0.8806940529006871,62.00978137255633,693.6,16.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,5.43,13.05,14.3,22.9,-5.492249535603436,62.132214471562754,654.8,13.7,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-3.26195940846515,62.433850831468476,667.8,16.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-4.906522710794022,59.553066135206315,670.5,17.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,-3.1367833495159356,58.293182273506986,695.4,21.0,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-2.0922634089694956,58.907974600942836,666.8,13.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-0.3936004444216018,59.916171371221914,697.8,16.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,5.43,13.05,14.3,22.9,-3.721633283409605,59.04578967842767,655.8,13.8,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-2.7628667697155755,60.79169565930272,663.7,18.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,-1.0261764858816822,59.62170625901153,694.0,15.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-2.859790536048989,53.706095483643736,678.8,28.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,5.43,13.05,14.3,22.9,-3.3567068317465694,57.79679828277311,659.6,13.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,0.4313473449170079,61.924841047294464,694.9,17.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-4.254176449882198,56.86352017135726,665.5,18.8,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,-0.588008732014905,58.86670236291878,689.5,14.9,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,-0.9338303699822095,52.35906229463015,690.0,14.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-1.6177923735778894,51.56665733681946,667.0,15.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,-0.9588547952957109,57.75360819077385,671.5,15.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,-0.0017545311513249562,48.94433951320085,697.6,17.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,5.43,13.05,14.3,22.9,-1.8225305037477595,55.58894961327859,659.6,21.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,0.18773531632636303,56.332580009445486,669.1,16.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,5.43,13.05,14.3,22.9,1.2870605365700025,53.21174947376991,659.0,18.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,3.9810837619107984,52.81798628544801,691.6,16.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-1.320515941059269,52.75493694703616,668.7,19.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,2.2127196315416704,50.721933512712454,692.9,17.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,5.43,8.83,14.3,22.9,1.26510183530005,57.931148918935605,651.2,12.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.15,14.3,22.9,1.6253756036800078,51.480130123540995,692.8,11.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,1.4691790464939274,47.43229238506798,672.3,17.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,1.167633899150807,48.75453272449057,669.4,16.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,3.8656481587360476,55.490032574673904,702.1,13.9,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,7.24,14.3,22.9,1.9727458436942227,49.91867250456774,665.4,19.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.82,14.3,22.9,4.502296141092444,57.928854037678974,690.9,18.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,12.49,14.3,22.9,-0.012819490004021938,55.70382432909957,663.8,20.0,3400.0,25.0,80.0,3200.0,0
