station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LEH_IND_01,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,0.059416375795460774,65.42780298986196,655.0,16.5,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,0.001153925616931839,67.5276008399325,671.3,18.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,3.246918687630969,62.282439882409726,695.2,15.6,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,4.759896618761812,70.96476841170586,694.3,12.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-01 05:00:00+00:00,train,16.6,16.6,16.6,26.28,27.35,16.5,22.9,1.606170863080566,70.86202665645256,676.7,20.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,3.4093444129183927,62.430586715873474,697.0,21.0,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,2.6262765853123122,64.44330177936844,667.4,16.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-01 06:00:00+00:00,train,0.0,16.6,16.6,16.6,27.35,16.3,22.9,1.2480254800959714,62.95001584746602,673.1,16.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,2.9055204865700417,66.74486708347861,693.3,19.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,-0.8283895936613994,67.98982167523451,651.9,13.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,3.2484161524055497,62.118172789468964,693.4,17.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,2.5798621161383553,67.06671128266322,654.8,13.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,3.561441464743984,61.62761698316133,663.2,20.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-01 07:00:00+00:00,train,0.0,16.6,16.6,16.6,27.35,16.0,22.9,1.7589082198316035,63.16697950143676,666.2,12.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,2.8467916304225938,65.52747808813656,692.8,15.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 08:00:00+00:00,train,0.0,0.0,16.6,16.6,27.35,15.8,22.9,2.965337321886817,61.51893163089027,678.3,13.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,3.039475160766768,64.6640297075821,668.5,17.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,5.6148392381114895,53.58504367890889,700.4,22.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,3.4977176705279294,59.992660361612266,659.0,25.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,3.6398282985301,59.4866331388832,688.6,11.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,2.304867115283205,56.180349675444106,665.0,15.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,6.705405539569209,54.65491452267275,695.0,16.2,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 09:00:00+00:00,train,0.0,0.0,16.6,16.6,27.35,15.5,22.9,6.407779607538884,59.880355283696815,671.7,14.4,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,3.1074737639613144,56.43053691318235,658.5,23.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,11.27,14.3,22.9,5.03281941072609,59.323779668103576,693.2,14.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,7.390531772342215,55.70750244913476,697.8,17.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,1.6110261046584293,55.625585122018656,662.4,18.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,5.256210994505363,59.209806993161486,654.4,13.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 10:00:00+00:00,train,0.0,0.0,16.6,16.6,27.35,15.3,22.9,4.98342807099253,59.1890000903381,673.0,13.5,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,10.735408222733902,61.19067872038417,691.7,12.2,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,5.342382179119146,52.850590293042444,688.3,20.9,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,15.1,22.9,6.251231885647822,53.0401596973559,672.9,15.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,8.005499558108848,57.28740526491525,697.8,22.2,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,6.394468243633185,58.892551864946,654.5,16.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,5.956243651344623,48.96541182367761,667.5,19.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.9,22.9,5.282831873089433,49.6061726985259,668.4,15.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,10.232080727982243,54.22078575560814,692.5,21.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,4.7,12.72,14.3,22.9,4.729020831969522,54.451013320513105,656.0,24.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,7.252856042332438,59.44055046883357,689.5,15.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,0.8,6.09,14.3,22.9,6.792795111944698,50.10606943317,668.7,14.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,11.119698513745902,50.2161018104593,689.2,12.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,0.8,6.01,14.3,22.9,8.209107976224907,54.42394040998424,663.9,18.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,8.201047806318437,50.283424032164504,695.7,16.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.6,22.9,4.307609638312673,49.703405056966794,670.1,15.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,12.72,14.3,22.9,5.262901760561849,51.961701178838496,656.4,14.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,13.33,14.3,22.9,9.52068102325014,56.82700783199832,694.5,19.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,10.251005783891204,48.28774911584074,695.5,12.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,0.8,6.01,14.3,22.9,7.033956437745971,45.225126980459315,665.1,16.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-01 14:00:00+00:00,train,1.22,1.22,1.22,1.22,13.94,14.3,22.9,5.560885874578275,52.231674948228445,658.8,12.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.4,22.9,8.353735322995668,51.74683058024443,667.6,13.7,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-07-01 15:00:00+00:00,train,0.0,1.22,1.22,1.22,13.94,14.3,22.9,7.270980399559996,48.91929017053651,658.8,16.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,12.622529010620934,54.68958273152225,689.4,19.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,0.8,6.01,14.3,22.9,6.95557627898779,54.33383079855823,667.8,16.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,10.607617921391913,51.260515641759184,672.3,16.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,10.86,14.3,22.9,7.862267067548295,49.75798414105173,698.2,18.1,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,10.86,14.3,22.9,8.715130778686639,48.41833913672467,698.2,14.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 16:00:00+00:00,train,0.0,1.22,1.22,1.22,12.68,14.3,22.9,7.1591699509841105,51.127270429104954,656.8,17.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,9.841476996699665,50.53802715455657,696.2,14.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,0.8,5.44,14.3,22.9,7.192192541323835,53.21758860414509,662.8,17.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,7.911769327942565,53.15884939154451,670.7,20.2,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,10.86,14.3,22.9,9.093725324112793,52.08091568269234,698.7,19.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,9.297514885724436,52.173071183847945,674.5,14.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,9.301970818465737,54.16147385459394,693.3,19.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 17:00:00+00:00,train,0.0,0.0,0.0,0.8,5.44,14.3,22.9,4.80997078720475,49.27424631784788,665.7,21.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-01 17:00:00+00:00,train,0.0,0.0,1.22,1.22,12.68,14.3,22.9,6.203857043035485,48.212781178710294,656.9,27.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-07-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,5.44,14.3,22.9,7.397560330421744,60.71097353197867,670.0,20.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,10.86,14.3,22.9,7.253284781237945,56.1667734416134,695.9,18.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 18:00:00+00:00,train,0.77,0.77,1.99,1.99,13.46,14.3,22.9,7.686863321567194,55.38138547344702,658.1,13.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,4.035723207336534,52.651991911850004,689.2,14.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-01 18:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,7.239767041241267,53.30920253140375,669.5,20.6,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-07-01 19:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,4.972400944152491,54.29586284674111,666.6,16.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,5.44,14.3,22.9,4.484605360194683,57.57726873727226,662.8,21.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,10.86,14.3,22.9,6.060220479641554,53.57631242744323,697.6,17.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-07-01 19:00:00+00:00,train,0.0,0.77,1.99,1.99,13.46,14.3,22.9,3.6401549581577632,52.204230872772435,658.0,17.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,7.82509365085886,57.77513581518838,692.7,19.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,10.86,14.3,22.9,3.477539508119728,52.58498349907134,692.6,23.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,5.779087555781256,52.08602011990583,673.7,15.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,5.28,14.3,22.9,4.287318052333603,59.37580687372908,668.0,26.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,8.629021503565237,60.66956116552118,690.2,13.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 20:00:00+00:00,train,0.0,0.77,0.77,1.99,13.46,14.3,22.9,4.895307310712142,57.324006383034416,649.5,15.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,7.481720293921012,58.799645458193865,692.0,15.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,5.28,14.3,22.9,8.058810837975397,58.73215565783323,666.7,19.4,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.77,1.99,13.46,14.3,22.9,5.331507784834563,55.69817263439066,656.2,14.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,7.3,14.3,22.9,6.420864725171673,57.705993329213,693.5,22.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-07-01 21:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,8.625108563605822,56.13257968415113,667.1,13.7,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,5.28,14.3,22.9,5.441848903971387,59.41770769332706,662.4,18.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.83,14.3,22.9,5.74177591430646,54.23945938213322,689.3,15.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.77,1.99,13.46,14.3,22.9,1.46763069233192,62.62767492321121,656.8,17.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 22:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,3.4142185201701674,60.62313242603103,670.0,17.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.93,7.3,14.3,22.9,5.9652829044220805,57.98733825404357,697.0,18.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-01 23:00:00+00:00,train,2.15,2.15,2.15,2.15,3.97,14.3,22.9,3.452612459341525,62.06561662909081,692.3,15.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.77,1.99,13.46,14.3,22.9,0.4023094503227703,59.40713474312838,655.3,13.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,4.060245424442939,59.771975472352665,673.3,20.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-07-01 23:00:00+00:00,train,2.91,2.91,2.91,2.91,8.19,14.3,22.9,0.5719229029227118,65.36284853679251,664.6,20.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-07-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,4.330150610117943,65.8413706516506,694.6,13.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-07-02 00:00:00+00:00,train,0.0,2.15,2.15,2.15,3.97,14.3,22.9,3.70527319789199,63.404273953556874,690.1,15.7,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 00:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,3.006073339343058,65.72803193960985,672.2,13.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,3.111047227741521,67.21369064986258,692.6,16.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 00:00:00+00:00,train,0.0,2.91,2.91,2.91,8.19,14.3,22.9,1.2745902250458956,67.50214815836149,661.8,19.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 00:00:00+00:00,train,1.01,1.01,1.01,3.0,14.46,14.3,22.9,-1.1190236535118432,65.20163931784995,657.1,18.1,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-07-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,0.4545684310409288,71.08766663807174,691.9,17.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 01:00:00+00:00,train,0.0,2.91,2.91,2.91,8.19,14.3,22.9,-0.09732973986536486,62.76696510209761,664.7,15.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-07-02 01:00:00+00:00,train,0.0,1.01,1.01,3.0,14.46,14.3,22.9,1.1576424340007363,66.81214579601556,654.3,19.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-07-02 01:00:00+00:00,train,0.0,2.15,2.15,2.15,3.97,14.3,22.9,3.803239774069201,66.1233712974578,693.1,15.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-07-02 01:00:00+00:00,train,0.0,0.0,0.0,16.6,27.35,14.3,22.9,3.178358612495979,67.0993574484861,668.3,20.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-07-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.3,14.3,22.9,3.5809486167495166,63.72063416577397,692.8,15.8,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-07-02 02:00:00+00:00,train,0.0,0.0,2.91,2.91,8.19,14.3,22.9,-0.27284429100744473,63.818617006611255,667.3,16.1,3400.0,25.0,80.0,3200.0,0
