station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KRU_SHY_02,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-17.232791782117786,66.05817671370411,672.6,14.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-13.468593158599885,68.29827681206186,668.6,15.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.924768833993365,62.49396134904958,694.9,23.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.65175306183359,69.09839662623274,689.9,21.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.540247180855992,68.76038822908235,656.6,12.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-14.055286708379917,66.26940302882471,674.2,14.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-18.480820957622353,66.50750976590136,665.6,20.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.277249043688137,68.71672215498991,691.1,13.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-19.597211312426065,68.20449350004634,652.6,17.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.153430750051132,63.769465228672765,696.5,20.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.66420986923181,64.0658862183697,693.3,18.2,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.20275873086728,67.80924023311302,695.9,19.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-17.64188316014572,65.6310433819917,652.9,13.5,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-14.386809924683659,62.73354786443034,676.1,27.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-17.108170822391138,65.9010062716314,663.3,22.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-17.38178482325231,63.87195869288017,668.4,17.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.067330494389378,68.55213025376686,653.5,18.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-15.782973531128714,64.38663473580583,667.4,20.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.810938128483967,68.48012885204692,693.9,13.9,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.972854114071602,69.52908620903229,691.6,16.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-12.695544419108195,67.0939524453096,666.6,23.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.450688183729666,62.73556681859999,697.4,15.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.758294342744627,67.92442290859957,651.3,17.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.943974988370229,70.37812803184472,691.9,16.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-15.87904875090727,62.437596600479715,670.4,13.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.948067595771644,63.05155818594374,696.1,20.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.358831414392391,64.93816078167326,656.1,18.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-13.896014984812947,65.21677476940367,665.3,22.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.221509362541035,58.99723415864414,689.9,26.0,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.03,0.03,14.3,22.9,-10.921241771902553,58.95555994211882,667.3,17.6,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-12.085717481300538,56.124354103942096,672.6,15.5,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.699120078461315,57.69077672257777,685.6,14.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.744451190947196,59.90982187658617,654.8,14.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-12.033736583322918,62.098785042549856,669.1,18.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.20964504825025,59.166958245182336,694.1,19.1,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.834410606987491,56.74896623687678,694.7,16.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.34452651373646,60.83473859952275,655.5,22.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-9.36654306821437,63.20999503262257,672.0,16.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.269225683472474,54.77630599727047,695.2,22.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-9.713428974162246,56.525647616706046,667.4,23.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-9.44707905677501,56.32677842353358,672.6,17.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.2713407167448985,53.86331049597415,694.6,19.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.904248438066103,60.91169236476677,654.6,15.5,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-9.510490431395263,53.06328781848291,665.6,20.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.00779329697767,55.758491148238406,693.5,14.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-10.641841945034669,50.84639032965278,672.5,26.2,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,1.16,1.16,14.3,22.9,-8.292012424754859,52.229273317247184,667.5,16.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 11:00:00+00:00,spatial_holdout_val,2.33,2.33,2.33,2.33,2.33,14.3,22.9,-5.782081738930042,54.54890097796165,693.8,19.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.16545119883911,58.275053258018694,696.7,17.6,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.715909438106515,49.779212756920664,660.0,14.1,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.258696002137345,58.565215911924135,655.9,17.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.989603554290028,55.187428066652984,693.3,22.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-9.657346672447845,52.59290949876802,661.8,23.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,2.33,2.33,2.33,2.33,14.3,22.9,-4.317319538555731,58.51220271845387,694.6,18.2,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-8.884995327899967,54.26172835137349,672.4,14.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-8.54377966346951,49.977855943928006,667.4,24.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-6.624794567969824,52.29776494013611,668.2,16.3,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.730342650329962,49.32215383083742,694.9,15.2,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.217727629249897,51.78368699080137,652.6,16.9,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,2.33,2.33,2.33,2.33,14.3,22.9,-5.6945981183822525,49.05897838018205,696.2,27.0,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.009046252543978,51.75600325916003,694.6,13.4,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.2973226091822,47.69096085712839,652.4,14.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,2.33,2.33,2.33,14.3,22.9,-6.932555704452788,49.16989406031303,696.7,22.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-9.786869015095636,46.550821205095396,665.2,31.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-5.1899340667869325,52.12289685727988,671.3,20.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,2.33,2.33,2.33,14.3,22.9,-6.818736480287217,48.67449677664019,698.4,24.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.654902778154712,48.80988437463733,654.6,14.3,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-6.935261910799885,50.67251230852027,667.2,14.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.868135676431024,50.16540999929407,695.6,17.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-9.036420132813141,53.42040266540344,665.1,18.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,2.33,2.33,2.33,14.3,22.9,-7.265354556395036,52.64703304938121,700.5,15.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.382350283666914,51.959145231085046,688.8,16.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-6.751047574003551,54.43912829028919,673.2,25.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-5.835716477542879,52.76426992333698,664.8,17.7,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.816537628725118,49.29045932293861,655.4,15.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-8.735651123539663,47.55740965820574,662.9,16.5,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.382402383771646,50.34363058107681,657.7,15.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.018414248183976,51.82603816764307,695.2,16.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-8.046980362677706,55.87076565380339,697.4,14.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-7.164987707142598,52.26629663644447,675.1,17.1,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-9.211553488496415,52.6386094528096,662.3,24.2,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.022998931283277,56.555043313894046,692.8,16.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-7.448561592483378,48.49221174853806,672.8,14.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-8.783581213624364,54.075573382590505,694.8,20.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.243793822298258,53.354436510400426,658.9,21.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.393488750703612,52.642254535549306,692.6,13.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-11.612753165757672,52.81808144949288,667.1,15.8,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.471866723677337,54.12050115055673,659.1,20.2,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-5.872455020242059,56.96077204401536,696.2,14.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-7.256425329958925,49.3549693118184,669.7,16.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.753883674411163,55.2731344196951,652.8,15.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.622805548307854,58.223224487443375,693.0,13.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-9.191572338953872,53.124890633378435,667.5,16.1,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-9.812106993264209,56.28988133583035,666.1,18.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-7.923775062101507,57.80293323977443,695.2,18.4,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-8.652834921005184,59.15049357614302,690.8,16.0,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-10.83224721592051,61.098765814897014,676.0,22.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.842866529666775,60.93178884887992,657.9,13.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-13.502815392774025,58.02147047430542,666.9,19.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.191189462985172,60.421734195651204,695.2,13.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-11.949345271260345,63.69198477577169,668.8,19.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.02311232294352,63.10102144112239,693.0,13.2,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-11.066814360627712,63.019615905092785,694.2,16.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.124963978462798,60.897361985674266,649.9,17.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-15.393893108322478,56.5723516053359,669.6,16.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-12.15913275386828,58.316453501975346,662.2,15.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-12.780004387934312,68.8115731273758,669.1,28.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.249613465792992,62.69598839506772,689.9,17.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-8.153124447799119,60.65184526264664,699.0,15.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.842749175539893,60.510737161910356,653.7,19.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-13.294878025616837,67.24453954266558,669.5,25.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.98765280359096,65.42334102862978,694.5,18.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2024-01-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-13.245066906820876,59.524967983890804,692.2,28.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-13.901595216278144,65.5352676393154,670.4,18.5,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.245927656785316,65.75263279392179,653.6,16.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-16.29319801312996,66.90203998217312,666.1,14.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.238744707766083,68.11013212855619,654.1,17.7,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-16.51042348962383,64.33590480606478,693.5,20.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.03,14.3,22.9,-16.42731015726822,73.08154510470105,674.3,16.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2024-01-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.33,2.33,14.3,22.9,-13.719526018072687,66.63649449864505,697.6,15.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,1.16,14.3,22.9,-16.90844704926615,64.55762015928563,663.7,20.2,3400.0,25.0,80.0,3200.0,0
