station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BLN_DEO_04,2023-07-01 04:00:00+00:00,spatial_holdout_val,5.4,5.4,7.64,43.98,135.47,79.4,100.0,23.00656537254971,84.85084174518701,1008.9,19.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 05:00:00+00:00,train,0.89,0.89,10.56,23.97,73.94,50.5,100.0,15.351563971652158,70.86920811876541,919.7,15.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,13.59,73.24,56.2,100.0,20.684901441830394,77.41251931780926,1013.6,19.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,5.4,7.64,43.98,135.47,78.2,100.0,21.027073257517884,80.73402678577924,1010.4,11.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-01 05:00:00+00:00,train,0.0,0.0,6.13,42.7,141.64,66.5,100.0,21.51485052042621,74.82108870274641,1008.0,9.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-01 05:00:00+00:00,train,0.0,0.0,2.06,11.7,57.48,33.3,100.0,21.38562958662072,68.07937955710672,1009.8,9.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,5.4,5.4,43.98,133.13,77.0,100.0,24.477456870738735,85.64840650061869,1014.5,11.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,13.59,73.24,55.4,100.0,25.829166584561833,77.98420196365286,1012.8,14.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-01 06:00:00+00:00,train,0.0,0.0,2.06,7.76,57.48,32.8,100.0,23.604375210766673,76.59589926235222,1004.6,15.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-01 06:00:00+00:00,train,0.0,0.0,6.13,42.7,141.64,65.5,100.0,22.037192299923465,81.56376678758467,1015.0,13.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 06:00:00+00:00,train,2.28,3.17,12.84,26.25,76.22,51.1,100.0,16.582421207199264,74.09132229975512,921.7,21.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 07:00:00+00:00,train,0.0,0.0,6.13,42.7,141.64,64.5,100.0,24.09125561546462,80.46419505288152,1017.5,16.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 07:00:00+00:00,train,0.0,3.17,3.17,16.29,71.65,50.3,100.0,17.839703480008268,71.83914741197877,921.2,15.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,13.59,73.24,54.5,100.0,22.597091002633476,77.53391408956026,1012.5,12.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-01 07:00:00+00:00,train,0.86,0.86,2.93,8.62,58.34,32.8,100.0,23.909448527649754,65.35055139505788,1010.4,11.6,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.4,43.98,133.13,75.9,100.0,23.15079072771897,75.92440853565436,1011.7,23.5,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 08:00:00+00:00,train,0.0,0.86,0.86,8.62,58.34,32.3,100.0,25.101441909758737,68.64533517284976,1008.5,13.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,13.59,73.24,53.7,100.0,22.58593636639247,72.15019486979044,1011.1,10.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 08:00:00+00:00,spatial_holdout_val,3.46,3.46,8.86,43.14,136.59,76.7,100.0,23.81580416854156,70.6796876448907,1013.9,15.9,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 08:00:00+00:00,train,0.0,2.28,3.17,16.29,71.65,49.5,100.0,21.757900466651268,66.47426708212247,918.0,18.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,42.7,129.71,63.5,100.0,24.106779483472938,70.97387651047465,1009.6,15.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,13.59,73.24,52.9,100.0,27.14277882511002,69.2461120571565,1012.1,12.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 09:00:00+00:00,spatial_holdout_val,6.09,9.55,14.95,44.49,142.68,79.0,100.0,28.19780917521091,73.21739177480812,1011.8,12.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 09:00:00+00:00,train,0.0,0.86,0.86,8.62,58.34,31.8,100.0,26.413952332959052,61.586773286175124,1003.5,10.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-01 09:00:00+00:00,train,0.0,0.0,3.17,14.77,71.65,48.8,100.0,19.746527402850987,65.33852849591058,921.6,19.8,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,15.14,129.71,62.6,100.0,25.362301418691917,70.06693876584431,1015.8,10.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,9.55,9.55,44.49,142.68,77.9,100.0,28.506628599194762,76.34973623270297,1016.2,9.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-01 10:00:00+00:00,train,15.79,15.79,15.79,28.78,88.35,61.1,100.0,26.682750737253976,69.82846975386978,1012.6,12.0,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-01 10:00:00+00:00,train,0.03,0.03,3.2,14.81,71.48,48.1,100.0,19.650409475063732,63.752713079821746,918.1,19.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 10:00:00+00:00,train,5.29,5.29,6.16,13.91,63.64,34.4,100.0,28.864427605764952,66.24210996658049,1011.8,16.5,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,12.44,129.71,61.6,100.0,27.118701774162286,68.70370688813348,1011.1,15.4,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,12.44,129.71,60.7,100.0,28.08030151197102,68.39234025982395,1012.4,15.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-01 11:00:00+00:00,train,0.0,5.29,6.16,13.91,58.35,33.9,100.0,27.721797551589578,63.72585228702783,1006.6,13.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 11:00:00+00:00,spatial_holdout_val,9.46,15.55,19.02,53.95,152.14,82.1,100.0,27.37145826572174,75.28882552971344,1010.5,9.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 11:00:00+00:00,train,0.0,0.03,2.31,14.81,71.48,47.4,100.0,22.758037173153504,63.971011671482245,915.1,15.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-07-01 11:00:00+00:00,train,0.0,15.79,15.79,28.78,88.35,60.2,100.0,28.224901997139526,64.93647392924531,1014.2,13.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-01 12:00:00+00:00,train,0.0,5.29,6.16,13.91,58.35,33.3,100.0,27.969480196876543,57.70645394269348,1007.3,13.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,9.46,19.02,53.95,142.04,80.9,100.0,30.306487172153314,71.1706510907003,1014.7,11.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 12:00:00+00:00,train,0.0,0.03,0.03,14.81,71.48,46.7,100.0,24.737089352492855,59.122769699226275,920.9,16.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,12.44,129.71,59.8,100.0,26.064142806376893,67.23816604424685,1013.0,13.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 12:00:00+00:00,train,0.0,15.79,15.79,28.78,88.35,59.3,100.0,31.60496251682158,66.28834976512843,1012.7,10.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,12.44,123.89,58.9,100.0,29.095063050064148,63.41467941332695,1008.6,10.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 13:00:00+00:00,train,9.99,9.99,25.78,38.77,98.34,64.1,100.0,31.13769990698474,66.29115969449701,1011.0,10.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 13:00:00+00:00,spatial_holdout_val,3.92,13.39,22.94,57.88,145.97,81.9,100.0,28.77349085519143,69.10704506603236,1010.6,11.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 13:00:00+00:00,train,0.21,0.21,5.5,14.12,58.56,33.0,100.0,29.932678037893726,55.83307295689712,1010.6,17.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-01 13:00:00+00:00,train,4.59,4.59,4.63,19.4,76.07,48.6,100.0,24.17855228343009,63.0455006435501,918.9,15.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,3.92,19.48,57.88,137.34,80.7,100.0,29.50705296413519,73.74066188901571,1013.4,10.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-01 14:00:00+00:00,train,0.0,0.0,0.0,12.44,123.89,58.0,100.0,30.668924096909965,66.16080221107471,1007.9,14.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 14:00:00+00:00,train,0.0,9.99,25.78,33.86,98.34,63.2,100.0,30.841870059962403,59.774810457043245,1013.1,14.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-01 14:00:00+00:00,train,4.38,8.97,9.01,23.78,80.45,50.4,100.0,24.532947111904335,58.518766532443145,914.7,15.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 14:00:00+00:00,train,0.0,0.21,5.5,14.12,58.56,32.5,100.0,28.561639451293054,52.712425862310454,1005.8,9.6,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-07-01 15:00:00+00:00,train,10.5,19.48,19.51,34.28,90.95,55.6,100.0,25.07736945889055,63.601021794586416,918.6,18.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 15:00:00+00:00,train,0.0,0.0,0.0,9.23,123.89,57.2,100.0,30.19062426613851,61.751203166954056,1010.4,9.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 15:00:00+00:00,train,0.0,9.99,25.78,33.86,98.34,62.2,100.0,27.879972222415468,64.22606777492054,1008.3,11.6,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-01 15:00:00+00:00,train,0.0,0.21,5.5,12.71,55.57,32.0,100.0,29.190723036810727,61.12690043147384,1010.4,10.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,3.92,13.39,57.88,137.34,79.5,100.0,31.24619412077604,65.00518975927461,1010.4,9.0,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,13.39,57.88,126.76,78.3,100.0,29.18997729146178,68.65615397065092,1011.3,16.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 16:00:00+00:00,train,0.0,14.88,19.48,34.28,90.95,54.8,100.0,23.192609953304427,65.26995039935417,913.4,18.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 16:00:00+00:00,train,3.09,3.09,3.09,12.32,116.81,58.1,100.0,30.91894085387676,65.51082711354273,1007.2,9.8,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 16:00:00+00:00,train,0.0,0.0,9.99,33.86,90.9,61.3,100.0,27.752160143649142,57.47743016875241,1008.9,9.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.21,12.71,50.95,31.5,100.0,28.936565904751628,56.71933017073306,1011.9,12.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,3.92,51.47,123.12,77.1,100.0,30.16008251616727,64.14664819498704,1011.3,9.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 17:00:00+00:00,train,16.89,16.89,17.09,25.53,67.84,40.7,100.0,29.326888352260706,63.24049218424319,1006.9,19.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-07-01 17:00:00+00:00,train,0.0,3.09,3.09,12.32,112.73,57.2,100.0,29.360787956809038,62.68330027587853,1013.4,15.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 17:00:00+00:00,train,0.0,0.0,9.99,33.86,90.9,60.4,100.0,27.877185239328895,65.59224005100839,1006.5,17.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-01 17:00:00+00:00,train,0.0,10.5,19.48,34.28,90.95,53.9,100.0,25.496631400571392,63.7240938297902,919.4,21.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-07-01 18:00:00+00:00,train,0.0,0.0,9.99,33.86,90.9,59.5,100.0,26.06209807811981,64.03405430612611,1015.0,13.5,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,3.92,49.37,123.12,75.9,100.0,28.676381449059924,67.41728704823646,1010.1,13.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 18:00:00+00:00,train,0.0,0.0,19.48,34.28,68.67,53.1,100.0,23.39778891784106,58.557868052132456,920.9,15.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 18:00:00+00:00,train,0.0,3.09,3.09,9.48,112.73,56.3,100.0,26.762552833728048,62.43583699928594,1009.6,10.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-01 18:00:00+00:00,train,0.0,16.89,17.09,25.53,67.84,40.1,100.0,27.437399812089815,60.58088860497588,1008.5,17.3,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2023-07-01 19:00:00+00:00,train,7.92,24.81,24.81,33.45,75.76,44.0,100.0,27.33767030942048,60.3427925770466,1003.3,11.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 19:00:00+00:00,train,0.0,0.0,0.0,27.65,90.9,58.6,100.0,29.378369609424226,67.4570272341511,1014.0,14.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.37,123.12,74.8,100.0,29.12337574066176,66.50708652342212,1011.3,11.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-07-01 19:00:00+00:00,train,0.0,0.0,14.88,34.28,68.67,52.3,100.0,22.190197683234313,65.29568786132221,915.0,25.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 19:00:00+00:00,train,0.0,0.0,3.09,9.48,112.73,55.5,100.0,30.716599367037915,67.71096682305492,1014.8,11.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,49.37,123.12,73.7,100.0,26.59969499577356,75.11307632776902,1010.1,12.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 20:00:00+00:00,train,0.0,7.92,24.81,33.45,75.76,43.3,100.0,25.410854307854123,64.50882270829658,1011.7,16.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.0,27.65,90.9,57.7,100.0,27.433115218680015,68.30193939312602,1004.6,19.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-01 20:00:00+00:00,train,0.0,0.0,3.09,9.48,112.73,54.7,100.0,29.295103419799776,68.19952830297002,1015.6,13.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 20:00:00+00:00,train,0.0,0.0,10.5,34.28,68.67,51.6,100.0,21.692873987072478,66.194082432282,921.2,14.7,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-01 21:00:00+00:00,train,0.0,0.0,3.09,9.22,112.73,53.8,100.0,25.465991814610693,70.21878978539632,1008.0,15.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-07-01 21:00:00+00:00,train,4.63,4.63,4.63,32.27,95.53,59.5,100.0,25.75273890702217,67.37963923097784,1007.5,13.7,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-01 21:00:00+00:00,train,14.21,14.21,14.21,48.49,82.88,58.9,100.0,18.794126781078184,70.53020717741566,917.3,19.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.58,121.95,72.6,100.0,27.144170339145607,76.51144060439204,1012.3,16.6,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-07-01 21:00:00+00:00,train,0.0,7.92,24.81,33.23,54.22,42.7,100.0,24.918846304798432,69.05895695286988,1012.7,12.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 22:00:00+00:00,train,0.0,4.63,4.63,30.41,95.53,58.6,100.0,24.761300056004952,72.31437987472573,1015.3,12.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-07-01 22:00:00+00:00,train,12.98,12.98,12.98,22.2,124.98,60.5,100.0,26.38011378751401,76.09008862813849,1015.9,9.9,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 22:00:00+00:00,train,0.0,14.21,14.21,48.49,82.88,58.0,100.0,19.90019322010799,73.85044234026698,915.0,17.2,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 22:00:00+00:00,train,0.0,0.0,24.81,33.23,54.22,42.0,100.0,27.091139320452974,71.98836246129164,1004.1,12.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.58,121.95,71.5,100.0,24.796799255084153,73.59389511964842,1007.0,9.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-01 23:00:00+00:00,train,2.51,15.49,15.49,24.71,127.48,61.0,100.0,23.502752777436786,77.78584103096252,1007.0,13.7,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-07-01 23:00:00+00:00,train,0.0,14.21,14.21,46.56,82.88,57.1,100.0,16.32390895328696,71.04054967993922,914.8,17.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-07-01 23:00:00+00:00,train,0.0,0.0,7.92,33.23,54.22,41.4,100.0,24.167715819365988,67.53231903063724,1014.1,15.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-07-01 23:00:00+00:00,train,3.07,7.7,7.7,33.48,98.6,59.5,100.0,25.91755674944149,75.14601193762785,1011.1,16.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-07-01 23:00:00+00:00,spatial_holdout_val,1.44,1.44,1.44,32.03,123.4,71.2,100.0,24.062115470494625,74.35659954377556,1009.8,15.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-07-02 00:00:00+00:00,train,0.0,15.49,15.49,24.71,127.48,60.1,100.0,21.84465225094552,75.06298282542109,1014.8,10.5,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-02 00:00:00+00:00,train,0.0,0.0,7.92,33.23,52.87,40.8,100.0,23.14553407802366,74.47533594156471,1012.4,22.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-02 00:00:00+00:00,spatial_holdout_val,6.38,7.82,7.82,36.16,123.18,73.8,100.0,23.672336730038165,79.57483513982129,1012.5,13.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-02 00:00:00+00:00,train,0.0,3.07,7.7,33.48,98.6,58.6,100.0,24.43851659384717,76.0808793024355,1010.1,15.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-02 00:00:00+00:00,train,0.0,0.0,14.21,46.56,82.5,56.3,100.0,16.874388769137763,75.56486313525421,919.2,15.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-07-02 01:00:00+00:00,spatial_holdout_val,0.0,7.82,7.82,36.16,122.34,72.7,100.0,24.961764328778635,83.62567493993338,1012.8,12.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-02 01:00:00+00:00,train,0.0,3.07,7.7,33.48,97.22,57.7,100.0,22.9814490145353,76.1674300185079,1009.0,9.1,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-02 01:00:00+00:00,train,0.0,0.0,14.21,36.88,82.5,55.4,100.0,17.287637652670707,74.40373569395713,914.7,15.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-07-02 01:00:00+00:00,train,0.0,2.51,15.49,24.71,124.57,59.2,100.0,22.398499208987115,81.60698149475051,1011.6,11.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-07-02 01:00:00+00:00,train,0.0,0.0,0.0,33.23,52.87,40.2,100.0,22.355052850204554,74.65740445774864,1007.0,14.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-07-02 02:00:00+00:00,spatial_holdout_val,0.0,6.38,7.82,36.16,122.34,71.6,100.0,23.56701475265792,82.05466083646357,1013.1,15.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-07-02 02:00:00+00:00,train,0.0,0.0,7.7,33.48,97.22,56.8,100.0,22.79469192687586,80.08028523107672,1011.5,18.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-07-02 02:00:00+00:00,train,0.0,0.0,14.21,36.88,82.0,54.6,100.0,16.59145571650108,80.38812031662891,916.8,15.8,820.0,22.0,200.0,450.0,0
