station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
UDP_GMT_03,2023-09-30 14:00:00+00:00,train,0.0,0.0,5.4,14.58,116.1,56.8,100.0,22.33726615772097,54.41880229070384,1009.5,17.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,0.21,0.82,61.62,134.0,77.1,100.0,23.011951668726027,67.54140541111508,1013.6,16.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-09-30 14:00:00+00:00,train,0.0,5.72,32.8,62.51,109.14,68.0,100.0,18.34235853922808,63.813787807086506,918.2,15.5,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-09-30 15:00:00+00:00,train,0.0,0.0,32.8,62.51,108.88,67.0,100.0,20.06596692687198,66.32708391168885,921.1,18.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-09-30 15:00:00+00:00,train,0.0,0.0,3.38,14.58,103.77,56.0,100.0,21.437948002988346,62.39618990116841,1006.4,15.1,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-09-30 15:00:00+00:00,spatial_holdout_val,1.52,1.52,2.34,63.14,135.52,76.8,100.0,22.99242824508022,66.50854855627081,1012.4,13.7,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-09-30 15:00:00+00:00,train,4.35,4.35,4.35,20.88,87.74,45.4,100.0,25.439380252810032,59.00189843569622,1016.8,20.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-09-30 15:00:00+00:00,train,6.68,14.52,18.01,48.0,114.68,66.4,100.0,24.437150913671715,64.86396577511516,1012.1,18.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-09-30 16:00:00+00:00,train,0.0,4.35,4.35,5.25,87.74,44.7,100.0,23.48069464348177,56.80855932342554,1012.9,13.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-09-30 16:00:00+00:00,train,0.0,6.68,16.36,48.0,114.68,65.4,100.0,20.54085734407133,62.5378556948728,1009.9,16.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-09-30 16:00:00+00:00,train,0.0,0.0,5.72,62.51,108.88,66.0,100.0,17.563545543090378,69.57996777178222,918.9,21.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,1.52,2.34,63.14,135.52,75.7,100.0,24.38409852869096,67.17875385367113,1011.7,10.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-09-30 16:00:00+00:00,train,0.0,0.0,0.3,14.58,103.77,55.1,100.0,24.925159014856412,62.50984523675895,1008.6,9.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-09-30 17:00:00+00:00,train,0.0,0.0,5.72,62.51,108.88,65.0,100.0,19.240787515473947,60.58738875556216,920.4,16.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-09-30 17:00:00+00:00,train,0.0,4.35,4.35,5.25,87.74,44.0,100.0,24.878516534395168,57.502825190898605,1012.2,16.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,1.52,1.73,63.14,135.33,74.5,100.0,21.00084322492597,65.39240439327095,1013.6,13.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-09-30 17:00:00+00:00,train,0.0,0.0,0.0,14.58,101.15,54.3,100.0,23.394465100251814,59.58914573626502,1004.4,17.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-09-30 17:00:00+00:00,train,0.0,6.68,14.52,48.0,114.68,64.4,100.0,22.812566103090486,69.58908599523483,1009.7,12.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-09-30 18:00:00+00:00,train,0.0,0.0,0.0,62.51,108.88,64.0,100.0,15.871321718259088,73.74768164443392,914.8,15.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-09-30 18:00:00+00:00,train,0.0,0.0,0.0,14.58,101.15,53.5,100.0,22.65998848943743,68.2186270371149,1007.4,14.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-09-30 18:00:00+00:00,train,0.61,0.61,4.96,5.86,88.35,43.7,100.0,23.290017420677113,63.124867369468035,1014.1,10.2,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-09-30 18:00:00+00:00,train,0.0,0.0,14.52,48.0,114.68,63.5,100.0,20.732921803987043,69.37928165348077,1010.0,15.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,1.52,62.99,135.33,73.4,100.0,23.33906643704564,73.35996220499769,1011.8,15.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-09-30 19:00:00+00:00,train,1.15,1.76,6.11,7.01,89.5,43.7,100.0,21.472907219195754,68.54740975800655,1009.2,19.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-09-30 19:00:00+00:00,train,0.0,0.0,6.68,46.94,114.68,62.5,100.0,21.462381432899747,73.15514240570042,1015.8,21.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,14.58,97.79,52.7,100.0,25.06808719606088,64.7118712298901,1012.6,10.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,62.51,105.77,63.1,100.0,13.622522093631623,71.99989631050121,919.8,20.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,0.0,1.52,49.8,135.33,72.3,100.0,23.46104458385223,70.96725126027023,1015.3,12.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,14.58,88.95,51.9,100.0,18.406316014215015,68.11886832282694,1010.2,10.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-09-30 20:00:00+00:00,train,0.0,1.76,6.11,7.01,89.5,43.1,100.0,20.88633717980675,55.00803208146536,1007.8,13.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,0.0,1.52,49.8,135.33,71.2,100.0,20.547509415008207,67.71483483789916,1007.3,14.5,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,62.45,102.31,62.1,100.0,14.80085565841458,71.13953506662975,919.9,16.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-09-30 20:00:00+00:00,train,0.0,0.0,6.68,42.46,114.68,61.6,100.0,20.27200034330132,70.12628118182711,1013.9,11.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-09-30 21:00:00+00:00,train,0.0,1.15,1.76,7.01,73.88,42.4,100.0,19.11400824633203,66.64576140556369,1011.2,14.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,42.46,114.68,60.7,100.0,18.071341445402897,68.47913753558089,1010.6,36.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,60.88,102.31,61.2,100.0,14.956970461202435,69.25163525940022,924.0,18.5,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-09-30 21:00:00+00:00,spatial_holdout_val,2.44,2.44,2.44,52.23,137.77,71.5,100.0,19.835568670235155,75.77939853473427,1009.0,9.6,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-09-30 21:00:00+00:00,train,0.0,0.0,0.0,14.58,88.95,51.1,100.0,20.481788317651834,67.31954990368736,1012.2,16.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,60.88,102.31,60.3,100.0,13.202124437700368,77.15012422437236,922.1,16.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,14.58,88.95,50.3,100.0,18.576143058636365,67.75656065511856,1008.5,11.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,42.46,114.68,59.7,100.0,18.408781104587494,73.95041026797732,1019.3,11.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-09-30 22:00:00+00:00,train,0.0,0.0,1.76,7.01,73.88,41.8,100.0,21.67495176220691,69.919404652758,1012.8,13.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-09-30 22:00:00+00:00,spatial_holdout_val,12.31,14.75,14.75,64.55,136.86,77.5,100.0,19.242812343185346,76.25474491132096,1012.3,9.6,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-09-30 23:00:00+00:00,train,1.28,1.28,1.28,38.87,115.96,59.6,100.0,14.768809545793625,74.51467147009184,1011.5,19.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-09-30 23:00:00+00:00,train,0.0,0.0,1.76,7.01,73.88,41.2,100.0,17.118972272865374,70.29279580714064,1010.7,12.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-09-30 23:00:00+00:00,spatial_holdout_val,19.71,34.45,34.45,84.25,156.56,87.6,100.0,19.847858588778863,86.88602372981867,1009.8,12.6,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,55.94,102.31,59.4,100.0,11.147279215168105,74.36939131192283,920.1,16.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,13.92,88.95,49.6,100.0,15.34331164445172,74.633725321608,1006.0,12.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-01 00:00:00+00:00,train,0.0,1.28,1.28,38.87,115.96,58.7,100.0,14.739620739040546,81.91619420354985,1009.3,9.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,32.02,34.45,76.58,156.56,86.3,100.0,16.51529182306378,85.37098430747005,1017.1,10.2,8.0,1.5,20.0,1100.0,1
JMP_JMP_05,2023-10-01 00:00:00+00:00,train,3.82,3.82,3.82,59.07,106.13,60.6,100.0,10.533705686210864,74.73265337479464,920.6,20.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 00:00:00+00:00,train,0.0,0.0,1.15,7.01,73.88,40.5,100.0,15.884146050601865,73.48952735232764,1005.9,11.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,13.92,88.95,48.8,100.0,14.114331134896977,76.55855788461626,1009.1,17.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 01:00:00+00:00,train,0.0,3.82,3.82,59.07,106.13,59.7,100.0,11.81195964900546,78.66769138348675,920.6,17.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,13.92,88.95,48.1,100.0,17.75726815989836,75.44242269156047,1008.9,9.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,6.11,73.88,39.9,100.0,15.826352659380063,77.65019256491247,1009.8,9.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,19.71,34.45,76.58,156.56,85.0,100.0,13.784758912875349,83.23719616810435,1012.9,18.7,8.0,1.5,20.0,1100.0,1
DMB_MNU_02,2023-10-01 01:00:00+00:00,train,0.0,1.28,1.28,38.54,115.96,57.8,100.0,17.105183820082352,78.81021081847612,1008.8,22.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,34.45,76.58,156.56,83.7,100.0,16.039124742886155,88.90294228649134,1014.5,11.2,8.0,1.5,20.0,1100.0,1
UDP_GMT_03,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,13.92,88.95,47.4,100.0,19.706328934223713,73.25288876878028,1008.2,11.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 02:00:00+00:00,train,0.0,3.82,3.82,59.07,106.13,58.8,100.0,7.748258064685685,80.15343757683321,922.2,16.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-01 02:00:00+00:00,train,0.0,0.0,1.28,38.54,115.96,56.9,100.0,19.13937417280451,72.04654932368383,1010.0,10.2,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,39.3,100.0,14.7045749301824,67.30674297764973,1010.0,13.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,13.76,88.95,46.7,100.0,16.362108216906293,73.00181386199394,1016.3,12.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 03:00:00+00:00,train,0.0,0.0,3.82,59.07,106.13,58.0,100.0,7.9680555132582915,78.41824424098414,916.8,14.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,32.02,58.65,156.56,82.5,100.0,15.158057895335016,90.28290742013866,1009.3,9.5,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,1.28,38.54,114.27,56.1,100.0,14.239219315365895,79.57765068227523,1010.5,13.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,38.7,100.0,13.799866814685103,75.0512312536484,1010.4,9.5,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-01 04:00:00+00:00,train,0.0,0.0,1.28,38.54,114.27,55.2,100.0,14.081722024121508,73.67587183025721,1010.6,12.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,13.76,88.95,46.0,100.0,15.07344504170536,74.70917961083018,1008.7,11.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 04:00:00+00:00,train,0.0,0.0,3.82,50.68,106.13,57.1,100.0,9.027015468736531,78.8357368870621,918.4,17.3,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,38.2,100.0,14.566666959690645,78.24117078804754,1015.4,9.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,19.71,43.46,156.56,81.2,100.0,13.53093498834433,89.22274355239472,1008.6,12.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 05:00:00+00:00,train,9.12,9.12,9.12,43.17,123.4,59.6,100.0,15.73669588591704,86.50184513648867,1010.1,11.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,5.4,88.95,45.3,100.0,14.71104205168694,77.26743778358497,1010.5,13.2,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 05:00:00+00:00,train,0.0,0.0,3.82,48.22,106.13,56.2,100.0,10.852367323639305,82.40884470462271,917.2,18.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,37.6,100.0,16.327382856973127,70.14581404568081,1014.9,14.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 05:00:00+00:00,spatial_holdout_val,1.69,1.69,1.69,45.15,158.25,81.0,100.0,17.39088330662704,81.13708992459122,1012.3,9.8,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 06:00:00+00:00,train,0.0,9.12,9.12,43.17,123.4,58.7,100.0,16.78504805203895,76.2228287378121,1007.0,12.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,48.22,102.97,55.4,100.0,11.914664299363839,73.39084372421419,918.3,28.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,37.0,100.0,16.982020482123843,70.98517156651721,1013.2,14.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 06:00:00+00:00,train,16.76,16.76,16.76,22.16,105.71,54.2,100.0,14.481453803762896,73.78631262485099,1012.6,11.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,1.69,1.69,45.15,158.25,79.8,100.0,15.077888009604699,74.79095369365257,1012.4,12.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-10-01 07:00:00+00:00,train,0.0,16.76,16.76,22.16,105.71,53.4,100.0,17.734436243619577,68.73853966630156,1012.8,14.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,36.5,100.0,17.275842478505208,66.26312189495704,1016.0,11.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,1.69,1.69,38.48,158.25,78.6,100.0,17.985767716380693,78.84200030416045,1008.0,10.2,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 07:00:00+00:00,train,5.21,14.33,14.33,48.38,128.61,60.8,100.0,17.256295104648252,78.13558009521151,1007.7,10.3,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,45.06,102.97,54.6,100.0,8.990276282039366,82.16512462766454,920.6,16.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,1.69,38.48,158.25,77.4,100.0,17.64030097290712,77.09110705851546,1013.5,19.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,36.62,102.97,53.7,100.0,11.041190590638154,64.43804545880121,918.5,22.0,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-01 08:00:00+00:00,train,0.0,5.21,14.33,48.38,122.57,59.9,100.0,17.2404357381779,74.75495706170497,1011.1,23.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,6.11,64.09,35.9,100.0,19.464723641592965,63.132584554818585,1011.3,14.9,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 08:00:00+00:00,train,0.0,16.76,16.76,22.16,105.71,52.6,100.0,19.403103655444145,72.07751671283178,1013.4,15.6,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-01 09:00:00+00:00,train,0.0,5.21,14.33,33.62,121.74,59.0,100.0,18.334192778853154,69.70212179275148,1008.8,12.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,1.69,38.48,158.25,76.2,100.0,21.36864226303094,78.01562449348434,1009.3,18.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,36.62,102.97,52.9,100.0,12.21220975091028,74.21714562239818,918.7,14.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,6.11,53.0,35.4,100.0,18.166746629244805,62.49166745324426,1005.5,13.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 09:00:00+00:00,train,0.0,0.0,16.76,20.14,97.3,51.8,100.0,21.78358062107726,68.32249554609535,1010.3,10.0,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-01 10:00:00+00:00,train,2.6,2.6,16.93,34.57,124.34,59.6,100.0,20.238382461227577,73.9175216147506,1002.8,13.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,9.53,91.59,52.1,100.0,15.970463731229533,70.53706845145489,919.0,17.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,1.69,38.48,158.25,75.1,100.0,20.668118346008637,72.03369558048756,1010.5,11.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,6.11,49.72,34.9,100.0,22.29352337801341,66.7176092891733,1012.1,13.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 10:00:00+00:00,train,0.0,0.0,16.76,17.06,97.3,51.0,100.0,22.207351670611427,64.54162295947587,1009.2,11.4,20.0,3.0,15.0,2400.0,0
UDP_GMT_03,2023-10-01 11:00:00+00:00,train,0.0,0.0,16.76,16.76,97.3,50.2,100.0,18.745874197572157,60.752494658031694,1008.5,14.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-01 11:00:00+00:00,train,14.45,14.45,14.45,20.57,64.17,42.6,100.0,20.169841328026415,61.29054094363337,1013.8,16.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-10-01 11:00:00+00:00,train,0.0,2.6,7.81,32.73,124.34,58.7,100.0,22.962557955829958,64.17110335988701,1010.2,10.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.87,158.05,74.0,100.0,19.52826325315895,78.55601142861376,1012.2,12.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,9.53,89.97,51.4,100.0,15.228115339472817,63.864089779615966,919.1,14.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-10-01 12:00:00+00:00,train,0.0,2.6,7.81,32.73,124.34,57.8,100.0,20.88318292909274,67.0376979802021,1006.0,22.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-10-01 12:00:00+00:00,train,9.18,9.18,9.18,13.0,99.16,55.8,100.0,16.44888378046666,61.392211876757614,918.3,17.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,16.76,94.36,49.5,100.0,24.083352633033257,63.60631242965961,1013.5,19.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-10-01 12:00:00+00:00,train,0.0,14.45,14.45,20.57,64.17,41.9,100.0,21.23662177878256,62.73402783228007,1008.0,20.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.66,158.05,72.8,100.0,22.580664897675497,71.18735175292092,1014.4,11.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-10-01 13:00:00+00:00,train,0.0,9.18,9.18,13.0,99.16,55.0,100.0,17.427448431282663,66.58755459788813,919.4,17.7,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,16.76,94.36,48.7,100.0,20.989909140225883,68.28742013792471,1015.1,11.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-10-01 13:00:00+00:00,train,0.0,0.0,2.6,24.9,118.66,57.0,100.0,22.08977643215877,64.54066732001708,1009.2,20.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-10-01 13:00:00+00:00,train,0.0,14.45,14.45,20.57,64.17,41.3,100.0,24.53626542452958,58.574371187849586,1014.7,13.9,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.66,158.05,71.8,100.0,19.870984888231106,72.90091425420364,1013.0,9.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-10-01 14:00:00+00:00,train,0.0,0.0,2.6,24.9,118.66,56.1,100.0,23.425793399098765,57.211221993559775,1012.3,15.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.66,158.05,70.7,100.0,20.986064420129555,66.86808538244867,1017.0,9.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-10-01 14:00:00+00:00,train,11.61,11.61,26.07,32.18,75.79,47.3,100.0,23.833911848375486,59.00831260222763,1013.4,10.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,16.76,94.36,48.0,100.0,23.03589566853299,59.70653930724664,1006.3,11.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-10-01 14:00:00+00:00,train,3.27,12.45,12.45,16.27,102.42,56.0,100.0,16.08606319380657,63.411532750736946,922.0,16.6,820.0,22.0,200.0,450.0,0
