station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AGR_GMT_01,2024-01-01 04:00:00+00:00,train,0.0,15.2,15.2,15.2,26.71,15.3,22.9,9.230462542672928,70.99265716700886,1019.9,13.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,21.35,36.3,15.8,22.9,6.090728621189008,68.82987719812623,1006.4,9.8,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-01 05:00:00+00:00,train,8.33,13.83,13.83,25.31,50.25,21.3,22.9,-0.73098112249358,63.32727372833446,917.1,19.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 05:00:00+00:00,train,0.0,15.2,15.2,15.2,26.71,15.1,22.9,9.780287096667191,72.18016236167674,1011.5,16.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 05:00:00+00:00,train,0.0,1.99,1.99,28.47,28.47,15.4,22.9,6.63388510954965,62.890885609174795,1010.5,11.9,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.93,33.1,16.8,22.9,4.638805218880632,67.39829381095348,1009.4,10.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,15.2,15.2,26.71,14.8,22.9,7.201233356071038,66.1657804345976,1008.6,12.0,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 06:00:00+00:00,train,0.0,1.99,1.99,28.47,28.47,15.2,22.9,8.660576761682668,62.86077030800407,1006.2,14.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 06:00:00+00:00,train,0.0,13.83,13.83,25.31,50.25,21.0,22.9,-0.5569256106233045,67.42105097363789,920.0,15.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.93,33.1,16.5,22.9,5.591085795853398,62.61356642240085,1011.7,13.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,21.35,36.3,15.5,22.9,3.9577287493713014,67.09047089514513,1008.0,14.4,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,16.3,22.9,7.700272554607378,65.18366905031445,1011.8,9.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 07:00:00+00:00,train,0.0,8.33,13.83,25.31,43.84,20.7,22.9,3.8871476760803305,64.59265518168931,924.3,15.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,15.2,15.2,26.71,14.6,22.9,7.519510894253295,65.16110871032254,1009.0,12.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 07:00:00+00:00,train,0.0,0.0,1.99,28.47,28.47,15.0,22.9,6.386386510389773,67.14328617152475,1012.8,14.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-01 07:00:00+00:00,train,2.26,2.26,2.26,23.61,38.56,16.6,22.9,7.444320729370938,62.85334351357983,1010.7,17.6,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-01-01 08:00:00+00:00,train,0.0,2.26,2.26,23.61,38.56,16.4,22.9,7.678253114060785,63.13581112450142,1014.6,14.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-01 08:00:00+00:00,train,0.0,0.0,1.99,28.47,28.47,14.7,22.9,7.785065370918703,60.57191126059979,1009.3,12.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,13.83,25.31,43.84,20.3,22.9,5.449072316125926,57.49053990455555,923.0,21.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,15.2,15.2,26.71,14.4,22.9,11.19053205351479,59.256783112160704,1006.9,13.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,16.0,22.9,8.11351264998909,66.15185974849004,1011.8,12.2,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,15.8,22.9,10.843940564032083,59.313917074833675,1014.4,14.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,13.83,25.31,43.84,20.0,22.9,6.504467542821809,60.62808856504464,915.5,15.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-01 09:00:00+00:00,train,0.0,2.26,2.26,23.61,35.97,16.1,22.9,9.697614693388173,64.27400180154045,1012.3,13.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-01 09:00:00+00:00,train,0.0,0.0,1.99,13.5,28.47,14.5,22.9,9.521276990204763,61.13005540273524,1011.1,13.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-01 09:00:00+00:00,train,3.8,3.8,3.8,19.0,30.52,16.3,22.9,7.332129522479795,65.23093552929359,1013.2,27.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-01 10:00:00+00:00,train,0.0,0.0,2.26,23.61,27.29,15.9,22.9,10.778888625251588,60.193273931858954,1006.5,14.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,15.5,22.9,14.803805290855754,51.15265250452539,1012.3,10.5,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,8.33,25.31,43.84,19.7,22.9,5.77150744308204,54.78231088298301,919.0,16.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 10:00:00+00:00,train,0.0,3.8,3.8,19.0,19.0,16.1,22.9,12.016441382456206,56.72044249055871,1010.2,11.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,13.5,28.47,14.3,22.9,9.411142446360914,56.73268638708424,1013.7,18.5,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-01 11:00:00+00:00,train,0.0,0.0,2.26,2.26,27.29,15.6,22.9,13.204117957482485,56.934976949353654,1008.9,12.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 11:00:00+00:00,train,0.0,3.8,3.8,19.0,19.0,15.9,22.9,13.06529896782989,56.33462108262236,1009.7,10.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,15.3,22.9,12.001489139561626,57.089288780442196,1012.3,9.2,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,13.5,28.47,14.3,22.9,11.890787925722954,50.84668714588736,1008.4,9.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,25.31,43.84,19.4,22.9,5.749141380028184,51.289027361084806,927.1,21.8,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,25.31,43.84,19.1,22.9,8.761512188350617,54.54579962119892,920.2,17.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,13.5,28.47,14.3,22.9,13.156652328891584,53.708159024281436,1013.3,9.7,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,3.8,19.0,19.0,15.6,22.9,15.289823809358463,55.3943967629193,1011.1,23.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,15.1,22.9,15.147333449869588,48.78384362785532,1010.2,10.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,2.26,2.26,27.29,15.4,22.9,12.694094164053974,55.94277613818422,1010.6,14.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,3.8,19.0,19.0,15.4,22.9,10.805315877103578,50.68136133682868,1011.1,23.8,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,15.2,22.9,14.22624459215485,53.60121987456012,1014.2,12.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,13.5,28.47,14.3,22.9,13.456689918508303,53.85022815720419,1013.3,10.8,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,25.31,43.84,18.9,22.9,10.274286578847114,51.62388578923914,921.4,17.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,28.71,33.1,14.8,22.9,15.415694819338793,48.231606526079254,1008.2,10.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,10.88,28.47,14.3,22.9,16.00870565661119,51.26029337247715,1011.5,16.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,25.31,43.84,18.6,22.9,14.035074591051377,52.878362062701775,916.3,19.0,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.37,33.1,14.6,22.9,15.8148737740459,55.45926154228387,1014.5,11.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,3.8,19.0,19.0,15.2,22.9,11.13843289318961,52.31062741827192,1010.4,14.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.9,22.9,14.814170181408903,48.307313224964936,1006.3,17.8,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.37,33.1,14.4,22.9,16.692985709379567,57.386740487267744,1014.9,22.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,25.31,43.84,18.3,22.9,7.1098638402133645,47.58458202092007,919.1,22.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.7,22.9,12.016696863086109,47.95963431955785,1013.4,10.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,10.88,28.47,14.3,22.9,13.465954498945006,56.491199280812125,1009.2,9.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.9,22.9,11.97562644671238,46.82439752203479,1009.2,10.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.37,33.1,14.3,22.9,11.875887777126026,50.397404354736956,1010.0,15.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-01-01 16:00:00+00:00,train,1.83,1.83,1.83,12.71,30.3,14.3,22.9,12.624540786095018,44.8052508631368,1009.1,16.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.5,22.9,14.901310776458258,57.24993781944467,1010.2,13.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.7,22.9,12.764472222090397,51.71797626122236,1011.3,12.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,13.83,43.84,18.0,22.9,5.8024015333678545,48.45054047594187,919.4,21.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.5,22.9,17.254852929142817,49.08456973509391,1012.7,10.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-01 17:00:00+00:00,train,4.34,4.34,4.34,18.17,48.18,20.2,22.9,9.517695151196902,53.44005844077913,922.2,17.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-01 17:00:00+00:00,train,0.0,1.83,1.83,12.71,30.3,14.3,22.9,14.771012218195889,54.36298222836087,1009.1,12.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.37,33.1,14.3,22.9,14.871714635572411,53.026208792004354,1018.2,14.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.3,22.9,11.593257037921436,50.911271946963055,1009.8,11.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,16.057003853203547,54.97136021092847,1010.4,10.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 18:00:00+00:00,train,0.0,1.83,1.83,12.71,30.3,14.3,22.9,12.784193186280714,56.336909576884445,1007.3,17.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.3,22.9,14.220174255412172,51.302560247623546,1010.2,11.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.37,33.1,14.3,22.9,10.956780444643627,48.869025856383125,1007.0,14.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 18:00:00+00:00,train,5.02,9.37,9.37,23.2,53.2,22.8,22.9,8.244923670559487,58.783577870497105,919.2,25.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-01 19:00:00+00:00,train,0.0,0.0,1.83,12.71,30.3,14.3,22.9,12.343978288870218,58.66935158458028,1012.2,13.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,12.617062316946786,56.81418807480082,1016.6,12.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-01 19:00:00+00:00,train,0.0,9.37,9.37,23.2,53.2,22.5,22.9,7.396896512732212,58.771030792808055,921.6,17.1,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-01-01 19:00:00+00:00,spatial_holdout_val,15.92,15.92,15.92,28.29,49.02,22.7,22.9,12.527091487037978,62.09989813011869,1009.4,11.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.3,22.9,10.370083496595624,53.834131938247516,1007.4,10.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-01 20:00:00+00:00,train,0.0,5.02,9.37,23.2,53.2,22.1,22.9,3.4969441330964073,57.18555955621666,923.2,14.5,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-01 20:00:00+00:00,train,0.0,0.0,1.83,3.82,30.3,14.3,22.9,11.98753812966189,54.703950374810404,1011.6,9.8,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.3,22.9,8.66486356954331,52.480507383446465,1008.1,13.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,10.179724262260645,56.639197102115446,1010.7,10.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,15.92,15.92,15.92,49.02,22.3,22.9,11.22201727825975,59.64600502011023,1006.5,14.7,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,15.92,15.92,15.92,47.84,22.0,22.9,11.780319346281496,65.51142599093926,1012.4,20.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.3,22.9,9.20228788265268,59.09934150480255,1009.7,12.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,9.37,23.2,53.2,21.8,22.9,5.440031592523534,58.80737000678856,918.4,14.9,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,10.906168382980137,58.299157349482556,1012.9,15.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 21:00:00+00:00,train,0.0,0.0,1.83,3.82,30.3,14.3,22.9,8.879837794838648,58.77964105968332,1010.2,11.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,10.470575318800464,56.75703091002846,1015.1,11.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,3.82,30.3,14.3,22.9,10.518748283551568,59.54181125960186,1013.6,14.0,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,15.92,15.92,47.84,21.6,22.9,7.781048887913582,62.112877829741024,1011.7,13.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 22:00:00+00:00,train,0.0,0.0,9.37,23.2,53.2,21.5,22.9,3.8577178166356836,61.2838044216479,914.4,23.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,2.26,27.29,14.3,22.9,7.51384091577407,60.83187458259438,1013.9,11.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,8.583047423238277,64.69153923962465,1011.0,10.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-01-01 23:00:00+00:00,train,12.19,12.19,12.19,14.45,39.48,20.0,22.9,7.8616428071580415,59.293830098474366,1006.9,14.0,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,3.82,30.3,14.3,22.9,8.331049909678999,59.87566051154512,1009.7,14.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,15.92,15.92,47.84,21.3,22.9,7.24478040126681,62.245670256058325,1016.4,9.1,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-01-01 23:00:00+00:00,train,0.0,0.0,5.02,23.2,53.2,21.1,22.9,5.320757098644474,67.03242878580551,920.8,21.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,7.329357351958319,62.88459073975426,1014.9,13.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,3.82,30.3,14.3,22.9,7.691482678491487,66.36076256293842,1005.8,9.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,15.92,15.92,47.84,21.0,22.9,6.8261962837763335,70.23402860388418,1017.3,14.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-01-02 00:00:00+00:00,train,0.0,12.19,12.19,14.45,39.48,19.7,23.0,5.12564029688704,66.91605381788456,1007.6,12.7,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,23.2,53.2,20.8,22.9,2.7598083076846986,61.153364750477934,918.9,17.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,6.313243370145952,67.80323935006965,1006.4,11.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,23.2,53.2,20.5,22.9,1.8357643916586173,73.3534709628247,917.8,15.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,3.82,30.3,14.3,22.9,4.960701705218093,68.44970079688235,1012.4,20.3,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-01-02 01:00:00+00:00,train,12.44,24.63,24.63,26.89,51.91,26.5,23.2,3.9850461748255483,66.96970854692948,1009.5,13.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-01-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,20.7,22.9,5.673059893001904,63.704551523543365,1010.4,9.4,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,19.0,19.0,14.3,22.9,5.505479816240786,68.87914010671307,1005.9,11.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,3.82,30.3,14.3,22.9,3.467838536757983,71.13021983362368,1012.0,11.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-01-02 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,15.92,47.84,20.4,22.9,7.101363678557224,70.73684330376426,1010.6,18.3,8.0,1.5,20.0,1100.0,0
