station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHM_BRK_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-3.078520929191499,68.96366013256069,823.6,20.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.2,3.6104550975593415,73.21551192555384,927.3,18.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-5.5995745109859225,66.4770318372452,827.5,21.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.2,1.7827169598326504,67.90910130327202,905.8,22.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.3,34.0,7.188677152051495,65.86097536420795,999.9,16.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-1.5863357953845982,65.92584259460286,890.7,18.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.3,33.9,2.4566412757203495,63.28126937565051,996.0,13.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.2,-1.8569811699153398,64.30525691844645,908.1,30.7,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-2.262553229496745,64.71127715350887,886.9,17.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.1,0.7481729714060201,64.72964736305171,934.6,18.8,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-5.715782109264593,67.02480503671228,829.7,16.4,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,1.0217281516221854,56.1355541931089,888.5,16.7,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.1,3.2632404055586557,66.31903972813468,929.5,21.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.2,1.6710495953665392,64.49194593886041,900.9,22.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-1.6584650229258577,61.30405648803805,826.2,20.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.3,33.9,4.709502893134592,63.473760861925236,1001.3,17.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-1.7789427661271102,67.96755408715174,832.6,16.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.1,3.059277561380106,58.44052864287309,906.0,17.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,0.11154228561364876,57.62714024148676,885.6,20.7,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,23.0,4.331132691386684,61.96991199228852,929.4,19.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,21.81,14.3,33.9,3.1435606013181925,68.17278880473745,998.6,17.3,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.61,14.3,33.8,8.800459090103812,60.09232889425764,1000.6,19.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,22.9,3.724398261205842,64.45391545457538,926.7,20.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,13.43,14.3,26.1,5.403194260606112,60.33750312847124,903.5,19.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,1.3625901705753116,53.351359174908026,881.6,17.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,-2.892647858493575,62.01525956571465,829.4,23.9,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,0.24281756043535396,59.408833292330286,832.0,18.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 09:00:00+00:00,spatial_holdout_val,2.74,2.74,2.74,2.74,16.17,14.3,26.1,3.362356467452715,56.16685369024121,903.4,20.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.61,14.3,33.8,9.23398341729042,57.356641404725835,997.6,13.6,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,22.9,2.3540505138958556,59.10242733094964,930.9,20.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,3.5484099247957643,52.557910709443696,885.3,23.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,10.51,14.3,33.7,9.53894464924345,54.00789161661145,998.1,14.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,1.3061901452556173,51.11012389093467,827.5,15.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,2.74,2.74,2.74,16.17,14.3,26.1,4.797036833997602,58.115012212717566,908.4,15.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,2.1963513911866186,56.36091868357294,883.2,16.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,22.9,6.470449865997642,55.84297177798178,931.8,21.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,10.51,14.3,33.7,11.6934257593377,59.2012463808501,1001.7,17.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,3.4003053598247224,54.3341326744244,886.2,18.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,7.83,14.3,22.9,1.888987992487502,56.99377247295003,828.6,15.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,22.9,8.06001181122169,55.85192759064969,933.8,17.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,2.74,2.74,2.74,16.17,14.3,26.0,4.926969368290351,50.37349103077792,906.6,22.3,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,2.74,2.74,16.17,14.3,26.0,7.911087950832697,52.16778459531858,902.2,15.1,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,1.44,1.44,14.3,22.9,10.317954475632412,56.87408933082383,931.3,16.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,4.899380105542389,53.853113274335044,888.8,17.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 12:00:00+00:00,train,11.81,11.81,11.81,11.81,19.64,14.3,22.9,1.661434137308721,54.2015847930896,826.5,21.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,10.51,14.3,33.7,9.570299952142964,57.42096403699331,993.4,11.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,6.565327049189417,52.87318134099638,884.5,22.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,10.51,14.3,33.6,13.278205995666339,52.60250786533652,997.6,20.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,7.888500069214602,51.99115521302859,927.9,14.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,2.74,2.74,16.17,14.3,26.0,7.685292840670343,49.0295064737537,907.7,18.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-01 13:00:00+00:00,train,27.72,39.53,39.53,39.53,47.36,27.8,22.9,4.568295748354872,57.70928403362226,825.4,16.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,9.150497657451265,53.90236653819204,929.6,18.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,2.74,2.74,16.17,14.3,25.9,11.309512119784499,49.46339444064627,906.8,15.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-01 14:00:00+00:00,train,0.0,39.53,39.53,39.53,47.36,27.3,22.9,3.9481098892913575,54.55930149720151,826.0,15.6,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,7.028531945757241,49.74558819121586,884.9,33.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,10.51,14.3,33.6,12.936517808267686,51.13243943674905,994.3,13.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-01 15:00:00+00:00,train,0.0,27.72,39.53,39.53,47.36,26.9,22.9,2.4268058057445505,55.341365170573425,824.7,15.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.9,9.611501534540013,54.127924486284286,902.9,16.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-01 15:00:00+00:00,train,5.77,5.77,5.77,5.77,16.28,15.2,33.6,12.895868958667766,51.1003771451665,1001.3,17.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,10.541362939720182,54.15246839285975,930.7,18.4,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,7.718377248756885,52.747409121398185,883.3,19.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,39.53,39.53,47.36,26.5,22.9,2.704531564686477,56.05027705035157,828.4,18.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,9.89618739966389,49.46652299682618,930.5,18.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-01 16:00:00+00:00,train,0.0,5.77,5.77,5.77,16.28,15.0,33.5,13.709232502405245,44.372768965126795,1000.6,14.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,6.475502983716009,51.131189973646855,887.8,18.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.9,9.163324901417539,44.895715978554854,907.9,14.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,6.734133729518373,56.868492175717286,883.7,17.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.8,8.152357228275733,56.475608733450294,903.2,15.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,10.1915497662621,48.907479944741,930.1,14.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-01 17:00:00+00:00,train,0.0,0.0,39.53,39.53,47.36,26.1,22.9,3.9286812545408347,46.34865384448024,830.2,21.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-01 17:00:00+00:00,train,0.0,5.77,5.77,5.77,16.28,14.8,33.5,13.797644195984677,56.42234784697126,997.0,13.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,5.532514781989984,52.64193143698152,889.8,21.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,9.58727362544605,50.496589022215154,930.3,14.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,5.77,5.77,16.28,14.6,33.5,14.505439675872797,54.39677455442884,999.9,15.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-01 18:00:00+00:00,train,0.0,0.0,27.72,39.53,47.36,25.7,22.9,2.091398706018452,54.74472594738176,823.6,23.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.8,6.877553001397145,47.11483814941611,902.6,16.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,6.885178922015102,57.35379017027803,929.1,15.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,4.770211795903708,56.131059354602755,886.6,18.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.8,6.59288953947822,57.28131703599831,904.1,18.2,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,25.4,22.9,1.4399222635462117,59.798408191559915,827.6,23.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,5.77,5.77,16.28,14.4,33.5,10.723969187202304,53.41754326939105,998.2,17.9,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.7,5.296421097498349,60.63248729812644,902.5,15.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,9.040030572984014,50.436886612014185,927.5,16.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,5.77,5.77,16.28,14.3,33.4,9.31622972457938,59.43251070853754,998.7,17.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,4.632851206645217,54.45703858909967,880.6,20.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,25.0,22.9,-0.03333013872251761,59.732284094279905,830.7,23.4,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,24.6,22.9,-2.742518273466972,67.43438615806546,827.9,14.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.4,9.043995368026629,59.2913878579499,999.8,13.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.7,6.772970889187114,64.98913331971114,903.6,19.7,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,3.7873373469109346,58.71574447311266,885.3,17.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.44,14.3,22.9,3.71258742385469,58.96555466087557,929.0,16.4,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,2.7858901196693004,61.13985012770099,880.3,18.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-01 22:00:00+00:00,train,14.82,14.82,14.82,14.82,16.27,14.3,22.9,2.715340212097814,62.888449716518274,930.1,13.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,24.2,22.9,-2.94259111065999,62.64970112544783,820.3,16.6,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.7,2.9747336411264955,56.204926621039974,909.0,16.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-01-01 22:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.4,6.610977475702905,59.530459335413084,997.1,12.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,0.9916701776826198,62.004442372999485,884.1,19.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.4,6.802327688262207,65.4183698340899,999.6,17.2,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-01-01 23:00:00+00:00,train,0.0,14.82,14.82,14.82,16.27,14.3,22.9,1.196014791665323,61.864328106141755,929.5,13.3,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-01 23:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,23.9,22.9,-2.1240227976042645,61.85027063310223,824.7,16.6,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-01-01 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.6,2.7376974632401003,58.525891445475864,909.2,17.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,0.34823024270608194,64.37704347435981,888.4,18.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-02 00:00:00+00:00,train,0.0,14.82,14.82,14.82,16.27,14.3,22.9,2.9493454609893615,59.6245326682037,931.4,20.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,23.5,22.9,-5.428506617945755,64.66276459767097,827.0,19.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-01-02 00:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.3,7.754615899230483,61.519815234535564,997.6,16.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-01-02 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.6,2.5750075171136935,64.91253610941719,900.5,14.3,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-0.22387751717407967,66.84202726723787,889.1,19.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-01-02 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,2.74,16.17,14.3,25.5,2.1995102735526073,61.781505331709766,905.9,17.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-01-02 01:00:00+00:00,train,0.0,0.0,14.82,14.82,16.27,14.3,22.9,-1.4948549320484532,66.93924809857604,931.3,19.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,5.77,16.28,14.3,33.3,7.4277324897059405,65.66777850548527,1001.3,17.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-01-02 01:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,23.2,22.9,-1.9703489561146723,71.09325348774493,825.3,18.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,0.0,13.07,14.3,22.9,-1.3548258525622445,65.96006103662296,886.4,22.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-01-02 02:00:00+00:00,train,0.0,0.0,14.82,14.82,16.27,14.3,22.9,0.8651716325832293,61.16959673959155,931.4,22.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-01-02 02:00:00+00:00,train,0.0,0.0,0.0,39.53,39.53,22.8,22.9,-7.382692328301477,66.55643464983416,825.6,17.4,1678.0,22.0,160.0,780.0,0
