station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LWG_CHH_03,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,1.4,3.61,58.44,131.77,76.0,100.0,17.655437331041927,89.76415577180573,901.1,22.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-01 03:00:00+00:00,train,0.0,1.91,27.47,63.13,175.97,81.1,100.0,25.623937931228888,91.70828948002675,995.0,14.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-07-01 03:00:00+00:00,train,0.0,0.0,0.0,22.41,137.5,58.8,100.0,15.164287015292683,77.58450412013515,889.7,16.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-01 03:00:00+00:00,train,0.0,5.65,28.83,34.1,52.4,43.8,100.0,18.111663783183175,75.96073187883096,927.7,14.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 04:00:00+00:00,spatial_holdout_val,0.0,1.4,3.61,58.44,131.77,74.9,100.0,15.714817252216505,85.02894974377503,910.0,16.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-01 04:00:00+00:00,train,16.35,16.35,43.82,79.48,183.19,89.2,100.0,23.73021819935323,89.53818856645427,995.8,13.2,120.0,12.0,40.0,2900.0,1
SMR_TLW_04,2023-07-01 04:00:00+00:00,train,18.45,18.45,24.11,52.56,70.85,53.7,100.0,18.11145488417925,77.01682700310194,931.7,19.6,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 04:00:00+00:00,train,6.6,6.6,6.6,29.01,144.1,61.7,100.0,15.38996229956032,76.29856031751483,886.3,22.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,43.3,100.0,9.291348495071027,77.60485341100207,827.2,16.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,1.4,58.44,131.77,73.7,100.0,18.06874914027134,77.98530119467983,902.6,16.5,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-07-01 05:00:00+00:00,train,0.0,6.6,6.6,29.01,144.1,60.7,100.0,14.482150761999835,80.59586149877607,886.1,21.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 05:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,42.7,100.0,11.910532543212238,74.11960736392754,828.1,14.7,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-01 05:00:00+00:00,train,0.0,18.45,24.11,52.56,70.85,52.9,100.0,17.014028332175425,80.2149121440483,925.2,17.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-01 05:00:00+00:00,train,0.0,16.35,43.82,75.28,183.19,87.9,100.0,20.695305466764854,90.63966825811042,1002.8,14.1,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,42.0,100.0,11.560989890529378,73.67685541886624,830.1,22.8,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-01 06:00:00+00:00,train,0.0,6.6,6.6,29.01,144.1,59.8,100.0,15.620127031531895,77.68892313079785,879.0,17.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-01 06:00:00+00:00,train,0.0,16.35,18.27,75.28,183.19,86.6,100.0,19.97517738713241,85.3385809203698,999.8,13.5,120.0,12.0,40.0,2900.0,1
SMR_TLW_04,2023-07-01 06:00:00+00:00,train,0.0,18.45,24.11,52.56,70.85,52.1,100.0,21.207201300521774,75.44000317845284,931.2,16.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,1.4,58.44,131.77,72.6,100.0,18.89026864317647,83.0857504754912,903.0,17.6,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-01 07:00:00+00:00,train,0.0,0.0,18.45,52.56,70.85,51.3,100.0,20.53248577810362,73.75666268109393,924.9,15.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,1.4,57.98,131.77,71.5,100.0,15.024089987826924,76.40345365879556,906.1,20.7,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-07-01 07:00:00+00:00,train,0.0,0.0,6.6,21.53,144.1,58.9,100.0,17.36374533048709,72.64535170476071,886.2,19.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-01 07:00:00+00:00,train,16.86,16.86,33.21,89.67,200.04,94.9,100.0,24.80313425088398,78.9978220117417,1000.5,23.5,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,19.44,75.94,41.4,100.0,14.042343945025381,74.04504457519613,827.7,22.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 08:00:00+00:00,train,0.0,16.86,33.21,89.67,197.43,93.5,100.0,24.413090933393587,78.03028478961444,1001.8,17.4,120.0,12.0,40.0,2900.0,1
AZL_TLW_01,2023-07-01 08:00:00+00:00,train,0.0,0.0,6.6,21.53,144.1,58.0,100.0,16.565235097504576,72.32032889081101,888.1,19.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,10.45,75.94,40.8,100.0,15.375105104104641,66.50324225178048,831.3,17.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 08:00:00+00:00,spatial_holdout_val,49.2,49.2,49.2,99.84,180.97,98.6,100.0,17.498270382356907,88.80042810141583,909.4,16.1,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-01 08:00:00+00:00,train,0.0,0.0,18.45,52.56,69.55,50.6,100.0,19.607952007371278,77.32911413730129,933.9,16.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 09:00:00+00:00,train,0.0,0.0,6.6,21.53,139.03,57.2,100.0,16.29455652358517,68.83110594959741,886.7,19.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,10.45,75.94,40.2,100.0,17.464526606320177,67.1895343043677,828.1,15.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 09:00:00+00:00,train,0.0,16.86,33.21,89.67,197.43,92.1,100.0,25.653620842601388,78.09219224814913,996.3,15.2,120.0,12.0,40.0,2900.0,1
LWG_CHH_03,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,49.2,49.2,99.62,180.97,97.1,100.0,20.401577021884272,79.23139029257848,900.3,16.3,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-01 09:00:00+00:00,train,0.0,0.0,18.45,50.49,69.55,49.8,100.0,22.562174022758924,65.98014870266688,929.8,18.5,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,10.45,75.94,39.6,100.0,16.6038249684463,67.14489339151541,825.9,16.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,21.53,139.03,56.3,100.0,20.08752698001099,70.97334844678703,887.5,23.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.29,49.49,49.49,85.16,181.26,95.8,100.0,19.90931441283646,77.7664658572691,902.2,17.1,930.0,24.0,200.0,3400.0,1
KLH_TUR_02,2023-07-01 10:00:00+00:00,train,0.0,0.0,16.86,89.67,197.43,90.7,100.0,27.69920908691198,73.26985217915434,1000.0,17.9,120.0,12.0,40.0,2900.0,1
SMR_TLW_04,2023-07-01 10:00:00+00:00,train,0.0,0.0,0.0,50.49,69.55,49.0,100.0,23.14514690091544,70.37041617364638,929.7,19.0,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2023-07-01 11:00:00+00:00,train,25.18,25.18,25.18,75.67,92.44,62.7,100.0,22.309219273788177,65.60014120090092,933.5,22.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-01 11:00:00+00:00,train,0.43,0.43,17.29,84.91,197.86,89.6,100.0,26.01782354537292,83.52522203069682,997.8,21.9,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,1.38,75.94,39.0,100.0,14.57592289898296,64.44249430302148,833.3,33.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,0.29,49.49,77.12,181.26,94.4,100.0,19.386385259433375,72.40816497297554,906.9,14.3,930.0,24.0,200.0,3400.0,1
AZL_TLW_01,2023-07-01 11:00:00+00:00,train,0.0,0.0,0.0,21.53,139.03,55.5,100.0,21.128396504594676,70.6678144922653,889.8,17.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-01 12:00:00+00:00,train,2.63,3.07,19.92,76.55,195.68,89.7,100.0,28.99128756592371,73.20605583825709,995.5,13.2,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-01 12:00:00+00:00,train,1.28,1.28,1.28,1.28,77.21,39.1,100.0,21.149599240191414,57.15582544409005,824.2,13.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,0.29,49.49,77.12,180.07,93.0,100.0,21.495376231123366,73.49211992351943,908.0,21.5,930.0,24.0,200.0,3400.0,1
SMR_TLW_04,2023-07-01 12:00:00+00:00,train,9.27,34.45,34.45,83.11,101.71,67.1,100.0,23.640319284759382,65.59001535415736,933.1,16.6,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 12:00:00+00:00,train,0.0,0.0,0.0,21.53,139.03,54.6,100.0,20.84177919928014,68.25704882124546,885.7,24.3,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-01 13:00:00+00:00,train,0.0,34.45,34.45,81.74,101.71,66.1,100.0,22.54585423872253,66.54041306758131,929.3,16.4,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 13:00:00+00:00,train,0.0,0.0,0.0,14.28,139.03,53.8,100.0,21.240583335736233,63.12382453719081,889.3,21.1,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 13:00:00+00:00,train,0.0,1.28,1.28,1.28,77.21,38.5,100.0,17.544771711721815,58.22401984247505,827.8,21.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 13:00:00+00:00,train,0.0,3.07,3.07,67.51,195.68,88.4,100.0,26.599312378530016,77.32198523215028,1000.5,12.9,120.0,12.0,40.0,2900.0,1
LWG_CHH_03,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,49.49,77.12,180.07,91.6,100.0,22.5624040850035,78.46723696258141,902.8,15.4,930.0,24.0,200.0,3400.0,1
CHM_BRK_05,2023-07-01 14:00:00+00:00,train,0.0,1.28,1.28,1.28,77.21,37.9,100.0,18.490352476585464,60.57671376984782,827.8,17.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-01 14:00:00+00:00,train,0.0,9.27,34.45,81.74,101.71,65.1,100.0,23.192004757377227,68.34625876410387,930.5,21.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 14:00:00+00:00,train,0.37,0.37,0.37,10.21,118.88,53.2,100.0,21.100842054635486,62.702484683347734,885.3,16.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.29,77.12,180.07,90.2,100.0,23.958013652005693,74.13870407692781,908.1,18.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-01 14:00:00+00:00,train,7.27,9.91,10.34,73.83,202.96,91.2,100.0,29.96371555304907,70.81195670423331,998.3,12.2,120.0,12.0,40.0,2900.0,1
LWG_CHH_03,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.29,77.12,180.07,88.8,100.0,21.887402888005937,72.78121828814862,905.8,16.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-01 15:00:00+00:00,train,2.3,2.3,36.75,84.04,104.01,65.4,100.0,27.058624511749137,66.70114623325911,927.2,16.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 15:00:00+00:00,train,12.52,12.89,12.89,22.74,131.4,59.6,100.0,21.419331791509602,60.71350449085186,888.7,17.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-01 15:00:00+00:00,train,0.0,7.27,10.34,73.83,202.96,89.9,100.0,28.39666016273369,66.47442934157122,1005.6,17.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-07-01 15:00:00+00:00,train,1.21,1.21,2.49,2.49,78.42,38.1,100.0,22.368039997087113,58.670273093331105,826.1,18.1,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-07-01 16:00:00+00:00,train,0.7,1.91,3.19,3.19,79.12,37.9,100.0,19.075356813798006,57.42775177918215,827.4,20.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,77.12,177.44,87.5,100.0,21.109912264522073,75.18402972732025,905.8,17.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-01 16:00:00+00:00,train,0.0,2.3,36.75,84.04,104.01,64.4,100.0,24.28765674508547,64.98089270026028,933.2,17.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 16:00:00+00:00,train,0.0,12.89,12.89,22.74,131.4,58.7,100.0,23.686124125262165,60.38706458721668,880.0,20.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-07-01 16:00:00+00:00,train,0.0,7.27,10.34,73.83,202.96,88.5,100.0,29.149050098528583,69.07968725093649,991.6,12.9,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-01 17:00:00+00:00,train,2.03,3.94,5.21,5.21,81.15,38.5,100.0,17.83737935832278,57.407994798665236,825.8,22.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 17:00:00+00:00,train,0.0,0.0,9.91,73.83,196.44,87.2,100.0,26.965821734013577,75.81464634201463,996.2,16.6,120.0,12.0,40.0,2900.0,1
SMR_TLW_04,2023-07-01 17:00:00+00:00,train,0.91,3.21,12.49,84.95,104.93,64.0,100.0,24.564947319878836,66.51640875850667,930.9,16.1,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 17:00:00+00:00,train,0.0,12.52,12.89,19.49,125.54,57.8,100.0,21.386474319418355,66.7294271314266,885.5,18.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,67.5,177.44,86.2,100.0,22.465407396031093,80.66312249859105,907.7,19.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-07-01 18:00:00+00:00,train,0.0,0.0,12.89,19.49,125.54,56.9,100.0,22.763129156206553,64.87864914718847,886.5,15.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 18:00:00+00:00,train,0.0,2.73,3.94,5.21,76.55,37.9,100.0,18.559724597695354,59.56395443526868,825.8,15.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,67.5,177.44,84.9,100.0,21.980524079659236,72.98709768867934,905.1,20.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-01 18:00:00+00:00,train,0.0,0.91,3.21,84.95,104.93,63.0,100.0,23.248716933231584,66.07141290402903,935.6,16.6,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-01 18:00:00+00:00,train,4.29,4.29,11.56,75.31,200.74,88.3,100.0,31.33366223641887,71.49953963785188,1006.4,15.4,120.0,12.0,40.0,2900.0,1
KLH_TUR_02,2023-07-01 19:00:00+00:00,train,9.2,13.49,20.77,84.51,209.94,92.3,100.0,25.769670014417624,78.58299480634525,998.0,12.3,120.0,12.0,40.0,2900.0,1
AZL_TLW_01,2023-07-01 19:00:00+00:00,train,0.0,0.0,12.89,19.49,125.54,56.1,100.0,20.21751768544706,68.7463395216278,883.9,18.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 19:00:00+00:00,train,0.0,2.03,3.94,5.21,76.55,37.3,100.0,18.38894957426799,62.72951976147075,821.0,19.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-07-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,56.7,164.17,83.6,100.0,22.684407591272098,73.92868227123252,904.7,16.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-01 19:00:00+00:00,train,0.0,0.91,3.21,84.95,104.93,62.1,100.0,21.338164301471764,71.62664938977143,935.3,18.5,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-07-01 20:00:00+00:00,train,0.0,0.0,3.94,5.21,76.55,36.8,100.0,16.66605763078428,62.43242032882328,826.1,21.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 20:00:00+00:00,train,0.0,13.49,13.49,84.51,188.25,90.9,100.0,24.755388631601512,72.35335188019258,1002.4,12.7,120.0,12.0,40.0,2900.0,1
AZL_TLW_01,2023-07-01 20:00:00+00:00,train,15.29,15.29,27.82,34.79,140.83,64.0,100.0,18.684302362503676,69.41065967021457,884.5,15.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-01 20:00:00+00:00,train,0.0,0.0,3.21,84.95,104.93,61.1,100.0,23.280810302730053,70.05522901799941,924.2,21.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.09,164.17,82.4,100.0,20.159340738124868,79.82939165965773,904.5,16.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-01 21:00:00+00:00,train,6.85,6.85,7.76,91.8,111.77,64.1,100.0,20.577729854715045,75.6150238862013,930.6,26.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-07-01 21:00:00+00:00,train,0.0,15.29,15.29,34.79,134.45,63.0,100.0,20.20190831446544,68.83396167210488,889.6,24.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.09,164.17,81.1,100.0,20.27436672440172,76.36138486092241,907.5,18.1,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-01 21:00:00+00:00,train,0.0,0.0,2.73,5.21,76.55,36.2,100.0,13.993106711984279,61.347458208908364,831.0,15.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-07-01 21:00:00+00:00,train,6.38,15.59,19.88,90.9,189.79,93.2,100.0,28.446005485052872,75.9485884198795,998.8,17.0,120.0,12.0,40.0,2900.0,1
AZL_TLW_01,2023-07-01 22:00:00+00:00,train,0.0,15.29,15.29,34.79,134.45,62.1,100.0,17.443569149746118,72.21615102194096,887.6,18.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-07-01 22:00:00+00:00,train,7.8,14.65,15.56,76.43,119.58,67.6,100.0,20.789498430191237,71.64441476031901,930.5,18.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,53.09,161.13,79.9,100.0,17.390362964945815,80.01633022184197,909.4,18.0,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-01 22:00:00+00:00,train,0.0,6.38,19.88,90.9,189.79,91.8,100.0,24.631193068547542,83.59269486578145,994.3,14.2,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-01 22:00:00+00:00,train,0.0,0.0,2.03,5.21,76.55,35.7,100.0,16.192570369985326,69.57595740468373,833.0,16.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-01 23:00:00+00:00,train,0.0,14.65,14.65,76.43,119.58,66.6,100.0,21.20545446484598,78.25615029994724,929.0,15.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-07-01 23:00:00+00:00,spatial_holdout_val,4.65,4.65,4.65,55.54,165.78,81.4,100.0,16.120864553520647,85.02607196261309,906.1,15.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-07-01 23:00:00+00:00,train,0.0,6.38,19.88,90.9,166.12,90.4,100.0,23.316711740535094,79.24902215028432,1000.2,15.9,120.0,12.0,40.0,2900.0,1
AZL_TLW_01,2023-07-01 23:00:00+00:00,train,0.0,0.0,15.29,34.79,127.89,61.1,100.0,16.71150103608088,70.68678054962285,885.4,18.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-07-01 23:00:00+00:00,train,0.0,0.0,0.0,5.21,76.55,35.2,100.0,13.127283891018825,70.4628785703977,827.2,31.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-07-02 00:00:00+00:00,train,0.0,7.8,14.65,76.43,119.58,65.6,100.0,20.553447434192538,82.56273470736136,929.3,17.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-02 00:00:00+00:00,train,7.42,7.42,23.01,72.76,173.54,93.3,100.0,18.981502014868575,88.70808452569639,1002.9,13.7,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-02 00:00:00+00:00,train,0.0,0.0,0.0,5.21,76.55,34.6,100.0,8.986943251214726,72.15715106332891,824.2,14.3,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-02 00:00:00+00:00,train,0.0,0.0,15.29,34.79,127.89,60.2,100.0,15.595869601945918,71.25944188155603,885.1,15.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-02 00:00:00+00:00,spatial_holdout_val,0.0,4.65,4.65,55.54,165.78,80.2,100.0,16.06871866926143,85.9059007406831,906.5,22.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-07-02 01:00:00+00:00,train,8.16,8.16,8.16,13.37,82.77,38.8,100.0,10.44441129685701,73.39672381063161,826.9,17.9,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-02 01:00:00+00:00,train,0.0,0.0,15.29,34.79,127.89,59.3,100.0,15.058797938031994,74.40033609701024,881.8,19.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-02 01:00:00+00:00,spatial_holdout_val,0.0,4.65,4.65,55.54,165.78,78.9,100.0,17.92733474919486,80.31261723077144,907.1,17.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-02 01:00:00+00:00,train,0.0,0.0,14.65,70.77,119.58,64.6,100.0,13.176925563973441,75.8839838290679,932.5,16.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-07-02 01:00:00+00:00,train,0.0,7.42,13.8,70.85,173.54,91.9,100.0,21.825087492765416,90.32512635632892,996.9,13.5,120.0,12.0,40.0,2900.0,1
CHM_BRK_05,2023-07-02 02:00:00+00:00,train,0.0,8.16,8.16,13.37,82.77,38.2,100.0,10.753542305827157,74.65063723527145,828.4,17.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-07-02 02:00:00+00:00,train,0.0,0.0,0.0,34.79,127.89,58.4,100.0,16.210366427265882,80.68530288927096,888.5,23.0,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-07-02 02:00:00+00:00,spatial_holdout_val,2.2,2.2,6.85,56.34,167.98,79.0,100.0,16.94684326513756,86.46902079761028,904.7,16.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-07-02 02:00:00+00:00,train,3.79,3.79,18.44,74.56,123.36,65.8,100.0,16.492986818128358,82.22768132721018,930.0,21.7,720.0,20.0,80.0,1800.0,0
