station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
CHM_BRK_05,2023-09-30 16:00:00+00:00,train,13.91,41.59,42.51,76.54,176.43,96.8,100.0,11.006303813860448,76.3884536018378,826.6,15.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-30 16:00:00+00:00,train,3.15,3.15,3.29,40.48,132.39,71.8,100.0,18.819645403058825,66.76468129504364,929.9,18.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.3,57.71,131.46,67.6,100.0,15.436232771215721,68.94096404520845,908.1,16.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-30 17:00:00+00:00,train,0.0,10.52,10.52,40.04,113.37,59.2,100.0,18.38295621044924,67.10495792461853,881.9,19.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-30 17:00:00+00:00,train,0.0,41.59,42.51,76.54,176.32,95.4,100.0,13.470419354215597,75.43694653669594,821.8,19.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-30 17:00:00+00:00,train,0.52,3.67,3.81,35.81,132.91,71.0,100.0,17.718442371288305,66.78940297384503,933.1,22.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-30 17:00:00+00:00,train,0.0,0.0,6.53,11.99,117.57,57.2,100.0,19.363295968973567,61.07814296598139,1001.4,21.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,57.33,131.46,66.6,100.0,17.283519853042055,66.57118250067775,902.6,14.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-30 18:00:00+00:00,train,0.0,3.67,3.67,35.81,132.91,69.9,100.0,16.7714399192503,67.49524477002318,929.5,22.5,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-30 18:00:00+00:00,train,0.0,0.0,10.52,31.77,113.37,58.4,100.0,14.707773683232805,69.20922189782212,884.0,17.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-30 18:00:00+00:00,train,0.0,0.0,6.53,11.99,117.57,56.3,100.0,21.012713795916415,64.77692131857386,995.2,16.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-30 18:00:00+00:00,train,0.0,13.91,41.59,76.54,176.32,93.9,100.0,12.070241152493725,72.95087105743298,826.3,17.8,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-30 19:00:00+00:00,train,8.3,8.3,18.82,40.06,121.66,62.2,100.0,12.269439128997782,65.62255802783402,887.0,17.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-30 19:00:00+00:00,train,0.0,0.0,0.0,11.99,117.57,55.5,100.0,17.414411502355456,67.3136634238329,1004.5,11.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-09-30 19:00:00+00:00,train,1.01,1.53,4.69,36.82,133.92,69.5,100.0,17.549024486433694,65.17374668071952,927.5,26.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-30 19:00:00+00:00,spatial_holdout_val,18.43,18.43,18.43,75.76,149.9,76.1,100.0,16.5148029241999,70.38591617838482,906.6,20.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-09-30 19:00:00+00:00,train,0.0,0.0,41.59,73.11,176.32,92.5,100.0,11.855428107558332,79.12169462939367,828.3,19.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-30 20:00:00+00:00,train,23.83,24.85,28.52,58.38,156.42,82.0,100.0,16.365280621333063,73.92847045173207,927.7,25.1,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-30 20:00:00+00:00,train,0.0,8.3,18.82,40.06,120.85,61.3,100.0,12.93001238402233,68.75770463978667,877.8,15.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-30 20:00:00+00:00,train,0.0,0.0,41.59,73.11,176.32,91.2,100.0,8.73584206587457,72.72551118755841,824.9,15.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,18.43,18.43,75.76,149.9,75.0,100.0,14.242576184085932,74.12673520630352,897.7,19.6,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-30 20:00:00+00:00,train,0.0,0.0,0.0,11.99,115.55,54.6,100.0,17.245110654557838,64.15603931364835,1002.0,22.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-30 21:00:00+00:00,train,0.86,9.15,9.15,40.92,121.71,60.9,100.0,9.80740015411058,71.86855216529315,881.9,18.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-30 21:00:00+00:00,train,6.29,6.29,6.29,18.28,121.84,57.4,100.0,18.185129923329914,71.10802734519558,1001.9,17.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,18.43,18.43,74.69,149.9,73.8,100.0,10.345095088290511,74.58989080662309,909.0,17.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-09-30 21:00:00+00:00,train,0.0,0.0,13.91,68.61,176.32,89.8,100.0,10.067947042049289,78.1740596219227,823.2,18.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-30 21:00:00+00:00,train,0.0,24.85,28.52,51.93,156.42,80.8,100.0,14.289125954314704,75.11168507008415,925.2,24.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-30 22:00:00+00:00,spatial_holdout_val,0.0,0.0,18.43,74.69,130.96,72.7,100.0,14.631876293662236,72.44776929537619,900.5,17.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-30 22:00:00+00:00,train,0.0,23.83,25.36,51.93,156.42,79.6,100.0,15.674175285880525,77.69765898219175,936.8,14.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-30 22:00:00+00:00,train,0.0,6.29,6.29,18.28,121.84,56.6,100.0,18.999903067511184,70.40965186345522,998.7,16.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-30 22:00:00+00:00,train,0.0,0.86,9.15,38.28,121.71,59.9,100.0,10.117339437220542,73.37912630787244,885.7,17.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,0.0,68.61,176.32,88.4,100.0,8.08349090952386,83.03828500769009,822.5,16.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-30 23:00:00+00:00,train,8.52,14.8,14.8,26.79,129.85,60.6,100.0,16.437962372807984,78.38383736107677,994.2,13.2,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-30 23:00:00+00:00,train,0.0,0.86,9.15,38.28,121.71,59.0,100.0,11.061078484457589,72.74296512819978,883.4,23.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,0.0,68.61,175.53,87.1,100.0,7.6564626819740305,82.99206383844373,821.1,15.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,18.43,59.77,125.06,71.6,100.0,11.259711516589158,82.08860709252531,910.5,17.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-30 23:00:00+00:00,train,0.0,0.0,24.85,51.93,154.75,78.4,100.0,11.684317273791068,77.3820997402936,926.1,19.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-01 00:00:00+00:00,train,0.0,8.52,14.8,26.79,123.54,59.7,100.0,17.595825751081463,80.54553496004748,999.9,19.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,68.61,175.53,85.8,100.0,4.472218173867587,82.92031104341005,827.2,14.1,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,18.43,54.07,125.06,70.6,100.0,11.622734227289772,79.67486675899292,906.0,19.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 00:00:00+00:00,train,0.0,0.0,9.15,20.72,121.71,58.2,100.0,10.512143988567672,71.83817957982299,878.7,19.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 00:00:00+00:00,train,0.0,0.0,24.85,51.93,154.75,77.2,100.0,13.529046280102696,84.63283183388303,933.1,16.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.07,125.06,69.5,100.0,10.056340549018996,79.62061557350523,908.3,19.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-01 01:00:00+00:00,train,0.0,0.0,23.83,41.94,154.75,76.1,100.0,14.01640146024638,84.09385046904708,929.5,21.7,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.86,20.72,121.71,57.3,100.0,6.921861294959345,74.77194173776533,882.9,18.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,68.61,175.53,84.5,100.0,4.459558175066595,78.97768657674486,823.9,17.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 01:00:00+00:00,train,0.0,8.52,14.8,26.79,122.97,58.8,100.0,14.711301208077876,75.1242097658903,997.8,19.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,59.23,172.75,83.2,100.0,3.816792920900247,86.7742795240405,831.3,16.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-01 02:00:00+00:00,train,0.0,0.0,0.0,41.94,154.75,74.9,100.0,11.411451587269422,81.01866383978209,927.3,16.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.07,123.4,68.5,100.0,12.571363102705412,79.36264187784384,902.0,24.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-01 02:00:00+00:00,train,0.0,0.0,14.8,26.79,122.97,57.9,100.0,14.843566069038634,81.29580355741976,997.4,12.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-01 02:00:00+00:00,train,1.43,1.43,2.28,22.15,123.13,57.2,100.0,12.911605506480926,78.4227940333642,880.2,17.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,41.94,154.75,73.8,100.0,7.179193760184997,81.35288571207623,929.6,16.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.07,123.4,67.4,100.0,12.914549679148266,81.4664330950753,908.9,21.1,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,59.23,164.65,82.0,100.0,6.575928908823892,90.14762571998682,828.9,17.7,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 03:00:00+00:00,train,0.0,0.0,8.52,21.71,104.22,57.0,100.0,14.121350526182818,73.56338980663006,997.9,12.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-01 03:00:00+00:00,train,0.0,1.43,1.43,22.15,123.13,56.4,100.0,7.527400888585305,74.88810199626977,880.8,17.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-01 04:00:00+00:00,train,0.0,0.0,8.52,21.71,104.22,56.2,100.0,13.967882379700747,77.71786085741874,995.7,17.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,30.3,154.75,72.7,100.0,8.422414259257275,83.93475001517918,924.0,20.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,54.07,123.4,66.4,100.0,8.502034237985447,78.69805658980185,903.8,15.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 04:00:00+00:00,train,0.0,1.43,1.43,22.15,123.13,55.5,100.0,8.723414739047792,76.5425276626065,882.9,17.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,59.23,164.65,80.8,100.0,5.381056780048624,83.29394255737037,828.9,22.5,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,21.71,104.22,55.3,100.0,12.326622741206517,82.10537119044042,1001.4,15.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,28.98,154.75,71.6,100.0,8.988025379967596,78.40973884211456,927.4,28.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.82,123.4,65.4,100.0,10.993194143696945,83.24647532964981,904.0,16.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,1.43,22.15,123.13,54.7,100.0,8.861704307061542,80.38053032112657,882.2,19.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,51.97,164.65,79.6,100.0,5.856896167660438,80.93499685979606,825.3,18.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,21.71,104.22,54.5,100.0,18.24684299229288,79.83670870462608,1000.1,12.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.82,123.4,64.4,100.0,10.221150766109373,74.49857123450843,907.0,23.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 06:00:00+00:00,train,11.06,11.06,12.49,33.21,134.2,60.2,100.0,9.320655678054361,74.1559686304238,882.1,18.1,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,28.98,154.75,70.5,100.0,10.870099369673374,81.21610937367686,931.9,16.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,51.97,155.14,78.4,100.0,3.973118902196064,84.73684300662464,827.3,15.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,28.66,143.47,69.5,100.0,13.44852263558023,77.3307119761295,939.1,16.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-01 07:00:00+00:00,train,0.0,11.06,12.49,33.21,132.86,59.3,100.0,9.00158857467273,74.18757237104734,883.7,22.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,51.97,155.14,77.2,100.0,5.969911172307471,78.43719779903569,829.5,23.7,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,21.71,104.22,53.7,100.0,17.75748028416068,74.85710950916065,995.1,19.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.82,123.4,63.5,100.0,13.693835574782756,72.32081647090911,902.6,17.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,42.51,138.42,76.0,100.0,7.583833581726646,79.88756546702135,826.3,19.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.82,123.4,62.5,100.0,11.7239541820574,66.61546310771419,910.2,14.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,21.34,98.42,52.9,100.0,19.163643688714853,72.54585111294762,1000.2,13.7,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-01 08:00:00+00:00,train,0.0,11.06,11.06,33.21,132.86,58.4,100.0,10.029474195442218,71.16901637696006,892.2,23.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 08:00:00+00:00,train,7.2,7.2,7.2,35.86,150.67,72.5,100.0,13.114825072852318,77.38757076958085,931.0,16.6,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,21.34,98.42,52.1,100.0,19.437140117324443,69.40780380147253,999.5,15.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,42.51,121.53,74.9,100.0,10.226767437112173,78.69039756600962,825.0,14.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,37.82,123.4,61.6,100.0,15.217049968850144,70.29638347191776,908.5,18.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,11.06,32.17,132.86,57.5,100.0,10.849460086467742,69.20706378488637,888.3,25.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 09:00:00+00:00,train,0.0,7.2,7.2,35.86,150.58,71.5,100.0,14.223011603841224,72.48985410281277,930.6,15.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,21.34,96.69,51.3,100.0,20.750246276053804,66.92603878240882,999.9,20.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.73,123.4,60.7,100.0,14.115778687267888,73.89965874327314,906.2,16.0,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,42.51,120.73,73.8,100.0,9.75726772038346,73.2478416852565,832.0,17.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-01 10:00:00+00:00,train,0.0,0.0,11.06,32.17,132.86,56.7,100.0,13.141238089075285,71.28418650330529,882.1,15.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 10:00:00+00:00,train,0.0,7.2,7.2,35.86,133.78,70.4,100.0,14.56076210606695,74.40368584143926,926.7,19.6,720.0,20.0,80.0,1800.0,0
SMR_TLW_04,2023-10-01 11:00:00+00:00,train,0.0,0.0,7.2,35.86,133.78,69.3,100.0,14.521098220018438,68.60273599928007,925.6,15.2,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-01 11:00:00+00:00,train,0.0,0.0,11.06,32.17,132.86,55.8,100.0,13.065451006969019,65.02445841183813,885.6,20.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,21.34,96.69,50.5,100.0,20.247193828265257,68.7893088642521,1000.4,14.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-01 11:00:00+00:00,train,0.0,0.0,0.0,42.51,119.57,72.7,100.0,8.813880337326335,72.83167000597706,833.0,17.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,18.73,123.4,59.8,100.0,14.810050192624505,68.88307939314777,913.5,20.8,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,21.34,96.69,49.8,100.0,20.107821679639063,63.347997686788354,998.5,17.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-10-01 12:00:00+00:00,spatial_holdout_val,10.78,10.78,10.78,29.21,134.18,65.0,100.0,18.417285375599374,66.54872699831184,910.1,17.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-01 12:00:00+00:00,train,0.0,0.0,7.2,35.72,133.58,68.3,100.0,16.712292052090724,66.51676143303075,929.0,16.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,32.17,132.86,55.0,100.0,11.961111552983542,66.82663576852558,887.6,19.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 12:00:00+00:00,train,0.0,0.0,0.0,41.59,119.57,71.6,100.0,11.273963383281423,75.78800249147476,824.6,15.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-10-01 13:00:00+00:00,spatial_holdout_val,0.0,10.78,10.78,29.21,134.18,64.0,100.0,16.111167877209915,61.74255643787862,903.5,14.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-10-01 13:00:00+00:00,train,0.0,0.0,7.2,35.72,131.81,67.3,100.0,17.58456987989957,67.74861749154341,931.0,14.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,14.8,83.52,49.0,100.0,23.861755779868787,61.79960958827037,993.4,21.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,32.17,124.77,54.2,100.0,13.747442970707203,63.27586199273888,883.0,15.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-10-01 13:00:00+00:00,train,0.0,0.0,0.0,41.59,118.89,70.5,100.0,11.099911966665431,68.88829173413774,830.2,17.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-10-01 14:00:00+00:00,train,1.39,1.39,1.39,16.2,78.68,49.1,100.0,21.41300308522508,54.94391448872086,1002.9,12.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,41.59,118.89,69.4,100.0,14.519101148037922,64.1846486273678,826.4,19.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,32.17,124.77,53.4,100.0,13.45251511828965,70.10995506395075,888.7,16.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-10-01 14:00:00+00:00,train,0.0,0.0,0.0,35.72,131.81,66.3,100.0,18.408829079426482,66.9830009007422,929.7,28.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-10-01 14:00:00+00:00,spatial_holdout_val,0.0,10.78,10.78,29.21,134.18,63.1,100.0,20.462452891722087,66.05871987050998,910.3,14.7,930.0,24.0,200.0,3400.0,0
