station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BRH_KSH_06,2024-01-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,16.7,22.9,-0.09597997443039263,71.80226509847888,837.0,18.3,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-01-01 02:00:00+00:00,train,0.42,0.42,3.4,51.32,69.87,31.4,22.9,-2.6342509291696894,66.33372671236457,829.5,22.4,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-01-01 02:00:00+00:00,train,4.2,4.2,4.2,13.19,15.73,14.3,22.9,-2.388849962794287,61.032835654002454,824.0,22.3,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-01-01 02:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-3.380131289587982,66.41130885162045,837.0,14.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,16.4,22.9,-5.621056132499062,65.87026445689506,833.9,11.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-01-01 03:00:00+00:00,train,0.0,4.2,4.2,13.19,15.73,14.3,22.9,-4.685836200966906,68.20906700704462,826.5,18.0,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-01-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.28,14.3,22.9,5.009468470335816,73.45767491672426,978.1,14.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-01-01 03:00:00+00:00,train,0.0,0.42,3.4,51.32,69.87,31.0,22.9,-5.7036342574416015,73.70797960498098,831.7,16.4,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.3,-4.257188634333532,67.22130393496694,856.7,17.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-01-01 03:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-3.207303606740429,70.14895470846172,838.8,16.4,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-5.007419430908168,59.15511067234188,834.4,15.3,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,16.2,22.9,-2.8002804601790934,63.38895711142363,835.8,15.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-01-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.28,14.3,22.9,3.3998419595263485,68.2525026153765,975.4,15.2,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-01-01 04:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.2,-2.691943411734477,73.72545937046355,853.5,14.5,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-01-01 04:00:00+00:00,train,0.0,0.42,3.4,51.32,69.87,30.5,22.9,-3.941844759586254,73.3437210771149,827.0,18.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-01-01 04:00:00+00:00,train,0.0,4.2,4.2,13.19,15.73,14.3,22.9,-5.300211610686095,64.79984157176564,825.2,26.3,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.28,14.3,22.9,4.726716556915279,63.87807597325474,977.1,22.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-01-01 05:00:00+00:00,train,0.0,0.0,4.2,13.19,15.73,14.3,22.9,-5.057489292966455,63.70581088517048,825.8,18.4,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.2,-3.9801115271544676,66.24809289969562,849.4,19.0,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.42,51.32,69.87,30.0,22.9,-3.040894752791988,68.80698138515653,826.8,14.0,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-01-01 05:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-0.9507733890871393,63.74639240281165,832.3,12.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,15.9,22.9,-2.404511196471873,66.57320696927783,839.6,13.0,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2024-01-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,15.7,22.9,-3.157432896267546,66.564100819247,836.6,15.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-3.030569285636389,65.04303100449123,828.5,22.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.1,-0.983475850858951,60.1088751582097,850.2,16.9,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-01-01 06:00:00+00:00,train,0.0,0.0,4.2,13.19,15.73,14.3,22.9,-3.3322898082261823,66.67821243945697,821.4,17.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-01-01 06:00:00+00:00,train,0.0,0.0,0.42,51.32,66.22,29.6,22.9,-2.5855622337436617,63.182023471858926,831.7,14.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-01-01 06:00:00+00:00,spatial_holdout_val,2.6,2.6,2.6,2.6,9.88,14.3,22.9,4.9340277629805716,70.25892967152946,970.2,12.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-01-01 07:00:00+00:00,train,0.0,0.0,4.2,13.19,15.73,14.3,22.9,-3.05181744422366,62.13774450736912,819.7,17.9,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.1,0.4504822630940257,62.42817697852192,845.1,15.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,15.4,22.9,-2.79735586521309,57.69277544580091,832.1,11.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.42,51.32,66.22,29.1,22.9,-0.4569085883281927,69.15255440391857,832.0,20.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-01-01 07:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-1.7341322306210025,66.69256440940504,842.6,24.2,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2024-01-01 07:00:00+00:00,spatial_holdout_val,0.0,2.6,2.6,2.6,9.88,14.3,22.9,5.122641439864321,66.6129217549122,972.8,11.2,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,2.6,2.6,2.6,9.88,14.3,22.9,8.65573146749782,59.26875910690505,978.0,11.9,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,-1.9676528003884328,62.31435524169518,831.6,14.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,15.2,22.9,-1.9909425328485617,63.9501834264318,843.2,11.3,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,13.19,15.73,14.3,22.9,-1.6203414643676488,62.92181694712331,826.5,19.8,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.0,-2.341075902100079,59.96828695450726,846.9,14.1,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-01-01 08:00:00+00:00,train,0.0,0.0,0.0,51.32,66.22,28.7,22.9,-1.7552228798791192,66.66457065402966,833.9,16.7,1640.0,18.0,80.0,4200.0,0
ANN_CHN_02,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,51.32,66.22,28.3,22.9,-1.7486330296206654,59.64835651179982,828.6,22.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,25.0,1.0860019863885757,57.610756401627604,849.1,18.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,2.6,2.6,9.88,14.3,22.9,9.743712289189912,59.052893539423714,970.6,12.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,13.19,15.73,14.3,22.9,-1.730684082214177,62.7139321457142,827.9,24.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-01-01 09:00:00+00:00,train,0.0,0.0,0.0,0.0,11.54,14.3,22.9,0.4598870678287409,55.38962328446387,830.6,15.9,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,15.0,23.0,-0.4652219589042993,57.57477361419742,836.3,27.9,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,14.8,23.0,2.3719766697571174,60.33813943868064,838.3,14.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-01-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,2.6,2.6,9.88,14.3,22.9,8.040122125848457,51.621782731820424,976.0,21.3,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,51.32,66.22,27.8,22.9,0.23215161377985227,57.51277173163003,831.5,19.1,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,13.19,15.73,14.3,22.9,-0.06415995657675644,59.32541502215255,828.5,19.6,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-01-01 10:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,24.9,1.926068419488913,57.73144487828253,851.8,17.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2024-01-01 10:00:00+00:00,train,6.22,6.22,6.22,6.22,17.75,14.3,22.9,-1.3819739068221817,58.356901128553545,839.7,14.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,14.5,23.0,1.9021164465145433,55.88741171649373,835.2,24.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,13.19,15.73,14.3,22.9,0.35690492524845363,56.02237000209254,827.0,20.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,51.32,66.22,27.4,22.9,1.7471619435090484,52.80460885940841,830.3,15.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-01-01 11:00:00+00:00,spatial_holdout_val,10.58,10.58,13.18,13.18,20.46,14.3,22.9,9.796673373737638,53.5941852007621,973.6,11.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-01-01 11:00:00+00:00,train,0.0,6.22,6.22,6.22,17.75,14.3,22.9,4.517928623443651,57.35333279750322,844.2,19.5,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-01-01 11:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,24.8,2.904556596692565,64.2279774378988,853.1,17.5,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,13.19,15.73,14.3,22.9,0.5362795088793981,53.48133279240523,826.5,24.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-01-01 12:00:00+00:00,train,0.0,6.22,6.22,6.22,17.75,14.3,22.9,0.11401190805006323,52.73324715569003,842.7,12.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,14.3,23.1,3.8956913590348847,52.39609933529314,839.7,14.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,51.32,66.22,27.0,22.9,1.637031201438493,57.8734605912831,828.6,14.9,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-01-01 12:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,24.8,4.206013611133379,59.01063460646779,845.8,15.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 12:00:00+00:00,spatial_holdout_val,0.0,10.58,10.58,13.18,20.46,14.3,22.9,9.930862905967384,54.65498917870716,977.5,17.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,24.7,4.3044771322930835,48.26390291357532,850.9,17.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-01-01 13:00:00+00:00,train,5.54,5.54,5.54,56.86,71.76,29.8,22.9,3.6312927725732305,61.22087882498005,831.4,23.3,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,10.58,10.58,13.18,20.46,14.3,22.9,12.839896343104192,48.99821407366204,969.9,10.9,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-01-01 13:00:00+00:00,train,0.0,0.0,6.22,6.22,17.75,14.3,22.9,4.737701722174723,49.21487246145367,842.5,17.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-01-01 13:00:00+00:00,train,0.0,0.0,0.0,13.19,15.73,14.3,22.9,3.3408841484893066,58.42429603664266,825.9,17.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-01-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,14.3,23.1,2.8207166566445623,45.42858862737573,836.0,17.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2024-01-01 14:00:00+00:00,train,0.0,5.54,5.54,56.86,71.76,29.3,22.9,3.778647882465642,54.83841675046094,826.9,17.2,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,14.3,23.1,3.277944560108523,52.052893274449254,833.0,13.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-01-01 14:00:00+00:00,train,0.0,0.0,6.22,6.22,17.75,14.3,22.9,3.9636924242253078,50.02845762971332,837.3,15.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,0.0,5.47,14.3,24.7,5.246656399338858,50.26597656530788,846.9,23.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,10.58,13.18,20.46,14.3,22.9,10.60966369259852,53.00483401219791,974.6,16.9,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-01-01 14:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,3.597640522506892,50.93069337931779,820.5,17.5,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,3.5015664778943743,53.91438862563733,820.6,17.4,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2024-01-01 15:00:00+00:00,train,0.0,0.0,0.0,0.0,4.99,14.3,24.6,3.3606839149068444,52.33988426356696,850.2,16.6,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.37,23.88,14.3,23.1,4.83802855505315,55.02665301559525,837.9,20.2,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2024-01-01 15:00:00+00:00,train,0.0,0.0,6.22,6.22,17.75,14.3,22.9,6.329211086279962,48.79745158382147,839.0,16.1,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2024-01-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,10.58,13.18,20.46,14.3,22.9,11.429848959580909,50.78201372011147,968.7,12.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2024-01-01 15:00:00+00:00,train,0.0,5.54,5.54,8.94,71.76,28.9,22.9,4.420184422077144,52.69427608152239,830.2,20.3,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.88,14.3,23.2,2.1439886690479284,56.66109131308862,837.7,11.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,0.0,4.99,14.3,24.5,4.245356366409031,50.332164718276665,858.3,16.6,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,10.58,13.18,20.46,14.3,22.9,12.064355681382072,48.23950141685889,970.4,11.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,6.22,17.75,14.3,22.9,4.487978783339255,54.92916656674026,834.1,11.3,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2024-01-01 16:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,4.118868709527055,55.19308411751469,822.4,18.8,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2024-01-01 16:00:00+00:00,train,0.0,0.0,5.54,8.94,71.76,28.5,22.9,5.608006102876285,54.9033768859906,831.8,22.0,1640.0,18.0,80.0,4200.0,0
ANN_CHN_02,2024-01-01 17:00:00+00:00,train,0.0,0.0,5.54,8.94,71.76,28.0,22.9,2.7077073149266218,56.856928965653374,832.1,21.4,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,6.22,17.75,14.3,22.9,1.015358629265965,54.79420489148114,834.6,13.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,0.0,4.99,14.3,24.5,4.756642711821684,60.1675779036135,854.1,14.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.18,20.46,14.3,22.9,13.454327853657233,58.736543419689575,972.9,13.1,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2024-01-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.88,14.3,23.2,-0.5232623425226284,54.265993887191044,836.1,15.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-01-01 17:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,3.0907673312526898,50.05924145948237,828.2,25.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,6.22,17.75,14.3,22.9,1.12653739909519,51.48541564139264,833.8,13.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-01-01 18:00:00+00:00,train,0.0,0.0,5.54,8.94,71.76,27.6,22.9,3.0819628340272596,57.01927701934641,832.6,15.5,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,0.0,4.99,14.3,24.4,6.0539854691280315,55.13014539180047,853.2,15.3,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.18,20.46,14.3,22.9,12.813049886683904,50.621521562889946,978.4,16.6,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2024-01-01 18:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,0.7398790915215223,55.81378987102621,825.3,17.7,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-01-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.88,14.3,23.2,4.182742469917708,54.25647360907016,838.6,13.4,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.18,20.46,14.3,22.9,11.98579506394017,52.69732999585938,978.0,20.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,6.22,17.75,14.3,22.9,3.632788999228973,52.50730744448884,841.3,16.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,8.94,71.76,27.2,22.9,-0.15042175870039842,58.80347245494017,826.3,15.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2024-01-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.88,14.3,23.2,2.407894379596696,52.42087517851483,841.7,11.1,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,0.0,4.99,14.3,24.4,3.9232328244782053,48.435479365127485,850.9,15.9,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2024-01-01 19:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,-1.966714306731162,52.32355978260315,827.6,16.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.88,14.3,23.2,0.11051809068249507,60.1628876924234,837.4,17.3,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,2.823122572317116,56.884991706869386,827.3,17.3,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2024-01-01 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.18,20.46,14.3,22.9,11.821092971877436,60.52284878565716,973.8,15.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,0.0,4.99,14.3,24.3,1.4594370563416619,57.05236109755853,849.5,24.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,8.94,71.76,26.8,22.9,-1.359490627186869,64.53141150262789,834.3,20.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2024-01-01 20:00:00+00:00,train,0.0,0.0,0.0,6.22,17.75,14.3,22.9,-1.9397850081625327,60.282131698314394,834.9,18.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,23.88,14.3,23.2,0.5020123955957903,58.026238792941356,839.3,19.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,4.2,15.73,14.3,22.9,-2.3820961698651857,56.2190673615596,824.5,17.2,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2024-01-01 21:00:00+00:00,train,0.0,0.0,0.0,6.22,17.75,14.3,22.9,-2.8576669830153953,63.4823795069442,832.9,15.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2024-01-01 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.18,20.46,14.3,22.9,7.891702759217005,61.33532330875609,979.0,18.9,327.0,8.0,55.0,2300.0,0
