station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BRH_KSH_06,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.39,0.39,26.21,53.25,147.01,68.5,100.0,13.219201962061408,84.13308829726702,835.0,16.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,71.64,121.49,72.6,100.0,23.996506771252548,84.14791027564705,975.1,13.6,327.0,8.0,55.0,2300.0,1
ANN_CHN_02,2023-07-01 02:00:00+00:00,train,0.0,1.51,19.68,26.93,124.95,63.1,100.0,11.363222249308459,84.19663152281323,827.2,16.4,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-01 03:00:00+00:00,train,14.95,26.04,26.04,60.7,178.88,79.8,100.0,11.915000149102168,86.15427768247027,836.7,17.3,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 03:00:00+00:00,train,1.83,3.81,12.58,54.98,101.91,62.6,100.0,12.069137437718165,81.61639856546718,823.1,17.3,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 03:00:00+00:00,train,0.0,0.0,14.04,34.09,147.79,69.8,100.0,13.12017812428597,84.1360946846696,852.0,14.1,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.39,26.21,52.14,129.36,67.4,100.0,11.313225387244781,77.86050796858778,834.0,14.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,71.64,121.49,71.5,100.0,18.96124549926604,80.12787340146657,979.2,12.4,327.0,8.0,55.0,2300.0,1
ANN_CHN_02,2023-07-01 03:00:00+00:00,train,0.0,1.51,19.68,26.93,124.95,62.1,100.0,8.697902006753342,82.92256977231368,829.6,14.3,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-01 04:00:00+00:00,train,0.0,26.04,26.04,60.7,154.17,78.6,100.0,15.665679789372602,77.62836940497203,837.0,12.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 04:00:00+00:00,train,0.0,3.81,6.48,54.98,101.91,61.7,100.0,10.699344117122719,81.62485940421524,831.2,17.4,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 04:00:00+00:00,train,0.0,0.0,5.87,34.09,147.79,68.8,100.0,15.017444045492145,81.96774315342098,844.1,19.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 04:00:00+00:00,spatial_holdout_val,0.0,0.39,26.21,52.14,129.36,66.4,100.0,11.168737771351243,81.62540461891484,839.3,12.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 04:00:00+00:00,spatial_holdout_val,9.82,9.82,9.82,81.46,131.31,76.0,100.0,19.37608048304641,77.8467183246957,978.2,18.4,327.0,8.0,55.0,2300.0,1
ANN_CHN_02,2023-07-01 04:00:00+00:00,train,4.59,4.59,24.28,31.52,97.58,63.8,100.0,8.533564394002735,77.03246673044612,832.5,19.6,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-07-01 05:00:00+00:00,train,0.0,0.0,5.87,34.09,147.79,67.7,100.0,14.670737258109478,76.99365535631259,851.5,15.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-01 05:00:00+00:00,train,2.77,17.72,28.8,63.47,156.94,79.0,100.0,11.701960333630243,81.90259759931492,834.7,14.7,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-01 05:00:00+00:00,spatial_holdout_val,1.84,11.66,11.66,71.54,133.15,76.0,100.0,20.71121830531976,81.15490471991627,974.5,19.1,327.0,8.0,55.0,2300.0,1
BRM_CHN_03,2023-07-01 05:00:00+00:00,train,0.0,1.83,3.81,54.98,101.91,60.7,100.0,11.454982218286005,73.82631498694448,827.3,19.7,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.39,52.14,129.36,65.4,100.0,12.598027855760742,85.44827334326767,841.6,12.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-01 05:00:00+00:00,train,0.0,4.59,6.1,31.52,97.58,62.9,100.0,11.528437597572278,80.45686792925008,825.7,20.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-07-01 06:00:00+00:00,train,0.0,0.0,3.81,54.98,100.61,59.8,100.0,13.871641633545078,72.94673184828738,827.3,16.8,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-01 06:00:00+00:00,train,0.0,2.77,28.8,63.47,144.33,77.8,100.0,13.598502589015377,76.83743469159364,837.6,16.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-07-01 06:00:00+00:00,spatial_holdout_val,2.76,14.42,14.42,45.65,135.91,76.4,100.0,22.453452812091,86.88597035754779,974.0,27.7,327.0,8.0,55.0,2300.0,1
ANN_CHN_02,2023-07-01 06:00:00+00:00,train,0.0,4.59,6.1,28.22,97.58,61.9,100.0,12.547729167006354,74.45412225430005,832.3,14.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-07-01 06:00:00+00:00,spatial_holdout_val,1.48,1.48,1.87,53.63,119.79,65.3,100.0,11.755705269547086,78.20452943495512,828.4,14.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-01 06:00:00+00:00,train,0.0,0.0,0.0,34.09,147.79,66.7,100.0,13.944802409440655,78.90451821301437,848.6,23.1,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-01 07:00:00+00:00,train,4.62,4.62,9.21,31.06,93.89,63.6,100.0,10.364579661993389,74.36962834816528,834.7,18.2,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-07-01 07:00:00+00:00,train,0.0,0.0,0.0,27.18,147.79,65.7,100.0,10.993517742757733,77.20713450862446,848.3,16.6,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-07-01 07:00:00+00:00,train,0.0,0.0,3.81,43.85,100.61,58.9,100.0,11.850201541622257,72.67780331931124,825.0,23.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-01 07:00:00+00:00,train,0.0,2.77,28.8,63.47,144.33,76.6,100.0,13.33303925542833,83.64027733765924,838.8,15.5,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-01 07:00:00+00:00,spatial_holdout_val,0.0,1.48,1.87,53.63,119.79,64.3,100.0,11.899835511656292,77.65106010735417,838.3,13.3,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 07:00:00+00:00,spatial_holdout_val,1.46,6.06,15.88,47.12,137.37,76.1,100.0,21.95820115404649,80.18489618040262,972.3,12.7,327.0,8.0,55.0,2300.0,1
ANN_CHN_02,2023-07-01 08:00:00+00:00,train,8.11,12.73,17.32,39.17,102.0,67.3,100.0,14.519595527245245,71.08840311063422,832.5,15.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-07-01 08:00:00+00:00,train,12.12,12.12,13.95,52.35,112.73,65.0,100.0,15.015016035979148,76.66077363071805,823.6,21.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 08:00:00+00:00,train,0.0,0.0,0.0,25.92,147.79,64.7,100.0,17.028658843169108,76.25959504017307,849.8,18.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 08:00:00+00:00,spatial_holdout_val,0.0,1.48,1.48,53.63,119.79,63.4,100.0,13.587526050289565,73.50528968314667,835.4,13.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 08:00:00+00:00,spatial_holdout_val,0.0,4.22,15.88,47.12,137.37,74.9,100.0,21.318713976310043,80.52115562286177,981.7,13.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-01 08:00:00+00:00,train,12.67,12.67,30.39,74.52,157.0,82.7,100.0,15.89847056725364,82.91958626207153,838.6,15.6,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-07-01 09:00:00+00:00,train,0.0,12.67,15.44,66.47,140.81,81.5,100.0,14.519256992279557,80.45294164643933,841.1,11.6,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-01 09:00:00+00:00,train,21.67,34.4,39.0,58.68,123.68,78.7,100.0,15.225596111231512,72.15725835921606,831.8,14.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-07-01 09:00:00+00:00,train,0.0,12.12,12.12,52.35,112.73,64.0,100.0,14.606122023908918,76.26569684752884,824.0,17.9,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,1.46,15.88,47.12,129.97,73.8,100.0,23.092338483423774,72.24386853144587,975.1,12.1,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-01 09:00:00+00:00,train,0.0,0.0,0.0,25.92,147.79,63.8,100.0,16.175441025719298,70.53838231934496,853.6,15.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,1.48,53.63,119.79,62.4,100.0,14.637522267275756,70.50516671642042,837.6,13.1,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-01 10:00:00+00:00,train,0.0,12.12,12.12,52.35,106.75,63.0,100.0,14.316988571049912,67.30636687587231,826.6,26.1,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,1.48,34.9,119.79,61.5,100.0,17.94007044127543,65.13296555463722,837.5,12.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-01 10:00:00+00:00,train,7.99,7.99,7.99,31.7,145.82,67.4,100.0,19.879146325667204,66.09774379318884,850.8,16.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,6.06,47.12,129.97,72.7,100.0,23.476334664006693,72.70603334420548,975.0,18.0,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-01 10:00:00+00:00,train,0.0,29.79,34.4,58.68,123.68,77.5,100.0,17.3138322688236,74.8613626193174,831.0,18.4,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-07-01 10:00:00+00:00,train,0.0,12.67,15.44,66.47,140.81,80.2,100.0,14.835371417162708,75.48056008900434,839.8,13.7,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-07-01 11:00:00+00:00,train,0.0,0.0,12.67,66.47,140.81,79.0,100.0,17.956452305972988,76.19509426791784,836.9,14.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 11:00:00+00:00,train,0.0,0.0,12.12,52.35,106.75,62.1,100.0,16.33674653909127,69.6198212863053,827.9,17.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,1.48,34.9,119.79,60.5,100.0,18.48901141633683,65.15370494244553,836.9,16.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 11:00:00+00:00,spatial_holdout_val,0.0,0.0,4.22,47.12,129.97,71.6,100.0,26.43079723936712,71.32225065802962,970.4,13.5,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-01 11:00:00+00:00,train,0.0,21.67,34.4,58.68,114.9,76.4,100.0,17.98794912896919,74.38764193080502,830.3,17.5,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-01 11:00:00+00:00,train,0.0,7.99,7.99,31.7,145.82,66.4,100.0,16.816831677545462,67.56808854789169,844.4,15.0,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-01 12:00:00+00:00,train,0.47,0.47,13.14,66.75,141.28,78.1,100.0,19.879763358180977,69.62052758057185,843.8,20.5,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 12:00:00+00:00,train,0.0,0.0,12.12,52.35,106.75,61.2,100.0,18.348495107207576,67.32655084019605,826.3,15.7,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 12:00:00+00:00,train,0.0,7.99,7.99,31.7,144.46,65.4,100.0,18.629288609470578,70.60457384727692,849.0,23.5,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,34.9,119.79,59.6,100.0,19.021285597052007,65.14318444438013,834.0,19.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 12:00:00+00:00,spatial_holdout_val,0.0,0.0,1.46,47.12,129.97,70.5,100.0,28.196493230756705,70.3768245255402,972.2,22.0,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-01 12:00:00+00:00,train,3.76,3.76,38.16,62.44,118.67,77.4,100.0,17.927490273331827,68.89501336007302,835.0,17.0,1640.0,18.0,80.0,4200.0,1
SRN_JHL_01,2023-07-01 13:00:00+00:00,train,0.0,0.47,13.14,66.75,141.28,76.9,100.0,16.340862737115852,67.55825932383536,837.0,15.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 13:00:00+00:00,train,12.4,12.4,24.52,37.56,119.14,67.3,100.0,15.633557136201373,62.15757578797166,825.5,15.1,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-01 13:00:00+00:00,train,0.0,3.76,33.55,62.44,118.67,76.2,100.0,19.44609130911597,67.19683065462064,829.0,22.0,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,34.9,119.79,58.7,100.0,19.543531365430805,65.68509649253015,832.3,17.4,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-01 13:00:00+00:00,train,0.0,0.0,7.99,31.7,139.15,64.4,100.0,19.410723359796734,63.07034655355673,842.4,16.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-01 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,39.09,129.97,69.5,100.0,26.5356061929832,70.7936806868453,977.8,16.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-01 14:00:00+00:00,train,3.56,4.03,4.03,51.37,144.84,77.8,100.0,20.463225989950452,69.52919950934783,837.6,14.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 14:00:00+00:00,train,0.79,13.18,13.18,38.35,119.93,66.8,100.0,19.292151287539262,67.88392906978243,828.1,21.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,34.9,119.79,57.9,100.0,18.43618011427354,64.67955917789341,834.5,14.3,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-01 14:00:00+00:00,train,57.08,60.84,82.51,119.52,175.75,100.0,100.0,20.697972099250066,79.07285407064722,828.5,16.5,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-01 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.76,128.79,68.4,100.0,27.13041870481866,65.12428734322512,973.1,14.2,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-01 14:00:00+00:00,train,0.0,0.0,7.99,31.6,139.15,63.4,100.0,21.416516036445625,67.1169681304402,848.4,16.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.76,128.79,67.4,100.0,26.456461159445194,66.49158840109956,966.1,12.7,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-07-01 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.41,113.43,57.0,100.0,21.168629480336477,65.26857232656162,838.3,16.9,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-01 15:00:00+00:00,train,1.03,14.22,14.22,38.92,120.96,66.4,100.0,17.850463656033885,68.05154207850497,823.4,17.5,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-07-01 15:00:00+00:00,train,0.93,58.01,61.77,120.45,176.68,100.0,100.0,19.05212097758669,76.02638519921425,834.4,18.9,1640.0,18.0,80.0,4200.0,1
PHL_CHN_05,2023-07-01 15:00:00+00:00,train,0.0,0.0,7.99,27.77,139.15,62.5,100.0,19.708088163833292,67.76477493610416,848.0,20.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-01 15:00:00+00:00,train,0.0,3.56,4.03,51.37,144.74,76.7,100.0,18.638120513851657,72.58772569785197,832.5,15.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.41,111.68,56.1,100.0,16.437605533187302,58.96207657596923,840.2,18.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.12,128.79,66.4,100.0,27.66519215469565,70.16865093340303,975.2,13.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-01 16:00:00+00:00,train,0.0,0.0,0.0,27.77,139.15,61.5,100.0,18.889133685958356,63.57358942519881,855.6,18.3,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-01 16:00:00+00:00,train,0.0,3.56,4.03,51.37,144.74,75.5,100.0,20.762471023214964,69.26121497509452,834.9,16.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-01 16:00:00+00:00,train,0.0,58.01,61.77,120.45,176.68,100.0,100.0,20.332868165399642,78.25363083002625,833.6,16.2,1640.0,18.0,80.0,4200.0,1
BRM_CHN_03,2023-07-01 16:00:00+00:00,train,0.0,1.82,14.22,38.92,120.96,65.4,100.0,18.275276187824023,62.67352085428895,828.7,18.1,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-07-01 17:00:00+00:00,train,0.0,1.03,14.22,38.92,120.96,64.4,100.0,18.970461143766208,65.16334932661412,822.1,20.3,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 17:00:00+00:00,train,21.72,21.72,21.72,49.5,160.88,73.0,100.0,20.405010526768695,66.31400318062907,852.8,18.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.41,70.96,55.3,100.0,19.232082005070893,58.001923738505276,837.4,16.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-07-01 17:00:00+00:00,train,0.0,0.93,61.77,120.45,176.68,100.0,100.0,19.537503305013278,78.91651059725419,833.4,16.5,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-01 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.56,128.79,65.4,100.0,26.73172641192905,66.6431265694653,972.4,11.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-01 17:00:00+00:00,train,0.0,0.0,4.03,51.37,144.74,74.4,100.0,19.658253823043317,68.60464300268028,838.8,13.4,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-07-01 18:00:00+00:00,train,0.0,0.0,3.56,51.37,144.74,73.3,100.0,18.66957341719929,68.49637228107157,837.4,27.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 18:00:00+00:00,train,0.0,0.0,14.22,38.92,120.96,63.4,100.0,19.118947555045565,67.86210309251784,824.3,16.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,24.56,128.79,64.4,100.0,28.0464356396594,67.19019733076412,976.2,15.3,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-07-01 18:00:00+00:00,train,0.0,0.0,58.01,120.45,176.68,100.0,100.0,20.89511819549816,74.15554130310385,830.7,20.8,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-01 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.41,70.96,54.5,100.0,15.898135600965924,63.41090296029455,833.5,12.8,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-01 18:00:00+00:00,train,0.0,21.72,21.72,49.5,160.21,71.9,100.0,15.747783144698294,65.95607452625838,852.6,20.1,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,27.69,70.96,53.6,100.0,17.447589846973692,62.694051794357264,839.7,12.7,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-07-01 19:00:00+00:00,train,0.0,21.72,21.72,49.5,158.77,70.8,100.0,20.506426682223015,72.42005145470513,853.3,21.2,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-07-01 19:00:00+00:00,train,0.0,0.0,58.01,120.45,176.68,100.0,100.0,15.746784892986337,78.8484362912281,831.8,20.5,1640.0,18.0,80.0,4200.0,1
JMU_TWI_04,2023-07-01 19:00:00+00:00,spatial_holdout_val,7.37,7.37,7.37,23.26,136.17,67.7,100.0,27.46294462329767,71.11119852955906,977.5,19.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-07-01 19:00:00+00:00,train,2.24,2.24,5.79,53.6,140.57,73.4,100.0,17.79359356292998,72.16613062624748,837.9,13.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-07-01 19:00:00+00:00,train,3.98,3.98,5.8,42.9,124.94,64.7,100.0,15.381304633040642,71.81862470015325,826.6,20.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-07-01 20:00:00+00:00,train,0.0,2.24,2.24,53.6,134.04,72.3,100.0,16.594645006111147,72.97156695187758,840.0,14.2,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-07-01 20:00:00+00:00,train,0.0,0.0,0.93,120.45,173.7,98.8,100.0,17.127673638167213,82.7778839043363,832.4,16.7,1640.0,18.0,80.0,4200.0,1
BRH_KSH_06,2023-07-01 20:00:00+00:00,spatial_holdout_val,3.02,3.02,3.02,30.71,73.98,54.6,100.0,15.900408715102975,66.86096407691392,835.4,16.7,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-07-01 20:00:00+00:00,train,0.0,3.98,5.01,42.9,124.94,63.8,100.0,16.329068621522225,69.46216018215532,820.7,18.3,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-07-01 20:00:00+00:00,spatial_holdout_val,0.0,7.37,7.37,23.26,128.99,66.7,100.0,25.064742016145043,67.91488452336937,973.8,12.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-07-01 20:00:00+00:00,train,0.0,0.0,21.72,43.76,158.77,69.8,100.0,17.679470218601363,64.05709240281462,850.4,16.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,3.02,3.02,30.71,73.98,53.8,100.0,16.81637232256876,70.52917599170553,842.0,12.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-07-01 21:00:00+00:00,spatial_holdout_val,0.0,7.37,7.37,23.26,128.99,65.7,100.0,21.650530305819462,69.35840110548357,977.0,17.7,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-07-01 21:00:00+00:00,train,0.84,4.81,4.81,43.74,125.78,63.3,100.0,14.075801102634776,72.90257181068166,824.5,18.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-07-01 21:00:00+00:00,train,0.0,0.0,21.72,43.76,158.77,68.7,100.0,18.332504226538298,75.8692860939729,852.6,18.6,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-07-01 21:00:00+00:00,train,5.63,7.86,7.86,53.36,130.57,74.5,100.0,15.255951054999766,71.02092467168319,835.2,19.4,1585.0,12.0,40.0,9480.0,0
