station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BRM_CHN_03,2023-09-30 14:00:00+00:00,train,6.07,6.07,6.07,61.52,145.07,74.5,100.0,14.458768161075,64.76729081199316,830.2,22.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,9.84,9.84,43.76,132.32,69.7,100.0,14.8985703360446,67.09844804443881,832.9,12.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-30 14:00:00+00:00,train,2.79,2.79,5.48,18.66,108.31,54.5,100.0,12.283771746843314,59.847500244092686,836.1,16.0,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-30 14:00:00+00:00,spatial_holdout_val,0.0,3.92,30.05,42.46,127.26,72.2,100.0,21.622143987244126,63.41380950798993,969.5,14.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-30 15:00:00+00:00,train,0.0,8.89,8.89,30.83,137.99,79.6,100.0,15.224357393639355,67.54751069032427,835.5,11.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-09-30 15:00:00+00:00,train,0.0,7.37,10.28,47.86,141.71,74.5,100.0,13.510113302085482,64.66898685182177,852.0,15.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.0,9.84,9.84,43.76,132.32,68.7,100.0,11.83225512065652,69.48172785306826,836.6,22.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-09-30 15:00:00+00:00,train,0.0,6.07,6.07,55.17,143.8,73.4,100.0,11.500413841806346,70.81054618216001,820.2,17.3,1700.0,28.0,120.0,2100.0,1
ANN_CHN_02,2023-09-30 15:00:00+00:00,train,0.0,2.79,5.48,16.47,108.31,53.7,100.0,13.473693642832247,61.4368390989209,828.7,24.3,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-30 15:00:00+00:00,spatial_holdout_val,0.07,2.39,19.36,42.52,127.33,71.2,100.0,23.594953805870404,67.51669619258887,975.8,19.3,327.0,8.0,55.0,2300.0,0
JMU_TWI_04,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,0.07,3.99,42.52,127.33,70.1,100.0,22.083576854112305,67.63997613123965,979.6,11.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-30 16:00:00+00:00,train,14.79,14.79,23.68,42.41,152.78,86.8,100.0,16.47376538160036,74.41418696227574,836.9,15.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-30 16:00:00+00:00,train,16.88,22.95,22.95,72.05,160.68,81.9,100.0,12.62420065538398,74.99505278033745,826.8,16.7,1700.0,28.0,120.0,2100.0,1
PHL_CHN_05,2023-09-30 16:00:00+00:00,train,0.0,3.83,10.28,47.86,141.71,73.3,100.0,14.096419715952848,63.70951047828171,845.4,14.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-09-30 16:00:00+00:00,train,0.0,2.79,5.48,16.47,103.77,52.9,100.0,12.412432018241855,61.99478748247229,838.5,20.4,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 16:00:00+00:00,spatial_holdout_val,0.0,0.0,9.84,32.57,132.32,67.6,100.0,14.126775288849363,64.92396609158591,838.7,14.4,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-30 17:00:00+00:00,train,1.16,1.16,8.53,49.03,142.87,72.9,100.0,13.145544970560689,67.62512676994454,846.5,14.5,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-30 17:00:00+00:00,train,0.0,14.79,23.68,42.41,140.59,85.5,100.0,14.132835623046349,70.8696270488673,831.7,12.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-30 17:00:00+00:00,train,6.72,23.6,29.67,78.77,159.91,84.5,100.0,10.920226462264743,70.52796546899087,826.0,20.2,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-09-30 17:00:00+00:00,spatial_holdout_val,0.0,0.07,3.99,40.71,127.33,69.0,100.0,20.907199990232794,70.39124094797486,974.0,12.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-09-30 17:00:00+00:00,train,0.0,0.0,2.79,16.47,103.77,52.1,100.0,11.773968026765655,57.534806531602044,829.8,16.2,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 17:00:00+00:00,spatial_holdout_val,2.16,2.16,12.0,34.72,134.48,67.8,100.0,12.304142253991037,67.31227266559823,838.5,13.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-30 18:00:00+00:00,train,0.0,14.79,23.68,42.41,140.59,84.2,100.0,12.812535974661483,71.95444979248904,837.4,13.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-30 18:00:00+00:00,train,4.25,27.85,33.92,83.03,164.16,85.7,100.0,10.106391710278178,72.14774188146215,826.6,17.9,1700.0,28.0,120.0,2100.0,1
ANN_CHN_02,2023-09-30 18:00:00+00:00,train,1.59,1.59,4.38,18.06,105.36,52.2,100.0,11.697492914299263,62.924372824322255,830.8,17.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.65,2.8,12.65,35.37,135.12,67.2,100.0,12.299937773708121,66.55932272513479,834.1,19.4,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-30 18:00:00+00:00,train,6.33,7.49,14.86,55.3,149.2,75.4,100.0,15.796932331423191,70.7054743221684,846.8,15.0,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-09-30 18:00:00+00:00,spatial_holdout_val,0.0,0.0,2.39,33.83,127.33,68.0,100.0,19.941934576559607,68.87745251951984,977.2,13.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-30 19:00:00+00:00,train,0.0,7.49,11.32,55.3,144.59,74.3,100.0,11.752120919453157,72.958620332696,856.6,20.0,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-09-30 19:00:00+00:00,train,0.0,1.59,4.38,18.06,105.36,51.4,100.0,12.71029185305671,63.74927165846668,828.8,15.6,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 19:00:00+00:00,spatial_holdout_val,4.77,7.57,7.57,38.57,133.67,68.9,100.0,10.981140961408244,66.13044444840378,841.5,20.1,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-09-30 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.07,33.83,127.33,67.0,100.0,18.466127192349262,71.42600375515917,975.3,30.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-30 19:00:00+00:00,train,0.0,0.0,14.79,42.41,134.16,83.0,100.0,9.286049402948118,73.21262948724701,836.3,16.8,1585.0,12.0,40.0,9480.0,1
BRM_CHN_03,2023-09-30 19:00:00+00:00,train,0.0,10.97,33.92,76.52,164.16,84.4,100.0,10.246892665733524,69.70076221297887,825.1,20.5,1700.0,28.0,120.0,2100.0,1
ANN_CHN_02,2023-09-30 20:00:00+00:00,train,0.0,1.59,1.59,13.41,105.36,50.6,100.0,10.698932098477535,64.85113633700426,828.1,15.6,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-30 20:00:00+00:00,train,0.0,6.33,7.49,55.3,144.59,73.2,100.0,9.904198688798859,75.58005498758497,849.2,17.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-30 20:00:00+00:00,train,7.58,7.58,22.37,49.99,141.74,86.1,100.0,10.062839725872433,75.5576799510235,840.2,19.4,1585.0,12.0,40.0,9480.0,1
JMU_TWI_04,2023-09-30 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.07,33.83,127.33,66.0,100.0,19.309912608803497,68.83092545484085,975.5,13.5,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-09-30 20:00:00+00:00,train,0.0,4.25,27.85,76.52,162.73,83.2,100.0,11.37954641141764,67.90697670861499,823.3,21.9,1700.0,28.0,120.0,2100.0,1
BRH_KSH_06,2023-09-30 20:00:00+00:00,spatial_holdout_val,4.87,10.28,12.43,43.44,138.54,70.7,100.0,7.47255242539171,71.2923180982482,838.6,13.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-30 21:00:00+00:00,train,0.0,0.0,7.49,55.3,144.59,72.1,100.0,11.49234346926851,72.42782893487443,847.9,16.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-30 21:00:00+00:00,train,0.0,7.58,22.37,49.99,141.74,84.8,100.0,7.090386720924672,77.84119719851265,834.5,16.4,1585.0,12.0,40.0,9480.0,1
ANN_CHN_02,2023-09-30 21:00:00+00:00,train,0.0,0.0,1.59,13.41,105.36,49.9,100.0,7.05266835463723,68.2356191005836,834.4,17.6,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,9.63,12.43,43.44,138.54,69.6,100.0,7.26783861212771,70.27646099540328,832.0,18.7,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-09-30 21:00:00+00:00,train,3.72,3.72,31.58,68.68,166.45,84.0,100.0,8.116459169767486,80.36605329621761,830.6,22.2,1700.0,28.0,120.0,2100.0,1
JMU_TWI_04,2023-09-30 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,33.83,127.33,65.0,100.0,19.746412869582066,71.16923000440205,975.4,13.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-09-30 22:00:00+00:00,train,0.0,3.72,14.7,61.26,166.45,82.8,100.0,6.617636927347463,81.27577481126893,824.1,20.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-09-30 22:00:00+00:00,train,30.44,38.02,38.02,80.43,172.18,100.0,100.0,7.941890157688817,82.82395731286559,832.3,14.3,1585.0,12.0,40.0,9480.0,1
JMU_TWI_04,2023-09-30 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,127.33,64.0,100.0,17.834562065171514,74.83176306265632,975.0,11.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-30 22:00:00+00:00,train,0.0,0.0,7.49,55.3,144.59,71.0,100.0,8.698406250967206,77.12103444700902,844.9,16.3,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-09-30 22:00:00+00:00,train,0.0,0.0,1.59,13.41,73.1,49.1,100.0,7.846208325003391,70.49271350980224,825.0,18.4,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-30 22:00:00+00:00,spatial_holdout_val,0.0,4.87,12.43,43.44,133.27,68.5,100.0,8.335689898497643,75.11676311837536,835.7,11.2,1580.0,10.0,50.0,12500.0,0
BRH_KSH_06,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,10.28,43.44,122.49,67.5,100.0,10.36694104235215,79.32408463512084,840.4,11.5,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-09-30 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,127.33,63.1,100.0,14.86647980494448,76.94069676768939,979.0,13.9,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-30 23:00:00+00:00,train,0.0,30.44,38.02,80.43,172.14,99.4,100.0,7.699638299247396,86.67458760098683,835.5,14.8,1585.0,12.0,40.0,9480.0,1
PHL_CHN_05,2023-09-30 23:00:00+00:00,train,0.0,0.0,6.33,53.66,144.59,69.9,100.0,11.207192280371597,76.69246033242631,851.3,29.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-09-30 23:00:00+00:00,train,0.0,3.72,7.98,61.26,166.45,81.5,100.0,4.88918176297689,82.24636400863812,824.8,19.2,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-09-30 23:00:00+00:00,train,0.0,0.0,1.59,13.41,73.1,48.4,100.0,8.710361066025458,68.3402040123381,830.2,14.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,127.33,62.1,100.0,16.001732472087657,76.47110890178597,977.7,19.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-10-01 00:00:00+00:00,train,1.83,1.83,1.83,55.48,146.42,69.9,100.0,6.649796198393338,73.15295724901813,848.8,23.0,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-01 00:00:00+00:00,train,0.0,0.0,3.72,54.15,166.45,80.3,100.0,5.861666339637576,81.82433388122273,831.3,21.0,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-01 00:00:00+00:00,spatial_holdout_val,0.0,0.0,9.63,38.02,122.49,66.5,100.0,5.8042164356637915,80.06160892975318,836.6,12.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-01 00:00:00+00:00,train,0.0,0.0,0.0,13.41,73.1,47.7,100.0,4.10229980150951,68.24283672396794,834.6,14.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-01 00:00:00+00:00,train,0.0,30.44,38.02,80.43,164.1,97.9,100.0,7.653310336482709,86.020647536821,834.7,13.8,1585.0,12.0,40.0,9480.0,1
PHL_CHN_05,2023-10-01 01:00:00+00:00,train,6.1,7.92,7.92,58.6,140.08,72.4,100.0,5.236043592244797,83.61273590820412,847.8,18.7,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-01 01:00:00+00:00,train,0.0,0.0,3.72,44.68,166.45,79.1,100.0,4.500580104392399,87.734531804094,820.3,18.6,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,4.87,36.6,122.49,65.5,100.0,6.122713343571137,81.0542602482439,832.2,16.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-01 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,127.33,61.2,100.0,13.367005849599089,80.73579785016217,978.9,10.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-01 01:00:00+00:00,train,0.0,0.0,38.02,80.31,164.1,96.4,100.0,4.191175686359127,87.54437438509936,838.4,14.9,1585.0,12.0,40.0,9480.0,1
ANN_CHN_02,2023-10-01 01:00:00+00:00,train,0.0,0.0,0.0,10.47,73.1,47.0,100.0,5.233478043416961,79.08482275546864,825.7,15.9,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,127.33,60.3,100.0,14.535254002760134,79.43469482646734,971.8,13.0,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-10-01 02:00:00+00:00,train,0.93,0.93,0.93,11.4,74.03,46.8,100.0,1.3980388724164867,79.23268197003364,830.6,15.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-01 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,34.37,122.49,64.5,100.0,4.802794981765097,76.93054303242008,831.6,13.5,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 02:00:00+00:00,train,0.0,7.92,7.92,50.7,140.08,71.3,100.0,6.796745489354072,76.79017351320887,850.6,16.2,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-01 02:00:00+00:00,train,0.0,0.0,3.72,44.68,161.85,77.9,100.0,4.385323329674034,84.33845046589563,829.8,17.1,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 02:00:00+00:00,train,0.0,0.0,30.44,66.02,159.1,95.0,100.0,7.391667790214901,86.5311536801884,836.5,19.1,1585.0,12.0,40.0,9480.0,1
BRH_KSH_06,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,26.6,109.38,63.6,100.0,6.260587401367571,83.56149030087515,836.9,18.3,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-01 03:00:00+00:00,train,0.0,0.93,0.93,11.4,65.51,46.1,100.0,2.9278355427698517,74.60919379697901,828.3,21.6,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-10-01 03:00:00+00:00,train,0.0,6.1,7.92,41.91,140.08,70.2,100.0,6.116333504195738,81.1634006525039,850.1,19.9,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-01 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,127.33,59.4,100.0,14.280350310663657,77.27691180309255,968.0,15.9,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-01 03:00:00+00:00,train,0.0,0.0,0.0,37.89,158.2,76.8,100.0,6.372387173081122,81.65310989520329,820.8,21.6,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-10-01 03:00:00+00:00,train,0.0,0.0,30.44,61.7,159.1,93.6,100.0,6.263809277770127,91.8493905092958,834.1,35.1,1585.0,12.0,40.0,9480.0,1
JMU_TWI_04,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,32.51,122.77,58.5,100.0,15.0396232047132,80.25848173160922,972.9,11.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,61.7,159.1,92.2,100.0,8.060765069204738,88.67485225864277,839.8,21.5,1585.0,12.0,40.0,9480.0,1
PHL_CHN_05,2023-10-01 04:00:00+00:00,train,0.0,0.0,7.92,25.69,140.08,69.2,100.0,6.426404241362655,82.4197043966176,853.4,20.0,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-10-01 04:00:00+00:00,train,0.0,0.93,0.93,11.4,61.16,45.4,100.0,4.9922582862278535,81.30939715954572,830.4,13.0,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-01 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,26.6,109.38,62.6,100.0,3.4166560556552037,77.43899935017336,838.9,13.6,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-10-01 04:00:00+00:00,train,0.0,0.0,0.0,37.89,158.2,75.6,100.0,7.133882684005008,83.17446987560966,821.8,22.7,1700.0,28.0,120.0,2100.0,0
BRM_CHN_03,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,37.89,158.2,74.5,100.0,2.7239192858889547,84.25785494780007,830.3,15.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.93,8.01,49.21,44.7,100.0,3.312252766560851,72.35614741742528,823.5,27.9,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-01 05:00:00+00:00,train,0.0,0.0,0.0,61.7,159.1,90.8,100.0,5.302567375310707,91.49040702737159,834.4,19.2,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-01 05:00:00+00:00,train,0.0,0.0,7.92,25.69,140.08,68.1,100.0,6.577131507365608,84.31224854412528,849.3,15.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,109.38,61.7,100.0,6.8612620915372045,73.02644916675813,839.9,11.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-01 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.62,108.93,57.6,100.0,14.349733329274738,76.67971913256885,971.7,12.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,37.89,158.2,73.4,100.0,5.488740968365625,82.23720813826648,825.2,25.9,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-01 06:00:00+00:00,train,0.0,0.0,6.1,25.69,140.08,67.1,100.0,6.108615379414178,85.10210833221132,850.2,17.0,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.0,61.7,159.1,89.4,100.0,4.9231840732256735,89.7530458424492,840.5,13.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-01 06:00:00+00:00,train,0.0,0.0,0.93,8.01,49.21,44.0,100.0,4.157580141459584,67.03321237163394,827.0,31.9,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,109.38,60.7,100.0,4.438549206298868,73.45419638942407,837.9,13.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-01 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.62,108.93,56.7,100.0,15.496886242982686,72.0254508996485,973.2,12.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,61.7,159.1,88.1,100.0,8.10484859000437,79.27876115523576,832.5,18.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,25.69,124.28,66.1,100.0,7.591112943131767,79.86228920696998,853.8,19.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,72.3,100.0,3.9926673735284837,80.38181938209085,825.4,30.6,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,93.41,59.8,100.0,7.281556099461019,74.22946042846809,834.0,19.2,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-01 07:00:00+00:00,train,0.0,0.0,0.93,8.01,38.61,43.4,100.0,6.497591743107928,69.51329236546113,830.5,18.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-10-01 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.11,108.93,55.9,100.0,16.342030091271038,77.23634585205052,974.0,14.2,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,71.2,100.0,6.785029863216787,76.7049645926755,824.3,16.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,25.69,117.16,65.1,100.0,8.993706449317298,71.8830539211163,850.0,15.8,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.11,108.93,55.0,100.0,18.13687796704852,72.59699227496961,973.1,14.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,79.54,58.9,100.0,6.9820375552692955,73.05265348092517,839.7,26.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,8.01,38.61,42.7,100.0,7.809508218294771,66.59075976530686,832.3,17.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-10-01 08:00:00+00:00,train,0.0,0.0,0.0,61.7,159.1,86.7,100.0,8.622279383992478,82.07262521791984,830.8,15.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,8.01,38.61,42.1,100.0,10.844829527324663,69.20552537883029,829.9,26.5,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,37.65,128.21,70.1,100.0,5.436224550255704,72.51447102638832,821.4,16.2,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,25.69,117.16,64.1,100.0,9.430013170271124,70.0210522887976,851.4,18.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-10-01 09:00:00+00:00,train,0.0,0.0,0.0,61.7,159.1,85.4,100.0,9.577884874588783,81.79845720497244,835.1,16.3,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,79.54,58.0,100.0,8.142181150209236,71.58349290692028,830.9,13.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-10-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,19.36,108.93,54.2,100.0,16.67251748140217,70.2978635988125,971.7,10.7,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-10-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,22.28,79.54,57.2,100.0,9.186106549929073,71.7513504485268,835.2,13.3,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-10-01 10:00:00+00:00,train,0.0,0.0,0.0,25.69,116.33,63.2,100.0,11.42574697807924,69.88752282554245,849.9,21.8,1450.0,22.0,65.0,7600.0,0
