,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
3291,2023-08-14 03:00:00,0.4,0.4,0.412,0.393,22.2,94,898.0,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,1.1,1.2,22.9,38.4,91.56,87.33,1,22.2,94,898.0,2.2
2999,2023-08-01 23:00:00,0.0,0.0,0.343,0.374,24.1,90,896.7,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,76.22,83.11,0,24.1,90,896.7,2.9
10594,2022-07-08 10:00:00,0.0,0.0,0.44,0.362,29.1,70,914.7,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,2.5,12.2,97.78,80.44,0,29.1,70,914.7,4.9
10471,2022-07-03 07:00:00,0.0,0.0,0.463,0.337,25.3,89,912.1,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.3,0.6,2.0,7.3,100.0,74.89,0,25.3,89,912.1,4.2
10004,2023-08-14 20:00:00,0.4,0.4,0.505,0.461,23.5,97,915.4,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,1.9,2.5,5.5,36.8,100.0,100.0,1,23.5,97,915.4,0.7
10573,2022-07-07 13:00:00,0.4,0.4,0.431,0.358,29.5,74,916.6,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,1.5,1.6,6.0,12.3,95.78,79.56,0,29.5,74,916.6,6.0
4028,2022-07-13 20:00:00,0.0,0.0,0.413,0.415,24.7,79,896.6,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.4,9.6,30.7,91.78,92.22,0,24.7,79,896.6,1.5
3945,2022-07-10 09:00:00,0.0,0.0,0.397,0.369,25.5,80,900.0,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,2.4,18.2,61.9,88.22,82.0,0,25.5,80,900.0,3.6
10959,2022-07-23 15:00:00,0.0,0.0,0.499,0.49,28.5,77,913.0,0.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.6,14.8,15.1,39.9,100.0,100.0,0,28.5,77,913.0,0.7
2948,2023-07-30 20:00:00,0.0,0.0,0.384,0.397,23.9,91,896.7,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.7,1.2,34.7,85.33,88.22,0,23.9,91,896.7,2.9
4239,2022-07-22 15:00:00,2.9,2.9,0.436,0.388,23.1,91,900.4,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.9,17.0,17.4,20.6,42.7,96.89,86.22,0,23.1,91,900.4,3.3
10109,2023-08-19 05:00:00,0.0,0.0,0.476,0.446,23.1,88,914.7,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,3.3,3.3,4.9,6.7,100.0,99.11,0,23.1,88,914.7,4.1
10052,2023-08-16 20:00:00,0.0,0.0,0.457,0.468,24.1,94,913.3,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,8.2,100.0,100.0,0,24.1,94,913.3,3.0
10050,2023-08-16 18:00:00,0.0,0.0,0.457,0.469,26.5,90,913.7,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,0.4,16.2,100.0,100.0,0,26.5,90,913.7,1.8
4445,2022-07-31 05:00:00,0.2,0.2,0.405,0.402,21.8,95,897.2,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,0.6,0.9,15.3,37.6,90.0,89.33,0,21.8,95,897.2,1.1
3218,2023-08-11 02:00:00,0.0,0.0,0.351,0.316,22.4,96,901.3,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.3,0.5,7.7,10.5,78.0,70.22,0,22.4,96,901.3,2.8
4393,2022-07-29 01:00:00,0.0,0.0,0.388,0.354,21.9,95,902.2,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.3,1.4,11.2,16.6,86.22,78.67,0,21.9,95,902.2,2.7
2921,2023-07-29 17:00:00,0.0,0.0,0.42,0.406,23.1,86,897.9,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,2.3,22.3,22.3,51.4,93.33,90.22,0,23.1,86,897.9,6.9
3903,2022-07-08 15:00:00,2.2,2.2,0.363,0.266,26.8,77,898.5,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,2.2,3.9,4.7,32.0,38.5,80.67,59.11,0,26.8,77,898.5,4.7
2896,2023-07-28 16:00:00,0.5,0.5,0.426,0.399,23.8,87,896.6,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.5,9.3,10.3,10.9,31.7,94.67,88.67,0,23.8,87,896.6,1.8
9712,2023-08-02 16:00:00,0.1,0.1,0.407,0.425,28.4,84,909.4,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.5,0.5,2.8,90.44,94.44,0,28.4,84,909.4,3.6
3405,2023-08-18 21:00:00,0.0,0.0,0.326,0.368,24.9,86,902.3,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.2,72.44,81.78,0,24.9,86,902.3,4.8
9935,2023-08-11 23:00:00,0.0,0.0,0.376,0.371,23.6,94,913.6,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,11.5,23.2,83.56,82.44,0,23.6,94,913.6,3.1
10550,2022-07-06 14:00:00,4.0,4.0,0.437,0.349,27.9,81,914.8,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,4.0,4.2,4.2,8.6,11.0,97.11,77.56,0,27.9,81,914.8,4.3
9595,2023-07-28 19:00:00,0.0,0.0,0.458,0.447,25.0,90,910.3,2.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.5,10.9,32.0,100.0,99.33,0,25.0,90,910.3,2.4
3169,2023-08-09 01:00:00,0.0,0.0,0.303,0.32,23.3,87,898.3,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,2.9,12.7,67.33,71.11,0,23.3,87,898.3,4.9
3361,2023-08-17 01:00:00,0.0,0.0,0.363,0.387,23.6,87,900.3,2.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,57.1,80.67,86.0,0,23.6,87,900.3,2.4
10047,2023-08-16 15:00:00,0.0,0.0,0.462,0.47,29.1,73,913.6,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.4,0.6,18.3,100.0,100.0,0,29.1,73,913.6,3.3
3721,2022-07-01 01:00:00,0.0,0.0,0.349,0.215,22.8,90,897.5,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,0.0,77.56,47.78,0,22.8,90,897.5,3.1
4433,2022-07-30 17:00:00,0.0,0.0,0.411,0.409,25.3,81,898.8,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,9.5,18.4,37.5,91.33,90.89,0,25.3,81,898.8,1.8
3880,2022-07-07 16:00:00,0.1,0.1,0.314,0.256,27.8,75,900.6,4.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.2,0.8,0.9,6.7,69.78,56.89,0,27.8,75,900.6,4.8
10689,2022-07-12 09:00:00,0.0,0.0,0.479,0.453,28.2,72,913.1,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,9.1,59.4,100.0,100.0,0,28.2,72,913.1,3.7
3066,2023-08-04 18:00:00,0.1,0.1,0.302,0.341,25.9,79,899.7,8.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.4,0.7,2.6,67.11,75.78,0,25.9,79,899.7,8.8
3083,2023-08-05 11:00:00,0.1,0.1,0.305,0.338,27.3,70,902.2,6.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.2,0.2,1.1,3.0,67.78,75.11,0,27.3,70,902.2,6.6
2949,2023-07-30 21:00:00,0.0,0.0,0.384,0.397,24.1,88,897.4,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.5,1.2,34.7,85.33,88.22,0,24.1,88,897.4,2.9
4163,2022-07-19 11:00:00,0.1,0.1,0.32,0.343,26.4,73,900.4,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.3,0.4,0.4,3.0,71.11,76.22,0,26.4,73,900.4,2.6
4284,2022-07-24 12:00:00,0.0,0.0,0.342,0.342,27.7,69,902.2,11.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,29.3,76.0,76.0,0,27.7,69,902.2,11.0
3691,2023-08-30 19:00:00,0.0,0.0,0.275,0.337,24.0,79,903.0,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,61.11,74.89,0,24.0,79,903.0,2.9
3866,2022-07-07 02:00:00,0.0,0.0,0.357,0.251,23.9,86,902.2,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,5.6,6.4,79.33,55.78,0,23.9,86,902.2,5.2
9751,2023-08-04 07:00:00,0.0,0.0,0.399,0.413,25.2,82,911.7,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,88.67,91.78,0,25.2,82,911.7,4.0
10331,2023-08-28 11:00:00,0.0,0.0,0.453,0.461,27.8,63,913.0,5.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,5.7,100.0,100.0,0,27.8,63,913.0,5.3
3488,2023-08-22 08:00:00,0.1,0.1,0.327,0.341,25.0,84,899.9,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.1,3.4,4.0,72.67,75.78,0,25.0,84,899.9,4.4
4227,2022-07-22 03:00:00,0.0,0.0,0.402,0.357,21.3,92,899.0,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.9,2.7,12.0,25.5,89.33,79.33,0,21.3,92,899.0,5.0
10126,2023-08-19 22:00:00,0.0,0.0,0.472,0.45,24.1,92,915.7,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.5,5.2,8.2,100.0,100.0,0,24.1,92,915.7,3.6
3209,2023-08-10 17:00:00,1.1,1.1,0.354,0.313,26.1,83,901.5,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.1,2.4,6.8,7.2,10.1,78.67,69.56,0,26.1,83,901.5,4.4
10459,2022-07-02 19:00:00,0.0,0.0,0.406,0.332,26.4,84,908.9,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.4,1.5,6.3,90.22,73.78,0,26.4,84,908.9,1.1
10786,2022-07-16 10:00:00,0.0,0.0,0.476,0.476,30.4,56,915.1,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.9,18.6,100.0,100.0,0,30.4,56,915.1,4.4
10556,2022-07-06 20:00:00,0.0,0.0,0.447,0.355,27.8,78,914.1,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.1,4.4,10.5,99.33,78.89,0,27.8,78,914.1,2.1
4410,2022-07-29 18:00:00,0.2,0.2,0.4,0.364,23.9,89,900.7,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,1.5,5.9,8.8,23.9,88.89,80.89,0,23.9,89,900.7,3.5
10906,2022-07-21 10:00:00,0.1,0.1,0.468,0.435,25.8,86,913.6,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.7,0.8,3.0,9.4,100.0,96.67,0,25.8,86,913.6,3.1
3853,2022-07-06 13:00:00,0.4,0.4,0.185,0.222,29.8,65,901.4,11.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,0.5,0.5,0.9,5.0,41.11,49.33,0,29.8,65,901.4,11.2
3308,2023-08-14 20:00:00,0.6,0.6,0.426,0.422,21.6,95,902.1,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,0.7,12.3,55.1,85.8,94.67,93.78,1,21.6,95,902.1,3.8
10315,2023-08-27 19:00:00,0.0,0.0,0.46,0.465,25.1,76,911.4,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,1.6,7.1,100.0,100.0,0,25.1,76,911.4,1.5
4024,2022-07-13 16:00:00,0.1,0.1,0.417,0.414,26.7,78,895.5,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.3,7.8,9.6,30.6,92.67,92.0,0,26.7,78,895.5,3.3
10715,2022-07-13 11:00:00,0.1,0.1,0.475,0.45,28.6,77,911.7,5.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.5,4.1,48.3,100.0,100.0,0,28.6,77,911.7,5.4
3503,2023-08-22 23:00:00,1.9,1.9,0.396,0.341,22.5,92,899.0,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,1.9,4.2,4.5,11.0,12.6,88.0,75.78,0,22.5,92,899.0,6.1
10414,2023-08-31 22:00:00,0.0,0.0,0.407,0.427,22.6,93,916.3,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,90.44,94.89,0,22.6,93,916.3,5.2
3711,2023-08-31 15:00:00,0.0,0.0,0.258,0.325,28.2,67,903.4,7.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,57.33,72.22,0,28.2,67,903.4,7.7
10607,2022-07-08 23:00:00,0.0,0.0,0.412,0.359,25.4,90,912.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,6.3,13.3,91.56,79.78,0,25.4,90,912.1,3.6
4388,2022-07-28 20:00:00,0.9,0.9,0.395,0.351,23.6,85,903.0,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.9,1.5,1.5,11.0,16.1,87.78,78.0,0,23.6,85,903.0,0.5
9801,2023-08-06 09:00:00,0.0,0.0,0.397,0.4,27.4,76,912.1,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.3,88.22,88.89,0,27.4,76,912.1,2.1
10559,2022-07-06 23:00:00,0.0,0.0,0.443,0.357,25.6,83,916.2,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.4,10.5,98.44,79.33,0,25.6,83,916.2,4.0
10926,2022-07-22 06:00:00,0.0,0.0,0.493,0.455,24.5,89,915.0,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,1.9,20.8,29.2,100.0,100.0,0,24.5,89,915.0,1.9
3470,2023-08-21 14:00:00,0.1,0.1,0.309,0.344,28.4,71,900.6,7.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.4,0.7,0.8,1.5,68.67,76.44,0,28.4,71,900.6,7.6
10890,2022-07-20 18:00:00,0.2,0.2,0.479,0.43,25.4,85,910.4,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.5,1.1,5.4,8.2,100.0,95.56,0,25.4,85,910.4,1.6
10999,2022-07-25 07:00:00,0.0,0.0,0.475,0.473,24.7,80,916.3,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,31.2,100.0,100.0,0,24.7,80,916.3,1.5
3966,2022-07-11 06:00:00,0.0,0.0,0.378,0.372,23.4,83,899.7,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,4.9,7.3,16.6,50.3,84.0,82.67,0,23.4,83,899.7,2.8
3941,2022-07-10 05:00:00,0.4,0.4,0.406,0.367,21.7,94,897.9,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,4.3,7.0,17.6,61.3,90.22,81.56,0,21.7,94,897.9,3.9
10226,2023-08-24 02:00:00,0.0,0.0,0.501,0.505,23.7,89,909.6,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,0.7,44.1,55.7,100.0,100.0,0,23.7,89,909.6,1.1
4275,2022-07-24 03:00:00,0.1,0.1,0.334,0.343,22.8,88,900.4,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,3.3,36.0,74.22,76.22,0,22.8,88,900.4,3.8
10020,2023-08-15 12:00:00,0.1,0.1,0.489,0.49,28.7,70,915.8,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.3,4.6,36.8,100.0,100.0,1,28.7,70,915.8,3.4
10561,2022-07-07 01:00:00,0.0,0.0,0.441,0.357,24.9,82,915.8,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,4.4,10.5,98.0,79.33,0,24.9,82,915.8,3.9
10403,2023-08-31 11:00:00,0.0,0.0,0.414,0.434,28.8,72,918.3,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.0,96.44,0,28.8,72,918.3,5.1
10072,2023-08-17 16:00:00,0.5,0.5,0.448,0.457,27.5,78,913.1,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,0.8,1.1,1.1,6.0,99.56,100.0,0,27.5,78,913.1,4.9
9972,2023-08-13 12:00:00,0.4,0.4,0.47,0.39,27.3,85,910.8,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,1.1,1.2,16.7,41.3,100.0,86.67,1,27.3,85,910.8,1.9
3498,2023-08-22 18:00:00,0.2,0.2,0.347,0.34,26.0,89,897.5,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,1.3,3.3,6.9,8.3,77.11,75.56,0,26.0,89,897.5,1.8
3494,2023-08-22 14:00:00,0.4,0.4,0.331,0.339,27.1,84,898.3,9.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,1.3,2.0,4.7,5.7,73.56,75.33,0,27.1,84,898.3,9.1
9612,2023-07-29 12:00:00,0.5,0.5,0.498,0.458,27.4,74,912.0,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,2.5,8.0,9.0,35.4,100.0,100.0,0,27.4,74,912.0,2.6
