,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
11022,2022-07-26 06:00:00,0.0,0.0,0.492,0.484,24.3,86,917.0,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,2.2,30.2,100.0,100.0,0,24.3,86,917.0,2.1
9686,2023-08-01 14:00:00,0.0,0.0,0.419,0.435,30.8,65,909.5,6.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.7,93.11,96.67,0,30.8,65,909.5,6.5
3269,2023-08-13 05:00:00,0.6,0.6,0.381,0.338,22.6,97,896.2,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,4.0,5.8,11.4,26.4,84.67,75.11,1,22.6,97,896.2,2.9
3812,2022-07-04 20:00:00,0.0,0.0,0.224,0.227,25.8,83,896.0,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.5,0.6,32.7,49.78,50.44,0,25.8,83,896.0,3.6
10106,2023-08-19 02:00:00,0.0,0.0,0.443,0.446,23.0,91,913.8,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.4,98.44,99.11,0,23.0,91,913.8,5.1
10024,2023-08-15 16:00:00,0.1,0.1,0.481,0.485,28.5,71,913.4,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.3,0.6,4.4,33.1,100.0,100.0,1,28.5,71,913.4,5.1
10418,2022-07-01 02:00:00,0.4,0.4,0.455,0.31,24.1,91,910.6,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.4,0.9,0.9,0.9,0.9,100.0,68.89,0,24.1,91,910.6,1.8
2907,2023-07-29 03:00:00,0.0,0.0,0.371,0.38,21.0,91,895.0,4.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,10.7,30.7,82.44,84.44,0,21.0,91,895.0,4.4
2844,2023-07-26 12:00:00,0.0,0.0,0.337,0.362,27.2,75,902.8,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.1,1.9,74.89,80.44,0,27.2,75,902.8,4.0
3779,2022-07-03 11:00:00,0.4,0.4,0.396,0.238,26.4,77,899.9,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,7.2,12.3,27.5,28.4,88.0,52.89,0,26.4,77,899.9,3.6
3399,2023-08-18 15:00:00,0.0,0.0,0.323,0.371,28.2,67,901.0,9.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.5,1.7,71.78,82.44,0,28.2,67,901.0,9.2
4168,2022-07-19 16:00:00,0.0,0.0,0.304,0.339,27.6,70,897.1,4.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.2,0.5,2.3,67.56,75.33,0,27.6,70,897.1,4.9
3043,2023-08-03 19:00:00,0.0,0.0,0.305,0.351,25.8,87,896.8,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,1.2,1.5,1.6,1.9,67.78,78.0,0,25.8,87,896.8,2.3
3618,2023-08-27 18:00:00,0.0,0.0,0.339,0.376,24.5,78,897.8,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.6,0.6,2.5,75.33,83.56,0,24.5,78,897.8,2.5
3374,2023-08-17 14:00:00,0.1,0.1,0.344,0.379,27.3,72,900.7,11.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.3,0.4,0.6,15.2,76.44,84.22,0,27.3,72,900.7,11.6
10031,2023-08-15 23:00:00,0.0,0.0,0.478,0.482,22.2,96,914.6,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.1,31.3,100.0,100.0,0,22.2,96,914.6,3.9
9585,2023-07-28 09:00:00,0.1,0.1,0.472,0.451,26.1,85,913.1,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.4,0.7,10.7,29.1,100.0,100.0,0,26.1,85,913.1,4.6
10186,2023-08-22 10:00:00,0.1,0.1,0.448,0.441,28.2,81,913.7,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,3.1,6.6,99.56,98.0,0,28.2,81,913.7,5.6
3977,2022-07-11 17:00:00,0.0,0.0,0.344,0.361,27.4,66,898.3,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.6,0.8,8.5,46.4,76.44,80.22,0,27.4,66,898.3,3.8
9591,2023-07-28 15:00:00,0.1,0.1,0.484,0.453,27.1,81,910.7,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.8,3.0,11.3,31.8,100.0,100.0,0,27.1,81,910.7,2.2
10519,2022-07-05 07:00:00,0.2,0.2,0.404,0.356,27.1,73,912.7,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.2,0.2,0.6,8.8,89.78,79.11,0,27.1,73,912.7,3.2
10461,2022-07-02 21:00:00,0.0,0.0,0.405,0.332,26.3,84,910.1,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.1,1.5,6.3,90.0,73.78,0,26.3,84,910.1,2.1
4147,2022-07-18 19:00:00,0.0,0.0,0.319,0.35,25.7,83,898.9,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,70.89,77.78,0,25.7,83,898.9,3.4
3964,2022-07-11 04:00:00,3.3,3.3,0.427,0.381,21.0,97,899.3,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,3.3,4.1,5.9,15.9,55.5,94.89,84.67,0,21.0,97,899.3,3.9
4070,2022-07-15 14:00:00,0.0,0.0,0.416,0.393,26.1,73,901.6,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,6.0,6.0,7.4,19.5,92.44,87.33,0,26.1,73,901.6,3.1
3464,2023-08-21 08:00:00,0.0,0.0,0.32,0.348,25.2,83,902.9,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.1,0.3,1.1,71.11,77.33,0,25.2,83,902.9,4.3
3751,2022-07-02 07:00:00,0.0,0.0,0.303,0.23,23.9,81,897.4,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.1,0.9,67.33,51.11,0,23.9,81,897.4,3.1
4293,2022-07-24 21:00:00,0.0,0.0,0.325,0.338,23.5,85,901.6,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,1.7,28.3,72.22,75.11,0,23.5,85,901.6,1.3
3237,2023-08-11 21:00:00,0.0,0.0,0.374,0.323,23.6,95,901.1,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,1.3,7.0,14.2,83.11,71.78,0,23.6,95,901.1,2.5
2925,2023-07-29 21:00:00,0.0,0.0,0.411,0.407,21.6,92,898.0,5.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.5,22.5,50.0,91.33,90.44,0,21.6,92,898.0,5.4
10470,2022-07-03 06:00:00,0.2,0.2,0.466,0.336,24.4,93,911.1,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.3,1.0,2.0,7.3,100.0,74.67,0,24.4,93,911.1,2.6
10138,2023-08-20 10:00:00,0.0,0.0,0.46,0.45,28.7,76,918.1,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.9,8.2,100.0,100.0,0,28.7,76,918.1,3.7
9851,2023-08-08 11:00:00,0.0,0.0,0.407,0.392,28.5,72,910.1,6.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,6.6,11.9,90.44,87.11,0,28.5,72,910.1,6.0
10758,2022-07-15 06:00:00,0.0,0.0,0.486,0.475,24.4,86,911.7,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.8,6.7,14.7,100.0,100.0,0,24.4,86,911.7,3.2
9646,2023-07-30 22:00:00,0.0,0.0,0.451,0.453,23.7,90,910.4,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.4,0.7,19.6,100.0,100.0,0,23.7,90,910.4,3.6
10542,2022-07-06 06:00:00,0.1,0.1,0.408,0.352,25.6,87,913.3,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.1,0.1,5.8,12.4,90.67,78.22,0,25.6,87,913.3,4.1
2930,2023-07-30 02:00:00,0.0,0.0,0.404,0.407,21.3,89,897.0,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,22.5,47.9,89.78,90.44,0,21.3,89,897.0,4.7
9785,2023-08-05 17:00:00,0.3,0.3,0.399,0.4,26.9,81,912.4,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,1.4,1.5,2.0,3.2,88.67,88.89,0,26.9,81,912.4,1.9
3022,2023-08-02 22:00:00,0.0,0.0,0.328,0.359,24.1,89,897.8,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.2,0.3,2.3,72.89,79.78,0,24.1,89,897.8,5.0
3940,2022-07-10 04:00:00,1.4,1.4,0.426,0.373,20.9,97,897.2,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.4,6.2,6.6,26.0,60.9,94.67,82.89,0,20.9,97,897.2,2.9
4198,2022-07-20 22:00:00,0.0,0.0,0.394,0.343,22.5,91,897.9,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.3,2.7,12.9,13.4,87.56,76.22,0,22.5,91,897.9,4.1
4238,2022-07-22 14:00:00,11.6,11.6,0.431,0.379,23.8,87,901.3,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,11.6,14.2,14.7,18.2,39.8,95.78,84.22,0,23.8,87,901.3,3.1
10119,2023-08-19 15:00:00,0.3,0.3,0.464,0.444,28.1,86,915.3,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.9,1.1,5.8,7.4,100.0,98.67,0,28.1,86,915.3,3.5
10793,2022-07-16 17:00:00,0.0,0.0,0.453,0.465,29.9,64,912.1,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.4,100.0,100.0,0,29.9,64,912.1,3.9
3489,2023-08-22 09:00:00,0.0,0.0,0.326,0.341,26.1,80,900.4,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.1,3.4,4.0,72.44,75.78,0,26.1,80,900.4,3.6
10409,2023-08-31 17:00:00,0.0,0.0,0.406,0.427,28.4,73,916.8,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,90.22,94.89,0,28.4,73,916.8,4.7
2909,2023-07-29 05:00:00,0.0,0.0,0.371,0.379,22.5,84,896.4,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,10.6,30.7,82.44,84.22,0,22.5,84,896.4,4.7
3412,2023-08-19 04:00:00,0.0,0.0,0.331,0.366,22.6,84,900.9,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.2,73.56,81.33,0,22.6,84,900.9,4.1
4102,2022-07-16 22:00:00,0.0,0.0,0.334,0.364,26.4,70,901.8,0.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,10.2,74.22,80.89,0,26.4,70,901.8,0.8
3634,2023-08-28 10:00:00,0.0,0.0,0.341,0.37,26.2,63,899.9,5.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.3,75.78,82.22,0,26.2,63,899.9,5.2
10747,2022-07-14 19:00:00,0.1,0.1,0.494,0.478,25.4,87,910.9,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.3,0.4,6.8,16.7,100.0,100.0,0,25.4,87,910.9,3.7
3230,2023-08-11 14:00:00,3.0,3.0,0.377,0.32,27.0,78,900.6,9.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,3.0,3.3,3.6,7.6,13.5,83.78,71.11,0,27.0,78,900.6,9.2
11028,2022-07-26 12:00:00,0.1,0.1,0.479,0.478,28.5,69,917.6,5.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.2,0.2,1.7,16.0,100.0,100.0,0,28.5,69,917.6,5.1
4437,2022-07-30 21:00:00,0.2,0.2,0.422,0.407,22.5,96,899.2,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.2,1.8,2.1,20.1,38.9,93.78,90.44,0,22.5,96,899.2,2.1
9925,2023-08-11 13:00:00,0.3,0.3,0.383,0.374,29.2,74,914.5,5.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.5,1.2,12.9,14.1,85.11,83.11,0,29.2,74,914.5,5.8
4381,2022-07-28 13:00:00,0.0,0.0,0.407,0.356,25.7,73,903.5,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,1.1,5.5,10.7,15.4,90.44,79.11,0,25.7,73,903.5,2.2
10976,2022-07-24 08:00:00,0.0,0.0,0.506,0.498,26.3,81,915.2,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.5,2.9,27.9,51.5,100.0,100.0,0,26.3,81,915.2,0.8
3380,2023-08-17 20:00:00,0.0,0.0,0.338,0.379,24.1,89,900.6,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.3,0.7,3.2,75.11,84.22,0,24.1,89,900.6,3.1
3965,2022-07-11 05:00:00,1.6,1.6,0.378,0.372,22.1,87,898.9,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.6,5.0,7.4,17.1,50.4,84.0,82.67,0,22.1,87,898.9,5.9
9566,2023-07-27 14:00:00,0.5,0.5,0.471,0.444,26.6,82,913.9,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.5,0.6,0.6,14.0,19.2,100.0,98.67,0,26.6,82,913.9,4.7
4331,2022-07-26 11:00:00,0.0,0.0,0.366,0.358,26.5,71,905.1,10.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,3.8,81.33,79.56,0,26.5,71,905.1,10.5
3231,2023-08-11 15:00:00,0.5,0.5,0.378,0.32,26.9,83,900.2,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.5,3.6,4.0,8.1,13.6,84.0,71.11,0,26.9,83,900.2,8.0
4083,2022-07-16 03:00:00,0.0,0.0,0.377,0.378,22.1,85,897.9,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,6.0,18.5,83.78,84.0,0,22.1,85,897.9,3.7
10711,2022-07-13 07:00:00,0.2,0.2,0.487,0.451,25.1,88,911.3,0.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.5,1.0,3.9,48.5,100.0,100.0,0,25.1,88,911.3,0.0
10223,2023-08-23 23:00:00,0.4,0.4,0.505,0.509,24.0,93,911.2,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,0.6,10.4,46.2,55.6,100.0,100.0,0,24.0,93,911.2,1.3
3104,2023-08-06 08:00:00,0.0,0.0,0.323,0.334,25.2,79,899.0,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,4.1,6.6,71.78,74.22,0,25.2,79,899.0,4.3
2998,2023-08-01 22:00:00,0.0,0.0,0.342,0.374,25.2,83,896.6,0.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,76.0,83.11,0,25.2,83,896.6,0.8
9748,2023-08-04 04:00:00,0.0,0.0,0.397,0.411,21.7,90,909.9,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.1,88.22,91.33,0,21.7,90,909.9,3.6
4404,2022-07-29 12:00:00,1.1,1.1,0.383,0.367,26.4,78,902.7,8.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.1,1.4,1.4,3.4,18.0,85.11,81.56,0,26.4,78,902.7,8.3
9722,2023-08-03 02:00:00,0.0,0.0,0.408,0.42,23.0,95,908.9,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,90.67,93.33,0,23.0,95,908.9,2.6
4338,2022-07-26 18:00:00,0.0,0.0,0.342,0.353,24.3,83,902.3,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.8,76.0,78.44,0,24.3,83,902.3,3.7
10832,2022-07-18 08:00:00,0.0,0.0,0.466,0.456,28.9,63,915.3,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.7,9.6,100.0,100.0,0,28.9,63,915.3,0.8
3562,2023-08-25 10:00:00,0.0,0.0,0.389,0.405,27.2,63,898.0,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.0,60.0,86.44,90.0,0,27.2,63,898.0,2.5
2874,2023-07-27 18:00:00,0.0,0.0,0.402,0.381,25.7,77,898.9,5.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,13.2,18.0,20.9,89.33,84.67,0,25.7,77,898.9,5.1
4224,2022-07-22 00:00:00,1.1,1.1,0.402,0.353,21.5,97,902.0,7.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.1,1.8,1.8,11.2,24.6,89.33,78.44,0,21.5,97,902.0,7.1
4017,2022-07-13 09:00:00,0.0,0.0,0.414,0.41,25.6,77,898.5,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.9,4.3,31.5,92.0,91.11,0,25.6,77,898.5,4.0
4333,2022-07-26 13:00:00,0.0,0.0,0.356,0.356,26.8,75,903.8,9.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,2.8,79.11,79.11,0,26.8,75,903.8,9.2
4386,2022-07-28 18:00:00,0.5,0.5,0.389,0.35,24.6,82,902.0,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.5,0.5,0.5,10.1,15.1,86.44,77.78,0,24.6,82,902.0,4.0
